"entity_id"	"tweet_id"	"polarity"
"RL2013D01E015"	"242837954257637376"	"POSITIVE"
"RL2013D01E015"	"242865510813933569"	"NEUTRAL"
"RL2013D01E015"	"242867196919951360"	"POSITIVE"
"RL2013D01E015"	"242919176946188288"	"NEUTRAL"
"RL2013D01E015"	"242921865503461376"	"POSITIVE"
"RL2013D01E015"	"242955868730187776"	"NEUTRAL"
"RL2013D01E015"	"243040765620670465"	"NEUTRAL"
"RL2013D01E015"	"243056330670235649"	"NEUTRAL"
"RL2013D01E015"	"243074152267919360"	"NEUTRAL"
"RL2013D01E015"	"243094071034392578"	"NEGATIVE"
"RL2013D01E015"	"243112349609885696"	"NEUTRAL"
"RL2013D01E015"	"243133073850527744"	"NEUTRAL"
"RL2013D01E015"	"243245783216967680"	"NEUTRAL"
"RL2013D01E015"	"243276380673024000"	"NEUTRAL"
"RL2013D01E015"	"243321020637908992"	"NEUTRAL"
"RL2013D01E015"	"243349445415145473"	"NEGATIVE"
"RL2013D01E015"	"243405191930597376"	"POSITIVE"
"RL2013D01E015"	"243416797557170176"	"POSITIVE"
"RL2013D01E015"	"243423273558351872"	"NEUTRAL"
"RL2013D01E015"	"243465810000097280"	"NEUTRAL"
"RL2013D01E015"	"243467536077815809"	"NEUTRAL"
"RL2013D01E015"	"243496195727716353"	"POSITIVE"
"RL2013D01E015"	"243515028152659969"	"POSITIVE"
"RL2013D01E015"	"243600675869712384"	"POSITIVE"
"RL2013D01E015"	"243699032290099201"	"NEUTRAL"
"RL2013D01E015"	"243764996096528385"	"POSITIVE"
"RL2013D01E015"	"243801448775815169"	"NEUTRAL"
"RL2013D01E015"	"243809699001139200"	"NEGATIVE"
"RL2013D01E015"	"243810005160181761"	"NEUTRAL"
"RL2013D01E015"	"243815197721112576"	"NEUTRAL"
"RL2013D01E015"	"243855052010291200"	"NEUTRAL"
"RL2013D01E015"	"243873825694044160"	"POSITIVE"
"RL2013D01E015"	"243876237423030276"	"NEUTRAL"
"RL2013D01E015"	"243952741553168384"	"POSITIVE"
"RL2013D01E015"	"244015895180087297"	"NEUTRAL"
"RL2013D01E015"	"244042134754299904"	"NEUTRAL"
"RL2013D01E015"	"244125454594871296"	"NEUTRAL"
"RL2013D01E015"	"244184581706752001"	"NEUTRAL"
"RL2013D01E015"	"244187287032844288"	"NEUTRAL"
"RL2013D01E015"	"244198947168595968"	"NEUTRAL"
"RL2013D01E015"	"244217074963054592"	"NEUTRAL"
"RL2013D01E015"	"244243222270976000"	"NEUTRAL"
"RL2013D01E015"	"244259512947707904"	"NEUTRAL"
"RL2013D01E015"	"244346947392135169"	"NEUTRAL"
"RL2013D01E015"	"244431919792680960"	"NEUTRAL"
"RL2013D01E015"	"244436915229691904"	"NEUTRAL"
"RL2013D01E015"	"244461300892184576"	"NEUTRAL"
"RL2013D01E015"	"244461422514417664"	"NEUTRAL"
"RL2013D01E015"	"244488622605234176"	"NEUTRAL"
"RL2013D01E015"	"244500576375803905"	"NEUTRAL"
"RL2013D01E015"	"244505097797783552"	"POSITIVE"
"RL2013D01E015"	"244532566319853569"	"NEUTRAL"
"RL2013D01E015"	"244592800719581185"	"NEUTRAL"
"RL2013D01E015"	"244607883420004355"	"NEUTRAL"
"RL2013D01E015"	"244629280892526592"	"NEUTRAL"
"RL2013D01E015"	"244657896321871873"	"NEUTRAL"
"RL2013D01E015"	"244715379237195776"	"NEUTRAL"
"RL2013D01E015"	"244722987704664064"	"NEUTRAL"
"RL2013D01E015"	"244727751511265280"	"NEUTRAL"
"RL2013D01E015"	"244854076490276864"	"NEUTRAL"
"RL2013D01E015"	"244863442379476992"	"POSITIVE"
"RL2013D01E015"	"244919578927435777"	"POSITIVE"
"RL2013D01E015"	"244942559548436480"	"NEUTRAL"
"RL2013D01E015"	"245074495541501953"	"NEUTRAL"
"RL2013D01E015"	"245082817053204480"	"NEUTRAL"
"RL2013D01E015"	"245093030183456769"	"NEUTRAL"
"RL2013D01E015"	"245132077287239681"	"POSITIVE"
"RL2013D01E015"	"245144594944258048"	"NEUTRAL"
"RL2013D01E015"	"245150311814135808"	"POSITIVE"
"RL2013D01E015"	"245164819873947648"	"NEUTRAL"
"RL2013D01E015"	"245190946206134273"	"NEUTRAL"
"RL2013D01E015"	"245254406017261568"	"NEUTRAL"
"RL2013D01E015"	"245276564558839809"	"NEUTRAL"
"RL2013D01E015"	"245283338343022593"	"NEUTRAL"
"RL2013D01E015"	"245291785683861504"	"NEUTRAL"
"RL2013D01E015"	"245320554394054658"	"POSITIVE"
"RL2013D01E015"	"245381891883143169"	"NEUTRAL"
"RL2013D01E015"	"245399172440797184"	"NEUTRAL"
"RL2013D01E015"	"245435193102577664"	"POSITIVE"
"RL2013D01E015"	"245442327643041792"	"POSITIVE"
"RL2013D01E015"	"245478264410341376"	"NEGATIVE"
"RL2013D01E015"	"245491891737616386"	"NEUTRAL"
"RL2013D01E015"	"245528554119507968"	"POSITIVE"
"RL2013D01E015"	"245559080259817472"	"NEUTRAL"
"RL2013D01E015"	"245564524466413568"	"NEUTRAL"
"RL2013D01E015"	"245613086122319872"	"NEUTRAL"
"RL2013D01E015"	"245646015619801089"	"NEUTRAL"
"RL2013D01E015"	"245654957863354368"	"NEGATIVE"
"RL2013D01E015"	"245709005681459200"	"NEUTRAL"
"RL2013D01E015"	"245735702401273857"	"POSITIVE"
"RL2013D01E015"	"245792744952430593"	"POSITIVE"
"RL2013D01E015"	"245849463959203840"	"NEUTRAL"
"RL2013D01E015"	"245861774799282176"	"NEUTRAL"
"RL2013D01E015"	"245872411566800896"	"NEUTRAL"
"RL2013D01E015"	"245917588427784192"	"NEUTRAL"
"RL2013D01E015"	"245922550285205505"	"NEUTRAL"
"RL2013D01E015"	"245944004141780992"	"NEUTRAL"
"RL2013D01E015"	"245963130159628288"	"POSITIVE"
"RL2013D01E015"	"245963432157921280"	"NEUTRAL"
"RL2013D01E015"	"245986285024579584"	"POSITIVE"
"RL2013D01E015"	"245990200193474560"	"POSITIVE"
"RL2013D01E015"	"246085511553351680"	"NEUTRAL"
"RL2013D01E015"	"246111520461815808"	"NEUTRAL"
"RL2013D01E015"	"246124820578844672"	"NEUTRAL"
"RL2013D01E015"	"246182202835087360"	"NEUTRAL"
"RL2013D01E015"	"246194458599776256"	"NEGATIVE"
"RL2013D01E015"	"246271117910765568"	"POSITIVE"
"RL2013D01E015"	"246352099078705152"	"NEUTRAL"
"RL2013D01E015"	"246398171759140864"	"NEUTRAL"
"RL2013D01E015"	"246451984662675456"	"NEUTRAL"
"RL2013D01E015"	"246482479517667328"	"NEUTRAL"
"RL2013D01E015"	"246508649709723649"	"NEUTRAL"
"RL2013D01E015"	"246578149347962880"	"NEUTRAL"
"RL2013D01E015"	"246609241710940161"	"NEUTRAL"
"RL2013D01E015"	"246654523433701376"	"NEUTRAL"
"RL2013D01E015"	"246658063405293568"	"POSITIVE"
"RL2013D01E015"	"246691122905219072"	"NEUTRAL"
"RL2013D01E015"	"246726694801653761"	"NEUTRAL"
"RL2013D01E015"	"246794135036641280"	"NEUTRAL"
"RL2013D01E015"	"246837554446471169"	"NEUTRAL"
"RL2013D01E015"	"247188634502066176"	"NEUTRAL"
"RL2013D01E015"	"247230036510392321"	"POSITIVE"
"RL2013D01E015"	"247238454449172480"	"NEUTRAL"
"RL2013D01E015"	"247258960384630784"	"NEUTRAL"
"RL2013D01E015"	"247375499129675779"	"NEUTRAL"
"RL2013D01E015"	"247379269808967680"	"NEGATIVE"
"RL2013D01E015"	"247382512014336000"	"NEUTRAL"
"RL2013D01E015"	"247403420615589889"	"NEGATIVE"
"RL2013D01E015"	"247459552969240577"	"NEUTRAL"
"RL2013D01E015"	"247462598033932288"	"NEUTRAL"
"RL2013D01E015"	"247468251951546368"	"POSITIVE"
"RL2013D01E015"	"247484001571463168"	"NEUTRAL"
"RL2013D01E015"	"247549084594995200"	"NEUTRAL"
"RL2013D01E015"	"247630982579093504"	"NEUTRAL"
"RL2013D01E015"	"247665665249509377"	"NEUTRAL"
"RL2013D01E015"	"247672514543751169"	"NEUTRAL"
"RL2013D01E015"	"247688834605789185"	"POSITIVE"
"RL2013D01E015"	"247695662907539456"	"NEUTRAL"
"RL2013D01E015"	"247735580111298560"	"NEUTRAL"
"RL2013D01E015"	"247799408605945857"	"POSITIVE"
"RL2013D01E015"	"247836604113227776"	"NEUTRAL"
"RL2013D01E015"	"248141508048470018"	"POSITIVE"
"RL2013D01E015"	"248191668719865856"	"POSITIVE"
"RL2013D01E015"	"248200086683803649"	"NEUTRAL"
"RL2013D01E015"	"248225562911449089"	"POSITIVE"
"RL2013D01E015"	"248267094922231808"	"POSITIVE"
"RL2013D01E015"	"248291027583131648"	"NEUTRAL"
"RL2013D01E015"	"248318017967108098"	"NEUTRAL"
"RL2013D01E015"	"248334212137115648"	"NEUTRAL"
"RL2013D01E015"	"248388553556520961"	"NEUTRAL"
"RL2013D01E015"	"248403602727632896"	"NEUTRAL"
"RL2013D01E015"	"248441105362874368"	"NEUTRAL"
"RL2013D01E015"	"248472292835856384"	"POSITIVE"
"RL2013D01E015"	"248481180574429184"	"NEUTRAL"
"RL2013D01E015"	"248489871180709888"	"NEUTRAL"
"RL2013D01E015"	"248517788451364865"	"NEUTRAL"
"RL2013D01E015"	"248546599112941568"	"POSITIVE"
"RL2013D01E015"	"248577938969219072"	"NEUTRAL"
"RL2013D01E015"	"248604526658076675"	"NEUTRAL"
"RL2013D01E015"	"248615279414874113"	"NEUTRAL"
"RL2013D01E015"	"248630688809627648"	"NEUTRAL"
"RL2013D01E015"	"248637552616173569"	"NEUTRAL"
"RL2013D01E015"	"248639486181916672"	"NEUTRAL"
"RL2013D01E015"	"248765806043873280"	"NEUTRAL"
"RL2013D01E015"	"248801210163924992"	"NEUTRAL"
"RL2013D01E015"	"248831538819629057"	"POSITIVE"
"RL2013D01E015"	"248854139109535744"	"POSITIVE"
"RL2013D01E015"	"248857057309114369"	"POSITIVE"
"RL2013D01E015"	"248857589994119169"	"NEUTRAL"
"RL2013D01E015"	"248867408863977472"	"POSITIVE"
"RL2013D01E015"	"248892285289373697"	"NEUTRAL"
"RL2013D01E015"	"248899331061604353"	"POSITIVE"
"RL2013D01E015"	"248919128826597376"	"NEUTRAL"
"RL2013D01E015"	"248926712136626178"	"POSITIVE"
"RL2013D01E015"	"248957959697215488"	"NEUTRAL"
"RL2013D01E015"	"248962586006151168"	"NEUTRAL"
"RL2013D01E015"	"248995175756607488"	"NEUTRAL"
"RL2013D01E015"	"249045788397805569"	"NEUTRAL"
"RL2013D01E015"	"249048728638464003"	"NEUTRAL"
"RL2013D01E015"	"249123940889411584"	"NEUTRAL"
"RL2013D01E015"	"249134376326164480"	"NEUTRAL"
"RL2013D01E015"	"249134867051331585"	"NEUTRAL"
"RL2013D01E015"	"249138314756644864"	"POSITIVE"
"RL2013D01E015"	"249154156663812097"	"POSITIVE"
"RL2013D01E015"	"249157885366517760"	"POSITIVE"
"RL2013D01E015"	"249160712356786177"	"NEUTRAL"
"RL2013D01E015"	"249164113907961856"	"POSITIVE"
"RL2013D01E015"	"249187925550587905"	"POSITIVE"
"RL2013D01E015"	"249210401353523201"	"NEUTRAL"
"RL2013D01E015"	"249221011248144384"	"NEUTRAL"
"RL2013D01E015"	"249243155583619072"	"NEUTRAL"
"RL2013D01E015"	"249259425267871744"	"POSITIVE"
"RL2013D01E015"	"249261493097476096"	"NEUTRAL"
"RL2013D01E015"	"249360659022753794"	"NEUTRAL"
"RL2013D01E015"	"250364150419689472"	"NEUTRAL"
"RL2013D01E015"	"250364846699315200"	"NEUTRAL"
"RL2013D01E015"	"250383926579838976"	"NEUTRAL"
"RL2013D01E015"	"250414498857508866"	"NEGATIVE"
"RL2013D01E015"	"250416021377282048"	"POSITIVE"
"RL2013D01E015"	"250483553878560768"	"POSITIVE"
"RL2013D01E015"	"250500259506171904"	"NEUTRAL"
"RL2013D01E015"	"250531792577253376"	"NEUTRAL"
"RL2013D01E015"	"250607382319751168"	"NEUTRAL"
"RL2013D01E015"	"250663963480711169"	"POSITIVE"
"RL2013D01E015"	"250679222354452480"	"POSITIVE"
"RL2013D01E015"	"250778258268909568"	"NEGATIVE"
"RL2013D01E015"	"250779319427813377"	"POSITIVE"
"RL2013D01E015"	"250790212018532352"	"NEUTRAL"
"RL2013D01E015"	"250794511205269504"	"NEUTRAL"
"RL2013D01E015"	"250815461724409856"	"NEUTRAL"
"RL2013D01E015"	"250819920303120384"	"NEUTRAL"
"RL2013D01E015"	"250830517212176384"	"NEUTRAL"
"RL2013D01E015"	"250854967894757378"	"NEUTRAL"
"RL2013D01E015"	"250997897179578368"	"POSITIVE"
"RL2013D01E015"	"251045846458720256"	"NEUTRAL"
"RL2013D01E015"	"251053811282632704"	"NEUTRAL"
"RL2013D01E015"	"251065098335043585"	"POSITIVE"
"RL2013D01E015"	"251067115795263488"	"NEUTRAL"
"RL2013D01E015"	"251159990260363264"	"NEUTRAL"
"RL2013D01E015"	"251167074452381697"	"NEUTRAL"
"RL2013D01E015"	"251169012191485952"	"POSITIVE"
"RL2013D01E015"	"251186326282567680"	"NEUTRAL"
"RL2013D01E015"	"251222003061755904"	"NEUTRAL"
"RL2013D01E015"	"251225798877528064"	"POSITIVE"
"RL2013D01E015"	"251261001662611456"	"NEUTRAL"
"RL2013D01E015"	"251280974942457856"	"NEUTRAL"
"RL2013D01E015"	"251325069660397568"	"NEUTRAL"
"RL2013D01E015"	"251332908814565376"	"POSITIVE"
"RL2013D01E015"	"251349455369035776"	"NEUTRAL"
"RL2013D01E015"	"251359194547093504"	"NEUTRAL"
"RL2013D01E015"	"251367310508560384"	"NEUTRAL"
"RL2013D01E015"	"251391591346995201"	"NEUTRAL"
"RL2013D01E015"	"251415578542239745"	"NEUTRAL"
"RL2013D01E015"	"251418661355655168"	"NEUTRAL"
"RL2013D01E015"	"251419303121932288"	"NEUTRAL"
"RL2013D01E015"	"251452211601743872"	"NEUTRAL"
"RL2013D01E015"	"251462630483578880"	"NEUTRAL"
"RL2013D01E015"	"251491037309186050"	"NEUTRAL"
"RL2013D01E015"	"251554481341358080"	"NEUTRAL"
"RL2013D01E015"	"251609653207781376"	"NEUTRAL"
"RL2013D01E015"	"251651998913544192"	"NEUTRAL"
"RL2013D01E015"	"251712518504992768"	"NEUTRAL"
"RL2013D01E015"	"251728645591281664"	"POSITIVE"
"RL2013D01E015"	"251734563754229760"	"NEUTRAL"
"RL2013D01E015"	"251756822954909696"	"NEUTRAL"
"RL2013D01E015"	"251760400662683649"	"NEUTRAL"
"RL2013D01E015"	"251766255919443968"	"NEUTRAL"
"RL2013D01E015"	"251793187553824769"	"NEUTRAL"
"RL2013D01E015"	"251818923815759872"	"NEUTRAL"
"RL2013D01E015"	"251830382662651904"	"NEUTRAL"
"RL2013D01E015"	"251845154816802817"	"NEUTRAL"
"RL2013D01E015"	"251871579099787264"	"NEUTRAL"
"RL2013D01E015"	"251891309118382080"	"NEUTRAL"
"RL2013D01E015"	"251912972119707648"	"NEUTRAL"
"RL2013D01E015"	"251935676436709376"	"NEUTRAL"
"RL2013D01E015"	"251961559503486976"	"NEUTRAL"
"RL2013D01E015"	"251995717898498048"	"POSITIVE"
"RL2013D01E015"	"252049832817094656"	"NEUTRAL"
"RL2013D01E015"	"252060398260457472"	"NEUTRAL"
"RL2013D01E015"	"252149325906460672"	"NEUTRAL"
"RL2013D01E015"	"252151460807180289"	"NEGATIVE"
"RL2013D01E015"	"252152035418456066"	"NEUTRAL"
"RL2013D01E015"	"252163884348235776"	"NEUTRAL"
"RL2013D01E015"	"252188211282063360"	"NEUTRAL"
"RL2013D01E015"	"252216120206053376"	"NEUTRAL"
"RL2013D01E015"	"252225658040745984"	"NEUTRAL"
"RL2013D01E015"	"252286072816553984"	"NEUTRAL"
"RL2013D01E015"	"252295921042350080"	"NEUTRAL"
"RL2013D01E015"	"252417266434576384"	"NEUTRAL"
"RL2013D01E015"	"252448392372969474"	"NEUTRAL"
"RL2013D01E015"	"252489030967644160"	"NEGATIVE"
"RL2013D01E015"	"252535709389447168"	"NEUTRAL"
"RL2013D01E015"	"252623927694741504"	"NEUTRAL"
"RL2013D01E015"	"252659491676508160"	"NEUTRAL"
"RL2013D01E015"	"252700377743499264"	"NEUTRAL"
"RL2013D01E015"	"252743516181123073"	"NEUTRAL"
"RL2013D01E015"	"252756765979070464"	"NEUTRAL"
"RL2013D01E015"	"252782418342326272"	"NEUTRAL"
"RL2013D01E015"	"252805931606372352"	"NEGATIVE"
"RL2013D01E015"	"252839586714251266"	"NEUTRAL"
"RL2013D01E015"	"252909019226832896"	"NEGATIVE"
"RL2013D01E015"	"252945446757093376"	"NEUTRAL"
"RL2013D01E015"	"252970256040075264"	"NEUTRAL"
"RL2013D01E015"	"252985393295785985"	"NEUTRAL"
"RL2013D01E015"	"253005337211322369"	"NEUTRAL"
"RL2013D01E015"	"253087784645042176"	"NEUTRAL"
"RL2013D01E015"	"253120932254736384"	"POSITIVE"
"RL2013D01E015"	"253124430295863296"	"NEUTRAL"
"RL2013D01E015"	"253157649183555585"	"NEUTRAL"
"RL2013D01E015"	"253166155206905857"	"POSITIVE"
"RL2013D01E015"	"253191186842533888"	"NEUTRAL"
"RL2013D01E015"	"253300301644304384"	"NEUTRAL"
"RL2013D01E015"	"253333625402183680"	"NEUTRAL"
"RL2013D01E015"	"253356803109298176"	"NEUTRAL"
"RL2013D01E015"	"253494149792296960"	"NEUTRAL"
"RL2013D01E015"	"253570616148508672"	"NEUTRAL"
"RL2013D01E015"	"253584067277230081"	"NEUTRAL"
"RL2013D01E015"	"253607997224390656"	"POSITIVE"
"RL2013D01E015"	"253625141567840257"	"NEUTRAL"
"RL2013D01E015"	"253636412207927296"	"NEUTRAL"
"RL2013D01E015"	"253654812598620160"	"NEUTRAL"
"RL2013D01E015"	"253678162305769472"	"NEUTRAL"
"RL2013D01E015"	"253809217507557378"	"NEUTRAL"
"RL2013D01E015"	"253863156290572291"	"NEUTRAL"
"RL2013D01E015"	"253888854778589184"	"NEUTRAL"
"RL2013D01E015"	"253903417406259200"	"NEUTRAL"
"RL2013D01E015"	"253909146796163072"	"POSITIVE"
"RL2013D01E015"	"254027614942007296"	"NEGATIVE"
"RL2013D01E015"	"254053191811989504"	"POSITIVE"
"RL2013D01E015"	"254149342036889600"	"NEGATIVE"
"RL2013D01E015"	"254154769470459904"	"NEUTRAL"
"RL2013D01E015"	"254169764082106368"	"NEGATIVE"
"RL2013D01E015"	"254197672989302784"	"NEUTRAL"
"RL2013D01E015"	"254223799308918784"	"NEUTRAL"
"RL2013D01E015"	"254241704784326656"	"NEUTRAL"
"RL2013D01E015"	"254242229068120064"	"NEUTRAL"
"RL2013D01E015"	"254246691799187457"	"NEUTRAL"
"RL2013D01E015"	"254247484543598592"	"NEUTRAL"
"RL2013D01E015"	"254280925725208576"	"NEUTRAL"
"RL2013D01E015"	"254282573247823872"	"POSITIVE"
"RL2013D01E015"	"254292262937313282"	"NEUTRAL"
"RL2013D01E015"	"254313104417103872"	"NEUTRAL"
"RL2013D01E015"	"254327008530661377"	"NEUTRAL"
"RL2013D01E015"	"254350657249738752"	"NEUTRAL"
"RL2013D01E015"	"254359816376565761"	"NEUTRAL"
"RL2013D01E015"	"254552603365617664"	"NEUTRAL"
"RL2013D01E015"	"254580361290457088"	"NEUTRAL"
"RL2013D01E015"	"254595066507714560"	"POSITIVE"
"RL2013D01E015"	"254596245098733569"	"NEUTRAL"
"RL2013D01E015"	"254604038144917504"	"NEUTRAL"
"RL2013D01E015"	"254606005260922881"	"NEUTRAL"
"RL2013D01E015"	"254616235168382977"	"NEUTRAL"
"RL2013D01E015"	"254627077444235264"	"NEUTRAL"
"RL2013D01E015"	"254663156838838274"	"NEUTRAL"
"RL2013D01E015"	"254665203646611457"	"NEUTRAL"
"RL2013D01E015"	"254749043597660160"	"NEUTRAL"
"RL2013D01E015"	"254818409009774592"	"NEUTRAL"
"RL2013D01E015"	"254841928502353921"	"NEUTRAL"
"RL2013D01E015"	"254917512037269504"	"NEUTRAL"
"RL2013D01E015"	"255076065104498688"	"NEUTRAL"
"RL2013D01E015"	"255107472061239296"	"NEUTRAL"
"RL2013D01E015"	"255139850330730496"	"POSITIVE"
"RL2013D01E015"	"255188332768808960"	"NEUTRAL"
"RL2013D01E015"	"255203706159656960"	"NEUTRAL"
"RL2013D01E015"	"255233385054736384"	"NEUTRAL"
"RL2013D01E015"	"255270097785061376"	"NEUTRAL"
"RL2013D01E015"	"255294240215678976"	"NEUTRAL"
"RL2013D01E015"	"255369607660072960"	"NEUTRAL"
"RL2013D01E015"	"255378478617219072"	"NEUTRAL"
"RL2013D01E015"	"255381649506852864"	"NEUTRAL"
"RL2013D01E015"	"255391103459655681"	"POSITIVE"
"RL2013D01E015"	"255403476656455680"	"NEUTRAL"
"RL2013D01E015"	"255418907517677568"	"NEUTRAL"
"RL2013D01E015"	"255430492193701888"	"NEUTRAL"
"RL2013D01E015"	"255463304233889792"	"NEUTRAL"
"RL2013D01E015"	"255495461937496064"	"NEUTRAL"
"RL2013D01E015"	"255517110594306048"	"NEUTRAL"
"RL2013D01E015"	"255544782762426368"	"NEUTRAL"
"RL2013D01E015"	"255581554217209856"	"NEUTRAL"
"RL2013D01E015"	"255622901682814976"	"NEUTRAL"
"RL2013D01E015"	"255626227782664194"	"NEUTRAL"
"RL2013D01E015"	"255631596491796480"	"NEUTRAL"
"RL2013D01E015"	"255646582710628353"	"NEUTRAL"
"RL2013D01E015"	"255661506040061952"	"NEUTRAL"
"RL2013D01E015"	"255680187495235584"	"NEUTRAL"
"RL2013D01E015"	"255683584877277184"	"NEUTRAL"
"RL2013D01E015"	"255690930869395456"	"NEUTRAL"
"RL2013D01E015"	"255779563110555648"	"NEUTRAL"
"RL2013D01E015"	"255782318076215296"	"NEUTRAL"
"RL2013D01E015"	"255826019259396096"	"NEUTRAL"
"RL2013D01E015"	"255835875848626176"	"NEUTRAL"
"RL2013D01E015"	"255843513663635456"	"NEUTRAL"
"RL2013D01E015"	"255847594750771200"	"NEUTRAL"
"RL2013D01E015"	"256002591836749824"	"NEUTRAL"
"RL2013D01E015"	"256055992930942977"	"NEUTRAL"
"RL2013D01E015"	"256056649138180096"	"NEUTRAL"
"RL2013D01E015"	"256058559836594176"	"NEUTRAL"
"RL2013D01E015"	"256078196540334080"	"NEGATIVE"
"RL2013D01E015"	"256085713764904960"	"NEUTRAL"
"RL2013D01E015"	"256094576350208000"	"NEUTRAL"
"RL2013D01E015"	"256098162442371072"	"NEUTRAL"
"RL2013D01E015"	"256102319027003392"	"POSITIVE"
"RL2013D01E015"	"256139497346064384"	"NEUTRAL"
"RL2013D01E015"	"256172167362928640"	"POSITIVE"
"RL2013D01E015"	"256205377249636353"	"POSITIVE"
"RL2013D01E015"	"256242446164430848"	"NEUTRAL"
"RL2013D01E015"	"256275719938772992"	"NEUTRAL"
"RL2013D01E015"	"256295231824207872"	"NEUTRAL"
"RL2013D01E015"	"256323816001769472"	"NEUTRAL"
"RL2013D01E015"	"256340316402102273"	"POSITIVE"
"RL2013D01E015"	"256345982923591680"	"NEUTRAL"
"RL2013D01E015"	"256384130126843904"	"NEUTRAL"
"RL2013D01E015"	"256391117828931585"	"NEGATIVE"
"RL2013D01E015"	"256392007000408065"	"NEUTRAL"
"RL2013D01E015"	"256392291990790144"	"NEUTRAL"
"RL2013D01E015"	"256460680331415552"	"POSITIVE"
"RL2013D01E015"	"256472034341687296"	"NEUTRAL"
"RL2013D01E015"	"256479463913689089"	"NEUTRAL"
"RL2013D01E015"	"256485875523932160"	"NEUTRAL"
"RL2013D01E015"	"256510605144510464"	"NEUTRAL"
"RL2013D01E015"	"256524366651748353"	"NEUTRAL"
"RL2013D01E015"	"256705006932205569"	"NEUTRAL"
"RL2013D01E015"	"256769842496020480"	"NEUTRAL"
"RL2013D01E015"	"256779988529971200"	"NEUTRAL"
"RL2013D01E015"	"256811571647479808"	"POSITIVE"
"RL2013D01E015"	"256874691694850048"	"NEUTRAL"
"RL2013D01E015"	"256930270417137664"	"NEUTRAL"
"RL2013D01E015"	"256986795865174016"	"NEUTRAL"
"RL2013D01E015"	"257152862155575297"	"NEUTRAL"
"RL2013D01E015"	"257187200918224896"	"NEUTRAL"
"RL2013D01E015"	"257197002989920256"	"NEUTRAL"
"RL2013D01E015"	"257209522978967552"	"NEUTRAL"
"RL2013D01E015"	"257344927128768514"	"NEUTRAL"
"RL2013D01E015"	"257352833991577600"	"NEUTRAL"
"RL2013D01E015"	"257480286303035392"	"NEUTRAL"
"RL2013D01E015"	"257496052679184385"	"POSITIVE"
"RL2013D01E015"	"257498401489444865"	"NEUTRAL"
"RL2013D01E015"	"257517225529987073"	"NEUTRAL"
"RL2013D01E015"	"257561920025026560"	"NEUTRAL"
"RL2013D01E015"	"257594990665027584"	"NEUTRAL"
"RL2013D01E015"	"257641224729657344"	"NEUTRAL"
"RL2013D01E015"	"257646437167427584"	"NEUTRAL"
"RL2013D01E015"	"257790824178401280"	"NEUTRAL"
"RL2013D01E015"	"257820503073497088"	"NEUTRAL"
"RL2013D01E015"	"257841122246795266"	"NEUTRAL"
"RL2013D01E015"	"257910458303004673"	"NEUTRAL"
"RL2013D01E015"	"257913311692206080"	"NEUTRAL"
"RL2013D01E015"	"257962941637328896"	"NEUTRAL"
"RL2013D01E015"	"257965844074729472"	"POSITIVE"
"RL2013D01E015"	"257980385722523650"	"NEUTRAL"
"RL2013D01E015"	"258228992887369729"	"POSITIVE"
"RL2013D01E015"	"258242097738567681"	"NEUTRAL"
"RL2013D01E015"	"258267641028939776"	"NEUTRAL"
"RL2013D01E015"	"258319000310796288"	"NEUTRAL"
"RL2013D01E015"	"258324301881692160"	"NEUTRAL"
"RL2013D01E015"	"258356958728441856"	"NEGATIVE"
"RL2013D01E015"	"258390630630318081"	"NEUTRAL"
"RL2013D01E015"	"258410763285323776"	"NEUTRAL"
"RL2013D01E015"	"258451057968025600"	"NEUTRAL"
"RL2013D01E015"	"258501595115970560"	"NEUTRAL"
"RL2013D01E015"	"258613415260606464"	"NEUTRAL"
"RL2013D01E015"	"258628296638603266"	"NEUTRAL"
"RL2013D01E015"	"258634277716103168"	"NEUTRAL"
"RL2013D01E015"	"258671674143154176"	"NEUTRAL"
"RL2013D01E015"	"258688052896100352"	"NEUTRAL"
"RL2013D01E015"	"258722358670536705"	"NEUTRAL"
"RL2013D01E015"	"258736161588133888"	"POSITIVE"
"RL2013D01E015"	"258739894514503680"	"NEUTRAL"
"RL2013D01E015"	"258768457724739584"	"POSITIVE"
"RL2013D01E015"	"258799940157968384"	"NEUTRAL"
"RL2013D01E015"	"258810249748824064"	"NEUTRAL"
"RL2013D01E015"	"258866949596012544"	"NEUTRAL"
"RL2013D01E015"	"258941311908974592"	"NEUTRAL"
"RL2013D01E015"	"258943062410137600"	"NEUTRAL"
"RL2013D01E015"	"258956911997755393"	"NEUTRAL"
"RL2013D01E015"	"258967422906806273"	"NEUTRAL"
"RL2013D01E015"	"258972774855503874"	"NEUTRAL"
"RL2013D01E015"	"258977547960852480"	"NEUTRAL"
"RL2013D01E015"	"258980643373977603"	"NEUTRAL"
"RL2013D01E015"	"259005989536272385"	"NEUTRAL"
"RL2013D01E015"	"259012826260201472"	"NEUTRAL"
"RL2013D01E015"	"259025371398299649"	"NEUTRAL"
"RL2013D01E015"	"259043201392971777"	"NEUTRAL"
"RL2013D01E015"	"259049312493899776"	"NEUTRAL"
"RL2013D01E015"	"259058036654616576"	"NEUTRAL"
"RL2013D01E015"	"259060293202739200"	"POSITIVE"
"RL2013D01E015"	"259088944472403968"	"NEUTRAL"
"RL2013D01E015"	"259104186589925376"	"NEUTRAL"
