"tweet_id"	"author"	"entity_id"	"text"
"283110373618507777"	"MeLlamanDelucio"	"RL2013D04E151"	"@AsMySize. Moby dick- Led Zeppelin. She's like a rainbow- The Rolling Stones."
"283109559898341376"	"LizamBennett"	"RL2013D04E151"	"@TatianaMestayer buscando distracción, y sabes que escucho? led zeppelin cuando nunca lo había escuchado, a ese extremo llegue"
"283083592844845057"	"YOKORODRIGUEZ"	"RL2013D04E151"	"paradormirtranquilo balck dog LED zeppelin @PatoCornejo"
"283081646809419777"	"JIENMIKULOVE"	"RL2013D04E151"	""
"283004574602780672"	"KrakenJaen"	"RL2013D04E151"	"Gente que flipa con el trucha pseudo-heavy de La Voz y pasa olímpicamente de ver a Led Zeppelin en la tele pública y sin anuncios."
"283063443521691649"	"ryan_permadi"	"RL2013D04E151"	"Led zeppelin is good"
"283061346378063872"	"iBelu"	"RL2013D04E151"	"Led Zeppelin nunca me falla cuando estoy de mal humor #graciasportanto"
"283058330665115648"	"AlexxandraWoolf"	"RL2013D04E151"	"@SerifeSykes Yeah! Check out Nirvana, Guns N' Roses, The Beatles, Jimi Hendrix (not a band but still amazing!) and Led Zeppelin :)"
"283055071728656384"	"SpookyRaider"	"RL2013D04E151"	"I'm listening to You Shook Me by Led Zeppelin on #CloudPlayer http://www.amazon.com/s/ref=cm_sw_r_tw_acp?url=search-alias%3Ddigital-music&field-keywords=You+Shook+Me+Led+Zeppelin … via @amazonmp3"
"283048096567541760"	"LSD985"	"RL2013D04E151"	"Stairway To Heaven - Led Zeppelin #LaMejorCanciónDeLaHistoria"
"283039779258511360"	"primitivismo"	"RL2013D04E151"	"My Top 3 #lastfm Artists: Led Zeppelin (42), Finch (27) & Creed (25) http://bit.ly/dpUiD6 "
"283032279880712192"	"Redfnz"	"RL2013D04E151"	"Quisiera que existiera una máquina del tiempo como la del doc para ir a los conciertos de Pink Floyd, the beatles y Led Zeppelin. carajo"
"283014751863328768"	"felipekbernardi"	"RL2013D04E151"	"My Top 3 #lastfm Artists: Red Hot Chili Peppers (19), Zé Ramalho (18) & Led Zeppelin (13) http://bit.ly/hnR3hC "
"283014290485698560"	"victorrtcalcena"	"RL2013D04E151"	"Eso sí, cortar el Celebration Day de Led Zeppelin a mitad es un sacrilegio. Yo lo tengo en DVD y completo es una obra maestra."
"283014026265522176"	"ericafeka"	"RL2013D04E151"	"♫ Led Zeppelin - Black Dog http://letras.mus.br/led-zeppelin/26/traducao.html … via @letras"
"283012872810926081"	"Fer_Alive"	"RL2013D04E151"	"@marcosriesco si Jajajaja andaba viendo a Led Zeppelin en el salón, se ha despertado y se ha puesto a verlo conmigo xD"
"282978378447994880"	"ThatSOBChrisEV"	"RL2013D04E151"	"All I need to survive is Led Zeppelin, fuck everything else"
"283007063708278784"	"FresnosCompany"	"RL2013D04E151"	"Acho Led Zeppelin tiene que hacer una ultima gira mundial, para despedirse a lo grande del mundo musical, yo iria sin duda"
"283004458231820288"	"jordi_bravo"	"RL2013D04E151"	"El problema de que echen una actuación de Led Zeppelin ahora por la tele es que hay que controlar el volumen"
"283006523419000833"	"_Saulo_7"	"RL2013D04E151"	"Madre mía, qué pasión con Led Zeppelin, estáis tuiteando todos lo mismo y a la vez. Sincronización rockera."
"283006862381678592"	"jlu_is"	"RL2013D04E151"	"Cuatro canciones de Led Zeppelin sobre Hobbits http://shar.es/hlN5n  vía @sharethis"
"283006518440390656"	"rafaroca9"	"RL2013D04E151"	"Led Zeppelin en la 2, vamos!!! #kashmir"
"283005935440515072"	"celialonso84"	"RL2013D04E151"	"Led Zeppelin en La 2...BRUTAL @Nievishc"
"282996827605843970"	"K__Rattlehead"	"RL2013D04E151"	"Led Zeppelin es uno de los pilares de mi música..."
"283002328343265282"	"CarlotaTaviro"	"RL2013D04E151"	"Lo que daría yo por estar ahí, viendo a Led Zeppelin."
"282997771752067072"	"teresa_puig"	"RL2013D04E151"	"Conciertazo de Led Zeppelin en La 2"
"282997576519798784"	"ireneGarcia_666"	"RL2013D04E151"	"Vivo al maximo el concierto de Led Zeppelin de la dos."
"282998429523779587"	"ChiquiBoss"	"RL2013D04E151"	"Os quiero a tod@s los que estéis viendo el concierto de Led Zeppelin."
"282994929729417216"	"Javillinares"	"RL2013D04E151"	"Los inmensos Led Zeppelin en La 2. Cremita chavales. http://www.rtve.es/television/la-2-directo/ …"
"282997173543653376"	"CarlosSenninha"	"RL2013D04E151"	"Y ahora sí, (Yo que pensaba que era en algún canal raro y es en La2.) me dispongo a ver Led Zeppelin. Ponedlo y lo agradeceréis."
"282995948819451904"	"kpa1987"	"RL2013D04E151"	"Ahora que estáis muchos con el concierto. Led Zeppelin o Deep Purple???"
"282991389841711104"	"perrorepelente"	"RL2013D04E151"	""
"282993121837608961"	"FerPeralesM"	"RL2013D04E151"	"My Top 3 #lastfm Artists: Luzbel (45), Led Zeppelin (15) & Lvzbel (14) http://twky.in/M8DXDT "
"282987109655146496"	"AimeeDavies96"	"RL2013D04E151"	"Hate it when people wear Beatles, Jimi Hendrix, Led Zeppelin tops but don't have a clue who they are! Just stick to one direction you fools"
"282957442919321600"	"PaulaOzzzy"	"RL2013D04E151"	"Rock and roll - Led zeppelin"
"282937375242477570"	"cobaininsesi"	"RL2013D04E151"	""
"282974125708943360"	"rockrockradio1"	"RL2013D04E151"	"Atentos que hoy @la2_tve las 00,30 emitirá una hora de 'Celebration Day', de Led Zeppelin. Merece la pena.Mucho!"
"282957256352489474"	"luucas_aps"	"RL2013D04E151"	"My Top 3 #lastfm Artists: Pearl Jam (21), Ramones (7) & Led Zeppelin (4) http://twky.in/KJTskw "
"282956417500057600"	"axletkisi"	"RL2013D04E151"	""
"282952047035301888"	"93RockMusicNews"	"RL2013D04E151"	"Get the Led Out to pay tribute to Led Zeppelin with performance at the Forum - http://PennLive.com  (blog) http://tinyurl.com/cuoddrc "
"282902081625546752"	"ReeceTopley"	"RL2013D04E151"	"Led Zeppelin. Full blast."
"282946124678037505"	"froyesgay"	"RL2013D04E151"	"No Quarter-Led Zeppelin (the song remains the same Ep)"
"282944031707770880"	"DlinkM"	"RL2013D04E151"	"A mio madre non piacciono i Led Zeppelin"
"282936075775787008"	"Kevin__LP"	"RL2013D04E151"	""
"282941431251865600"	"neunwelten"	"RL2013D04E151"	"@redzeppelin7 It's like watching a pop concert after watching Led Zeppelin perform Stairway to Heaven at their peak."
"282931418047320064"	"M0nd0_Pa3d0"	"RL2013D04E151"	"Led Zeppelin Celebration Day, love my aunty."
"282930370855452674"	"TeleTuitero"	"RL2013D04E151"	"#EstaNocheEnTV MÚSICA / CONCIERTO Documental: Led Zeppelin: Celebration Day a las 0.35 hs en La 2 @la2_tve"
"282928391156531200"	"LauFrischmann"	"RL2013D04E151"	"Escoltant kashmir de led zeppelin i fotent bots com una sonada. Al carrer."
"282914516369567744"	"rodrigofaggion"	"RL2013D04E151"	"johnny rotten tinha que ter muita coragem na época pra falar que led zeppelin e pink floyd era um lixo"
"282903778951327744"	"LaFocagna"	"RL2013D04E151"	"Ho aggiunto un video a una playlist di @YouTube: http://youtu.be/IOb8otk7Y0U?a  Led Zeppelin - Moby Dick (Live at Royal Albert Hall 1970)"
"282901346267586560"	"sandrosan"	"RL2013D04E151"	"My Top 3 #lastfm Artists: Led Zeppelin (15), Mumford & Sons (14) & Radiohead (2) http://bit.ly/ad7ySr "
"282897265222381568"	"WyldeL"	"RL2013D04E151"	""
"282878155977551874"	"TipGitarist"	"RL2013D04E151"	"#бугурт #срач / Знаете, The Beatles, Led Zeppelin, Rolling Stones, Oasis, The Doors, The Police и другие батя-груп... http://vk.cc/19hbUm "
"282872283956117504"	"rmorenosanz"	"RL2013D04E151"	"Te recomiendo: Led Zeppelin: Celebration Day en La 2 http://tinyurl.com/c7munx5 "
"282871234541268994"	"welcometomysoul"	"RL2013D04E151"	"No puedo esperar más para ver a Led Zeppelin. Avshdhdhjajansbhddjksn."
"282849139774078976"	"mgabriel_br"	"RL2013D04E151"	"Celebration Day. Sensacional show do Led Zeppelin gravado em 2007 no O2 Arena em Londres. Melhor ainda em blu-ray. Santa tecnologia"
"282842022035996672"	"CitylinkMusic"	"RL2013D04E151"	"Led Zeppelin ~ The Battle Of Evermore from the album Led Zeppelin [Disc 2] [1990]"
"282830504481402880"	"ElGlebo"	"RL2013D04E151"	"daft duke left led zeppelin celebration day dvd on the spare room desk didnt wrap it. has to be mine dont see liz being a zep fan #earlyxmas"
"282816214470905856"	"fazlasiylamavi"	"RL2013D04E151"	"Led Zeppelin - Whole Lotta Love: http://youtu.be/bXKboDqiSbE  @youtube aracılığıyla"
"282812401873715200"	"efery"	"RL2013D04E151"	"Ho appena usato #Shazam per taggare Moby Dick di Led Zeppelin. http://shz.am/t61106771 "
"282763676623192066"	"faiqsazalli"	"RL2013D04E151"	"Selesai mendownload album led zeppelin ramones red hot chilli peppers. Mood : 90 an"
"282737172828794880"	"26bramantyo"	"RL2013D04E151"	"@riowantosen1 emang elo tau Led Zeppelin?"
"282730852016873472"	"anayac___"	"RL2013D04E151"	"Un hombre guapo que le guste buena música como Led Zeppelin, The Beatles, The Who, The Rolling Stones y así. Sólo eso. :("
"282726228757209088"	"AcidoLSD"	"RL2013D04E151"	"Hagamos un trío; tú, yo y Led Zeppelin."
"282722639569633281"	"FvckAaron"	"RL2013D04E151"	"Led Zeppelin will do."
"282218467766198272"	"BassistRock92"	"RL2013D04E151"	"@SeguoRitwitto Coverona Capolavorone ""Led Zeppelin - Rain Song"" Del Mio Amico @stefhendrix !!!!!!!! http://www.youtube.com/watch?v=HUAS-4gut_4 …"
"282669271258120193"	"GarciaPretel"	"RL2013D04E151"	"#goodmusic RT @Yor_Cor: #NP Led Zeppelin - Rock And Roll."
"282664477151858688"	"Jorge_Ramos1503"	"RL2013D04E151"	"@DianaAnzora v.v si son ciertas vaya v.v ya te lo dije yo fui a Dos conciertos de Led Zeppelin y me acuerdo claramente de todo xd"
"282662577140555776"	"letsdadepre"	"RL2013D04E151"	"cantando led zeppelin aqui com muito orgulho quem me acompanha?"
"282655815914110977"	"SavoyTruffle13"	"RL2013D04E151"	"seaside--suicide: Led Zeppelin - Good Times Bad Times http://tmblr.co/ZU1_exZx_IxA "
"282642347991388160"	"carian_2996"	"RL2013D04E151"	"Solamente la mejor banda del mundo, puede decir no aún reencuentro porque, como ellos mismos los dicen, Led Zeppelin tiene una reputación."
"282633208619749376"	"andreipiroi"	"RL2013D04E151"	"I added a video to a @YouTube playlist http://youtu.be/sfR_HWMzgyc?a  Kashmir - Led Zeppelin"
"282632944366006272"	"anavillanuevag"	"RL2013D04E151"	"Buen dia para encontrarme a alguien, camiseta de led zeppelin el sueter mas feo y pijamas #DiositoProtegeme"
"282630801076666369"	"UN0DOSTRECOOL"	"RL2013D04E151"	""
"282629584736899072"	"fbr1159"	"RL2013D04E151"	"Led Zeppelin - Immigrant Song (Live Video): http://youtu.be/Vm6w4J4wXf4  via @youtube"
"282606486616694785"	"rockemgeral"	"RL2013D04E151"	"Led Zeppelin: discografia é remasterizada em formato digital http://bit.ly/UXMGbo "
"282605181705797632"	"ShelleyLynch_"	"RL2013D04E151"	"Led Zeppelin."
"282586383770587136"	"ThatEricAlper"	"RL2013D04E151"	"“Well, I sort of don’t trust anybody who doesn’t like Led Zeppelin.” - Jack White"
"282568534930890752"	"SteezyStazzay"	"RL2013D04E151"	"led zeppelin & holiday coffee ."
"281957202015686656"	"Lee_galize"	"RL2013D04E151"	"The Beatles, Led Zeppelin, and Pink Floyd #allday"
"282578521702944769"	"IckyThumppp"	"RL2013D04E151"	"Everyone likes Led Zeppelin"
"282494098760421377"	"rocknrolltweets"	"RL2013D04E151"	"Many times I've gazed along the open road.--Led Zeppelin"
"282561628636073985"	"SilenzioSospeso"	"RL2013D04E151"	"@selvaggiahutton Quanto amo questo brano.. Led Zeppelin- I Can't Quit You Baby http://www.youtube.com/watch?v=OcbTv_zNtvs …"
"282557488824471552"	"LaurenStockaa"	"RL2013D04E151"	"I love my led zeppelin shirt more than anything. http://instagr.am/p/TjKIDOkfxv/ "
"282555815301361665"	"HorrorFiendd"	"RL2013D04E151"	"Just bought Legend, Led Zeppelin II, and the Jimi Hendrix Experience all on vinyl! For 15$. KILL MEE"
"282544524264361985"	"69Monya"	"RL2013D04E151"	"Jimmy Page al Madison Square Garden con i Led Zeppelin. \m/ http://fb.me/1tqAbp3lA "
"282517345157664768"	"Veil_Of_Mayo"	"RL2013D04E151"	"You either like Led Zeppelin, or you love Led Zeppelin.... Or you're a socialist."
"282421535627673601"	"vooneni"	"RL2013D04E151"	"Led Zeppelin - Stairway to Heaven http://youtu.be/9Q7Vr3yQYWQ  #np #classic"
"282506251227783168"	"ralfy55"	"RL2013D04E151"	"La 2 emite mañana un especial de ""Celebration Day"", con Led Zeppelin: La 2 emite mañana un especial de una hora ... http://bit.ly/103aG2v "
"282504435110912000"	"MamdouhZaki_"	"RL2013D04E151"	"Led Zeppelin-Stairway to Heaven: http://youtu.be/w9TGj2jrJk8 "
"282501121589776384"	"Lemoz_ank"	"RL2013D04E151"	"@raqklechovicz Led Zeppelin?"
"282248371115270145"	"mimuluxArt"	"RL2013D04E151"	"Led Zeppelin: Rock legends get real about http://www.cbsnews.com/8301-505263_162-57560436/led-zeppelin-rock-legends-get-real-about-the-best-band/?tag=socsh … via @CBSNews"
"282497606746243073"	"ledzeppelinorg"	"RL2013D04E151"	"Robert Plant Says Led Zeppelin Members Need To 'Move On' - http://bit.ly/TdIJ3V "
"282486093402759168"	"AndreaDrewB"	"RL2013D04E151"	"#NP Stairway to Heaven- Led Zeppelin."
"282481794232762369"	"Indira_Sajonero"	"RL2013D04E151"	"Escuchando a AC/DC, Led Zeppelin y cradle of filth! :)"
"282478178759479299"	"RobBolk"	"RL2013D04E151"	"Led Zeppelin - Stairway to Heaven Live (HD) http://fb.me/sCnCqlTu "
"282477897745309696"	"saputramadhan"	"RL2013D04E151"	"Stairway to Heaven - Led Zeppelin RT @soal_MUSIK: Lagu apa yg sering di nyanyikan ibu saat kamu kecil..?? #SoalMusik"
"282476329075621889"	"Hiro_Dollet"	"RL2013D04E151"	"@YutaMakabesteen TOTO,Steely Dan,Led Zeppelin,Taylor Swift,Sheryl Crowらへんかな(*^_^*)"
"282463418978553856"	"thesofialopes"	"RL2013D04E151"	"#np led zeppelin whole lotta love"
"282457257545973760"	"79deadman"	"RL2013D04E151"	"Led Zeppelin IV – Il poeta (bonus): Per gli inesausti di Led Zeppelin IV, una piccola strenna natalizia nella lunga http://bit.ly/12vSEFE "
"282443030487760896"	"pauranka"	"RL2013D04E151"	"La soluzione dell'intro della canzone della scorsa settimana è la seguente: ""Moby Dici"" dei Led Zeppelin. Luca... http://fb.me/14r8bZWmr "
"282434109203156993"	"asjen_"	"RL2013D04E151"	"Lihat live concert deep purple,GNR,queen,led zeppelin,etc bukan karena saya penggemar,tapi karya musik yg disuguhkan benar2 terasa indah"
"282432653775486976"	"Medusa_RANTz"	"RL2013D04E151"	"Since I've Been Loving You - Led Zeppelin: http://youtu.be/Bkjv9SscotY  @BORNOfCHAOS: I find Zeppelin to be relaxing if u pick the right tune."
"282429659055013889"	"bububumuac"	"RL2013D04E151"	"Los que consideráis Stairway to Heaven como mejor canción de Led Zeppelin podéis borrarme de todas vuestras listas de contactos."
"282408121287188480"	"ampram"	"RL2013D04E151"	"""There are two paths you can go by. But in the long run, there's still time to change the road you're on."" ~ Led Zeppelin"
"282393906778349568"	"CitylinkMusic"	"RL2013D04E151"	"Led Zeppelin ~ Ramble On from the album Led Zeppelin [Disc 1] [1990]"
"282349887591444480"	"_LeonardoMP"	"RL2013D04E151"	"Solo, ou com o Led Zeppelin? @smurfett_LMP"
"282345919771455488"	"ParaTiAlexandra"	"RL2013D04E151"	"Muchos besos para mis compas fans de Led Zeppelin... No insistan"
"282344388825346048"	"gnueverton"	"RL2013D04E151"	"Grafitti Bar... Agora open bar com Led Zeppelin, Pink Floyd, The Who, etc... etc... http://instagr.am/p/Tho9sMN5o9/ "
"282343067653124097"	"NicholausMedley"	"RL2013D04E151"	"Led Zeppelin • Kashmir: http://youtu.be/KT5getKfDhQ  via @youtube 8 minutes of bliss!!"
"282330887390121984"	"FireFourTeen"	"RL2013D04E151"	"I liked a @YouTube video http://youtu.be/6tlSx0jkuLM?a  Led Zeppelin - Black Dog (Live Video)"
"282293927338450944"	"UnusualFactPage"	"RL2013D04E151"	""
"282295516442804224"	"yankeefan1903"	"RL2013D04E151"	"I need some metallica, acdc, led zeppelin, or guns and roses before I go mad #oldrockisfuckingawesome @KennyKitchens"
"282249544434073600"	"ZoSoishere"	"RL2013D04E151"	""
"282267423372091392"	"CataLinkBR"	"RL2013D04E151"	"[Música] Led Zeppelin: ""É como uma cartilha para jovens músicos"", diz Page http://q.gs/2x0ML "
"282259315769884672"	"Diotaaa"	"RL2013D04E151"	""
"282248897110347776"	"Lunes_O_Martens"	"RL2013D04E151"	"@itszyxx Era la mejor,¿te gusta Janis Joplin,Led Zeppelin,Pink Floyd?"
"282242429514547200"	"LacraAntiSocial"	"RL2013D04E151"	"Led Zeppelin-Hearthbreaker (8)"
"282238323265789952"	"mosno_music"	"RL2013D04E151"	"@CBSTweets, here is cool Led Zeppelin cover as a ""thank you"" for the interview today :) http://ow.ly/giEmc "
"282232514171510784"	"DjJedson"	"RL2013D04E151"	"~´Eeyorez~ Led Zeppelin http://fb.me/uX5iWf6F "
"282210707997601792"	"Pedru_Maggot"	"RL2013D04E151"	"#Gêmeos Música do LED ZEPPELIN: Immigrant Song"
"282207419633901569"	"Pedru_Maggot"	"RL2013D04E151"	"O que acham do horóscopo de hoje ser do Led Zeppelin? #RT"
"282197214896472065"	"Davidgo22502244"	"RL2013D04E151"	"Led Zeppelin - All of My Love http://youtu.be/z0DAnu5Sq6k "
"282180159375818753"	"BLABBERMOUTHNET"	"RL2013D04E151"	"LED ZEPPELIN Interviewed On 'CBS This Morning' (Video) http://dlvr.it/2gkDZJ "
"282152164556677120"	"jasssminnee"	"RL2013D04E151"	"Well led zeppelin stairway to heaven was my favourite song till I heard backwards creeped the fuck out of me ."
"282156310496161792"	"frasesdoslip"	"RL2013D04E151"	"Com apenas uma palavra ela consegue o que veio buscar.(Stairway To Heaven-Led Zeppelin)"
"282138297504002048"	"vivyski"	"RL2013D04E151"	"Vou escutar o cd do led zeppelin todinho e ela nunca chega"
"282134795255943168"	"WilburyMacanuda"	"RL2013D04E151"	"@abel_efrain gracias ! le estoy comprando el led zeppelin IV y el MotherShip :)"
"282130244440309760"	"MaganaCeleste"	"RL2013D04E151"	"Led Zeppelin: Ya disponible el catálogo masterizado para iTunes http://ow.ly/2tSaCn "
"281930841570029568"	"BuzzSonico"	"RL2013D04E151"	"En una audición para la BBC en 1969 la banda Led Zeppelin fue rechazada por ser considerada ""anticuada"""
"282113425293840384"	"windrunner__"	"RL2013D04E151"	"My Top 3 #lastfm Artists: Led Zeppelin (44), Florence + the Machine (29) & Arctic Monkeys (24) http://twky.in/S9O0qp "
"282069687477612544"	"SonyXperiaIndia"	"RL2013D04E151"	"Q.4 of the last day for the last time: Who is the lead singer of the band ""Led Zeppelin""? #feastyoursenses  #D3Q4 #xperiatipo"
"282046962361069570"	"Adywilson"	"RL2013D04E151"	"I favourited a @YouTube video from @EcstacyBRASIL http://youtu.be/x9UfyF_nleI?a  Led Zeppelin Stairway to Heaven Live (HD)"
"281957591364546560"	"allmusicstory"	"RL2013D04E151"	"MUSIUM = Musiknya Orang Yang Tak Umum (jaman sekarang) dan pantas dimusiumkan contoh : The Beatles, Led Zeppelin, Pink Floyd dll #infomusik"
"281987906548146176"	"14alvinp"	"RL2013D04E151"	"Dream concert-the word alive, senses fail, avenged sevenfold, panic at the disco, all time low, Katy perry, led zeppelin, Mozart"
"281956990350151680"	"Alexzandriaaa"	"RL2013D04E151"	"idk what it is but whenever I listen to Led Zeppelin I just get so happy lol"
"281945644736856064"	"organicou"	"RL2013D04E151"	"@cicatorres i cant quit you baby(alias led zeppelin da vontade de transa)"
"281920336314916864"	"georginamakings"	"RL2013D04E151"	"Dad: my 3 fave bands are spice girls, led zeppelin, and steps... #ledge"
"281915856789839872"	"YazZ_ami"	"RL2013D04E151"	"@planetaurbe Kashmir - Led Zeppelin!"
"281912945951252481"	"diwiw1"	"RL2013D04E151"	"@aargentina_ Curte Led Zeppelin?"
"281904838361640960"	"koobek"	"RL2013D04E151"	"How am I suppose to write if Led Zeppelin’s “No Quarter” live at O2 Arena?"
"281898968361873409"	"_IgorGaldino"	"RL2013D04E151"	"@Flolets_ gosto de tocar led zeppelin, the beatles, deep purple.. rock mais clássico.. q tipo de música vc curte?"
"281899981361795073"	"CitylinkMusic"	"RL2013D04E151"	"Led Zeppelin ~ Bron-Y-Aur Stomp from the album Led Zeppelin [Disc 2] [1990]"
"281897594815393792"	"_agathabia"	"RL2013D04E151"	"Led Zeppelin - Kashmir - Celebration Day: http://youtu.be/PD-MdiUm1_Y  via @youtube"
"281896944681496578"	"epsimole"	"RL2013D04E151"	"Led Zeppelin Stairway To heaven http://youtu.be/YdTj7RCBrzw "
"281893589255081984"	"AustinARCH"	"RL2013D04E151"	"Led Zeppelin. #Kashmir"
"281882231058874369"	"Q107TOmusic"	"RL2013D04E151"	"Now Playing: Traveling Riverside Blues by Led Zeppelin http://bit.ly/q107to  #q107toronto #classicrock"
"281880087773712384"	"CDCarvajalA"	"RL2013D04E151"	"The Beatles o Led Zeppelin? — Depende de mi estado de ánimo. :) http://ask.fm/a/1kgci790 "
"281878431044608001"	"AlvaroM_H_R"	"RL2013D04E151"	"@Alvaro_Hanuman Tal vez fue Jaspn Bonham's Led Zeppelin experience con el hijo de Bonzo, no veo otra forma, nunca se juntan."
"281876384186503170"	"JoseArturo61"	"RL2013D04E151"	"Led Zeppelin - Since I've Been Loving You increíble canción http://www.youtube.com/watch?v=uHRdRVTDdP0 …"
"281863482545172480"	"brasscent"	"RL2013D04E151"	"armour beauty lip gloss, kashmir, .21 oz | Led Zeppelin http://ledzeppelin44.greenscentsky.com/armour-beauty-lip-gloss-kashmir-21-oz-1356036370-muti02 …"
"281863109247913984"	"LaauraCampos_"	"RL2013D04E151"	"we're gonna groove - led zeppelin #np"
"281854534899363841"	"FuckopFamily"	"RL2013D04E151"	"¡Que tu disco aparezca como uno de los mejores del año junto a uno de Led Zeppelin no tiene precio! http://buff.ly/T9WBLc "
"281858680037720064"	"TSzymkiewicz"	"RL2013D04E151"	"@MikePortnoy If you could play with Led Zeppelin, The Who, or The Beatles, who would it be?"
"281852136923467776"	"ThatPunkKidTony"	"RL2013D04E151"	"My dad bought me 7 Led Zeppelin shirts pic.twitter.com/de0EteHu"
"281847892287815682"	"Kevtheblunt1"	"RL2013D04E151"	""
"281845602218811393"	"Kevtheblunt1"	"RL2013D04E151"	""
"281842410345086976"	"hulyamb"	"RL2013D04E151"	"Led Zeppelin - Trampled Underfoot [HD]: http://youtu.be/O0OPKywMoSk "
"281837207004778496"	"nancyycamacho_"	"RL2013D04E151"	""
"281840191575031811"	"_BakaKawaii_"	"RL2013D04E151"	"Led Zeppelin ♪"
"278907118151667712"	"UnsungAnarchist"	"RL2013D04E151"	"If Led Zeppelin was a boy I'd have turned gay."
"281826400669937664"	"eju_lunes"	"RL2013D04E151"	"Keep calm and listen to led zeppelin ✓"
"281817294835961857"	"DuuhMirandaa"	"RL2013D04E151"	"curtindo um show d o led zeppelin aq e fumando um nargas com o @saandrinho_ ;D"
"281812739825999874"	"Nacholopez89"	"RL2013D04E151"	"@leo_gamulin @nicocelle lei Led Zeppelin y lo borre, tuve miedo"
"281802098893529088"	"RuBiO_MjD"	"RL2013D04E151"	"@perrobigote gracias... se fue todo... el maestro Barret, pink floyd, el idolo marley, led zeppelin.. todo!!..."
"281800916074647552"	"dchilldom"	"RL2013D04E151"	"While listening to Led Zeppelin my little brother asked me what other Jimi Hendrix songs I had #smh #todaysyouth"
"281758875735171073"	"SaviorGoku"	"RL2013D04E151"	"I used to not like Led Zeppelin, but the older I get, the more I've learned to appreciate how incredible that band is."
"281752669016711168"	"tuialencionni"	"RL2013D04E151"	"Q coisa Linda!! grandiosidade!! dvd novo do Led Zeppelin!! essa música é f*!!! e o Plant aos 70 cantando p c***!!... http://fb.me/1UrAHnEdu "
"281747468062965760"	"no_chin0113"	"RL2013D04E151"	"#nowplaying Good Times Bad Times - Led Zeppelin"
"281743261188644864"	"_pandut"	"RL2013D04E151"	"@SiKeken Jimmy Page gitaris led zeppelin umur 15thn haha :P"""
"281742892085673984"	"JairoRantanen"	"RL2013D04E151"	"Sí, escucho Metal! También escucho AC/DC, Jimi Hendrix, Led Zeppelin, etc. Te veo raro, desde otra perspectiva.. http://ask.fm/a/1lb4jml1 "
"281728014914560000"	"pzrtsius"	"RL2013D04E151"	""
"281715427804082176"	"6musicbot"	"RL2013D04E151"	"Led Zeppelin – Your Time Is Gonna Come http://bit.ly/wyOrdG  #6Music #NowPlaying"
"281715356496707584"	"ictw_net"	"RL2013D04E151"	"As the Led Zeppelin O2 Arena Concert from 2007 now is released and Mixer Alan Moulder is featured in Sound on... http://fb.me/zf1edZgP "
"281672322946056192"	"shaun_harwood"	"RL2013D04E151"	"Led Zeppelin - Conquering Kingdome http://fb.me/229WpLzvU "
"281635836674572292"	"ReinhartYusuf"	"RL2013D04E151"	"Led Zeppelin"" @soal_MUSIK: Siapakah band dgn single Stairway To Heaven? #SoalMusik"""
"281634574172311553"	"Dj_Ohancash"	"RL2013D04E151"	"@hencrut Sorry yak smlm lg asyik Enya,tiba² dihimpit orangtua yg minta Celebration Day-Led Zeppelin dimainkan. Kamu gadis budiman. :)"
"281619399197204480"	"melyrussell"	"RL2013D04E151"	"Iyaa donk, cari za d google klo gk percaya RT @fahrizalrambe: Benrny tuh ?RT "" @melyrussell: Led Zeppelin RT "" @soal_MUSIK: Siapakah band dgn"
"281618669409275904"	"yulianacapella"	"RL2013D04E151"	"Si voy a tener un novio tiene que escuchar Led Zeppelin."
"281613158068678659"	"yosoy_batman"	"RL2013D04E151"	"#10CosasQueHacerAntesDelFinDelMundo escuchar la discografia completa de led zeppelin"
"281594719916683264"	"AdrianClapton"	"RL2013D04E151"	"Things the Led Zeppelin members would never say. pic.twitter.com/ONNpmSWR"
"281588894045184002"	"itjapanese"	"RL2013D04E151"	"Escutar LED ZEPPELIN a essa hora..e uma viagiii"
"281585697956175872"	"jpq1999"	"RL2013D04E151"	"@bandersofarabia I watched Train on Hard Rock Calling in Hyde Park do Led Zeppelin, and I wanted to strangle that dick singer"
"281570717315776512"	"GastonSardelli"	"RL2013D04E151"	"Black dog - Led Zeppelin https://www.youtube.com/watch?v=T2M6yV6mueg …"
"281570237772623874"	"lunaandres"	"RL2013D04E151"	"Celebration Day was released in 2012, therefore the #BestSongOf2012 is Kashmir by Led Zeppelin."
"281513686194069506"	"Danii_Yblock"	"RL2013D04E151"	""
"281540776985497601"	"insannatea"	"RL2013D04E151"	"I wanna get ZoSo tattooed on my inner lip, and some led zeppelin quote somewhere idk"
"281384255634956288"	"radio3_rne"	"RL2013D04E151"	"¡Led Zeppelin en concierto en @La2_tve este domingo! Lee en nuestra web todos los detalles del Celebration Day http://www.rtve.es/n/589727 "
"281494190855159809"	"AProblemChild_"	"RL2013D04E151"	"Led Zeppelin http://tmblr.co/ZtPjkxZiE7_S "
"281492437610938368"	"FabianoBrennand"	"RL2013D04E151"	"I just used Shazam to discover The Ocean by Led Zeppelin. http://shz.am/t5200414 "
"281490810233561088"	"ferchohoge"	"RL2013D04E151"	"Top Tracks for Led Zeppelin (playlist): http://www.youtube.com/watch?v=fpigDGf6vXM&list=AL94UKMTqg-9C0QaayYH8XrIkjQ7--t-yE … vía @youtube"
