"tweet_id"	"author"	"entity_id"	"text"
"279136945848844288"	"MARKET_ALERT"	"RL2013D01E043"	"Tata Motors surges 4.8% on Jaguar Land Rover sales http://bit.ly/Sga2Mz "
"279127970059284481"	"_mrsathach"	"RL2013D01E043"	"too many joyrides in daddy's jaguar, too many whites and white lines. http://instagr.am/p/TKyar-SFx6/ "
"279120059597725697"	"ARomanzi"	"RL2013D01E043"	"Jaguar F-Type http://fancy.to/8khom  via @thefancy"
"279114636362661888"	"pep1249"	"RL2013D01E043"	"Jaguar F-Type http://fancy.to/m8cn1  via @thefancy"
"279090296787185664"	"jimeece"	"RL2013D01E043"	"@Only_1Boss you can kiss this jaguar D!CK."
"279080972853596160"	"Frikirama"	"RL2013D01E043"	"Beibis sensuales xD Mañana son los PREMIOS UX Radio Jaguar y espero que voten estás últimas horas por nosotras... http://fb.me/1qRkq3qwh "
"279038274859843584"	"MrDruCartier"	"RL2013D01E043"	"Jaguar F-Type http://fancy.to/qz04r  via @thefancy pic.twitter.com/OiwIcP00"
"279005664142053376"	"LuxurySportAuto"	"RL2013D01E043"	"Ian Callum, el hombre detrás de los hermosos diseños de Jaguar http://fb.me/1MEWEMBd3 "
"279001616651280384"	"CHClassicCars"	"RL2013D01E043"	"Jaguar Land Rover opens winter testing facility in Minnesota http://bit.ly/U9dvsm  ~gk"
"278991831314886656"	"OglesbyAPP"	"RL2013D01E043"	"Jackson Memorial Jaguar Band free winter concert and Tournament of Roses send off - tonight 7 p.m. @ 101 Don Connor Blvd."
"278987242758885376"	"jagxks"	"RL2013D01E043"	"Jaguar Mark 10. Such beauty and class. http://fb.me/DBoKvWch "
"278980037582155778"	"CARandDRIVER"	"RL2013D01E043"	"Some good and bad #Jaguar news: The company is securing a line on Saudi aluminum, but the C-X75 supercar's dead http://cardrive.co/6011plKD "
"278973279904075776"	"JaguarCourtyard"	"RL2013D01E043"	"""Thought of the Day"" A place for everything, and everything has its place- We think Jaguar Courtyard is the place... http://fb.me/NENf8yxX "
"278945578900140034"	"A_Motor"	"RL2013D01E043"	"Jaguar Land Rover abe un nuevo centro de pruebas invernales http://dlvr.it/2dBY7d "
"278965956645097473"	"jdebski7"	"RL2013D01E043"	"New car dad? #okay #jaguar pic.twitter.com/tHQqQ0vS"
"278954481029369856"	"resinascastro"	"RL2013D01E043"	"Con nuestros prepregs, Cytec colabora con Jaguar Land Rover para desarrollar nuevos vehículos más eficientes: http://www.reinforcedplastics.com/view/27573/cytec-collaborates-with-jaguar-land-rover-to-develop-automotive-composites/ …"
"278949343015358464"	"WalnerCadenas"	"RL2013D01E043"	"@Murillo_Jaguar jejej andas de rumbero primo. Saludos"
"278942976078655488"	"RWhittall"	"RL2013D01E043"	"@runofplay We've all had problems with Jaguar Princess, Brian."
"278928254080000001"	"gilliansoutar_"	"RL2013D01E043"	"He's got a brand new car, looks like a jaguar, it got leather seats... ITS GOT A CD PLAYERRRR PLAYER, PLAYER,PLAYER"
"278919676690591744"	"Imperialcar"	"RL2013D01E043"	"This lovely #Jaguar #XF has been staring at me through the office window all day... It's #B.E.A.UTIFULL http://www.imperialcarsupermarkets.co.uk/used-cars/4981/jaguar-xf … #MCMotor"
"278916270919917569"	"nicolasZubiaur"	"RL2013D01E043"	"¿Qué hashtags estará siguiendo el CM de @JLR_Masaryk para considerarme un target efectivo a comprar un Jaguar? Jajaja #BadMarketing"
"278909425820000256"	"shybeats"	"RL2013D01E043"	"Louis loafers on the jaguar gas pedal"
"278898814260215808"	"Crmorales87"	"RL2013D01E043"	"@JulioWitto @Jorge_Antof @CamiGutierrezL @feuer_jaguar no conviene. El costo de mantencion del estadio mensual sera sobre 25 mill (cont)"
"278878450901725184"	"ETiso"	"RL2013D01E043"	"The jaguar drinking water :-) pic.twitter.com/99bg8Qyt"
"278864383180935168"	"BabyEliMom"	"RL2013D01E043"	"“ @ItmustbeCANISE: Or the jaguar room at jvs OMG”OMG I wonder if we could go there seriously"
"278862403482038272"	"paitomotors"	"RL2013D01E043"	"Jaguar Land Rover estuda erguer fábrica na Arábia Saudita. http://ow.ly/g0Jze "
"278857269658144768"	"LivEchonews"	"RL2013D01E043"	"Jaguar Land Rover reports record car sales http://bit.ly/UBk7ht "
"278838672122576897"	"iXonline"	"RL2013D01E043"	"#LandRover Presented EWT #Cheetah Award - 10 December 2012, PRETORIA Jaguar Land Rover South Africa has been bestow... http://ow.ly/2tHGIJ "
"278807709762076672"	"fandpcarsales"	"RL2013D01E043"	"ARRIVED TODAY! 2002 (02) Jaguar X-Type 2.1 V6 Auto, 115k, Service History & MOT until March 2013! - £1,695... http://fb.me/2tk1Vkne5 "
"278761647936503808"	"SAMotoringNews"	"RL2013D01E043"	"Jaguar scraps R8m Williams supercar - By:&nbsp; GMM ... http://ow.ly/2tHriY "
"278734078767939584"	"victoriavessio"	"RL2013D01E043"	"who the fk would get a jaguar tattooed on their thigh??? on ur fkn thigh wtf"
"278733294407917568"	"CorridoAdictos"	"RL2013D01E043"	"Saul “El Jaguar” Alarcon – Evidencias (2012) (Album / Disco Oficial) (Version iTunes) http://fb.me/1WoBf2Zgt "
"278701002465611776"	"NorwoodJaguar"	"RL2013D01E043"	"RT @WoburnMAJaguar: What would you do to have one of these #Jaguar #race cars sitting in your driveway? http://twitpic.com/bl7cg2 "
"278690420232421376"	"northeast_jones"	"RL2013D01E043"	"And here he is in the NFL coaching the Jaguars with his Jaguar #visor pic.twitter.com/jdJuAD4g"
"278662570062278656"	"OhhTallAss"	"RL2013D01E043"	"Too many joy rides in daddy’s Jaguar Too many white lies and white lines"
"276481485870080000"	"Maurodgue"	"RL2013D01E043"	"Too many joy rides in daddy’s Jaguar, Too many white lies and white lines"
"278627144991637504"	"AndreasRoth5"	"RL2013D01E043"	"Sky Jaguar If #Sky TV gives a damn about the #Jaguar, then why don't they donate the £3 a month it takes to save them from my monthly fee?"
"274972245259067392"	"braincaseyoyena"	"RL2013D01E043"	"Sky Jaguar If #Sky TV gives a damn about the #Jaguar, then why don't they donate the £3 a month it takes to save them from my monthly fee?"
"266492239163830272"	"elusivekeisha"	"RL2013D01E043"	"Sky Jaguar If #Sky TV gives a damn about the #Jaguar, then why don't they donate the £3 a month it takes to save them from my monthly fee?"
"262063125455597569"	"RandiKramer7"	"RL2013D01E043"	""
"278618819273048066"	"DelReyCustoms"	"RL2013D01E043"	"I posted 2 photos on Facebook in the album ""Retro sound radio in Jaguar Etype"" http://fb.me/wa73NCUD "
"278615983923527680"	"adrianthompkins"	"RL2013D01E043"	"Auto Stuff: Report: Jaguar Land Rover may build factory in Saudi Arabia http://ow.ly/2tGVC6 "
"278612431373225986"	"Salxi"	"RL2013D01E043"	"Lo de @iescolar y el himno del PP tocado con su ""jaguar"" en El Intermedio ha sido un ""puntazo"""
"278611860931112960"	"CarAnalysis"	"RL2013D01E043"	"Jaguar reveals new XFR-S at Los Angeles Auto Show: Jaguar revealed its high-performance XFR-S at the Lo... http://caranalysis.com.au/?p=953 "
"278595150832361472"	"arletterocks"	"RL2013D01E043"	"@allohillary I call band name on ""Jaguar in a Cello."""
"278586707702607872"	"HidezWear"	"RL2013D01E043"	"Red Cadeaux Wins Hong Kong Cup... Another Hidez winner in 2012, well done Ed Dunlop and team. Jaguar Mail of... http://fb.me/2A9SoAuca "
"278559704769261568"	"alexisSade_x0"	"RL2013D01E043"	"I blame the beautiful Spanish girl that works at jaguar for my eye being the way that it is .."
"278557427270557696"	"RevistaMotor"	"RL2013D01E043"	"Jaguar anunció su decisión de archivar el súper deportivo C-X75 http://bit.ly/X6tFmM  pic.twitter.com/zmCpRFGN"
"278529816171536384"	"frederickbrooke"	"RL2013D01E043"	"Meet @Martha_Bourke author of Jaguar Sun and now also Jaguar Moon. Christmas present idea for teenagers!"
"278512917312307200"	"consult_shubham"	"RL2013D01E043"	"#BreakingNews Jaguar Land Rover may set up Saudi Arabia plant: Luxury auto maker Jaguar Land... http://bit.ly/X5Dx0b  #ShubhamConsultants"
"278504893596180480"	"rohitsinghal_48"	"RL2013D01E043"	"what u think who is more hot ??? like for jaguar and comment for model http://fb.me/zoAClQDv "
"278499524870283264"	"GoodAndEVO"	"RL2013D01E043"	"Jaguar Series II ROM released for the HTC EVO 4G: The Jaguar Series II ROM is a custom Gingerbread-based ROM for... http://bit.ly/S3MNp1 "
"278489500487929857"	"VCARS"	"RL2013D01E043"	"Jaguar's C-X75 in pictures Images of Jaguar's £1 million C-X75 supercar, which has been axed due to #picturegalleries http://goo.gl/GLlku "
"278484513481428992"	"rocioeliiii"	"RL2013D01E043"	"Me toco : ""J"" Cancion : Juntos Animal : Jaguar Te gusta alguien con esa letra : Mas o menos .... Has besado a... http://fb.me/1qvl3FhE6 "
"278484366655639552"	"Oneswoop"	"RL2013D01E043"	"Workers at #Jaguar Land Rover plant given bacon sandwich as their Christmas bonus - http://bit.ly/S2E0nb "
"278480214319849472"	"BrentO"	"RL2013D01E043"	"@ivanrdgz Yeah. <sigh> I’ve been pining after the Jaguar XKR-S lately."
"278450740928868352"	"MotorAge"	"RL2013D01E043"	"Jaguar annuncia il Casting di “DESIRE” http://www.motorage.it/articolo_2378.aspx … pic.twitter.com/Fd2iKDxh"
"278430957806166016"	"BBC_TopGear"	"RL2013D01E043"	"Sad news - the #Jaguar C-X75 supercar will never be built. More news here... http://ow.ly/fZOtq "
"278448232735055873"	"opedja3"	"RL2013D01E043"	"Jaguar Land Rover looks into Saudi car production: Indian-owned car maker is conducting a feasibility study on M... http://bit.ly/Udy7Pw "
"278445032510455808"	"MTECGroup"	"RL2013D01E043"	"NEWS!: Jaguar C-X75 production cancelled: News 11 Dec, 2012 Hybrid Jaguar supercar cancelled d... http://bit.ly/UvTkmP  #AutoExpress"
"278441502307409920"	"BBCWorld"	"RL2013D01E043"	"British-based carmaker #Jaguar Land Rover considers manufacturing in Saudi Arabia http://bbc.in/TRbwvL "
"278442297824260096"	"ABolton21"	"RL2013D01E043"	"@MattyPriorfans I know this is a massive euphemism but you really are asking for it #jaguar #bonnetrelatedbanter #saynomore"
"278439772282830848"	"aydinstone"	"RL2013D01E043"	"Jaguar Land Rover considers manufacturing in Saudi Arabia http://bbc.in/T3KXRJ "
"278438715867668480"	"jimkem"	"RL2013D01E043"	"Jaguar cancelling production plans of the C-X75 hypercar. That figures - it seemed too good for this reality anyway"
"278427600957874176"	"NIGELRIGGS1"	"RL2013D01E043"	"Jaguar considers new Saudi plant: British-based carmaker Jaguar Land Rover is to explore the option of manufacturing in Saudi Arabia,..."
"278421549843902464"	"jesussauceda1"	"RL2013D01E043"	"""Depredador"" incluída en lo nuevo de Saúl ""El Jaguar"" a ver que les parece! http://fb.me/2ya518KsL "
"278421200470962176"	"ladygagat"	"RL2013D01E043"	"Jaguar considers new Saudi plant: British-based carmaker Jaguar Land Rover is to explore the option of manufactu... http://bbc.in/UddByw "
"278342255285268481"	"Ari_Tweetz"	"RL2013D01E043"	"She is pretty "" @MarrowMania: Jaguar Paw wife sexy tho --- sans the pregnancy"""
"278342121050738688"	"AdrianaMariposa"	"RL2013D01E043"	""
"278329693344763905"	"Ancestral_Games"	"RL2013D01E043"	"Dios de la lluvia (cultura maya) con traje de jaguar. http://fb.me/yE2901PC "
"278311104151683073"	"eu_ser_ironica"	"RL2013D01E043"	"giraffe-in-a-tree: Head up by Tambako the Jaguar on Flickr. http://tmblr.co/ZwfkqxZ5v8ii "
"278306133410734080"	"pata_de_jaguar"	"RL2013D01E043"	"Subir archivos con Uploadify en PHP, MySQL y HTML5 http://www.cristalab.com/tutoriales/subir-archivos-con-uploadify-en-php-mysql-y-html5-c108936l/ … vía @cristalab"
"278309514510495745"	"AnaDMariaa"	"RL2013D01E043"	"섹스,セックス, #Horny #tina #on #a #jaguar #pantyhose #escort #in #brooker #florida: http://bit.ly/UtEgGd "
"278192807385120768"	"Jibz795"	"RL2013D01E043"	"One of the first people outside of Jaguar to have been in the XF sportsbake #GetIn pic.twitter.com/5WtxF5m0"
"278183534424899584"	"ItsJustLibby"	"RL2013D01E043"	"@bemrose_georgia 2 Fender strats, Jackson flying V & a fender jaguar classic player bass guitar"
"278164857176608768"	"anagmurguia"	"RL2013D01E043"	"Jaguar Director of Design Ian Callum honoured as a Top Gear Man of The Year 2012 http://newsroom.jaguarlandrover.com/en-in/jaguar/#!/news/2012/12/jag_ian_callum_top_gear_award_061212/?contentType=NewsArticles&resultsField=NewsArticles&searchPhrase=&from=1&count=25&allCounts=True&v0y=&v1y=&v2y=&v3g=53430&v3y=&v4y=&v5y=&startDate=2001&endDate=2012&marketLanguageNodeId=1275&brandId=2826&locus=1 …"
"278148889478066176"	"wellroundedamp"	"RL2013D01E043"	"I've been a Cowboy fan for 25 years. If they re-sign Romo and keep Garrett I will be a full time Jaguar fan!!"
"278148428083634176"	"Mr_Vilokchy"	"RL2013D01E043"	"“ @MichelleSol97: My brother got a jaguar for his first car, I better get a nice car.” I have to work for mine :("
"278144577704189952"	"RybrookTrade"	"RL2013D01E043"	"Fridays Sale #Jaguar #S-TYPE -V6 Sport 4dr- SALE ENDS DECEMBER 14th 2:20pm http://bit.ly/11M7bfe "
"278117146960203776"	"aashriyajohar"	"RL2013D01E043"	"@WeAreNewDelhi ""Audi is too common bro, I'm thinking of gettin' a jag (jaguar) this time"" - new delhi yuppies #DelhiFacts"
"278112854090072064"	"HOMBREUTIL"	"RL2013D01E043"	"HOMBRE UTIL: Repuestos para motos YAMAHA, SUZUKI, VESPA, EMPIRE, JAGUAR los compros Por TI! llama x tarifa 04120990091"
"278085832454307840"	"Ed_Jaguar"	"RL2013D01E043"	"Nuestros amigos de @Tulabooks sortean un libro de Harold... ¡es muy fácil conseguirlo! Os dejamos el link: http://www.tulabooks.es/?mod=ent&ent=79 "
"278081499570528256"	"Copperspoon_"	"RL2013D01E043"	"“ @dailynation: Court halts Jaguar Land Rover from ending deal http://bit.ly/U922Zg ”"
"278061517918842880"	"headgeek666"	"RL2013D01E043"	"Like the scale of Jet Jaguar with Harry and The Stuff... Can't believe it exists http://instagr.am/p/TDNcwEM0vh/ "
"277988927078539265"	"PINK_Bottoms_"	"RL2013D01E043"	"Good night Jaguar I love you ! ♥"
"277983596134936576"	"okgenn"	"RL2013D01E043"	""
"277950805062078465"	"CorridoAdictos"	"RL2013D01E043"	"Saul “El Jaguar” Alarcon – Evidencias (2012) (Album / Disco Oficial) http://wp.me/p2nRCu-5Oo "
"277911462511521792"	"WeeksNP"	"RL2013D01E043"	"I had no idea Baby Jaguar could talk on Go Diego Go! How have I missed that until now?"
"277894668522508289"	"m_gonz"	"RL2013D01E043"	"Steve McQueen @ Jaguar XKSS http://fancy.to/9e9js  via @thefancy pic.twitter.com/pWRDEACW"
"277894362321543169"	"m_gonz"	"RL2013D01E043"	"Jaguar - The Leaper by Barend Hemmes http://fancy.to/6md79  via @thefancy pic.twitter.com/YPq5ocwG"
"277877534119583744"	"nyjetscap"	"RL2013D01E043"	"Nice pass. Jaguar LBs got caught looking in the backfield. Should ice it #Jets"
"277875580240793601"	"kenneeeeee"	"RL2013D01E043"	"Shocked cat, although I'm still laughing at the jaguar, aaaaahahahaha. pic.twitter.com/1pfh6e58"
"277872409325993984"	"MarionGot_FANS"	"RL2013D01E043"	"You Say You Finna Buy a Jaguar Bitch l Can Go Buy a Jet"
"277868051456733184"	"QuietKevsTalkin"	"RL2013D01E043"	"The only 'Jaguar' i like right now pic.twitter.com/rsUPrFKq"
"277861588021673985"	"Luismivinagre1"	"RL2013D01E043"	"Disfrutand de una cena de colegas con @Alfonso_JAGUAR y @FranMerengue"
"277858312287055873"	"Hi_IamAaron"	"RL2013D01E043"	"Lmao RT @SheEatAtDennys: There's Jaguar fans? Lmao that must be rough"
"277853174256263169"	"Kat_Nealey"	"RL2013D01E043"	"I don't come to the jaguar game to watch the game. I come to watch the fans."
"277847717458366464"	"RobbyBourne1"	"RL2013D01E043"	""
"277840524214415360"	"VagoLoc"	"RL2013D01E043"	"Now I know why nobody drives a jaguar anymore, they suck. Jets 28 jaguars 20"
"277815307379277824"	"MichaelBlackson"	"RL2013D01E043"	"Now I know why nobody drives a jaguar anymore, they sucks. Jets 28 jaguars 20"
"277814171423354880"	"MamichiOlga"	"RL2013D01E043"	"I bagged a Jaguar with a Any Shot Type and reached level 20 in Deer Hunter Reloaded! #DeerHunter http://www.glu.com/game/deer-hunter-reloaded …"
"277751076504076288"	"LALAitssophie_"	"RL2013D01E043"	"i am driving in my car,its not quite a jaguar"
"272294016874332161"	"wmpoweruser"	"RL2013D01E043"	"Nokia’s Damian Dinning release statement: To pursue Connected Car dream at Jaguar http://dlvr.it/2XCXvQ "
"277655198917349377"	"AndrewNJHawkins"	"RL2013D01E043"	"The Hong Kong Vase goes to Red Cadeaux from Jaguar Mail #horseracing"
"277615617262096384"	"Comic_fiend"	"RL2013D01E043"	"@AaronMeyers what was Skelator's Purple Jaguar called? I can't remember for the life of me."
"276445699552456704"	"WWFCanada"	"RL2013D01E043"	"RT @canadianduck007: @WWFCanada the jaguar is the symbolic adoption and the big leopard is from Build a Bear. Love WWF! http://twitter.com/CanadianDuck007/status/276442899405758465/photo/1pic.twitter.com/xrWvRYfi "
"277382055476731904"	"MailOnline"	"RL2013D01E043"	"Workers at Jaguar Land Rover given bacon sandwich as their Christmas bonus - http://bit.ly/VE91z7 "
"277571975533178880"	"MekkaDonMusic"	"RL2013D01E043"	"His steering wheel alignment was luckily off to the left so we hit the Jaguar before he woke up..."
"277559937884880896"	"robertoterrazas"	"RL2013D01E043"	"robertoterrazas bagged a Jaguar with a Any Shot Type and reached level 26 in Deer Hunter Reloaded! #DeerHunter http://www.glu.com/game/deer-hunter-reloaded …"
"277559275172270080"	"coolcowboy123"	"RL2013D01E043"	"Tengo una foto en un jaguar del 51 jojo"
"277556519514537984"	"jhood102"	"RL2013D01E043"	"Pops car shopping (@ Gaudin Jaguar Porsche Aston Martin) http://4sq.com/YP4TOB "
"277537464812441601"	"GreatSaiyaman81"	"RL2013D01E043"	"I've played some #SNES, #N64 and #Dreamcast in the last few weeks. Need to dig out the Jaguar, TurboGrafx and Master System soon."
"277532930769813504"	"Kylebetes"	"RL2013D01E043"	"This Camry's the shit dude. So is this Jaguar."
"277530875560869888"	"KamB_LoLife"	"RL2013D01E043"	"Traffic out here is stupid at least I'm in a jaguar . . . http://instagr.am/p/S_cPAauetc/ "
"277512861008420864"	"ItsMarielaBruhh"	"RL2013D01E043"	"@Jaguar_paaw your moms coming over lter! & my moms making me stay for the virgen , so you come! Then from here we leave to your house xD"
"277512672268922880"	"rrosa96"	"RL2013D01E043"	"-Jaguar you? +No, I'm zorri. #Chistesmásviejosquelmear"
"277490442436763648"	"HanoverEmails"	"RL2013D01E043"	"Just received newsletter from @coalition_btn: ""JAGUAR SKILLS TONIGHT!!! MADEON, TRASH, BLOW & NYE PUMP UP THE JAM STYLE"". Say what, bro?"
"277472797020798976"	"euro_imports"	"RL2013D01E043"	"Let us service your #MercedesBenz #LandRover #BMW #Jaguar. Stop by Euro Imports of #Memphis today! We care about your car!"
"272429633016823808"	"euro_imports"	"RL2013D01E043"	"Let us service your #MercedesBenz #LandRover #BMW #Jaguar. Stop by Euro Imports of #Memphis today! We care about your car!"
"277429977379647489"	"lovelymenu"	"RL2013D01E043"	"There are 4 animal species a woman needs in her life: 1. Jaguar in her garage, 2. Mink in her closet, 2. Tiger in... http://fb.me/ux3YNyw6 "
"277408917766680576"	"pureevilgallery"	"RL2013D01E043"	"I took a test ride in my dream car yesterday a 1969 E-type Jaguar yesterday vroooommmmm pic.twitter.com/jJYwXrC9"
"275681344514826240"	"JaguarUSA"	"RL2013D01E043"	"Carry your iPhone 4/4S in style. Stop by Jaguar to find out how you can get a complimentary case. #LAAutoShow http://instagram.com/p/SyPh3XGO4I/ "
"277405797225472001"	"iDanymoran"	"RL2013D01E043"	"Eso es Jaguar lo demás son casacas pic.twitter.com/3oWcpEN9"
"129640223272476672"	"badbitchquotees"	"RL2013D01E043"	"Every woman should have four pets- a mink in her closet, a jaguar in her garage, a tiger in her bed, and a jackass who pays for everything."
"277358909088481281"	"EDEL_CAM80"	"RL2013D01E043"	"Saul El Jaguar Evidencias Estreno 2012 http://youtu.be/B5dd2zqSSSw "
"277296585900191744"	"Tonesmooth"	"RL2013D01E043"	"Jaguar 3 for a minute"
"277259088822411264"	"hossandon"	"RL2013D01E043"	"@feuer_jaguar @Jorge_Antof @kbzonarancibia @Cobreloa Que ahora se creen patos los pumas sin indentidad?"
"277240579371458560"	"007dr_nkGohain"	"RL2013D01E043"	"Mahindra lost the bid to acquire Aston Martin.I was hoping that like Tata they would have acquired Jaguar & Landrover"
"277206441952149504"	"JAGSGIRL904"	"RL2013D01E043"	"@scothoffman So...did a #Jaguar fan steal your Toys? Girlfriend? Wife? STFU loser."
"277180382733017088"	"TabithaStapely"	"RL2013D01E043"	"Cool basement, good tunes. X (@ Dream Bags Jaguar Shoes w/ 2 others) http://4sq.com/UKOWVq "
"277178637915148288"	"LandRoverAPR"	"RL2013D01E043"	"I uploaded a @YouTube video http://youtu.be/BimeMQZJUGE?a  Jaguar XK120"
"277136716215771136"	"KezzyHarding"	"RL2013D01E043"	"Being a girly girl and painting my nails for a fun-filled evening of macaroni cheese and Jaguar Skills at @LoughboroughSU"
"277167686566436864"	"Cycybaibe"	"RL2013D01E043"	"NOOO "" @SexieSheila: Next year is a few days away ...so :-) smile RT @Cycybaibe: ""No Jaguar this year maybe next year"" :'( Cc @SexieSheila"""
"277151857258946561"	"GadgetsKing1"	"RL2013D01E043"	"Jaguar XFR-S teased: Fastest and most powerful big cat sedan yet http://dld.bz/bSuRy  #Gadgets"
"277131708325842947"	"QueAutoCompro"	"RL2013D01E043"	"Altera tus sentidos con el más reciente video del #Jaguar #XFRS --> http://ow.ly/fUYDN "
"277075906810507265"	"BeckyCraighillx"	"RL2013D01E043"	"Although I am bored out of my mind in Jaguar whilst my dads buys a car #zzz"
"277058739511623680"	"BobsClassicsInc"	"RL2013D01E043"	""
"277051395499241473"	"Number10gov"	"RL2013D01E043"	"PM arrives at Jaguar Land Rover, Solihull, to meet workforce and see first all-new Range Rover to be exported to India. #globalrace"
"277037579239575553"	"Autofoco"	"RL2013D01E043"	"¿Qué mejor forma de llevar el viernes que mirando el flamante #Jaguar XFR-S? http://www.autofoco.com/jaguar_xfr_s-art-645-cat-1.aspx … vía @autofoco #Noticias"
"277005743457198080"	"salvageandy"	"RL2013D01E043"	"1953 Jaguar XK120 at auction now, see the bidding at http://www.bluecycle.com/car-salvage-auctions/15121995 …"
"277010618261856256"	"annaojbee"	"RL2013D01E043"	"@MyDailyUK The Jaguar Academy of Sport Annual Awards #mydailydesksweep"
"276975709061271552"	"carsnewsweek"	"RL2013D01E043"	"Drive Goes Inside Jaguar’s Nürburgring Test Facility, Samples the XKR-S: Maybe some of you… http://goo.gl/fb/T85qI "
"276930913911332865"	"sheepidy"	"RL2013D01E043"	"I'm at In Jaguar S type http://4sq.com/Ui6CTM "
"276919895466315777"	"ultimahorasv"	"RL2013D01E043"	"#ultimahoraSV El jaguar a ejercer su potestad - “El Bochinche” asegura sacarán provecho de las ventajas que tienen p... http://ow.ly/2tC03P "
"276909497778315264"	"Eyoungq"	"RL2013D01E043"	"Anyone know if harold's hearse/jaguar still exists? It may be a top 10 movie vehicle. #harold&maude"
"276879659227037698"	"MarcWattie"	"RL2013D01E043"	"Every woman should have 4 pets in her life. A mink in her closet, jaguar in her garage, tiger in her bed, a jackass who pays for everything."
"276858063045132288"	"cynbadd84"	"RL2013D01E043"	"cynbadmedia is looking for SuperFans ... Come show your support for the Jaguar Girls hockey team and burritos could be in your future!"
"276740065357598720"	"TourDeJose"	"RL2013D01E043"	"Jobwatch. Can you drive a Jaguar? Do you know a bit about cycling? Are you 100% doping-free? Past and present? You can be a Team SKY DS!!!"
"276803344146780163"	"ALVAROORTIZUNO"	"RL2013D01E043"	"$aul el jaguar en el gordo ya"
"276788651512430592"	"DiarioRotativo"	"RL2013D01E043"	"Buscan conservación del jaguar mediante fotografías en Sonora: Cuernavaca, 6 Dic. (Notimex).- Investigadores de ... http://bit.ly/122fhAr "
"276784666919448576"	"ms_Bella01"	"RL2013D01E043"	"\☺/ RT @SadieWiggles: December hair :D RT @Jaguar_Sihle: My Rhodes Babies And Their Hair do's !! ☺ looove it cc ms_bella01 @SadieWiggles"
"276784629153939456"	"npdriving"	"RL2013D01E043"	"#Jaguar XJ AWD is hot-looking and keeps its composure in all driving conditions. http://natpo.st/RbwZ3u  #cars pic.twitter.com/agM5tfdA"
"276783232467480576"	"Jaguar_Sihle"	"RL2013D01E043"	":""D RT "" @SadieWiggles: December hair :D RT @Jaguar_Sihle: My Rhodes Babies And Their Hair do's !! ☺ looove it cc @ms_bella01 @SadieWiggles"""
"276771857498247168"	"wheelalignment"	"RL2013D01E043"	"Jaguar XFR-S is motor-porn on a mountain road http://aol.it/UHVYub  #video"
"276769089274380289"	"topnewcar"	"RL2013D01E043"	"http://goo.gl/vSc7H  Jaguar XF 2.2D (2012) long-term test review http://ow.ly/2tBwxR "
"276764261613711360"	"PereZGoLD"	"RL2013D01E043"	"@Turn10Studios Hey guys, can you please add Jaguar XJ 2009 to Horizon?"
"276484207151292416"	"SteveStfler"	"RL2013D01E043"	"Every woman should have 4pets in her life. A mink in her closet, jaguar in her garage, tiger in her bed, a jackass who pays for everything."
"276743688552607744"	"ChadSprinkle"	"RL2013D01E043"	"USA's Jaguar Productions is having a fundraiser tonight at Five Guys on Airport from 4:00 pm to 10:00 pm. please come out"
"276734356238786560"	"HarpreetCho"	"RL2013D01E043"	"Did my good deed for the day, helping this guy with a broken ramp get his jaguar into his van.. I just hope he weren't stealing it...."
"276720720577437696"	"MariaDavis30"	"RL2013D01E043"	"@MyDailyUK The Jaguar Academy of Sport Annual Awards!! #mydailydesksweep :) x"
"276711870570840064"	"WantableShop"	"RL2013D01E043"	"3m RF Cable Atari 2600 Jr 7800 ST Jaguar Intellivision MSX Retro Console TV Lead http://dlvr.it/2bR2Gn "
"276711371465453568"	"MademoiselleG16"	"RL2013D01E043"	"Too many joy rides in daddy's jaguar. Too many white lies and white limes. Super rich kids with nothing but loose ends."
"276673186505060352"	"Automotivefreak"	"RL2013D01E043"	"Jaguar XFR-S video http://bit.ly/11ZDpnp "
"276669357122273280"	"jarher65"	"RL2013D01E043"	"Para los amantes de la naturaleza mexicana Estrategia Nacional de Preservación del Jaguar Fundación Carlos Slim http://bit.ly/Upsij8  #Enjoy"
"276654442164662272"	"Yahairazy5"	"RL2013D01E043"	"Jaguar Power Sports 150cc Performance... http://150ccscooterparts.undergy.com/jaguar-power-sports-150cc-performance-engine-to-save-big/ …"
"276601388430155776"	"hksmotorshop"	"RL2013D01E043"	""
"276570853884428289"	"HHanjalic15"	"RL2013D01E043"	"Jaguar C-X75 http://fancy.to/9sc3r  via @thefancy pic.twitter.com/HHAsT6xb"
"276564046520659968"	"LandRoverDBN"	"RL2013D01E043"	"Land Rover Durban Wishes **Lesley Sutton** From Jaguar land Rover SA, A Very Happy Birthday For Today. Have An AMazing Day!"
"276555603399294978"	"rgtito"	"RL2013D01E043"	"Esta noche, Dios Jaguar te encargo q atrapes los sueños perversos y pueda dormir pensando en mi mejor deidad"
"276518686884503552"	"JaguarYuuCafe"	"RL2013D01E043"	"Café expresso, americano, latte, capuchino, mocha frapuchino, frío o caliente.. ¡Tu decides! Sólo en @jaguar http://instagr.am/p/S4PvPQvmbK/ "
"276461622401310721"	"QuoteHive"	"RL2013D01E043"	"""Money may not buy happiness, but I'd rather cry in a Jaguar than on a bus."" -Françoise Sagan"
