"tweet_id"	"author"	"entity_id"	"text"
"274467414626930689"	"VolvoSedauto"	"RL2013D01E003"	"@indacarvolvo @VolvoCar_SA @volvocar_es @DiselautoVolvo Este fin de semana, cualquier destino es bueno con una buena compañía y tu Volvo"
"274312720730443776"	"WTNH"	"RL2013D01E003"	"Amber Alert issued for 3-year-old Anthony Bruce from Simsbury, last seen with mother driving black 2006 Volvo S60 with license plate 881YCN."
"274311779260190721"	"RyanBernat"	"RL2013D01E003"	"Missing child is named Anthony. Brown hair, brown eyes. Traveling in Volvo, CT plates 881-YCN"
"274310946120417280"	"Dedhamautomall"	"RL2013D01E003"	"There Are No Volvo Wagons In Los Angeles And That Ain't Right http://ow.ly/2ttXpK "
"274299865322901504"	"vashae92"	"RL2013D01E003"	""" @Head_Honcho90: Long is indian river rd fuck dat RT "" @raccdUp_banndUp: Tryna gt my money long...long as volvo parkway...""""military hwy"
"274299555019911168"	"Head_Honcho90"	"RL2013D01E003"	"Long is indian river rd fuck dat RT "" @raccdUp_banndUp: Tryna gt my money long...long as volvo parkway..."""
"274271235439996929"	"GilbertGlen"	"RL2013D01E003"	"@daftquine @euanmccolm @geomck 3rd Rock joke ""For future reference: I have a red Volvo"" ""Please, Dr Albright, we barely know each other!"""
"274218054869733376"	"TorchLightMtrs"	"RL2013D01E003"	"Used 2006 Volvo XC90 V8 in Parlin, NJ 08859 for sale at Torch Light Motors: Used Silver 2006 Volvo XC90 V8 with... http://bit.ly/YaPOqa "
"274192393862008833"	"AutoGuide"	"RL2013D01E003"	"Volvo S60 Polestar Concept is a Swedish Sports Car: 2012 LA Auto Show http://bit.ly/Tw8D2r "
"274180742337146881"	"EresmiFans"	"RL2013D01E003"	"En otras noticias hoy es un buen día para estrenar un Volvo no?"
"274177382703837184"	"Daviemartin"	"RL2013D01E003"	"Volvo V60 Plug-in Hybrid - highest safety score ever for an electrified car in Euro NCAP https://www.media.volvocars.com/uk/enhanced/en-uk/Media/Preview.aspx?mediaid=46988#.ULeDKELbcck.twitter …"
"274075456934924288"	"EdmontonBizcaf"	"RL2013D01E003"	"Edmonton 1986 Volvo 760 Turbo - $750 Skyview - Northwest Edmonton 1986 Volvo 760 Turbo. In really good co... http://tinyurl.com/bmxgo8c "
"273982284632322048"	"RJMikes"	"RL2013D01E003"	"Might throw the 2s on the volvo"
"273973422093131776"	"sparkieboo"	"RL2013D01E003"	"the wolf in the volvo commercial is adorable even though i think it is animated. #cometomama"
"273963179594375168"	"Phatkatsista"	"RL2013D01E003"	""
"273882057573298177"	"WDTI9384"	"RL2013D01E003"	"http://www.wholesaledirecttrucks.com  #trucks #sales #international #volvo #kenworth #mack #peterbilt #cummins #cat #trucking #savemoney #WDTI"
"273858737213677569"	"SSgt93"	"RL2013D01E003"	"@n3benson wife even showed manager on phone from Volvo website. Sales Mngr fought with service as well. Stupid and we are done with them"
"273835249128062976"	"walterc8"	"RL2013D01E003"	"@mr_tortrixx Buenos días tortrix con Volvo"
"273776713404669952"	"marco_quesada"	"RL2013D01E003"	"quen no tenga frio que se venga pa la volvo jabeee esto es un nevera no frost"
"273728034316640257"	"tdextho_badt"	"RL2013D01E003"	"U want a Man who drives a RANGE ROVER wen ur Father drives a VOLVO? Pls try nd be contented like ur Mother!!!"
"273691594224455680"	"rohit_khurana"	"RL2013D01E003"	"Volvo V40 Launch In India Before April 2013– To Take On BMW X1 and Audi Q3 http://bit.ly/119Sdzg "
"273644160815333377"	"motorsfan"	"RL2013D01E003"	"#volvo Tail/brake lights do not work on '93 240: The only brake light that works is the small one inside the car... http://bit.ly/10SKIxB "
"273604138770763776"	"WhatTheBirdsSay"	"RL2013D01E003"	"But only because I came to my senses. My Volvo would have handled them."
"273269647233667072"	"BrandArevalo"	"RL2013D01E003"	"@LuisaferJ o tampoco pelearía con el Volvo V40 mi vecino tiene uno #Maldito jajaja le pone pijama yo creo q es para q no se lo miren ¬¬"
"273242950476103680"	"mboylan"	"RL2013D01E003"	"@burghdaddy @russelldunkin Yes & if there's 1 thing I know & will attest to, it's that Volvo has a great group of caring people wrking there"
"273230862483607552"	"mattarevalo"	"RL2013D01E003"	"@bentoboxx Looking for a 2002+ Volvo S60. Versus combing Craigslist, have any ideas?"
"273212984409616385"	"CErickson91"	"RL2013D01E003"	"Proud new owner! #volvo #1985 http://instagr.am/p/SgwmhEDwhR/ "
"273197467456126977"	"bhambroker"	"RL2013D01E003"	"Used 2004 Volvo V70 2.5T in Birmingham, AL 35233 for sale at Birmingham Broker: Used Dark Grey 2004 Volvo V70 2... http://bit.ly/WTieDx "
"273185853432528896"	"Naxoo"	"RL2013D01E003"	"Sharp #tie #skullandy #headphones #rayban #guess #happy #colddays #volvo http://instagr.am/p/SgkJwEBO0F/ "
"273157764174475265"	"SPVZR"	"RL2013D01E003"	"The Best of Volvo Fashion Week Russia Spring/Summer 2013 | Fashion Week Review | FashionTV http://fb.me/1zNe53NtT "
"273133223884771328"	"volvocarsus"	"RL2013D01E003"	"ATTN #Volvo lovers: Cyber Monday deal- Free Shipping on all #Volvo Collection items today only! http://volvocars.us/collection  pic.twitter.com/uP9HXfKG"
"273122737524965376"	"kanthalaraghu"	"RL2013D01E003"	"Volvo to launch World’s safest car in India Here is good news for new stylish cars seekers who want to take... http://fb.me/25pcqTGVa "
"273089984226025472"	"agendautomotriz"	"RL2013D01E003"	"El Volvo S60 Polestar, cuenta con 508 CV y un par de 575 Nm y alcanza una velocidad superior a 300 km/h."
"273088038064750593"	"floraandflying"	"RL2013D01E003"	"SEATTLE #volvo owners - best place to get some minor body work done on OLD Volvo (245 DL)? Need a piece reattached. Thx. #volvo #seattle"
"273085529866772482"	"ravelhogpr"	"RL2013D01E003"	"Photo: pisshivers: Volvo 240 Rallycar. http://tmblr.co/ZuezCyY59qUo "
"273057637732589568"	"ErinBakerMotors"	"RL2013D01E003"	"#Volvo V40 or #Mercedes A-class? Can't decide...Volvo interior wins, but heavy steering and throttle pedal. Both good looking."
"273057314783784961"	"iamdaldaLIETah"	"RL2013D01E003"	"I don't want a prince on a white horse or a vampire in a black Volvo. I just want a cute guy riding in a jacked up muddy Chevy truck. <3"
"273033616966184961"	"Elpostimista"	"RL2013D01E003"	"Volvo fabrica el primer coche híbrido enchufable y con motor diesel. http://bit.ly/QEC9or  #automóvil"
"273031792427159552"	"PSoum"	"RL2013D01E003"	"@ArunBee @ajitwrites It was patented by the Volvo engineer who invented it - Nils Bohlin - but Volvo allowed it to be used freely!"
"272886866657816576"	"LocateAnyAuto"	"RL2013D01E003"	"4 VOLVO WHEELS AND TIRES (Western) - $100: Four wheels and snow tires in decent/used condition. Tires are HAKKEP... http://bit.ly/Tcl6p3 "
"272867438633316352"	"Vega6Amanda"	"RL2013D01E003"	"@volvoreta3 @OCHOA_GH Ne encantan esos besos tan rooooooooosas. Volvo ya me quieres enviar a a la cama. Azin nooo. jajajaja"
"272839961764560897"	"AlbinhaLamas"	"RL2013D01E003"	"@estebanbargo o que lees borde de mierda. Pero tranquilo que non che volvo a decir nada."
"272828012167311361"	"encuentrotec"	"RL2013D01E003"	"#NotiTec .. The 2013 S60 continues Volvo’s tradition of cutting edge safety technology: Volvo’s sleek and sexy S... http://bit.ly/UIVq5t "
"272814435205263360"	"sitemarks"	"RL2013D01E003"	"The 2013 S60 continues Volvo’s tradition of cutting edge safety technology http://bit.ly/TeJ7vL "
"272649842365456385"	"Volvoupdate"	"RL2013D01E003"	"GENSERV unveils new construction workhorses from Volvo Construction ... - AME Info http://dlvr.it/2XQ6ph "
"272588827820961792"	"Frankuvbab"	"RL2013D01E003"	"Roof Spoiler (Maple Red 478) for Volvo C30: Roof Spoiler (Maple Red 478) http://amzn.to/XQ1nTI "
"272442249449717761"	"TorontoBizcaf"	"RL2013D01E003"	"Toronto 2011 VOLVO VNL780 - $83900 Ayr Ontario 2011 780, Exceptionally Clean, Volvo D13 500hp, I Shift. ... http://tinyurl.com/c8cmhtp "
"272438462022578176"	"angbondanz"	"RL2013D01E003"	"In n out, starbz, and MC game. Mobbin in the Volvo with @EdeSurville. Just like old times. #california #ilovehome"
"272370149359755264"	"citroenowners"	"RL2013D01E003"	"@ajwilcox3 citroen C5 remapped goes well or don't laugh Volvo V70 quick as they are and bullet proof (dont buy an auto)"
"272352730448801792"	"TumisangShongwe"	"RL2013D01E003"	"I like the Savanah 'more is more' ad! And the yardley Lace ad! And the Volvo wolf ad!"
"272316160278667264"	"plumcrazyyy"	"RL2013D01E003"	"@maizenbluegurl @trixietraci @pukesten does Liam even have a car? Lol he probably bought a Volvo for safety reasons."
"272300020601085952"	"tv5newsnow"	"RL2013D01E003"	"I added a video to a @YouTube playlist http://youtu.be/xf0Hv2vyVNM?a  School Bus Hits Volvo Bus in Ongole, 5 Students Injured (TV5)"
"272287718736818177"	"MuthuKrish7"	"RL2013D01E003"	"#Companies Volvo to launch new car in India by March-end: Luxury car major Volvo would launch its new car in Indian... http://dlvr.it/2XCKJR "
"272165668655333376"	"Auto_Facts"	"RL2013D01E003"	""
"272108642898149376"	"ana9M4D13"	"RL2013D01E003"	"¿Cuál es tu marca de coches favorita? — Volvo http://ask.fm/a/1cg612i3 "
"272066280444547072"	"adamrmac"	"RL2013D01E003"	"No business in Carlsbad should have the city name in its title. Then it just sounds like this dude named Carl has a bad Volvo #carlsbadvolvo"
"272062994056347648"	"khayadlanga"	"RL2013D01E003"	"If a guy you're dating is driving a Volvo and you say you didn't know he's married, you're lying."
"272043480199610368"	"BobPenkhus"	"RL2013D01E003"	"Check out our specials: #BlackFriday & until the end of the month! http://www.facebook.com/BobPenkhusAuto  #BlackFriCO #Colorado #Volvo #VW #Mazda #Mitsubishi"
"272001600069988353"	"westonvolvo"	"RL2013D01E003"	"@MillCreekMM created a video to show that #Volvo is just as cool as 'other' European cars. Do you like it? http://bit.ly/UTK2r3 "
"271998034907377666"	"EzaMpinda"	"RL2013D01E003"	"I love the Volvo ad. ♡ RT @Nalaboy_7: Who ever thought of the new Bells and Volvo advert must take a bow#advanced"
"271980128953835520"	"ymb"	"RL2013D01E003"	"Stockmann tapiola, home of the volvo operating swedish speaking coffin dodgers, i.e. hell in FI"
"271984487339008001"	"VolvoJordan"	"RL2013D01E003"	"The magnificent & stylish #Volvo #C30 is the crowd’s favorite!Join us at Taj mall to know who’s going to win! @Play996 pic.twitter.com/7NazOl1v"
"271958683959836672"	"Fcup_B92_MHJK"	"RL2013D01E003"	"本日の得物4：Volvo C30【PI:500 / 175kw / 1228kg / FWD】 taken from STCC2010 pic.twitter.com/K5WrZ0Ed"
"271914664760340480"	"cuthbert_e"	"RL2013D01E003"	"@ArnoldClark i have a volvo v70 r 2006 and i just hit a pothole,could you price a new 18"" pegasus alloy for me, reg.brz2394"
"271903986058162176"	"IH3AMA"	"RL2013D01E003"	"Read an article yday about the 2002 #volvo S60! D@ car broke so many speed records in the U.K! Wow! Cc @KathleenNdongmo"
"271736482300043264"	"alwill1982"	"RL2013D01E003"	"Didn't Bruce G opt to keep his Volvo instead of spend money on an expensive car? Didn't he also take a salary cut?"
"271715363417387008"	"Volvo_of_doom"	"RL2013D01E003"	"Kangaroo courts, human rights abuses and officially sanctioned racism - the shape of Tony Abbott's Australia is being revealed more and more"
"271719726084939777"	"JouhnBrado"	"RL2013D01E003"	"This is the taxi i'm mostly driving in, it's A Volvo S80. A true value for money in an enchanting package.. http://tmblr.co/ZDOiHvXp_iz9 "
"271689434808852480"	"Desmondddddddd"	"RL2013D01E003"	"@Puvilan around there la planning to get it for Christmas hopefully. My Volvo still around lah. You only hilang diri."
"271568875341086720"	"FrasesdeRAP_"	"RL2013D01E003"	"“Esos nenes se tunean el Citroën y el Volvo, tunea esa cara fea, que igual hasta pillas algo” — Charlie"
"271527215890591744"	"TrevorKaczynski"	"RL2013D01E003"	"But only if I had my license and the Volvo.. #memories"
"271494487770034176"	"PalominoMotors"	"RL2013D01E003"	"2008 Volvo XC90 I6 - Click to print this listing and bring it in today for the best deal! http://ct0.us/2CF9 "
"271472870293639168"	"jhonny_se_malo"	"RL2013D01E003"	"Lic Noroña nos presume que se traslada por el DF en su Volvo rojo (Metrobus) ( @fernandeznorona live on http://twitcam.livestream.com/cu7w1 )"
"271465186366480385"	"TranspoCorner"	"RL2013D01E003"	"Volvo to make everyday car driving less stressful by 2014 with technology that follows vehicle in front automatically http://shar.es/GVvWH "
"271419439084367872"	"BrookieeGee"	"RL2013D01E003"	"Found a car today!!! Volvo s60! Getting it Friday... If everything works out. Could not be more excited!"
"271379980653568000"	"AutoBildMexico"	"RL2013D01E003"	"#Volvo presenta su concepto V60 Polestar en el autoshow de Los Ángeles. Un sedán con 508 hp y 424 lb/ft de torque.... http://fb.me/MRYj2DNF "
"271386652205805571"	"SPN_Echelon"	"RL2013D01E003"	"""Dracula, Anne Rice? Please! These stupid little brats are so horny, they reinvented us as prince charming with a volvo."""
"271383628087435265"	"rseanlindsay"	"RL2013D01E003"	"And just like that @katietlindsay is the lessor of brand spanking new Volvo XC60 #yuppie #wagon #kidhauler #grocerygetter #soccermom #baller"
"271377428906139648"	"erielnath"	"RL2013D01E003"	"@Xc3lsior Mucho coche todavía para mis manoplas...lo peor es cuando vuelvo al Volvo y las paso putas en la primera curva"
"271366540518100993"	"gobusgo69"	"RL2013D01E003"	"My dog is licking my Volvo's mudflaps..."
"271345393839783936"	"Brandon_DGAF"	"RL2013D01E003"	"I may have a 97 volvo but my shit still got that bump. #preach"
"271305278526484480"	"deepakgoa"	"RL2013D01E003"	"Big accident at colvale bridge 2 hrs ago 3 vehicles dash Inova, truck and Volvo bus no one was injured. accident... http://fb.me/M8k69gz5 "
"270954856993394688"	"farevelanet"	"RL2013D01E003"	"@volvooceanrace Volvo Ocean 65: here mould photos and video at Persico Marine. Ready for lamination boat #1 http://www.farevela.net/?p=16886 "
"271284554432663552"	"KennyJones_Auto"	"RL2013D01E003"	"Congrats! What kind of #Volvo is it? RT @oneandonlyhilly Officially a Volvo owner! I hope to never buy another car for many many years..."
"271202899743367168"	"hakenhaai"	"RL2013D01E003"	"Amazing with what you can fix a #volvo #volvo850 #850 http://instagr.am/p/SSelqgx9cT/ "
"271184090680684544"	"bombitus"	"RL2013D01E003"	"#tech Volvo begins producing V60 diesel plug-in hybrid, claims a world first: There are hybrids. There a... http://engt.co/Uj2ZQ0  #news"
"271171660579745792"	"knightowlcasts"	"RL2013D01E003"	"engadget Volvo begins producing V60 diesel plug-in hybrid, claims a world first: There are hybrids. There are ... http://bit.ly/Uj37Pi "
"271153843172163584"	"eBookmarkSite"	"RL2013D01E003"	"Injury-related Accident Results in Volvo Being Crunched Beneath Bus: Injury Attorney… http://goo.gl/fb/mGT64 "
"271139578327478272"	"aleahjames"	"RL2013D01E003"	"2013 Volvo S60 T5 AWD: Top 3 Unexpected Surprises: Editor's note: The Volvo S60 T5 AWD is a remarkable car. It's... http://bit.ly/10a7two "
"271054513664819202"	"khupcom"	"RL2013D01E003"	"Wiring for Volvo 3 ISO Adapter download PDF file: Wiring for Volvo 3. ISO Adapter. Car's… http://goo.gl/fb/tchrz "
"271053230186823680"	"heygusten"	"RL2013D01E003"	"Volvo, Porsche, Mercedes S55, Jeep, Aston Martin, BMW ou Mercedes Guardian ?... — Volvo e Picape Chevy 1953 <3 http://ask.fm/a/1bgo4289 "
"271030258008997888"	"alii_amb"	"RL2013D01E003"	"That little red riding hood Volvo commercial is sick"
"270994820334489601"	"DMPPARTS"	"RL2013D01E003"	"Volvo S60 Polestar Concept 508Hp Coming to the Los Angeles Auto Show http://dlvr.it/2WHDs0 "
"270973261578399744"	"CousinAnge"	"RL2013D01E003"	"@iiSmileBRIGHTLY my ma sent me sumthin bout an 05 Jeep Liberty. soo... idk yet. the volvo might go. i need 4 wheel drive"
"270969562202267648"	"CarMaps_US"	"RL2013D01E003"	"Tanks? RT @volvocarsus: In Latin, Volvo means 'I Roll'. What did #Volvo originally manufacture? #SwedeSpeak"
"270932283240902656"	"ClaveroD"	"RL2013D01E003"	"Volvo V60 Plug-in Hybrid: multiplica por 6 su producción y ofrece un nuevo concepto de fabricación http://www.tecmovia.com/2012/11/19/volvo-v60-plug-in-hybrid-multiplica-por-6-su-produccion-y-ofrece-un-nuevo-concepto-de-fabricacion/ … vía @Tecmovia"
"270916210659573760"	"volvocarsglobal"	"RL2013D01E003"	"@iddefixen we're glad to hear that. Thanks for sharing! Best wishes /Volvo"
"270893674664169472"	"carenvy"	"RL2013D01E003"	"@BrooklynBrewery @Volvo_Canada You've been quoted in my #Storify story ""Vieux Montreal, New Yawk, And The Sneaky Swede"" http://sfy.co/aBEO "
"270820400206848000"	"furblop"	"RL2013D01E003"	"Un tío le pone a su tractor un motor volvo de 240 cv jaja un imperdible http://www.youtube.com/watch?v=9yHl24QynOM&feature=player_embedded# …!"
"270789848896520192"	"BNIndia"	"RL2013D01E003"	"Volvo aims for No. 2 ranking in India with ""Value"" truck | http://ow.ly/fqxPm "
"270735306167300096"	"CaseyHates"	"RL2013D01E003"	"@SidewaysFerrari It was a late 90's model 'Vette motor and drivetrain/rear end in an early model 80's Volvo sedan. Hilarious. Insane."
"270683556836175873"	"BillionBus"	"RL2013D01E003"	"#RapistWhips RT @CeJota315: Volvo wagon or Caravan?"
"270636593189101568"	"KCullen_"	"RL2013D01E003"	"And when I get a car .. it has to be a Volvo ... its destiny."
"270636572242767873"	"larpeiradas_"	"RL2013D01E003"	"Creo que gracias a @ines_sanluis non volvo abrir WhatsApp, menos mal que avisa"
"270616531837267968"	"MikeAndrulis34"	"RL2013D01E003"	"@emQand Didn't know cars could ""shit in themselves,"" but yes, I am aware the Volvo is not doing too hot."
"270608747234226176"	"bunkerbuzz"	"RL2013D01E003"	"At sion station, waiting for the volvo to ahmdebad.... Quiet strange, ryt???"
"270508033581404160"	"LEIGHANNECOFFEY"	"RL2013D01E003"	"@x_Carley_x hahaha cant wait! if u havent passed ya test by then acud get insured on the volvo and we could use that as a tent?? xxx"
"270504162251399169"	"prnauto"	"RL2013D01E003"	"Volvo Car Corporation Starts Series Production of the World's First Diesel Plug-in Hybrid http://prn.to/Xs0mB2 "
"270483123601563649"	"JasonVonBerg"	"RL2013D01E003"	"This is a true story RT @VolvoCar_SAOnce you have experienced a Volvo #V40testdrive, there is no going back @Mezosti !..."
"270478115623563264"	"ResearchOnIndia"	"RL2013D01E003"	"Volvo Group to expand business in India – Investment to combat growing competition? http://bit.ly/SYktzr  #India #Transport #Logistics #News"
"270315586339368961"	"lcdreview"	"RL2013D01E003"	"2008 2013 Volvo V70 XC70 OEM Rear Seat Entertainment System (Sandstone Beige): If you are looking for 2008 201... http://bit.ly/ZUGzZe "
"270301095035805696"	"FearlessIness21"	"RL2013D01E003"	"Paseo en un Volvo plateado o en lobo??? volvo o lobo? volvo o lobo??? ><' qué indecisión !!! un lobo plateado seria la monda! #LunaNueva"
"270240202130329600"	"madelief941bb"	"RL2013D01E003"	"Volvo Truck 85000064 Air Compressor Reman | Tire Inflator http://tireinflator00.tiresandwheels.info/volvo-truck-85000064-air-compressor-reman-1346755573-muti01 …"
"259797861548572673"	"madelina951bb"	"RL2013D01E003"	"Volvo Truck 85000064 Air Compressor Reman | Tire Inflator http://tireinflator53.carwheelstire.info/volvo-truck-85000064-air-compressor-reman-1347406747-muti02 …"
"258554439143682048"	"madelief941bb"	"RL2013D01E003"	"Volvo Truck 85000064 Air Compressor Reman | Tire Inflator http://tireinflator56.tiresandwheels.info/volvo-truck-85000064-air-compressor-reman-1347799411-muti01 …"
"243473827517063169"	"madeleine921bb"	"RL2013D01E003"	"Volvo Truck 85000064 Air Compressor Reman | Tire Inflator http://tireinflator59.aluminumwheelsandtires.info/volvo-truck-85000064-air-compressor-reman-1346882945-muti01 …"
"270194920864743424"	"volvocarsus"	"RL2013D01E003"	". @autoaddicts calls the #Volvo S60 T6 R-Design, 'Scandinavia's best high performance sport sedan.' Do you agree? http://bit.ly/RAbcih "
"270194815566757888"	"VolvoJordan"	"RL2013D01E003"	"The beautiful instructor @rebeccaodeh posing with our stylish Volvo C30 at TAJ mall! #Amman #Dance4Play #Volvo #C30 pic.twitter.com/XPZFBPqW"
"270101861397311488"	"ThomasCWoody"	"RL2013D01E003"	"My friend got his bike key stuck in his Volvo now I'm waiting for a tow truck to pick it up so I can take them all home so I can go to bed"
"270095817375903744"	"Lucia_Freire10"	"RL2013D01E003"	"@Cobaas10 si, espero estar para o próximo e se non estou xogo igual que non volvo pas gradas máis! XD"
"270013667771289600"	"ArmpitsOnMars"	"RL2013D01E003"	"@TattooedHands ASDFGHJKL YOU GOT A VOLVO! They look sexy af"
"269987180724764672"	"Meade916"	"RL2013D01E003"	"From The Netherlands - A Volvo S40 with a serious sound system - ""General"" is contestant #35 - System of the... http://fb.me/20QFeieys "
"269924626866520064"	"Joseph_Bernath"	"RL2013D01E003"	"Tractor With A Turbo Engine! traktor racing volvo terror: http://youtu.be/9yHl24QynOM  via @youtube"
"269878921552605184"	"_imsoexcited"	"RL2013D01E003"	""
"269713159516999681"	"robverstegen"	"RL2013D01E003"	"Volvo invented the modern seat belt. Instead of patenting it, they made it free for anyone to use! Interesting Facts http://po.st/etez8u "
"269631369381036033"	"AngCino"	"RL2013D01E003"	"Mourning the loss of my 1989 #Volvo 240 StationWagon that I've had since I was 2 years old. Thank you @volvocarsus for 24 years of memories."
"269618475536896000"	"Errrmeann35"	"RL2013D01E003"	"why does every Bosnian think there vw or Volvo or Audi are the fastest car in the world like do us a favor and stfu"
"269583751607103488"	"DavidHornor"	"RL2013D01E003"	"The '73 Volvo 145 apparently did not make the cut: http://www.latimes.com/business/autos/la-fi-top-ten-worst-cars-pictures-new,0,2636913.photogallery …"
"269561970573844480"	"gabidu97"	"RL2013D01E003"	"@andrea_castreje en 5 min. volvo poñer xD"
"269538809639751680"	"budgens_CE"	"RL2013D01E003"	"RT @unthanksupper: @Noodlefish @budgens_CE was it? How adventurous! We have an abundance of squirrels here. The Volvo has an accidental..."
"269526440628867073"	"arigriffiths"	"RL2013D01E003"	"@LfcAnfieldNews fire up the Volvo dear I'm off to get #torres from #cfc"
"269515413786873858"	"TheFosh"	"RL2013D01E003"	"Ooooh, @RichRetyi you're busted! “ @ghostguts: Just walked by a dude clam baking in a volvo to the grateful dead. Um.”"
"269502092681551873"	"transolva"	"RL2013D01E003"	"RT @VolvoBusUK: Volvo Bus expands its Aftermarket Team as part of our continued commitment to customer service http://twitpic.com/bdq6up "
"269501656494919681"	"tpausedcarsales"	"RL2013D01E003"	"Video: This Volvo truck is for the birds... literally Filed under: Truck , Etc. , Videos , Work , Volvo I #tampa #cars http://goo.gl/kte4b "
"269496589746311168"	"MAAcomo"	"RL2013D01E003"	"Video: This Volvo truck is for the birds... literally: Filed under: Truck, Etc., Videos, Work, Volvo If you were... http://bit.ly/ZYyOAT "
"269474880066580482"	"TECofCalifornia"	"RL2013D01E003"	"@MegaTrendGroup @CascadeSierra @TruckItSmart Happy Friday and thank you for the follow! #Mack #Volvo #trucking http://www.youtube.com/watch?v=KdfzPh2Cfk8 …"
"269467904905461762"	"GoschHyundai"	"RL2013D01E003"	"Hyundai and Volvo Win IntelliChoice’s 2013 Certified Pre-Owned Car Program Awards http://fb.me/1KS3wtg0A "
"269465698718318593"	"kieranvt"	"RL2013D01E003"	"there is seriously a guy that works at volvo who's name is ""Uwe Fuchs,"" currently trying to find him... #morninguwefuchs!"
"269446954365382657"	"AndrewSmyth"	"RL2013D01E003"	"Volvo, don't get me wrong you do nice motors but £278,995 for a T3 S60 list seems a bit OTT to me. A £250k saving isn't bad though..."
"269439224258887681"	"pepainfante"	"RL2013D01E003"	"Señoras que tienen un Volvo C30 y les queda más que grande."
"269397016063401985"	"teamcampos"	"RL2013D01E003"	"Buenos días! Si quieres recordar todo lo vivido en @volvo_oceanrace no te puedes perder el libro oficial: http://ow.ly/fl62p  #vela #vor"
"269105978446839808"	"MiguelzuritaF"	"RL2013D01E003"	"@889manero @carloschicken en seguridad VOLVO"
"269103151460798465"	"CarlosElAlconMc"	"RL2013D01E003"	"Q chevere en el nuevo biarticulado de transmilenio. Motor Volvo BRT suave jajaja"
"269084952400908289"	"LwaziMngoma"	"RL2013D01E003"	"I'm enjoying this Volvo V40. Such luxury, technology and drive enhancing features. The full tank I got is dope too #ThisIsNotAPromoTweet"
"269034566214365184"	"elbertnunez"	"RL2013D01E003"	"Awesome Tractor With Volvo Racing Engine | http://Break.com  http://fb.me/1I9901Zbz "
"269017331823423488"	"N_H_Asia"	"RL2013D01E003"	"Volvo earmarks 30 pct of India engines for export http://bit.ly/T2Vqh7 "
"269012332213047296"	"Morenower"	"RL2013D01E003"	"Esto es lo que necesitan nuestros agricultores: traktor racing volvo terror: http://youtu.be/9yHl24QynOM  vía @youtube"
"269003733889847296"	"KrogerSifon"	"RL2013D01E003"	"second favorite car 1988 Volvo, not bad and provably will end up with something like this for now. http://tmblr.co/ZfvjrxXJrBum "
"268956086575435776"	"HEMM_Goes_HAM"	"RL2013D01E003"	"@DJ_Flapjack Edward doesn't even turn into a bat. No he just hightails it around town in a volvo because I guess vampires are going green."
"268940085318279168"	"JosephMantegna"	"RL2013D01E003"	"via @breakcom: Awesome Tractor With Volvo Racing Engine http://www.break.com/index/awesome-tractor-with-volvo-racing-engine-2387873 …"
"268893528560635904"	"IgnacioNiembro"	"RL2013D01E003"	"#SiCrepusculoFueraMexicano Eduardo no manejaría un Volvo, andaría en un pinche Vocho"
"268867293172363264"	"heyymandz"	"RL2013D01E003"	"All the Twilight movies are just one big Volvo commercial"
"268847923872284672"	"uh_boats"	"RL2013D01E003"	"32 1996 Mitchell Cove 63 series Volvo low hours, Full Electronics,14 inch ... http://www.unclehenrys.com/init/classifieds/ad_detail/4100611?utm_campaign=Twitter&utm_medium=tweet&utm_source=Boats%3A+Commercial+%26+Equipment … pic.twitter.com/NPX9k9JO"
"268836884447379456"	"alexei862"	"RL2013D01E003"	"traktor racing volvo terror: http://youtu.be/9yHl24QynOM  via @youtube Wow, I can't believe that the driver has not flipped over yet."
"268813824189136896"	"jbfdc"	"RL2013D01E003"	"@volvocar_es si me lio la manta a la cabeza seré infiel y dejaré mi bmw 320 compact td por un volvo xc 60. Será que ya me hago mayor?"
"268805272011689985"	"PCAA_NC"	"RL2013D01E003"	"Please go out to meet the Ruff Love Rescue dogs on Saturday! This adoption fair will be INDOORS at Crown Volvo in... http://fb.me/22P2Igj1Y "
"268659959330373632"	"brianoflondon"	"RL2013D01E003"	"Just filled mine in 5 mins :-) RT @EV_Research: Volvo cuts electric car recharging time to 1.5 hours http://bit.ly/T0Pdm6  #tech #news"
"268766306910748672"	"cue_nickk"	"RL2013D01E003"	"@DeanTheFean not true...Volvo for example"
"268753514270957568"	"IgnatiusFischer"	"RL2013D01E003"	"Volvo fan spec commercial, just for fun! With @CaitlinEGeier Bradley Greenwell from Freelancers The Series http://ow.ly/fhPy1 "
"268734090444959744"	"PerezHilton"	"RL2013D01E003"	"@rbrtpttnsn Robert Pattinson Car Thief? Tried To Steal Volvo From The Twilight Set http://perez.ly/TZFP2S "
"268733318718189570"	"hullhopper"	"RL2013D01E003"	"@awhayden1 just seen you drive a Honda civic with a Ferrari sticker??? Thought you drove a Volvo?"
"268720974894071808"	"Valrey69"	"RL2013D01E003"	"Asi como hay una chica ""de la mochila azul"" ; esta podria ser ""la del volvo rojo!"" ;) je"
"268625857164234752"	"pony_loco"	"RL2013D01E003"	"i just wanna hyna that treats me right maybe has a volvo"
"268598371177095168"	"AnthonyCasil93"	"RL2013D01E003"	"@JacobSaldana1 I drive a Volvo, you have a mustang and a corvette, your lucky I don't kill you and take the cars"
