"tweet_id"	"author"	"entity_id"	"text"
"276906435948978176"	"tulsata"	"RL2013D03E093"	"Non-Injury accident at 7041 S YALE AVE ; JUST EAST ON INTERSECTION IN WB LANE. http://tulsata.com/a/62284 "
"276755105527767042"	"brad_rathgeber"	"RL2013D03E093"	"@yale offering online courses for credit next year -- @NAISnetwork schools on board yet? Time is ticking: http://yaledailynews.com/blog/2012/12/05/committee-proposes-online-courses/ … #education"
"276881983173455872"	"Josh_Wags"	"RL2013D03E093"	"Yale bulldogs are now 5-0 with a 51-17 win against north branch. Good job lady's. #coachswag"
"276867104123265024"	"umairh"	"RL2013D03E093"	"Haha. Smart :) RT @Calestous: "" #Cannabis is bigger than #corn,"" Yale MBA grad starting pot private equity fund http://bit.ly/YSXa0L "
"276750244279095296"	"BettySpengler"	"RL2013D03E093"	"A couple of holiday photos from our members at Yale University. So pretty! http://fb.me/29asd4h4H "
"276735350276231168"	"azaroth42"	"RL2013D03E093"	"Great team assembled at Stanford for #DMSCommons meeting, incl BL, BNF, Oxford, LANL, JHU, Hypothes.is, e-codices, Yale, Harvard, ..."
"276726596763787265"	"TessaDare"	"RL2013D03E093"	"Did you know Yale has courses online for free? I've been listening to these English Modern England lectures--amazing. http://oyc.yale.edu/history/hist-251 …"
"276721207276077056"	"NetoZedillo"	"RL2013D03E093"	"'@HalunkeStuermer: @NetoZedillo no se supone que usted anda en Yale y el Calderas en Harvard?>>Yo doy clases y Fecal es mesero en Hard Bar."
"276709156856160256"	"YourAZProperty"	"RL2013D03E093"	"Christopher Dray Represents Commonplace, LLC in the sale of Yale Street Property: Christopher Dr... http://bit.ly/11KMYap  #YourAZProperty"
"276702999622062080"	"TheEssayExpert"	"RL2013D03E093"	"Four #Yale faculty members have been named fellows of the American Association for the Advancement of Science - http://ow.ly/fR1pg "
"276536171167895553"	"RealJaythoven"	"RL2013D03E093"	"Smart mouth when we argue you wud swear she went to Yale"
"276513407866380288"	"YaleGOP"	"RL2013D03E093"	"Congressman Bob Inglis (R-SC) speaking to the Yale College Republicans on Free-Market Approaches to Environmentalism pic.twitter.com/vtD88EOH"
"276501475885211648"	"letmeroKK"	"RL2013D03E093"	"Informational at Yale was a success."
"276446199165374464"	"xkylet"	"RL2013D03E093"	"Much better gallery. No one following me here. (at Yale Center for British Art) — http://path.com/p/1sguPa "
"276359259648823297"	"SciTechDaily1"	"RL2013D03E093"	"Yale Engineers Develop Micro Fuel Cells Made of Bulk Metallic Glasses http://goo.gl/fb/Xk47L "
"276321474107817985"	"grantwiggins"	"RL2013D03E093"	"HISTORY teachers: a great book from an iconclast Yale professor: http://www.nytimes.com/2012/12/05/books/james-c-scott-farmer-and-scholar-of-anarchism.html …"
"276321842237693952"	"Streamer"	"RL2013D03E093"	"Yale 360: Designing the Urban Landscape To Meet 21st Century Challenges http://bit.ly/11TsLhM "
"276226270843531265"	"DukeCheck"	"RL2013D03E093"	"✓ Lessons for Kunshan: In the following story, substitute the words Yale and Singapore, with Duke and Kunshan. T... http://bit.ly/11RK7LU "
"276183069520703488"	"So_GREYcious"	"RL2013D03E093"	"Smart mouth when we argue, you would swear I went to Yale."
"272848195187531777"	"epitomeofglam"	"RL2013D03E093"	"Smart mouth when we argue, you would swear I went to Yale"
"276178346742775808"	"trevordowns513"	"RL2013D03E093"	"http://bit.ly/WLgLQP  News & Notes: Committee suggests Yale should offer online courses The Daily Princetonian A Yale... http://dlvr.it/2ZzVm8 "
"276147719934967809"	"ReFauver"	"RL2013D03E093"	"smart mouth when we argue woulda swore she went to yale"
"276114119332098049"	"Janineof5"	"RL2013D03E093"	"Yale 1500F Traditional Fire Rim Exit Device Cheap http://hardware.toolcheapprice.com/yale-1500f-traditional-fire-rim-exit-device-cheap/ …"
"276076004336877568"	"Yale"	"RL2013D03E093"	"Aaron Dollar appointed the John J. Lee Assistant Professor http://ow.ly/fOXlB  #engineering"
"276053264200511490"	"RedSkyLiquor"	"RL2013D03E093"	"RED SKY LIQUOR & WINE 4711 East 51st Street Northwest Corner of 51st & Yale 918-794-5700... http://fb.me/26iaqBxvO "
"275980283294130177"	"RedSkyLiquor"	"RL2013D03E093"	"RED SKY LIQUOR & WINE 4711 East 51st Street Northwest Corner of 51st & Yale 918-794-5700... http://fb.me/1GUudMfhz "
"276022951936151553"	"LawandLit"	"RL2013D03E093"	"RT @cearta Yale Law & Technology - Anonymity and Online Identity http://bit.ly/TM53yq "
"275976135127482371"	"Globalizationnw"	"RL2013D03E093"	"Blair weighs globalization - Yale Daily News (blog) http://dlvr.it/2ZqVzX "
"275963170529632256"	"ErikaNicole30"	"RL2013D03E093"	""
"275899241522688000"	"UberFacts"	"RL2013D03E093"	"A 2006 Yale study found that women who ride bicycles more often are less likely to experience orgasms."
"275931897790599169"	"julia_cush"	"RL2013D03E093"	""" @Uberfacts: A 2006 Yale study found that women who ride bicycles more often are less likely to experience orgasms."" @treadMEL_ yikes"
"275890571334266880"	"anandadecarlos"	"RL2013D03E093"	"El 14 volamos con @Iberia, huelga mediante, a NY a operar a nuestro hijo en el hospital d Yale. Agradezco contacto en Iberia q pueda ayudar"
"275819293319524352"	"JCellBiol"	"RL2013D03E093"	"Cheadle and Biederer @Yale identify a postsynaptic signaling protein that helps organize both pre- and postsynapses: http://ow.ly/fMqRx "
"275787546657705984"	"tompritt81"	"RL2013D03E093"	"@Blaeser39 @BDiddlyDubs @strong_neil George w. Bush drank his way through Yale"
"275702817489031170"	"Illuminated_ty"	"RL2013D03E093"	"Smart mouth when we argue I a swear she went to Yale (yell)..."
"275699134890135552"	"ashleyhorning"	"RL2013D03E093"	"No way! True love, y'all. But really, they could have totes LDR. “ @kepyyy: Topanga should've went to yale”"
"275658018148978689"	"10troYsiniestro"	"RL2013D03E093"	"@alvaro_delgado Salinas tambien salio del semillero. Zedillo y Bush de Yale. Y si de una vez los canonizan? ...ya que estamos en esto..."
"275618927810322433"	"Buccigross"	"RL2013D03E093"	"New BucciMane Cawlidge Hawkey Ranking 1 Boston Coll 2 N Hampshire 3 Miami 4 N. Dame 5 Minn. 6 Yale 7 BU 8 Denver 9 W. Michigan 10 Quinnipiac"
"275320571510804481"	"bostonemissions"	"RL2013D03E093"	"Rock of Boston! New arrivals tonight: @invisiblerays @ParlourBells @theappreeshpost @yale_ma_band #tedbillings Get Down With The Sickness!"
"275280228786515969"	"xotamsox"	"RL2013D03E093"	""
"275266999968481280"	"SampsonAPUSH"	"RL2013D03E093"	"I want to congratulate fellow Norse Ryan Mera for being accepted AND receiving a full ride to Yale University. Incredible accomplishment"
"275043271229702144"	"HedgeyeDJ"	"RL2013D03E093"	"The penalty box at Yale's Ingalls Rink. It's where @KeithMcCullough and I used to go to feel shame. pic.twitter.com/4eyrFsSl"
"275203942797946881"	"maahpeixoto"	"RL2013D03E093"	"@maahpeixoto @nathaliadepolo sis, help me tô find the request in yale site for the admissions??? Please!"
"275147076424323072"	"thesundaywashup"	"RL2013D03E093"	""
"275135939364397056"	"ELINbaaaack"	"RL2013D03E093"	"""I only hooked up with that kid because He goes to yale"""
"275022818322825216"	"alphasigs"	"RL2013D03E093"	"Alpha Sigma Phi is the only surviving sophomore society from Yale University. #ASPFoundersDay"
"275031644606435328"	"t_smalls07"	"RL2013D03E093"	"Yale need to listen to runnin by biggie and tupac. That shit go so well together."
"275028637651189761"	"YSD_Assoc"	"RL2013D03E093"	"Congrats to the yale men who won their meet against U Mass Amherst: 213-87! Way to go Bulldogs ( #undefeated so far)"
"274988758208757760"	"yalewbbdawgz"	"RL2013D03E093"	"A huge 3-pointer by Halejian cuts Yale deficit to 43-42. 6:47 left at TO. Sarju has 12. Halejian 10, Graf & Keita 7 each. #IvyBasketball"
"274981783097974784"	"yalewbbdawgz"	"RL2013D03E093"	"Just like that, Yale back on top. Halejian leads off 2nd half with trey to put Yale back in lead, 23-20. #IvyBasketball #GoBulldogs"
"274979887264194560"	"yalewbbdawgz"	"RL2013D03E093"	"Army outrebounding Yale 24-13 in half, but 11 Army TOs helped Yale take control early. Yale missed last 9 shots and had 4 TOs in last 9:32."
"274966993973694464"	"nzaccardi"	"RL2013D03E093"	"Jaw-dropping story of 2014 Olympic hopeful. Yale grad Nigerian. 2x cancer survivor. Missed 04 Oly by .1 in swimming ... http://allafrica.com/stories/201212010558.html …"
"274963328374288384"	"Castleberrian67"	"RL2013D03E093"	"My SAT scores are gonna' have Harvard and Yale calling"
"274961818210926592"	"Gabby_Turtle"	"RL2013D03E093"	"working on the Yale application today."
"274939475145150464"	"NadiaaNataliaa"	"RL2013D03E093"	"Smart mouth when we arguing, you woulda swore she went to Yale"
"274921393496416256"	"ilferco"	"RL2013D03E093"	"""See Meg, that diploma. Yale Medical School...... i worked really hard on my calligraphy"" #familyguy"
"274666509140389889"	"jknavel"	"RL2013D03E093"	"It's over! BGSU beats Yale in five sets and heads to the NCAA Tournament Second Round tomorrow! More on http://BGSUFalcons.com  later."
"274666514936909825"	"BGathletics"	"RL2013D03E093"	"It's over! BGSU beats Yale in five sets and heads to the NCAA Tournament Second Round tomorrow! More on http://BGSUFalcons.com  later."
"274673690501869568"	"MikeRobbinsUSA"	"RL2013D03E093"	"Harvard, keeping up with Yale, granted official recognition to an on-campus student BDSM kinky bondage sex-club http://www.TheCollegeFix.com/post/12095 "
"274672725799342080"	"whatupcupcake"	"RL2013D03E093"	"Trailer@12th and Yale, Fire Station park lot :open to public"
"274670133719474176"	"ScottCottos"	"RL2013D03E093"	"#BGSU won its first-round NCAA tournament match over Yale in five sets. Likely opponent in tomorrow's second round is host Penn State."
"274660839166992385"	"jknavel"	"RL2013D03E093"	"Take this pause to set fifth set records. BGSU is 8-1 in five-setters (8 straight wins); Yale is 0-0."
"274645576086335488"	"AyooTajee"	"RL2013D03E093"	"Party At Yale Tonight"
"274641218191888384"	"Coastal_GaPreps"	"RL2013D03E093"	"@Palmetto_Gent Hhaha see I want to go to a school with good golf, but my parents are set on me going to yale or another ivy. Not meee"
"274636260537163776"	"neli247"	"RL2013D03E093"	"On November 13 you said at Yale: “The science is clear; we should waste no more time on that debate.” The follow... http://natpo.st/TxTE53 "
"274618619269361664"	"schayde1"	"RL2013D03E093"	"Hi all my name is Yale I am a 1 and a half year old Husky Collie mix and I am looking for a home for the... http://fb.me/1yZe3QxAV "
"274604241207824384"	"YaleGurney"	"RL2013D03E093"	"I'm at Yale Gurney Photography http://4sq.com/Wzb02M "
"274592687213142017"	"SmythFrank"	"RL2013D03E093"	"Grt #DigitalSafety #JournoSafe conf. @ Yale Law #ispprojo @nabiyasyed @quinnnorton @geanne @DYmaxion @maradydd Video http://bit.ly/Ssvyf0 "
"274578932320305154"	"TulsaHealthDept"	"RL2013D03E093"	"Please RT! Expo Square Health Center @ 15 & Yale is no longer in operation. All services have been relocated: http://ow.ly/fIHxV "
"274585438130429954"	"djetergirl2"	"RL2013D03E093"	""" @YNHH: Red Sox players hit home run at Yale-New Haven Children's Hospital. http://on.fb.me/TwzOrD  http://twitter.com/YNHH/status/274583573821014016/photo/1pic.twitter.com/YqQy0e5U "" @mindy_mcnamara"
"274550505580154880"	"ZachO21"	"RL2013D03E093"	"#MemoriesIWontForget banking in a three pointer as time went out to beat Yale"
"274530980927254528"	"NewWaysMinistry"	"RL2013D03E093"	"Yale and Notre Dame communities taking action on #Uganda's #KillTheGays bill - join them! http://newwaysministryblog.wordpress.com/2012/11/30/uganda-anti-gay-legislation-stirs-student-action-at-yale-and-notre-dame/ …"
"274501015187902467"	"mybluchoco_love"	"RL2013D03E093"	"First day of competition at Yale! Waiting:D #yale #united #university #freezing #cold #worlds #scholars #cup http://instagr.am/p/Sp6ZqrJnzW/ "
"274259800764850176"	"fhxo_"	"RL2013D03E093"	"remember when someone microwaved shit in the yale cafeteria? #goodtimes #tbt?"
"273961449695629312"	"SmythFrank"	"RL2013D03E093"	"Met grt people @ #CTS12 @SecDev @Nicoladiaz @SteveWyshy @acessnow @tech_wit Some spking w/ me tom. @ Yale #journosafe http://bit.ly/T7voa6 "
"274205035745914880"	"PLoSNTDs"	"RL2013D03E093"	"#NTDsTchat Answering q's: NTDs co-EIC @profserapaksoy is Prof. at Yale School of Public Health"
"274174526382813184"	"SaraKirchhoff"	"RL2013D03E093"	"@candycaneballs aww Candy <3 you make my day, no matter what. I'm so glad we go to YALe together bbycakes :)"
"274173377118343168"	"begologa"	"RL2013D03E093"	"Tar Sands Oil Boom Drives Push for A Northern Pipeline by Ed Struzik: Yale Environment 360 from @YaleE360 http://e360.yale.edu/feature/alberta_tar_sands_oil_boom_drives_push_for_northern_pipeline/2596/#.ULd_cdBArBQ.twitter …"
"274162979421954048"	"Panamera_911"	"RL2013D03E093"	"Dr Yale nutfuck don't have a group"
"273885037408157697"	"hughpearman"	"RL2013D03E093"	"Great new book from English Heritage/Yale: ""Carscapes"". The authors are called Morrison and Minnis."
"274071422006091776"	"vga_sagar"	"RL2013D03E093"	"Rt Did u know Yale owes its name to Elihu Yale,a mjr donor, Pres of Madras in 17th ctry&expelled on charges of corruption by East India Co??"
"274056674837426176"	"G_Warrington"	"RL2013D03E093"	"@Mark_Yale I wouldn't be surprised, the amount of F1 retweets from fans to press that I've seen is ridiculous!"
"274037091615248384"	"hashonomy_gus"	"RL2013D03E093"	"Shakespeare at Yale: Collections and Exhibitions at Yale University http://hashonomy.com/3yle/  #shakespeare #onthisday #love (via @Yale)"
"273783029590290432"	"Always_AdmireME"	"RL2013D03E093"	"Gotta smart mouth what of thought she went to Yale"
"274016334021554176"	"PV9Legacy"	"RL2013D03E093"	"S/O to @aaweeyah for getting an interview with Yale :) #Amazing #SheDeservesIt #Proud #Swag"
"273999137375141889"	"MegaTheMC"	"RL2013D03E093"	"Party at Yale on Saturday!! DJ Mega bringing party culture to the Ivy Leagues!"
"273832603247865856"	"historysquared"	"RL2013D03E093"	"RT @gabornyers: #GameTheory, the study of strategic decision making; 24 lectures from Yale: http://www.academicearth.org/courses/game-theory …"
"273975389204918272"	"andinrazania"	"RL2013D03E093"	"Goodbye little sister @antayhe! Safe flight and kick butt in Yale. You can do it! Would have dropped you off as well but, morning."
"273947229344116738"	"PimpBillSnyder"	"RL2013D03E093"	"#ReasonsToVoteKleinOverManziel According to a recent Yale study, the nickname ""Optimus Klein"" is 3.45 times more baller than Johnny Football"
"273910543537033216"	"jkrebs61"	"RL2013D03E093"	"Several Boston Red Sox players visited Yale New Haven Children's Hospital today as part of a 6-state road trip. pic.twitter.com/JdSxQG1R"
"273853284622675968"	"REMarketNews"	"RL2013D03E093"	"Fed Speeches: Tarullo, Regulation of Foreign Banking Organizations: Speech at the Yale School of Management Lead... http://bit.ly/X0McFP "
"273844863672406016"	"armoak"	"RL2013D03E093"	"Harvard, Yale, Stanford et al., centros de reclutamiento de mentes y gobernantes ignorantes de nuestra propia historia y antropología... TAZ"
"273843885204201472"	"Recycle_Phones"	"RL2013D03E093"	"Yale Environment: Scientists Develop Standardized Analysis of City Pollution Emissions http://bit.ly/11d98kt  #environment"
"273819864404197376"	"ileovrz"	"RL2013D03E093"	"Yo también cuando sea presidente voy a dar clases en YALE porque YOLO"
"273814797693370369"	"tulsata"	"RL2013D03E093"	"Hit & Run accident at 6504 S YALE AVE ; ROAD SCIENCE BLDG. http://tulsata.com/a/60776 "
"273803574046240769"	"Yale"	"RL2013D03E093"	"Protecting Journalism: Anonymous and Secure Communications for Reporters and Sources http://ow.ly/fCU42  @yaleisp #journalism #law"
"273801489154179074"	"la_juleniux"	"RL2013D03E093"	"a ver si tiene más actividad calderón en harvard que zedillo en yale..."
"273788340048896004"	"DKE1844"	"RL2013D03E093"	"This Day in DKE History: November 28,1902 A number of Dekes formed the “Jolly Eight” drinking club at Yale... http://fb.me/CFdgPR2Y "
"273670214594482177"	"Klarilis"	"RL2013D03E093"	"Según un estudio de la Universidad de Yale, los que se levantan a estas horas se cagan mucho mejor en la puta que parió a todo el universo."
"273681370402926592"	"johnpauldickson"	"RL2013D03E093"	"""It is impossible to develop a secular account of human dignity adequate for grounding human rights” - Yale's Prof Nicholas Wolterstorf."
"273703967417069569"	"Lorax_Earth"	"RL2013D03E093"	"Forget the Kyoto Accord And Tax Carbon Consumption by Dieter Helm: Yale Environment 360 from @YaleE360 http://e360.yale.edu/feature/forget_kyoto_putting_a_tax_on_carbon_consumption/2590/#.ULXKO704FfY.twitter …"
"273639891361988608"	"HitDatSpiff"	"RL2013D03E093"	"The money his dad makes from coke let him go to Yale as a kid . . . Shit ain't fair. RT @NothingButYey: @HitDatSpiff Not Jeremy..."
"273637022135091201"	"eliana_hc"	"RL2013D03E093"	"@karina_olea yale dije a @XochitlSPC que el jueves o viernes hicieramos algo como vez?? unos tarritos??"
"273626725118791680"	"packer_hawk"	"RL2013D03E093"	"Since he's hot, has a great voice, and was a QB at Yale, I'm going to assume Dez Duron is also hung. B/c why not just give him everything?"
"273597750870945792"	"benholt_10"	"RL2013D03E093"	"I can't go to Harvard Yale or Stanford. And I missed oxfords deadline. Shucks. #notsorry"
"273275208893353986"	"MCargill28"	"RL2013D03E093"	"I wonder if there's any way I could redshirt and come back to play for the Yale Precision Marching Band..."
"273253939577761792"	"Nessa_42O"	"RL2013D03E093"	""
"273250231062257665"	"AlissaVelazquez"	"RL2013D03E093"	"There's no way for Dez Duron to be any more perfect. Went to Yale, played football there, he's beautiful AND he can sing #whatmoredoyouneed"
"273249648779603968"	"Youngwrestler21"	"RL2013D03E093"	"@chantyreid the one that played football at Yale? the really hot one lol!"
"273248390480027648"	"greatestrick"	"RL2013D03E093"	"#TheVoice so wait he's a Yale dropout? No wonder he brushes the ladies off. Ps wonder if #Xtina thought it was the best thing ever"
"273231244203020289"	"SeirraLucille17"	"RL2013D03E093"	"I hope @arabellaxvlash gets accepted into Yale so I can be like ""Yeah my Friend Goes to Yale"""
"273220385112207361"	"SPACEStv"	"RL2013D03E093"	"get to know a SPACEStv favorite - RT @frank_liotti: Comedian, Yale Drama by way of Commack, Master Mixer http://ny.eater.com/archives/2012/11/frank_liotti_of_freemans_on_bar_fights_and_grease_fires.php …"
"273206036423385088"	"beckyyshaeee"	"RL2013D03E093"	"Bitchh so bad know her parents went through hell, smart mouth when we argue you would swear she went to Yale"
"273182896423047168"	"IgotgameWALLACE"	"RL2013D03E093"	"She got a smart mouth when we arguing you would think she went to yale!!"
"273154937205182465"	"Naomajv1"	"RL2013D03E093"	"Special Offer Yale 782 Power Control http://hardwaretool.myhomedec8bb.com/special-offer-yale-782-power-control/ … #sales"
"273047881798275072"	"Naomajv1"	"RL2013D03E093"	"Special Offer Yale 782 Power Control http://hardwaretool.myhomedec8bb.com/special-offer-yale-782-power-control/ … #sales"
"271948525363929088"	"Naomajv1"	"RL2013D03E093"	"Special Offer Yale 782 Power Control http://hardwaretool.myhomedec8bb.com/special-offer-yale-782-power-control/ … #sales"
"273132942266621954"	"BRIANA74568"	"RL2013D03E093"	"Martin Yale Ream Cutter, Gray (PRE620RC): The 620RC can handle a stack of up 3.14 Inches tall of 20-lb. paper (8... http://amzn.to/UO1Cc9 "
"273126394958082048"	"ExTenOnline"	"RL2013D03E093"	"Q&A: Yale Real Living GM Jason Williams: Jason Williams, general manager of Yale Real Living, discusses the stat... http://bit.ly/Tfppjr "
"273114469855555584"	"michellemalkin"	"RL2013D03E093"	"Yale may not allow Christian fraternity on campus==> http://is.gd/tydM0k "
"273106094556078080"	"redpens68"	"RL2013D03E093"	"Top Yale Economist: Quantitative Easing A “Ticking Time Bomb” | CowboyByte http://shar.es/6bWAR  via @sharethis"
"273100167987752960"	"chrisnyder"	"RL2013D03E093"	"Time to get it done (@ Yale-New Haven Hospital w/ 3 others) http://4sq.com/Sln9tM "
"273046269654597632"	"Buccigross"	"RL2013D03E093"	"BucciMane #cawlidgehawkey Top 10 1) BC 2) N Hampshire 3) Minnesota 4) Denver 5) N. Dame 6) Miami 7) Yale 8) N Dakota 9) Boston U 10) W Mich"
"272957930742099968"	"ConAvettMcMahon"	"RL2013D03E093"	"Crap. I meant: This guy, Yale Stewart, is a smart man."
"272937017946558465"	"elpensa"	"RL2013D03E093"	"@spicymood No creo entender tu comparación con Yale y La Sorbona en absoluto..."
"272902195958136832"	"kockiness"	"RL2013D03E093"	"""Smart-mouth when we argue, you would swear I went to Yale"""
"272901634810589185"	"ASAP_Adrian"	"RL2013D03E093"	"Smart mouth when we argued you would swear she went to Yale..."
"272895372718899201"	"dvmnvfricv"	"RL2013D03E093"	"Kirsten Dunst needs to but out of this bitch's life. If she wants to go to Yale let her"
"272890532471115778"	"ficklin"	"RL2013D03E093"	"YALE MODEL CONGRESS | The FICKLIN MEDIA GROUP,LLC http://twy.la/QFfsAe "
"272880285782257664"	"amazonamazon6"	"RL2013D03E093"	"❤ Wrights Single Fold Bias Tape 7/8"" 3 Yards Yale 117-202-078; 3 Items/Order: WRIGHTS-Single Fold Bias Tape. Th... http://adf.ly/FIN2w "
"272871964283125760"	"LivingDream_"	"RL2013D03E093"	"@No_Ifs_Ands_Or wagner,southern yale <--smh and many more but i cant do crap without scores ion wanna go jr college at all"
"272829629449007105"	"jobourne"	"RL2013D03E093"	"Online courses from Yale. Non-credit. Free. http://oyc.yale.edu/courses  Ancient greek History, American Novel, Theory of Lit, Early Modern England"
"272830450299453440"	"Ronnie_Yale"	"RL2013D03E093"	"Every year holidays get less enthusiastic for me."
"272814116811448320"	"jeffborzello"	"RL2013D03E093"	"RT @D1scourse: Since 2009-10, Harvard, URI, Maine, Yale, Holy Cross, Massachusetts, Boston U., Providence and Bryant have all defeated BC."
"272807703632568320"	"dat_KiDCuNdI"	"RL2013D03E093"	"#BGVB will be playing Yale in the first round of the tourney!!! #LetsGoBG #RollAlong"
"272782656696094720"	"TheAriChanel"	"RL2013D03E093"	"Smart mouth when we argue, he swear I went to Yale."
"272748557986066432"	"Andy_Staples"	"RL2013D03E093"	"Man, I wish they chanted that. RT @SECblog: I think Harvard played well against a tough Yale team. Ivy League! Ivy League! Ivy League!"
"272726082225049602"	"CoyoteWatchCAN"	"RL2013D03E093"	"The Crucial Role of Predators: A New Perspective on Ecology by Caroline Fraser: Yale Environment 360 from @YaleE360 http://e360.yale.edu/feature/the_crucial_role_of_predators_a_new_perspective_on_ecology/2442/#.ULI7gBF3NyJ.twitter …"
"272723938910552064"	"popandhotdish"	"RL2013D03E093"	"Flying back to Yale and there's a John Edwards on my plane. Great way to end an amazing thanksgiving break!"
"272716635184459778"	"Cnkjy"	"RL2013D03E093"	"@heartbarbiedoll Haiyo!! TSK TSK TSK TSK. *the zhang Yale way*"
"272474750918467584"	"Yale"	"RL2013D03E093"	"Darwin's ""On the Origin of Species"" was published #onthisday in 1859. Learn about evolution with an Open Yale course: http://ow.ly/fxRLI "
"272582897049931776"	"srakeem100"	"RL2013D03E093"	"RT @Smoove_Ambition: Smart mouth wen we argue yu would swear she went to Yale"
"272567973716307968"	"thelolane"	"RL2013D03E093"	"Girls night out @meggon @tdonavanik sar_bear77 thebritters @ Union On Yale http://instagr.am/p/ScLXr6SxXs/ "
"272563552932483073"	"NealReid21"	"RL2013D03E093"	"Yale's Josh Balch scores 3:21 into OT to give the Bulldogs a 6-5 win over CC. Yale beat Denver and CC on back-to-back nights in OT."
"272515874890596352"	"Teflon_Dawn"	"RL2013D03E093"	"FSU students always takin bout acceptance. If u so fuckin smart y u ain't go to Harvard or Yale or Princeton"
"272466882592907264"	"HayaSalameh"	"RL2013D03E093"	"@hsalameh03 are we doing Yale town tonight"
"272449884597153792"	"Yale_Basketball"	"RL2013D03E093"	"Putback by Jesse Pritchard gives Yale an 81-78 lead. Timeout Army - 1:18 to go."
"272453595054608384"	"roopikarisam"	"RL2013D03E093"	"@readywriting I didn't even bother with Yale :)"
"272418551397220353"	"Alma_AD"	"RL2013D03E093"	"If you have big dreams of specializing at Harvard, Yale, Johns Hopkins, etc. this is your opportunity to learn how to pursue them! #SCOME"
"272447253262786560"	"SteveLenox"	"RL2013D03E093"	"No quit in either team here at John J. Lee Amphitheater...75-75 #Yale and Army with 38.2 left in 1st OT. Yale looking to take home opener."
"272427850404073472"	"LamontLilly"	"RL2013D03E093"	"HBCU's were the schools that welcomed Black students. Duke, Yale and Harvard said we were inferior."
"272426843787907072"	"IvyHoopsOnline"	"RL2013D03E093"	"Dartmouth trails IPFW 37-24 at the half in Hanover. Yale leads Army 21-19 at halftime in a barnburner in the home opener at John J Lee."
"272323517104676864"	"apollowati"	"RL2013D03E093"	".Now on http://www.apollowati.com : #HeidiHigh, Ibiza Spotlight, Yale offers Hip-Hop Degree? and more #Music #News #World"
"272256844452462592"	"Gary_C_King"	"RL2013D03E093"	"A gripping tale of a Yale graduate caught in a deadly web of lust and violence. MURDER IN ROOM 305. http://goo.gl/hZg32  #truecrime #Kindle"
"264729522295934976"	"Gary_C_King"	"RL2013D03E093"	"A gripping tale of a Yale graduate caught in a deadly web of lust and violence. MURDER IN ROOM 305. http://goo.gl/hZg32  #truecrime #Kindle"
"263973035328032769"	"Gary_C_King"	"RL2013D03E093"	"A gripping tale of a Yale graduate caught in a deadly web of lust and violence. MURDER IN ROOM 305. http://goo.gl/hZg32  #truecrime #Kindle"
"272248715895525376"	"mlmmarketinguy"	"RL2013D03E093"	"Modern Greek Reader, I: Language and Civilization: Intermediate (Yale Language Series) (Bk. 1): http://amzn.to/vEj9Kl "
"272153807180398592"	"SupalowkeySantz"	"RL2013D03E093"	"Smart mouth as we argue... swear she went to Yale"
"272150684487524352"	"ayoometz"	"RL2013D03E093"	"Smart mouth when we argue, you would swear she went to Yale."
"272138107908935680"	"brocarson"	"RL2013D03E093"	"Yale GALA Music Video Is An Awesome Way To Invite People To A Party http://huff.to/107XYOd  via @HuffPostGay. Yale not so bad after all."
"272131967443677187"	"_RaySantana"	"RL2013D03E093"	"Smart mouth when we argue u a think she went to Yale"
"272131665462165505"	"HeldPuma"	"RL2013D03E093"	"Henry Roe Cloud Yale Historical Files http://wp.me/p2njTa-5g "
"272113076290068480"	"Noso_69MG"	"RL2013D03E093"	"Smart mouth when we argue, u will swear she went to Yale"
"272054138848829440"	"oaklandmuseumca"	"RL2013D03E093"	"On this date in 1968, Harvard ""beats"" Yale 29-29~ GGRYL http://m.youtube.com/#/watch?v=sveyK5xFHzU&desktop_uri=%2Fwatch%3Fv%3DsveyK5xFHzU … pic.twitter.com/IISJri8t"
"271845492265201664"	"MoniquexJetSon"	"RL2013D03E093"	"Smart mouth when we arguin, he could've sworn I went to yale."
"271817545638637568"	"MegaTheMC"	"RL2013D03E093"	"@jksimington djing december 1st for rhythmic blue, hip hop group on Yale"
"271753104326803456"	"DCB_FILMS"	"RL2013D03E093"	"RT @YaleLucciani YALE LUCCIANI FEAT. RODEO - SMOKE DOPE Shot by @DCB_FILMS http://www.youtube.com/watch?v=D65RpetO5SI&sns=tw …"
"271750898156453888"	"LT38"	"RL2013D03E093"	"YALE LUCCIANI {VIDEO PREMIERE} SMOKE DOPE! feat RODEO http://youtu.be/D65RpetO5SI  @YALELUCCIANI #STREETBANGER!"
"271746137587867648"	"BRECOMES_BE4yU"	"RL2013D03E093"	"Shorty So bad , Know her Parents went thru hell .. Smart mouth when we arque you could of sworn she went to Yale .."
"271738931802951680"	"l33ggygames"	"RL2013D03E093"	"I liked a @YouTube video from @vintagebeeflp http://youtu.be/B8KmoeXRihI?a  Beef Plays Red Dead Redemption - EP36 - Back To Yale!"
"271732631966740480"	"MichaelShield"	"RL2013D03E093"	"Omni New Haven Hotel at Yale, New Haven: 4.0 star hotel from USD 299 for 2 night(s), Holiday Sa... http://bit.ly/10lRsDH  (We Follow Back)"
"271688205881987072"	"elletralalala"	"RL2013D03E093"	"so we play yale this weekend. lol."
