"tweet_id"	"author"	"entity_id"	"text"
"277676501774786560"	"Bobby_Sounantha"	"RL2013D01E019"	"Come on #Subaru show me the beauty of #AWD #snowstorm pic.twitter.com/y2PNwKdj"
"277618150634295297"	"blake22ratliff"	"RL2013D01E019"	"Just went 45,550.25 mph in a Subaru impreza on forza horizon #wtf"
"277592842208157696"	"cars_qna"	"RL2013D01E019"	"""Where is the spare tire located on a 2003 subaru outback?"" http://aolanswers.com/qp/273483730715455?ta …"
"277574882190057473"	"LumpyJr"	"RL2013D01E019"	"Hell nooo Subaru's sucks RT @Sean_Boog: Cmon now! RT @lilduval: Ladies u ever fucked a nigga that drove a Subaru?"
"277567697334714368"	"gerbil_"	"RL2013D01E019"	"Fucking love my car's interior at night #subaru http://instagr.am/p/S_tAFvF6Gx/ "
"277492430549438465"	"WillHart87"	"RL2013D01E019"	"Tweet 750 goes out to the Subaru we all used to know"
"277479596004372480"	"itssubaruyo"	"RL2013D01E019"	"New Opportunities, Volvo-Subaru Dealership Collaborate on Stuff the Trunk ...: WATERBURY — New Opportunities, In... http://bit.ly/12dA7Nl "
"277421970461704192"	"watertownautosc"	"RL2013D01E019"	"http://tinyurl.com/asdtwsh  We just got this 2004 Subaru Legacy Sedan AWD with 134,841 miles."
"277395609248464897"	"alisalmin"	"RL2013D01E019"	"I posted 11 photos on Facebook in the album ""Subaru Legacy B. Sports.... Yr2005"" http://fb.me/1omrGnar1 "
"277384838271627264"	"harryP156"	"RL2013D01E019"	"It feels wrong that im tempted by a #subaru #forester!!"
"277318702469353473"	"LaylaLestrange"	"RL2013D01E019"	"Lastly, if she was the 1st to tell you to see this TL or Subaru you and your ways... #ShesJustNotThatIntoYou"
"277140286814183425"	"GrouSport"	"RL2013D01E019"	"@TopGearES @WRCENFURECIDO @YAV8Turbo @Txuskobo Colin + Subaru Impreza Forever Champion!!!! pic.twitter.com/hE7wtLL8"
"276084765441015808"	"the_USO"	"RL2013D01E019"	"The @Subaru_USA #SharetheLove event has donated nearly $20MM to charity. Help raise money for @the_USO this year: http://bit.ly/aKZKIV "
"277113252901695489"	"btchesNVme"	"RL2013D01E019"	"""my daughter was on the cover of Subaru"""
"277080382120271872"	"staffex"	"RL2013D01E019"	"Auto Sales Position - Gurley Leep Hyundai Subaru - (South Bend, Indiana, United States) - Array http://bit.ly/11RvwBd  #Jobs, #job"
"277070789776396289"	"anthonysonrie_"	"RL2013D01E019"	"quiero un subaru:("
"277065215542190081"	"NEChevalier"	"RL2013D01E019"	"Subaru’s Share the Love event http://fb.me/25dCRiA8R "
"271282223674707968"	"alzassociation"	"RL2013D01E019"	"Great news! @Alzassociation is 1 of 5 charities in the @subaru_usa ""Share the Love"" event! $250 will be donated 4 every vehicle purchase!"
"277032692896366593"	"michaelGadveg"	"RL2013D01E019"	"@GAdv_subaru Which drink is this?"
"277026481148940288"	"patriotsubaru"	"RL2013D01E019"	"Patriot #Subaru DOG ADOPTION w/ Animal Refuge League. Sat 12/8 11a-2p. ARL here to answer Q?'s, and meet a pooch! http://bit.ly/UDuG88 "
"276989088916180993"	"RenoNewsAlerts"	"RL2013D01E019"	"#reno Cat and dog adoption event Saturday at Reno Lithia Subaru http://adf.ly/FgNno "
"276978770936733696"	"mistersitati"	"RL2013D01E019"	"RT @SubaruKenya: What plans do you and your Subaru have for this Christmas? << Get togethers ..cc @geekmsanii http://twitpic.com/bjs6g5 "
"276858406969675776"	"Beastlybahamut"	"RL2013D01E019"	"A chop top Subaru I wouldn't mind driving pic.twitter.com/2hN0NaEo"
"276844230243127296"	"RamseySubaruNJ"	"RL2013D01E019"	"News - 40 Years Of Not Getting Stuck: A Subaru AWD History http://dlvr.it/2bXvmX  #Ramsey #Subaru #NJ"
"276837934597013506"	"rmphotoca"	"RL2013D01E019"	"Talk about a fixer-upper! #accident #crash #Subaru #vs #Honda #Civic http://instagr.am/p/S6hB6lFwJU/ "
"276830683098398720"	"SoyLuciro"	"RL2013D01E019"	"@Subaru_Morton @StudyOfKaos HAHAHAHAHAHA muy divertido ese avatar :')"
"276822327591849984"	"_ahusch"	"RL2013D01E019"	"@JessLPage new Subaru impreza! She's a beaut"
"276814480049074177"	"RidgeRoadImport"	"RL2013D01E019"	"Used 2008 Subaru Impreza Outback Sport in Lansing, Ithaca, NY 14882 for sale at Ridge Road Imports: Used Gold 2... http://bit.ly/122K1kJ "
"276812735193419776"	"killawaah"	"RL2013D01E019"	"jaydee_do_work and I. Photo credit: @jellynechon #subaru #brz #scion #frs #honda #civic #ex #coupe #slammed http://instagr.am/p/S6VmfJLXvQ/ "
"276794074747510784"	"mealsonwheelsok"	"RL2013D01E019"	"I posted 3 photos on Facebook in the album ""Bob Moore Subaru Helps Meals on Wheels of Norman"" http://fb.me/1ItW55fVa "
"276695496976896002"	"the_stig_blog"	"RL2013D01E019"	"#SomeSay, Subaru named a car after him, but for legal reasons they had to take the G off the end of his name #STI #topgear"
"276721156751519744"	"SubaruOfMotown"	"RL2013D01E019"	"@MotorTrend's Test Driver gets “rowdy” in 2014 turbocharged #Subaru #Forester prototype! See full Tokyo test drive http://bit.ly/YRNOlR "
"276666777625309184"	"JaimeeHickey"	"RL2013D01E019"	"So my subaru and my arse were used in the shoot this morning! Haha #livingthelife"
"276515522642837507"	"OJ_the_Joshman"	"RL2013D01E019"	"Toyota has the worst and most obnoxious of all car commercials. Subaru takes the cake for worst ""jingles"" though #kindahateTVsometimes"
"276502734176415744"	"jampi95"	"RL2013D01E019"	"Hoy he visto la mejor mujer en una Subaru STI blanca fiebrua con aros rositas la muchacha era bella y mas en esa belleza de carro :)"
"276467506246475779"	"pakstudentnet"	"RL2013D01E019"	"2014 Subaru Forester has new looks, more content - Gizmag's RSS Feeds have moved! Update your Reader Now. This feed ... http://ow.ly/2tArRr "
"276465857859817472"	"COBBPlano"	"RL2013D01E019"	"Replaced a turbo for Bruce who has been a loyal Cobb customer since the Rockwall days! Drove in from Colorado! #subaru pic.twitter.com/BIH4hA6m"
"276440134205988864"	"Benirvine"	"RL2013D01E019"	"The dude that lives down the street from me is on his #brz flow #subie #subaru"
"276438917849440256"	"ottomanisland"	"RL2013D01E019"	"@Grant_Subaru I did that and the 75amp jump setting on the charger. No go. Had to bring the truck around and maneuver it in. Sigh"
"276413563306917888"	"DrumLoz"	"RL2013D01E019"	"@JoshGWhite Nah, the crackhouse has a Subaru and Corsa"
"276386806675681280"	"XianNuStudio"	"RL2013D01E019"	"@Subaru_Morton o mejor ,un ignore total y absoluto.Hay gente así x todas partes.Es una pena,peri es lo que hay! =_="
"276328721659613184"	"couleehumane"	"RL2013D01E019"	"Join us at DAHL Subaru and at 911 Critter Ct for an adoption extravaganza on Dec 13, 14 and 15. Share the love! #aspcaSTL"
"276328028869632000"	"Mzz0o1"	"RL2013D01E019"	"Audi's RS6 Avant Destroys Worlds, Subaru Looks At Indiana, And Mark Fields Changes History http://goo.gl/fb/jBMvv "
"276300233212833792"	"Karlaka31"	"RL2013D01E019"	"Maxus 3,000 PSI 9 HP Subaru Robin EX27 OHV Gas-Powered Pressure Washer PW3005 on Sales http://dlvr.it/2b4hNq "
"276002528536190976"	"Subaru_Pro_R"	"RL2013D01E019"	"@TimeAttackUK Our Twitter feed goes live today. Can we get a little RT for your biggest fans? #Subaru #Tuning #Parts"
"276212819689623552"	"IronFastMustang"	"RL2013D01E019"	"RT @KuchingKing888: Lot of Filipino car buyers bought and ordered a Subaru BRZ and _Ford_ _Mustang_ lately!"
"276195648213221376"	"WicklundCarStar"	"RL2013D01E019"	"Subaru mulls expansion of Indiana assembly plant: Fuji Heavy Industries Ltd.'s Subaru unit is studying expanding... http://bit.ly/VAfkQq "
"276195136503947265"	"Vicomdisk"	"RL2013D01E019"	"Subaru mulls expansion of Indiana assembly plant: Fuji Heavy Industries Ltd.'s Subaru unit is studying expanding... http://bit.ly/VAfkQq "
"276188463404044288"	"miusedcars"	"RL2013D01E019"	"2010 Subaru Forester 2.5X at Bill Marsh Buick GMC in Traverse City, MI 49686: http://bit.ly/TO23Sf "
"276158285353189376"	"highlinecarsNJ"	"RL2013D01E019"	"Used 2008 Subaru Impreza WRX TR in South Hampton, NJ 08088 for sale at Highline Motor Cars: Used Red 2008 Subar... http://bit.ly/XogOkR "
"276075166826643458"	"the_zachalope"	"RL2013D01E019"	"Seriously considering replacing the Subaru with the new Fusion. Look at it in that blue! #Cargasm #BackAtYou #NotADodgeNeon #WhyNoWagon?"
"276072729940226048"	"PachaHaukdal"	"RL2013D01E019"	"@AbiAiba @Subaru_Morton Pues eguro que serán buenas como siempre (sí, me refiero tanto a la de Érase una vez.. como la de Mokuteki)"
"276072398590193664"	"mealsonwheelceo"	"RL2013D01E019"	"#food truck event today Kearney Mesa subaru on convoy San Diego. 15 truck now serving! Come #hungry! #PRIZES #lunch"
"276013686743781376"	"myurbaneats"	"RL2013D01E019"	"11-2 today at Kearny Mesa Subaru in support of Meals-on-Wheels!! Then 6-9 at TTT @ Smitty's Auto"
"276011484738383873"	"CarsnCoffeeIndy"	"RL2013D01E019"	"@think_blue404 It's called a Subaru."
"275999946212245506"	"gjhgj7"	"RL2013D01E019"	"#Specifications of a 1993 #Subaru Justy http://dlvr.it/2Zrm14 "
"275985559728566273"	"eduronco8"	"RL2013D01E019"	"Solberg disputó 188 competencias y ganó 13.Además el escandinavo fue campeón mundial en 2003 con Subaru."
"275950780572389377"	"ShowOffTheMag"	"RL2013D01E019"	"Report: Subaru to get more BRZ coupes to sell thanks to high demand - http://showoffthemagazine.com/report-subaru-to-get-more-brz-coupes-to-sell-thanks-to-high-demand/ …"
"275856979145146368"	"AcheiMinhaPeca"	"RL2013D01E019"	"#autopecas R$ 180,66 - PASTILHA DE FREIO SUBARU LEGACY 2.0I http://www.acheiminhapeca.com.br "
"275773990658797570"	"KYaboca"	"RL2013D01E019"	""
"275761894298615808"	"idahocars"	"RL2013D01E019"	"Boise, ID 2012 Ford Focus New Sedan Ontario, OR Nampa, ID Gentry Ford Lincoln Subaru for $18,685: Gentry Ford Li... http://bit.ly/11tUaaT "
"275760287855022081"	"S3RI3S"	"RL2013D01E019"	"Drove fifteen minutes without my tune... nope never again #cobb #accessport #subaru"
"275747755262107648"	"HipointautoPA"	"RL2013D01E019"	"Used 2002 Subaru LegacyWagon L in Harrisburg, PA 17901 for sale at Hi Point Auto Sales: Used Burgundy 2002 Suba... http://bit.ly/11tFxEx "
"275746408915673088"	"allautoCO"	"RL2013D01E019"	"Used 2010 Subaru Forester 2.5XT Limited in Commerce City, CO 80022 for sale at All Auto: Used Charcoal 2010 Sub... http://bit.ly/11JkTzi "
"275734258004414464"	"morganlfraser"	"RL2013D01E019"	"What looks good on tennis shoes, the bottom of pants and in the back of a Subaru? MUD. :)"
"275719726754324480"	"nickbunkley"	"RL2013D01E019"	"GM, Ford, Chrysler, Nissan, Hyundai and Kia all lost market share in November. Honda gained most: 1.8%. Toyota, Subaru, BMW, VW also up."
"275663710226378754"	"CrazyLeoNet"	"RL2013D01E019"	"Here's what we did last summer @CarlwRally #rally #Subaru #crash http://instagr.am/p/SyLA9kgWGv/ "
"275682944872484864"	"ft86club"	"RL2013D01E019"	"Subaru Bringing 2,000 More BRZs to the US to Meet High Demand http://www.ft86club.com/?p=2335 "
"275684488384749568"	"shanson00"	"RL2013D01E019"	"NEWS!: Report: Subaru to get more BRZ coupes to sell thanks to high demand: It's no shock to u... http://bit.ly/11I6D9Z  #therealautoblog"
"275649717269057537"	"Chiqui"	"RL2013D01E019"	"Como los de Forocoches lo vean... BMW, Audi, Subaru… y Bentley http://blogs.elpais.com/publizia/2012/12/bmw-audi-subaru.html … en @Publizia vía @el_pais"
"275322700333989888"	"orlebarpoint"	"RL2013D01E019"	"Test driving a 2003 Subaru Baja today. Need something for hauling around scuba gear and launching the boat. pic.twitter.com/FVQKdgGC"
"275109340279619584"	"c_manansala"	"RL2013D01E019"	"123 days ago I was looking to sell my car, and @_ddmm tells me to get a Subaru. Almost 100 days later, I am http://instagr.am/p/SuOiKPqYDB/ "
"275050158658560000"	"ChrisBair3"	"RL2013D01E019"	"@lennybobbahan lmao #PowerButtonFTW and we need a fast carrrrrrrr preferably a Subaru #NeedASubie"
"275043154162491394"	"chris_slowik"	"RL2013D01E019"	"Missing the Subaru. http://instagr.am/p/Stw8yhRRAx/ "
"274986304570286080"	"TheaSpaanstra"	"RL2013D01E019"	"Subaru Shares the Love http://pages.aspcaemail.org/Share.aspx?i=58c4bbf0c7bf23379bbdcf5ea505dcc4cda3018c5a7e706966dda6dbf4bedaed …"
"274976863187791872"	"xxbakacoconutxx"	"RL2013D01E019"	"Every time you have a bad day, just remember, at least you're not Subaru. #SCREAMCRYING #X1999 #TokyoBabylon"
"274932960308891648"	"HigginsRallySch"	"RL2013D01E019"	"Congratulations to our instructor Alex Allingham dominated the Grizedale rally today, first time in new Subaru. #Grizedalerally"
"274943472312647680"	"marykcaldwell"	"RL2013D01E019"	"Mission get #Subaru clean. I have my work cut out for me!"
"274920806289666048"	"CapitolSubaruSJ"	"RL2013D01E019"	"2014 Subaru Forester XT Turbo crashes the 2012 LA Auto Show 2014 Subaru Forester XT Turbo (http://bit.ly/Rpu9aE ) (http://www.youtube.com/watch?v=q4yN5g92bBo …)"
"274868096483880962"	"rarecars"	"RL2013D01E019"	"RARE 2000 SUBARU IMPREZA wagon awd like forester legacy outback sti (or best offer 1 owner 95k LOW MILES !!!!) $8800 http://bit.ly/TsTrR3 "
"274664463041437697"	"patriotsubaru"	"RL2013D01E019"	"A great buy! Check out this 2012 #Subaru Tribeca 3.6R with less than 15k miles and our Ex... http://bit.ly/V6GV9q  http://twitpic.com/bhwq0f "
"274663179559239680"	"ScottDreyfus"	"RL2013D01E019"	"I liked a @YouTube video from @motortrend http://youtu.be/7Q182rK_vcY?a  2012 Subaru WRX STI: The Best Sports Car for the Money? - Ignition"
"274621320409538560"	"baierlsubaru"	"RL2013D01E019"	"Take a look at this excellent review earned by the team at Baierl Subaru! http://post.ly/9tEjm "
"274620984865218560"	"RochesterImport"	"RL2013D01E019"	"Used 2002 Subaru Forester L in Webster, NY 14580 for sale at Rochester Imports LLC: Used Silver 2002 Subaru For... http://bit.ly/Vci9H5 "
"274604429938937856"	"natewadesubaru"	"RL2013D01E019"	"Will Subaru have a hand in the ""Patrol Car of the Future?"" Pretty cool. http://wot.motortrend.com/subaru-sharc-wins-highway-patrol-vehicle-2025-competition-at-la-auto-show-297135.html#axzz2DjlOGDPU …"
"274551439123169280"	"stipjohn"	"RL2013D01E019"	"L.A. Auto Show: Subarus Are Clarks Shoes In A Blahnik World: Subaru is a sensible-shoes brand amid the glitz of ... http://onforb.es/11qwGT5 "
"274550411510308864"	"LimeLogistics"	"RL2013D01E019"	"Subaru Highway Automated Response Concept (SHARC) Named 2012 Design Challenge Winner At LA Auto Show http://bit.ly/TwS1oo "
"274538118001082370"	"MattSilv4"	"RL2013D01E019"	"@Ians_Amped I don't think they'll let us drive a brz because the Subaru dealers don't like to let people drive them unless they're serious"
"274512495513833473"	"subaru_usa"	"RL2013D01E019"	"#FF #SharetheLove edition: @MakeAWish @alzassociation @the_USO @_MealsOnWheels @ASPCA"
"274312888074784769"	"TysonM94"	"RL2013D01E019"	"Everyone and their moms drive a fucking Subaru in chico! #notmycupoftea"
"274229626967040001"	"bea_favole"	"RL2013D01E019"	"@Subaru_Morton @AnnaStanton_ hombre yo aunque me compre la otra tengo que pagar los gastos de envio ^^"" y las hay por menos de 100€"
"274227299098963968"	"th3gentlegiant"	"RL2013D01E019"	"Slam and drift a chevy blazer, jeep cherokee, or subaru brat... decisions decisions. #firstcarproblems #drifttheundriftable"
"274195158155804672"	"Amescars"	"RL2013D01E019"	"Used 2011 Subaru Forester 2.5X Premium in Ames, IA 50010 for sale at http://Amescars.com : Used White 2011 Subar... http://bit.ly/YauLnG "
"274156906107527168"	"carstufffeed"	"RL2013D01E019"	"2014 Subaru Forester Lands at the LA Auto Show [104 Photos and Videos]: This year's Los Angeles Auto S... http://bit.ly/11j0u3U  #Carscoop"
"274131975156150273"	"riffrufff"	"RL2013D01E019"	"so today they dont care if it's a subaru huh?ati lift ni lift #matatustrike"
"274093597266173952"	"GrupoJulianBUR"	"RL2013D01E019"	"¡Por fin ha llegado! Nuevo Subaru Forester http://bit.ly/TsH4EO  vía @subaru_es"
"274087834292457472"	"Kenta_Kobashi"	"RL2013D01E019"	"The new impreza looks like a lower XV, the new Forester looks like a bigger XV. The XV looks like shit. Fuck you Subaru."
"274070323077447682"	"Glahfia"	"RL2013D01E019"	"RT Photo by ramil_stamaria Subaru Sti. #iwsti #socal #socalsubies #nasioc #losangeles #japan #tokyo #chic... http://instagr.am/p/Sm2IexhMjv/ "
"273963938775969792"	"TrevyTrevSans"	"RL2013D01E019"	"@SergeantBrody I'm still confused why your wife pushes the Subaru wagon around... lol"
"273949313233715200"	"CoLORbliNDsWaG"	"RL2013D01E019"	"Boutta pump up my subaru Forester and I be crusin #winning #driversedpaysoff"
"273917683970473984"	"IanWhiteWagon"	"RL2013D01E019"	""
"273917432299679744"	"sell_your_car"	"RL2013D01E019"	"Brian P. of Pple Valley, CA just sold a 2011 Subaru Forester with a Standard Ad"
"273903625783369728"	"bea_favole"	"RL2013D01E019"	"#CosasQueNoOlvidareDel2012 conocer a un montón de gente chachi guay @Subaru_Morton @DamnReplica @AnnaStanton_ @Mizuu4"
"273903393993531394"	"WittyWiIIy"	"RL2013D01E019"	"I never thought of any 2013 Subaru as a bad ass car, but DAMN son --> sp http://goo.gl/zZTVh "
"273896481751171072"	"jgonzalezconcha"	"RL2013D01E019"	"Subaru deportivo sencillamente espectacular, con 230 JP de potencia, y un look que hay que ver.... http://www.bolido.com/2012/11/el-subaru-brz-sti-estaria-listo-el-proximo-ano/ …"
"273869252329619456"	"Sasi___"	"RL2013D01E019"	"some bad guy confused subaru ;A; #StarlikeWords pic.twitter.com/i7Y9pxwa"
"273768920413003776"	"fitzey234"	"RL2013D01E019"	"@dennissquires @timothyfitz1 @shandyT77 its not part of the subaru code.."
"273746552177176576"	"DeanWithers11"	"RL2013D01E019"	"At a driving experience day, just been drove around at a ridiculous speed in a Subaru, was quality"
"273745214194204672"	"Shaysa43"	"RL2013D01E019"	"Maxus 3,000 PSI 9 HP Subaru Robin EX27 OHV Gas-Powered Pressure Washer PW3005 Offer... http://gaspoweredmotor.electricmotorauto.com/maxus-3000-psi-9-hp-subaru-robin-ex27-ohv-gas-powered-pressure-washer-pw3005-offer-promotion-today/ …"
"273729703674789888"	"g3t_g0ne"	"RL2013D01E019"	"My next door neighbour feels the need to leave his loud subaru running 30 minutes before he even goes out, not like its annoying or anything"
"273683742487355392"	"Earlsimxx"	"RL2013D01E019"	"Watch the video of the Supercharged Subaru BRZ here #HKS supercharger http://bit.ly/Y3os5e "
"273668529725771776"	"RFitterer"	"RL2013D01E019"	"@cody_jones_11 not Honda.. Subaru. Lol sti's are the shit"
"273632967488831488"	"Subaru_Active"	"RL2013D01E019"	"En route to the Targa High Country podium, via Mt Buller, good look: pic.twitter.com/7T3mJlBR"
"273634799133011968"	"bartles1212"	"RL2013D01E019"	"@subaru_usa my wrx was looking forward to some snow play today but we got only a coating then rain, can't wait for more snow!!!"
"273623118013136896"	"holidayrush1"	"RL2013D01E019"	"#onlinepartsbin Price: $24.99 Low Price: $16.99 for 2005-07 Subaru Impreza 48W Crystal Gray… http://goo.gl/fb/eIOpZ "
"273616788791623681"	"russellfadams"	"RL2013D01E019"	"Delivering a car on my day off. (@ Santa Monica Subaru) http://4sq.com/Sp0NaM "
"273578081082540032"	"bea_favole"	"RL2013D01E019"	"@Subaru_Morton pues ahí lo tienes ya le has llegado a la patata a uno. El primero de una larga lista..."
"273567795122434049"	"jeffparker"	"RL2013D01E019"	"@ronmarz Our wagon has a similar tendency to touch other objects. Hoping to move to a more parkable-sized Subaru next year."
"273251917919055872"	"ScionSports"	"RL2013D01E019"	"HKS Reveals Supercharger Kit for Toyota GT86, Subaru BRZ and Scion FR-S: HKS Reveals Supercharger Kit for Toyota... http://bit.ly/10LbpUO "
"273190291010367488"	"Svilaro"	"RL2013D01E019"	"No sap res en Marc Marquez!! Amb un Subaru el nanuuu!! # comselsgasta @elconvidatTV3"
"273085878438604800"	"GoogleAuto"	"RL2013D01E019"	"'Tis the season for giving back... @Subaru_usa aims to ""Share the Love"" and raise $5M for five non-profits this holiday: http://goo.gl/CnNNQ "
"273154354205298690"	"EsquaixIgualada"	"RL2013D01E019"	"Pàdel. L’equip Subaru masculí cau a Sant Andreu de la Barca. El nois de Subaru van tenir una actuació... http://fb.me/1rCsc2zL5 "
"273147894968754178"	"CarChat24"	"RL2013D01E019"	"See LA Auto Show Preview - Ford / Honda / Subaru / SLS AMG Black. Greet holiday shoppers with web chat http://shar.es/6bzqL  #automarketing"
"273131449119547392"	"RoEnLaRed"	"RL2013D01E019"	"@Subaru_Morton ya, es que el calor es otro factor xD Hay muchos que hacen que la productivadad decrezca xDD"
"273117133955805185"	"KierLou"	"RL2013D01E019"	"This is the best place to find a Subaru. -ad http://bit.ly/SOvNh9 "
"273110066540982272"	"FalcorAutoSales"	"RL2013D01E019"	"Just in! We have recently added a 2005 Subaru Outback to our inventory. Check it out : http://tinyurl.com/c3bzele "
"273109290590564353"	"yery_17"	"RL2013D01E019"	"http://bitly.xaijo.com/kaye  Just had a kale and quinoa salad and now my name is Autumn and I braid my hair and drive a Subaru."
"270511451955929088"	"docmichie"	"RL2013D01E019"	"Just had a kale and quinoa salad and now my name is Autumn and I braid my hair and drive a Subaru. http://bitly.xaijo.com/carlene "
"273079959843655680"	"mecanicahot"	"RL2013D01E019"	"http://bit.ly/YjbuiQ  4 ingeniosos anuncios ""BTL"" del Toyota GT86 y subaru BRZ"
"273068874289790976"	"Zero2Turbo"	"RL2013D01E019"	"Subaru BRZ Could Get 230hp without Turbo: We all know how well these cars handle but with a... http://tinyurl.com/d6py4ft  http://www.zero2turbo.com "
"273053632189046784"	"TPSC_Industries"	"RL2013D01E019"	"New Subaru Forester Coming to the UK Next Summer with 2.0-Liter Turbo'd Petrol and Diesel Engines http://dlvr.it/2Xh4vy "
"273050268365639681"	"LotProCars"	"RL2013D01E019"	"#newcarincentives New car finance - Only seven days left to get 1.9% financing on a new Subaru Impreza Sedan WRX .: http://bit.ly/10GSg6l "
"273045772046569472"	"AssignDesignEng"	"RL2013D01E019"	"Piston Slap: Subaru Piston Slap!: TTAC Commentator theduke writes: I bought a 2003 Subaru Legacy SE sedan a lit... http://bit.ly/WRaMJ5 "
"272990906385301505"	"andreawright7"	"RL2013D01E019"	"#Subaru STi Dark T-Shirt by CafePress Review http://goo.gl/fb/RCh5M  #lanyardkeychain"
"272905514545999873"	"vivivicezar"	"RL2013D01E019"	"Dios mio .. Gente que en su infancia no tuvo sonajero.. #subaru"
"272855082222104577"	"whitch888"	"RL2013D01E019"	"aquí les dejo un video del subaru azul y el corvette opine usted quien anda rápido ahí http://youtu.be/HSW88TsZm2E  http://fb.me/1zCxPIIcu "
"272828133839863810"	"neilkavanagh"	"RL2013D01E019"	"@PistonHeads Here's my Subaru Legacy GTB estate. Practical, comfortable, fast!!! Pity about the mpg though... pic.twitter.com/KL6e1wXl"
"272821347443417088"	"Scashley007"	"RL2013D01E019"	"@braleyyy we are about to play a little rock crawling; Subaru style. #butreally"
"272813957079773185"	"lemnosalt"	"RL2013D01E019"	"The #BMW X1 looks like a high-priced Subaru. Why bother?"
"272779190489714688"	"CarSalesFeed"	"RL2013D01E019"	"J.W. of Salt Lake City, UT Just Bought a Pre-Owned 2008 #SUBARU #OUTBACK(NATL) from a dealer in Indianapolis, IN for $17,000.00!"
"272684197871767552"	"kquijada1987"	"RL2013D01E019"	"HKS aporta un extra de potencia al Toyota GT86 y al Subaru BRZ http://bit.ly/U5i8nD  #MotorSport"
"272589628907847681"	"TeamTai39"	"RL2013D01E019"	"Boxer engine sound is stock in my head!! #Toyota #Subaru #fr-s"
"272555202069032960"	"hcochran212"	"RL2013D01E019"	"@So_Devinair i drove by a subaru dealership today and immediately thought of you #logoredesign"
"272536952643915776"	"automas_mag"	"RL2013D01E019"	"Subaru BRZ en el motor show pic.twitter.com/Nl05epgy"
"272514370523770880"	"JohnnyBoy_4201"	"RL2013D01E019"	"@CuriousBuffalo that Subaru was fucked up man. I saw that shit. I hope everyone is good"
"272513141571731458"	"travisdoner"	"RL2013D01E019"	"Snowy #adirondack highway... Challenge accepted #subaru #wrx"
"272467260101230593"	"sell_your_car"	"RL2013D01E019"	"Scott L. is selling a 2009 Subaru Impreza WRX in East Hartford, CT with an Enhanced Ad."
"272157879866380288"	"sell_your_car"	"RL2013D01E019"	"Scott L. is selling a 2009 Subaru Impreza WRX in East Hartford, CT with an Enhanced Ad."
"271841675452747777"	"sell_your_car"	"RL2013D01E019"	"Scott L. is selling a 2009 Subaru Impreza WRX in East Hartford, CT with an Enhanced Ad."
"270958250185334784"	"sell_your_car"	"RL2013D01E019"	"Scott L. is selling a 2009 Subaru Impreza WRX in East Hartford, CT with an Enhanced Ad."
"272401300480724992"	"Fastaid_BC"	"RL2013D01E019"	"WMAS Excellence in the Community- Business Support Award: IM Group (Subaru) UK Ltd http://post.ly/9qFQp "
"272398482726334464"	"AbiAiba"	"RL2013D01E019"	"@Subaru_Morton yeah, lo he visto esta mañana y me ha dado un subidón. Y justo después de lo que hablamos ayer! tu ya sabes... A currar!!"
"272374251376500737"	"Shan_mhd"	"RL2013D01E019"	"The Telegraph's 20 most popular cars via @Telegraph http://soc.li/OviVgMX  #Mazda #Skoda #BMW #Audi #Subaru #Fiat #Kia #Inpics2012 #inpictures"
"272378194034819072"	"Stephanikx4"	"RL2013D01E019"	"Shark SGP-302517 2,400 PSI 2.7 GPM Subaru Gas Powered Hot Water Commercial Series Pressure... http://commercialwaterpump.sawtablestand.com/shark-sgp-302517-2400-psi-2-7-gpm-subaru-gas-powered-hot-water-commercial-series-pressure-washer-cheap-price/ …"
"272373756482170880"	"MaryettaSutton"	"RL2013D01E019"	"in my subaru mixing with my car speakers looool"
"265558184440258560"	"Araceli04568324"	"RL2013D01E019"	"in my subaru mixing with my car speakers looool"
"259635676188921856"	"elisabetbrksw"	"RL2013D01E019"	"in my subaru mixing with my car speakers looool"
"254701266297569280"	"kymyagc"	"RL2013D01E019"	""
"248522104398548992"	"easterrzy"	"RL2013D01E019"	""
"272324806379192321"	"sumire93"	"RL2013D01E019"	"@Subaru_Morton Menudo culebron hay en el capitulo 5 de Mokuteki!!! Con ganas de más =)"
"272293669925687296"	"SubaruOwners"	"RL2013D01E019"	"We love Subaru's, so show us how much you love them by becoming a fan of the Subaru Owners Club facebook page! http://ow.ly/fvTiO ..."
"272213538259492865"	"sikagreen"	"RL2013D01E019"	"Subaru | Hill Climb, 2010 Subaru launch. 07:23:09: Subaru tested against some of the competition the hill ... http://bit.ly/10Kf9Fc "
"272211441128452096"	"Alex1Rango"	"RL2013D01E019"	"No! You don't throw up in a Subaru Tribeca! 'Said my thoughts'... But the owner got me this high..'brrrtrrr!&$$&$..' I OWE you a wash dear"
"272176787784597504"	"car_selector"	"RL2013D01E019"	"#TOKYO under the #hwy #IMPREZA #sti #subaru http://instagr.am/p/SZZMV7g-ap/ "
"272119506162302976"	"germanmartin78"	"RL2013D01E019"	"Las imágenes se captaron desde Hawai con el telescopio Subaru http://www.lavozdeavila.com/noticia/1096/ACTUALIDAD/nasa-descubre-planeta-%E2%80%98superj%C3%BApiter%E2%80%99.html …"
