"tweet_id"	"author"	"entity_id"	"text"
"280007033225359360"	"allliciiaa"	"RL2013D03E124"	"Incredibly tired, it would help if I knew my way around Oxford, but it was fab"
"280010313208823809"	"johnnyhphoto"	"RL2013D03E124"	"Home for Christmas x @ Oxford http://instagr.am/p/TRDyTxiK6z/ "
"280010350928216064"	"karolinaszamra"	"RL2013D03E124"	"Even though Oxford st is so busy the lights are amazing !"
"280004434472345601"	"x_Jen_xx"	"RL2013D03E124"	"#twitter92 please help me get to 2000 followers tonight! Oxford fan and i follow everyone back. RT!"
"280013895127670784"	"LJohnson_Star"	"RL2013D03E124"	"CalCo Sheriff Office: Two Hispanic males carjacked a Nissan 249 SX at Oxford exchange. Last seen headed north on 21."
"280014016762499074"	"matame"	"RL2013D03E124"	"They may have 4G and the biggest 3G network, shame they can't supply either on Oxford Street #ee disappointment."
"280004915156381697"	"wizzzzzzzzle"	"RL2013D03E124"	"Great now someone's shooting people in Oxford. FUCK THIS CRAZY ASS WORLD IM GOING TO LIVE ON AN ISLAND. BY MYFUCKINGSELF"
"280020148847538176"	"AimeeCorry"	"RL2013D03E124"	"Would love to give everyone on oxford street the middle finger"
"280018977663635456"	"jfranklin0820"	"RL2013D03E124"	"Oxford Alabama shooting. 2 suspects on the run headed north on hwy 21 be careful my Alabama followers!"
"280029300823056384"	"FangirlerinErin"	"RL2013D03E124"	"@thewantedmusic COME TO OXFORD PLEASE"
"280030282256625664"	"FangirlerinErin"	"RL2013D03E124"	"#wantedxmasongs @thewantedmusic COME TO OXFORD PLEASE?14"
"280030160638599168"	"DaltonHeath21"	"RL2013D03E124"	"People worried about this guy shooting. Shit like this happens everyday in different states. It just so happen to be in Oxford today"
"279921444782223360"	"Olemiss_Facts"	"RL2013D03E124"	"77% of Ole Miss students surveyed report wanting to return to Oxford already within a week of being home for Christmas Break."
"275645210199994369"	"KimKardashian"	"RL2013D03E124"	"Love this! RT @vikihibbs: Ooh KK collection at dots on Oxford Street @KimKardashian @KhloeKardashian @KourtneyKardash pic.twitter.com/fLvFbxaU"
"280035432857743360"	"supermelbmx"	"RL2013D03E124"	"Vigil in oxford tonight http://oxford-ct.patch.com/articles/community-vigil-for-victims-to-be-held-in-oxford …"
"280037151654170625"	"sarah_katelyn11"	"RL2013D03E124"	"Shooting in CT, at St. Vincents hospital, Lebron County, and Oxford... What has this world come to?"
"279994932662501377"	"GeekLDN"	"RL2013D03E124"	"@Shabbir_Hassan1 That's boots, they have a fake snow thing so it's floating all over Oxford st :P"
"280048017778827264"	"MiamiOfBrohio"	"RL2013D03E124"	"Yeah I'll admit it. I miss Oxford already. That's my fucking problem."
"280044454826614786"	"chanelly123456"	"RL2013D03E124"	"Matilda in musical, Madame Tussauds, Oxford street, Hyde park, Buckingham palace... London is amazing!!!!!"
"280054252720766976"	"Stephanierosss"	"RL2013D03E124"	"Ice Skating and coffee on The Beautiful Oxford Square. Oxford Mississippi Oxford, MS Real Estate Agent Oxford... http://fb.me/23t8FNv94 "
"280058023387463680"	"emilygbody"	"RL2013D03E124"	"Oxford street shopping yesterday pic.twitter.com/m61gPB1T"
"280059927593107456"	"Quez_G"	"RL2013D03E124"	"Hopefully I dont bring fleas back up to oxford with me."
"280061974426046464"	"Faith_Iris13"	"RL2013D03E124"	"@Oxford_Emma I wanna play Halo.. I never have. I feel like I would suck at it though.."
"280057721850564611"	"eva_ophelia"	"RL2013D03E124"	"The whole of oxford street can here @CapitalOfficial seeing as we are blasting it in the limoo ahaa"
"280063421477711872"	"Preston1179"	"RL2013D03E124"	"@lukemckernan bet it is. Oxford Street becomes Blackpool!"
"280058301000060931"	"GabbyMorse"	"RL2013D03E124"	"So guess I'm not working tomorrow #oxford #Boots pic.twitter.com/M82WJssh"
"280069289279647744"	"helenfieldtog"	"RL2013D03E124"	"@johnson_mjj wow! A review to be proud of! Can't wait to read it! Oxford was magical, especially when it snowed! Best 3 days of Beckys life."
"280071264800997376"	"EastLondonBrass"	"RL2013D03E124"	"Looking classy @thebossElb ! RT"" @bonesapart: pBonetastic in Oxford Street! #pBoneofficial pic.twitter.com/lElHq9Id"""
"280073793978912768"	"BeckyMayPepler"	"RL2013D03E124"	"@bethanyashblair I am should be back around half 4 from oxford, ill walk to yours or wanna come to my mums? I know need to see you!! ❤"
"280083340214824960"	"AidanMarkey"	"RL2013D03E124"	"I took my feet, to Oxford street, tryna right a wrong"
"280073819132145664"	"niall_fleming"	"RL2013D03E124"	"decent day in the big smoke with @AbHowie . oxford st, cov garden, kensington then hyde park winterwonderland #sexypic pic.twitter.com/7RZUJJss"
"280089551970635777"	"AbigailOsbourne"	"RL2013D03E124"	""" @UberFacts: According to the Oxford dictionary, the word “muggle” is defined as someone with no particular skills."" lol."
"280090315338162177"	"shivtriv25"	"RL2013D03E124"	""
"280090801898393600"	"micky_saha"	"RL2013D03E124"	"Gervinho.“ @UberFacts: According to the Oxford dictionary, the word “muggle” is defined as someone with no particular skills.”"
"280092982902927361"	"melody_geier"	"RL2013D03E124"	"“According to the Oxford dictionary, the word “muggle” is defined as someone with no particular skills.” @TimLikesPandas is a muggle."
"280099098202365952"	"monballs"	"RL2013D03E124"	"got 5 free designer perfumes in oxford st today hell yeazzzz"
"280095965690621952"	"mchundelt"	"RL2013D03E124"	""" @UberFacts: According to the Oxford dictionary, the word “muggle” is defined as someone with no particular skills."" @Edubbs63. Hahahaha"
"280105582617300992"	"whduncan"	"RL2013D03E124"	"See “basic”. RT @UberFacts: According to the Oxford dictionary, the word “muggle” is defined as someone with no particular skills."
"280108707386359808"	"kokaducksmjfcw"	"RL2013D03E124"	"Michael Jackson’s -Oxford Union Speech 2001 http://fb.me/1UWlc6uIg "
"280110301217693696"	"Leskifan"	"RL2013D03E124"	"@lilkdm Love roast chestnuts....they signify Christmas to me :-) Did you do much shopping in Oxford Street? x"
"280108816400531456"	"theCTCway"	"RL2013D03E124"	"Party in Oxford hit me up"
"280123332916047872"	"MauriAses"	"RL2013D03E124"	"@MatiasCarrier oxford, tenes que pedirlo..."
"280126122115596288"	"oliveiranth"	"RL2013D03E124"	"Putting Kelly Oxford's explanation of basic shit back into circulation, as if she needs my help. http://kellyoxford.tumblr.com/post/2700711323/how-to-buy-a-gun-in-canada-and-other-rational-things …"
"280141263574032384"	"catalesca"	"RL2013D03E124"	"por fin estreno el oxford rojooooo!!! va no es tan oxford"
"280132652659527680"	"50Tyra"	"RL2013D03E124"	"“ @UberFacts: According to the Oxford dictionary, the word “muggle” is defined as someone with no particular skills.” You. @JimmieHollaback"
"280144346374873089"	"Rhoodje"	"RL2013D03E124"	"There is nothing I hate more than people who act like a bloody Oxford Dictionary on twitter."
"280158079176278017"	"Benjamin_B_Lang"	"RL2013D03E124"	"Fuck I miss Oxford already. Lol"
"280170464301678592"	"slyshadowdemon"	"RL2013D03E124"	"Big up all the Oxford ravers to night good vibes down there"
"280179763476320257"	"HerrBains"	"RL2013D03E124"	"If you cannot have bread, then eat potatoes at Rs.3 per Kilo and save Rs.1 for the rainy day. Hail the Oxford educated economists."
"280182209724424192"	"oxford_andy"	"RL2013D03E124"	"Thank fuck for Sunday's"
"280206385441034240"	"BeasiswaIndo"	"RL2013D03E124"	"RT @ScholarshipsUK: http://beasiswaindo.com/2756  beasiswa OXFORD bidang studi Chemical, Biological / Life & Medical Sciences ~1216"
"280214244463636480"	"MalbonsterWeavr"	"RL2013D03E124"	"P2256663 RtWC Oxford St http://bit.ly/SZKHmY "
"280217629266960384"	"ChelseaLou_98"	"RL2013D03E124"	"Oxford can't do it like #Birmingham shame you had to leave @TheDappy thank you for the perfect night!<3"
"280219139207995394"	"Medical_Discuss"	"RL2013D03E124"	"Human bones found on houseboat on Oxford canal - Join talk at: http://medical-discussions.com/ "
"280240920207695872"	"Beatriz_Lop_2ba"	"RL2013D03E124"	"Ayer oxford... y hoy Londres ^^"
"280244548276477952"	"FabFitMums"	"RL2013D03E124"	"I uploaded a @YouTube video http://youtu.be/KfkdpgUL-y4?a  Coventry Trip To Oxford Vibe Day with Lisa Cuerden and Delvin Clarke"
"278898541622083585"	"tecnonoticias2"	"RL2013D03E124"	"OXFORD CONNECT El B2 Oficial de Inglés válido en la Unión Europea Oferta 25% de Dto. http://bit.ly/VczaVy "
"280244690916372480"	"negocioytrabajo"	"RL2013D03E124"	"OXFORD CONNECT El B2 Oficial de Inglés válido en la Unión Europea Oferta 25% de Dto. http://bit.ly/VFy66T "
"278099239094071296"	"tonyblackburn"	"RL2013D03E124"	"I tripped up Gary Barlow in Oxford Street yesterday afternoon and said Take That."
"273019933363933184"	"ollyofficial"	"RL2013D03E124"	"Haha my face in the @thisismarmite to celebrate #marmitexmaslights yesterday down Oxford Street... Hilarious!! http://twitpic.com/bgm820 "
"280271760929218562"	"hqcarbonbar"	"RL2013D03E124"	"Action all day in HD ! Drop in catch a game, grab some food & a drink, Carbon Marble Arch just off Oxford Street !"
"280295748162162689"	"adamgreenacre"	"RL2013D03E124"	"Speed shopping on Oxford circus. I'm a Christmas shopping machine right now. #xmas"
"280297216160182272"	"Chiarsi"	"RL2013D03E124"	"At Oxford street for #SGH12Days sooo coool"
"280301345871904771"	"commashop"	"RL2013D03E124"	"Oh, and if you're in Oxford centre the pop up is fully popped and open above @Darnitandstitch"
"280301884441493504"	"liammarkcrowley"	"RL2013D03E124"	"Winter wonderland, Oxford street now nandos! @dazjameswalsh you have tired me out today!"
"279951547088121856"	"OWC_Oxford"	"RL2013D03E124"	"#Onthisday 1815 Austen's 'Emma' is published. In it she points out: ""One half of the world cannot understand the pleasures of the other."""
"280313146143543296"	"alabama810radio"	"RL2013D03E124"	"OXFORD: Suspect in multiple shootings killed by police (UPDATE) - Alabama 810 AM & 94.3 FM News http://www.ala810.com/index.php/news/entry/oxford-suspect-in-multiple-shootings-killed-by-police-update …"
"280315956323049472"	"hollowaytyre"	"RL2013D03E124"	"@ponddrop yeah, it's called Oxford street. Oh my life for a simple hoodie without crap written all over it. #soundingoldnow"
"280316241535717377"	"crashpalace"	"RL2013D03E124"	"Oxford's 28-year-old Theo James has been a very busy actor the past two years, and it seems like his career is... http://fb.me/17KyI6xPi "
"280316761608429568"	"sell_your_car"	"RL2013D03E124"	"Thomas E. is selling a 2002 Mitsubishi Eclipse in Oxford, MI with a Deluxe Ad."
"196580598154928130"	"tumidr0ga"	"RL2013D03E124"	"Soy de ese 1% de la población adolescente que no tiene una sudadera de ""Oxford university."""
"280320087704080384"	"LeilaHamidGreen"	"RL2013D03E124"	"Marmite lights on Oxford Street! Do you love it or do you hate it? xx pic.twitter.com/a2HlJkPi"
"280320945674149891"	"fsparco17"	"RL2013D03E124"	"Had an entire convo with the kid from New Zealand\England in my English accent. told him I was from Oxford he replied no fucking way me too"
"280335107527696384"	"aniax_x"	"RL2013D03E124"	"oxford shoes | Tumblr http://whrt.it/We6yLS "
"280336168682418176"	"Its_Davey_Boy"	"RL2013D03E124"	"Waiting for the Oxford English Dictionary to include creampie as a verb. What you doin'?"
"280338915930566656"	"mrkhndy"	"RL2013D03E124"	"@morris_oxford there is no stewardess. Is this kind of thing normal in Manchester?"
"280349137466191872"	"AntMartin97"	"RL2013D03E124"	"@tylerl04 erm don't have a clue, their not in the Oxford mail boys league, but there in the B league!"
"280349745648648193"	"chyldzplayrock"	"RL2013D03E124"	"Packed house Oxford -love the days end- next up sat dec 22nd British beer co Framingham ma 10pm pic.twitter.com/OgHs6ynp"
"280361087021490178"	"RCarlin3"	"RL2013D03E124"	"Estamos ir a la Oxford Valley mall con Ricky para tener fotos con Santa!"
"280323556678701056"	"Roxanne_Emery"	"RL2013D03E124"	"The @NSPCC steel band on Oxford Stree! I will donate £1 for every retweet! RT RT RT! http://lockerz.com/s/269427589 "
"280371887375253504"	"karen44uk"	"RL2013D03E124"	"@JamesArthur23 never had nandos,don't have one in Swindon ,going to Oxford soon to see starlight express,they have a nandos near will go x"
"280374466838687744"	"bayyou11"	"RL2013D03E124"	"*yimu "" @Diva_Ambitious: Unilag is definitely our own Oxford... #okBYE"""
"280374718530478080"	"smorsli"	"RL2013D03E124"	"Back home in Oxford to an unopened Advent Calendar... 16 chocolates to destroy"
"280374882083168256"	"Diva_Ambitious"	"RL2013D03E124"	"Berra bliv it "" @bayyou11: *yimu "" @Diva_Ambitious: Unilag is definitely our own Oxford... #okBYE"""""
"280375372816728064"	"gagachenille"	"RL2013D03E124"	"Very funny! "" @See_Youngkleed: I think oxford university is our OAU"""
"280398588285157376"	"DealFreek"	"RL2013D03E124"	"Men’s Sebago Becket Casual Stone Dock Boat Oxford Shoe-8.5 W http://bit.ly/UUfG1l "
"280402124104417282"	"tamsinlarge"	"RL2013D03E124"	"@carolime13 ha he is a very talented man, he went to Newcastle for 3 years, followed by Oxford ;)"
"280407257919922176"	"abreedon"	"RL2013D03E124"	"@MPSinthesky All Souls Church and the BBC just north of Oxford Circus?"
"280410881790197760"	"grahamwettone"	"RL2013D03E124"	"@MPSinthesky BBC broadcasting house...near oxford circus...nice pic"
"280361943129264128"	"levvis_"	"RL2013D03E124"	"also, i'll be on BBC oxford introducing tonight at 9 :-----) listen here: http://www.bbc.co.uk/programmes/p011p1z6 …"
"280415726232276992"	"amutvideo"	"RL2013D03E124"	"I just became the mayor of Oxford masdeco on @foursquare! http://4sq.com/SZIgSF "
"280421782811447298"	"Greenslade95"	"RL2013D03E124"	"@Jclarkeee95 in the past 5 minutes I have come to believe that Emile Heskey is putting pen to paper with Oxford United #50MillionOrNoDeal"
"280424768736481280"	"patrick_kidd"	"RL2013D03E124"	"David Weir called his daughter London. Sweet, but not as odd as the Canadian/Oxford Boat Race winner who (seriously) called his Hammersmith"
"280439826686287872"	"LivieMaxx"	"RL2013D03E124"	"Just witnessed Oxford jump off the roof of the house!! #maxwellprobs #bentasigninfrontyard #poorcat"
"280442418791333888"	"sacha_rahaman"	"RL2013D03E124"	"@CrowNasty yesh dude worst thing happened to me today bus 19 doesn't run on sundays I hoofed it to eb games from oxford lol"
"280444226502815744"	"aNerdBird"	"RL2013D03E124"	"@morris_oxford @exrafairman Agree but don't even get me started on his monologue. I have NO idea what the message is. #chanel"
"280448336945889280"	"BrendaPapizCruz"	"RL2013D03E124"	"necesito que del oxford manden algun mail! provocan tanta felicidad en mi"
"280456192868876288"	"HUMD_Hummer"	"RL2013D03E124"	"#Wreathesacrossamerica event Oxford, PA. pic.twitter.com/jmKoFD1y"
"280458566828187648"	"JayJayRoss"	"RL2013D03E124"	"Men's Oxford Sperry's the most comfortable shoe I ever put on my foot. #notTheBoatShoe #manCardinTact"
"280466217263841280"	"Gerryjo8"	"RL2013D03E124"	"Handy Living OXF1-S6-DAB88 Oxford Transitional Rolled Arm Renu Leather Sofa,... http://accentpillowsforleathersofa.furniturev2012.com/handy-living-oxf1-s6-dab88-oxford-transitional-rolled-arm-renu-leather-sofa-brown-with-2-decorative-paisley-throw-pillows-special-price-today/ …"
"280468385731600384"	"Jacklynlu3"	"RL2013D03E124"	"Today Deals WALKOVER - Mens - Saddle Oxford http://bagsshoe8bb.com/today-deals-walkover-mens-saddle-oxford/ …"
"280479358009892864"	"oxforddowntown"	"RL2013D03E124"	"Oxford Downtown Council member, Neilson's http://fb.me/2ocQr8IAY "
"280492632998817792"	"_UrbanBuzz"	"RL2013D03E124"	"Happy to finally have made it to Oxford for this extended break."
"280498664412168193"	"LINPOSH"	"RL2013D03E124"	"Oxford University ♥"
"280502833520967680"	"Anttari"	"RL2013D03E124"	"Oxford needs to do this again. Especially after what just happened on Friday. It's better to be safe than sorry. http://www.youtube.com/watch?v=CnqKikVbHeM …"
"280521334616899585"	"Lehkaufmann"	"RL2013D03E124"	"gosto dos nomes : Forks,Oxford,England,France,United States.. por que será? rs"
"280537608508035072"	"tanrobinson22"	"RL2013D03E124"	"@david_howerin saw them back in Oxford in October. Great show and great band"
"280379424812199936"	"WhatTheFFacts"	"RL2013D03E124"	"'Pneumonoultramicroscopicsilicovolcanoconiosis', a lung disease caused by silica dust, is the longest word in Oxford English Dictionary!"
"280540989125443584"	"Vinny_goober"	"RL2013D03E124"	"""wait can you drink at Oxford"" @casey_montana10 first question asked about a college... That's a problem lol"
"280542129976131584"	"wivar771"	"RL2013D03E124"	"Watch Oxford United v Accrington Stanley live streaming 18.12.2012 http://hotsportsblog.org/watch-oxford-united-v-accrington-stanley-live-streaming-18-12-2012/ …"
"280546399752429568"	"OswaldoBolland"	"RL2013D03E124"	"Home is cool and all, but Oxford is the place I'd like to be. Why can't we all just have Christmas there?"
"280564061983363072"	"m0tfy"	"RL2013D03E124"	"Driving to Oxford."
"280561985265991680"	"davidrushsafc"	"RL2013D03E124"	"OXFORD UTD MEMORIES 1996..Beating SWINDON TOWN 3-0..MOM."
"280571235082063872"	"R1Breakfast"	"RL2013D03E124"	"Grimmy is v.sad - he lost his snippet of @ZacEfron hair. It's now floating around Oxford Circus somewhere, blessing the pavement <3"
"280579815805956096"	"ellisonprinting"	"RL2013D03E124"	"@BromleyTrombone Thanks for that pic.... I love London. I thought Oxford St was beautiful when we visited in November."
"280580994376015874"	"Griffdog69"	"RL2013D03E124"	"Meeting in the city later on today, might brave regent/oxford street"
"280591123649556480"	"peppa5"	"RL2013D03E124"	"@KWONTWINS_TH saw #kwontwins in oxford street!! pic.twitter.com/YSjuSQWq"
"280591035560759297"	"omavi12"	"RL2013D03E124"	"Watch Oxford United – Accrington Stanley live stream December 18, 2012 http://live1stream.org/watch-oxford-united-accrington-stanley-live-stream-december-18-2012/ …"
"280593979966382080"	"CrownFamilyTH"	"RL2013D03E124"	"[PIC] KwonTwins with lucky fans in Oxford 1 cr :: @peppa5 pic.twitter.com/NH7OJlcT"
"280599046660427776"	"npralle"	"RL2013D03E124"	"@thewino Oxford Forever!!!"
"280598073237983233"	"standardnews"	"RL2013D03E124"	"John Lewis boss: We must end 'red wall' of Oxford Street buses or lose out to Paris and New York http://bit.ly/R1Cu3a "
"280602437516156928"	"rrm1003"	"RL2013D03E124"	"Oxford Instruments @oxinst selects @CallidusCloud to reduce training costs http://bit.ly/12jfoaZ  #elearning #SaaS #in"
"280609410777231360"	"OWC_Oxford"	"RL2013D03E124"	"#Onthisday in 1843 Charles Dickens' A Christmas Carol is published."
"280610593600331776"	"AkbulutArda"	"RL2013D03E124"	"I'm at Oxford University Press - İzmir Office (İzmir) http://4sq.com/Ut0J8f "
"280614695621259264"	"weatheroxford"	"RL2013D03E124"	"Oxford live weather at 10:05 AM Clear, 4.0C, humidity 93 percent, winds 5.8 S"
"280617002471653376"	"ubupanygi"	"RL2013D03E124"	"Watch Oxford United - Accrington Stanley soccer Live http://watchlivesite.com/watch-oxford-united-accrington-stanley-soccer-live/ …"
"280620169200558080"	"MaxwellDunwell"	"RL2013D03E124"	"Long Lonely Trip To Oxford. @MayowaTolaIsaac Ledge Friend! #TravellingOnYourOwnSucks"
"280619812655341568"	"minnagriffiths"	"RL2013D03E124"	"Christmas shopping on Oxford st, first day of holidays #goodtimes"
"280621255521099776"	"soneneva"	"RL2013D03E124"	"Oxford United v Accrington Stanley Live Stream 12/18/2012 http://boxing-live.net/oxford-united-v-accrington-stanley-live-stream-12182012/ …"
"280622970974646272"	"Laurineev2"	"RL2013D03E124"	"Today Deals FRYE Men's Oliver Oxford,Black,10 M http://sshoe8ee.com/today-deals-frye-mens-oliver-oxfordblack10-m/ …"
"280624048919150592"	"gregkoh94"	"RL2013D03E124"	"@Zacccccccccc Paris is beautiful, esp at night. London is just...WOW! Anyway, have you been to Oxford? Bloody nice also!"
"280625235907203072"	"ben_willmore"	"RL2013D03E124"	"@AnneliT Was in your neck of the woods Saturday.Took a walk through Kensington before tackling Oxford St & getting caught up in Santacon!"
"280636912841154561"	"ubookman"	"RL2013D03E124"	"The University Bookman: The Real Charm of Oxford http://bit.ly/TqFGDW "
"280639806910914560"	"ptickler"	"RL2013D03E124"	"Article for Oxford United's New Years Day programme written with my Mystic Meg hat on!"
"280647935467868161"	"yrynidasky"	"RL2013D03E124"	"Watch Oxford United v Accrington Stanley FA Cup Live http://live1stream.com/watch-oxford-united-v-accrington-stanley-fa-cup-live-18-12-2012/ …"
"280649265058025472"	"Saggydaddy"	"RL2013D03E124"	"BBC News - Oxford Heythrop Hunt members admit illegal fox hunting http://bbc.in/UCDBnh "
"280660866523860992"	"maizie"	"RL2013D03E124"	"Helping your child to read: phonics | Oxford Owl: http://pear.ly/p-ude  via @pearltrees"
"280664223221178369"	"Helen_Jones68"	"RL2013D03E124"	"On the way into London to meet @AdamBerryActor for lunch and some shopping in Oxford circus :) #xmas"
"280666600112275456"	"KatieCamosy"	"RL2013D03E124"	"@nohiddenmagenta MT @KatieShoop @katiecamosy JRR Tolkien talks about his novels and life as he walks through Oxford http://bbc.in/TQzTGo "
"280673210356342784"	"verity_robins"	"RL2013D03E124"	"@eschwarck Let me knw if ur back in Oxford over Xmas & free for tea. Still yet to meet to discuss experiences of Crisis Group and China. BW"
"280685336093396993"	"FiestaCharraOx"	"RL2013D03E124"	"Beautiful cloudy day in oxford...was 60 usd :-)"
"280685952656097280"	"PhoenixPH"	"RL2013D03E124"	"We #love independent record shops! Come along tonight for documentary @LstShopStanding + Q&A #Oxford #Music http://ow.ly/i/1g3Kd "
"280686124618350592"	"StClaresOxford"	"RL2013D03E124"	"Our biology students visited the #Oxford University Museum of Natural History - a day of lectures & pickled animals! http://ow.ly/i/1g3JJ "
"280686497928200193"	"SeanSweeney09"	"RL2013D03E124"	"@christiereilly lol...went up to oxford street and bought myself a £3 bobble hat from primark #bigspender"
"280695133966577664"	"NatalieSpires2"	"RL2013D03E124"	"If people on Oxford Street walked any slower rigamortis would set in."
"280696744591912960"	"jicowuto"	"RL2013D03E124"	"Live streaming Oxford United – Accrington Stanley FA Cup tv watch 12/18/2012 http://espnlivestream.org/live-streaming-oxford-united-accrington-stanley-fa-cup-tv-watch-12182012/ …"
"280700808872472576"	"JusCallMeSTRO"	"RL2013D03E124"	""
"280703472263913472"	"Myriams90"	"RL2013D03E124"	"Después de varios días de traducción de trabajos puedo decir que el oxford dictionary, el traductor de google y yo somos muy amigos #fin"
"280713094328623105"	"donpiscola"	"RL2013D03E124"	"“ @CarlosLagosMedi: @DonDateador Vendo mountay bike en $70.000 , adulto, Oxford!!” que lata yo andaba buscando una MOUNTAIN BIKE."
"280716222927106048"	"Akkillerkai"	"RL2013D03E124"	"Backstage Oxford @TheDappy show! Was off da hook!!! pic.twitter.com/G8UjsW6W"
"280717078577676289"	"KirbyRCampbell"	"RL2013D03E124"	"@SamuelBrinton think I just seen you at Oxford circus ha!"
"280708671187582977"	"AB_MUOH"	"RL2013D03E124"	"Driving back to Oxford. Fuck"
"280731918025228288"	"HelennJenniferr"	"RL2013D03E124"	"@JamesArthur23 come to Oxford!! <3"
"280740721852547072"	"TravelNewsSouth"	"RL2013D03E124"	"A418 Oxford Road in Tiddington has an accident"
"280739589424037889"	"MattLangstroth"	"RL2013D03E124"	"@alexburrett Sorry to bother you Alex,should I take A level law? Was told Cambridge and Oxford do not accept it? Thankyou!"
"280749290840805377"	"GirlFriendOf1D1"	"RL2013D03E124"	"No he ido a Oxford #diezcosasporlasquenodeberíaacabarseelmundo"
"280746930299076608"	"EresCurioso"	"RL2013D03E124"	"Universidad de Oxford: Las personas religiosas sienten 12% menos dolor que los no creyentes"
"280750507163791360"	"lauren_lehanex"	"RL2013D03E124"	"Oxford street shopping with my boy :)"
"280750825935106049"	"Beckicooook"	"RL2013D03E124"	"Mike bought me a bag in Westfield then I seen a better one in oxford topshop so now he's got both, oooops hehe"
"280739941233881089"	"samsweeney123"	"RL2013D03E124"	"Still tickets on the door for tonight in Oxford. St michael at the northgate, 8pm!"
"280761177473159168"	"jamesclark22056"	"RL2013D03E124"	"Festive fancy dress fitness bid (From Oxford Mail) http://bit.ly/SGznPW "
"280765686354161664"	"weatheroxford"	"RL2013D03E124"	"Oxford live weather at 8:05 PM mostly cloudy, 6.0C, humidity 86 percent, winds 9.2 SSW"
"280772481143427072"	"ikolu717"	"RL2013D03E124"	"Watch stream Oxford United – Accrington Stanley December 18, 2012 http://watchstreamblog.com/watch-stream-oxford-united-accrington-stanley-december-18-2012/ …"
"280776142787584000"	"TheycallmeNich"	"RL2013D03E124"	"In oxford for the night picking up a few things, who wants to get weird townie style?"
"280779393356398592"	"Verdahz3"	"RL2013D03E124"	"Buy Wanted Shoes Women's Doll Oxford http://dollshoesforwomen.shoesslipons.com/buy-wanted-shoes-womens-doll-oxford/ …"
"280780064428261377"	"inoxford"	"RL2013D03E124"	"Book the Boardroom at the 4 Star The Oxford Hotel for 8 delegates plus lunch for just £180 http://dld.bz/bP7Se  @inoxford"
"280782933336391680"	"cblueh"	"RL2013D03E124"	"@hmunitedkingdom #YourPerfectGift My perfect gift would be a trip to the westend and dinner in oxford street. Would be more than perfect."
"280782967436107776"	"emmadav4"	"RL2013D03E124"	"Back with the oxford fam @Gflowfrank @jenfalewis @KatWilliams_x pic.twitter.com/vYMPyya8"
"280787628113145856"	"VistoForocoches"	"RL2013D03E124"	"Cada vez que Sergio Ramos habla inglés, en Oxford y Cambridge matan un gatito."
"280778065049698304"	"bambam1614"	"RL2013D03E124"	"Cops are everywhere in Oxford"
"280791438202130432"	"csandis"	"RL2013D03E124"	"Research Fellowships at Oxford Brookes: http://www.brookes.ac.uk/services/hr/research_recruitment/index.html …"
"280793628836782080"	"KatieODriscoll2"	"RL2013D03E124"	"@a_stebbs boots on Oxford street doing fragrances! Got tomozzaaa and weds off though!"
"280798443893555200"	"DaniRobins1"	"RL2013D03E124"	"@LalaCourts5 im going to bradfords thingy wednesday. We would be in oxford by 1215 if we left after scjool"
"280799542792814593"	"womenshoesvilla"	"RL2013D03E124"	"[$] Salomon Women's S-Wind Oxford... http://womenssalomonshoes.womenshoesvilla.com/salomon-womens-s-wind-oxford-year-end-sales-great-offer/ …"
"280799563760160769"	"AshlBob"	"RL2013D03E124"	"Clarks Unstructured Men's Un.Recept Casual Oxford,Brown Nubuck,13 M US: The Clarks® Unstructured Un.recept rugge... http://amzn.to/ox2Gcc "
"280811429437779968"	"Faith_Iris13"	"RL2013D03E124"	"@Oxford_Emma I followed you! (:"
"280809060922687488"	"moedetriana"	"RL2013D03E124"	"'Lo Imposible II' va de Sergio Ramos hablando con acento de Oxford."
"280798730649759744"	"Tugboat1152MB"	"RL2013D03E124"	"Talk about bored...how do y'all do this on the regular? I'm dying #Oxford"
"280836666564935681"	"Concerts_Finder"	"RL2013D03E124"	"Bryan Ferry Concert Tickets in Oxford 2013 http://bit.ly/YdX1ox "
"280844954526429185"	"Oronzocp72"	"RL2013D03E124"	"John Varvatos Men's Sid Oxford,Black,11 M US Cheap http://menshoes.baship.com/john-varvatos-mens-sid-oxfordblack11-m-us-cheap/ …"
"280854957945655296"	"Aimoneie52"	"RL2013D03E124"	"Oxford Deep Seating All Weather... http://patiofurniture.lawngardenshopping.com/oxford-deep-seating-all-weather-wicker-set-seats-4-price/ …"
"280858200146849792"	"quazo"	"RL2013D03E124"	"Me, just now, to my sister, @carlycake31: ""Oxford commas, motherfucker, do you use them?!"""
"280861811442581504"	"DTNFashion"	"RL2013D03E124"	"DTN Fashion: Christmas illumination on London streets: Christmas illumination on the Oxford Street and Regent St... http://bit.ly/UwreK4 "
"280868979508137985"	"iloveshibas"	"RL2013D03E124"	"@mcclain784 I hope not. Have you seen the store at Oxford Valley mall that sells the clothing made from their fur? So cute!"
"280875031884623872"	"420_Alert"	"RL2013D03E124"	"It's 4:20 in Oxford, New Zealand"
"280875811995799553"	"India_Debating"	"RL2013D03E124"	"Amazing feedback on our music video about the power of civil debate. From Toastmasters Canada to the Oxford (cont) http://tl.gd/kcu5rt "
