"tweet_id"	"author"	"entity_id"	"text"
"278628264858234881"	"EddieisKrueger"	"RL2013D04E198"	"""You wanna act out a movie I can give you a clip, but no ad libbing nigga, stick to the script"" #Hov"
"278628629766889473"	"danimal_x"	"RL2013D04E198"	"the script rox my sox off"
"278635207832244224"	"ClaireTheWanted"	"RL2013D04E198"	"the fact that Taylor Swift only follows 82 people and one of them is Ed Sheeran and another is The Script makes my happy :)"
"278644068995723264"	"JasonPLondon"	"RL2013D04E198"	"When is a male country singer gonna flip the script and write a song like ""My Heart Ain't In My Wallet"" or "" I Can't Even Pay My OWN Rent"" ?"
"278650716950777857"	"ESoria6"	"RL2013D04E198"	"Escuchar The Script para quererla un poco más."
"278646916932321281"	"BeeLu_juarez"	"RL2013D04E198"	"Alguien conoce The Script? Si los conoces y te gustan, sos mi amigo/a."
"278652260467220481"	"joerdin1986"	"RL2013D04E198"	"Jeg likte en @YouTube-video – http://youtu.be/mk48xRzuNvA?a  The Script - Hall of Fame ft. http://will.i.am "
"278663018357874688"	"Erins_Legit"	"RL2013D04E198"	"Dont get mad cause I flip the script. You hurt my feelings so much they eventually faded away. I got the message loud and clear bitch nigga."
"278661215306272768"	"belleenchanted_"	"RL2013D04E198"	"@Kissed_Promises ill send you the script on Facebook tomorrow so you can memorize your parts ."
"278664079466438656"	"freshyyy_probz"	"RL2013D04E198"	"For the First Time- The script >>>>>>"
"278670483065548800"	"ShaneCicconee"	"RL2013D04E198"	"if The Fray and The Script made a song together, it'd be the greatest song ever made. #handsdown"
"278673567523168257"	"FedericoMarin"	"RL2013D04E198"	"Qué pedazo de documental acaba de emitir TCM Autor sobre el oficio de guionista: Tales from the script."
"278683466084802561"	"Vent_MyFeelings"	"RL2013D04E198"	"Lord I got the feeling I'm about to have to flip the script!"
"278683864325582848"	"Mattkswag"	"RL2013D04E198"	"Currently writing the script for ""Twerks of Being a Wallflower"" @EmWatson"
"278694249652965376"	"Wigglexixixi"	"RL2013D04E198"	"I added a video to a @YouTube playlist http://youtu.be/UzY8LA4rxxM?a  The Script - We Cry"
"278716529799999488"	"0ohHenny"	"RL2013D04E198"	"I would love to go to see the Script in concert with a date ♡♥♡ that would be lovely."
"278715867074813952"	"KareliaOsorio"	"RL2013D04E198"	"I'm Yours - The Script"
"278721583936319488"	"isnan_ari"	"RL2013D04E198"	"Tettt.. The script #lagunyagiffar ""@rossyrestu: The Man Who Can't Be Moved"""
"278724314415640576"	"aurixm"	"RL2013D04E198"	"The Script - Anything Could Happen (BBC Radio 1 Live Lounge): http://youtu.be/YgDszfNeaTc  LOS AMO!"
"278738688303824896"	"ssankey"	"RL2013D04E198"	""
"278733227307446272"	"deardiar"	"RL2013D04E198"	"Save yourself from the heartache. Oh go now before it's too late ~ the script"
"278720032391983105"	"autumboo"	"RL2013D04E198"	"I could listen to before the worst by the script 1000 times in a row ."
"278743964746653696"	"karenllanes"	"RL2013D04E198"	"The Script álbum #3 one more time #LoveIt"
"278668663903617024"	"ecentralmy"	"RL2013D04E198"	"It’s in the script: Los Angeles-based Malaysian scriptwriter/producer Adele Lim will reveal how to make it big i... http://bit.ly/X8jgaf "
"278775132586123264"	"DickonFarmar"	"RL2013D04E198"	"@Mumraa so did I. But the script was clunky. And any story lines created thru the show were forgotten about by the very abrupt end!"
"278794627732103168"	"avitalkarmi"	"RL2013D04E198"	"#NP The Script - The Man Who Can't Be Moved"
"278067763229118464"	"Toopaann"	"RL2013D04E198"	"#NP The Script - The Man Who Can't Be Moved"
"278802668204478464"	"abbiemae7"	"RL2013D04E198"	"I love the script and they will always be my fav band"
"278335962122178560"	"KatDeLuna"	"RL2013D04E198"	"Caught going over the script for the video backstage..... http://instagr.am/p/TFKVx6zN7v/ "
"278811694338297857"	"LaReina_Vash"	"RL2013D04E198"	"The script is about to flip"
"278811836940439552"	"athinanikita"	"RL2013D04E198"	"the script, linkin park, the fray en goo goo dolls sesie haha."
"278819759993262080"	"boang_31"	"RL2013D04E198"	"#np six degrees of separation - The script ""In Music Room TSM"" ;) #Relax"
"278828182155718656"	"merytaaa"	"RL2013D04E198"	"enyak the script ft william - hall of fame ~~~~ “ @erma_05: The Script - Six Degrees of Separation”"
"278830430302650368"	"LanaEllithorn"	"RL2013D04E198"	"The Script - Six Degrees of Separation - http://itun.es/i6Dz4wW  Love this song!"
"278845227807158272"	"gizemakkurt"	"RL2013D04E198"	"the script feat. http://will.i.am  - hall of fame http://fizy.com/s/3y6xkv "
"278841201271119873"	"radio_inside"	"RL2013D04E198"	"Now playing: 'Hall of Fame' by 'The Script feat. http://will.i.am '"
"278839439655067648"	"jayaruiz93"	"RL2013D04E198"	"Maddi Jane - Breakeven (Falling to Pieces) by The Script: http://youtu.be/DrzGHgmG3y4  via @youtube"
"278864760689278977"	"AG_Radio"	"RL2013D04E198"	"Now Playing: The Script - Hall of Fame (feat. http://will.i.am ) on http://AG-Radio.com  & @AGRadioPhilly.com"
"278870632731648000"	"rahmataviaah_"	"RL2013D04E198"	"'Together we cry!!' - We Cry, The Script"
"278877431660699648"	"JoshhyyVu"	"RL2013D04E198"	""
"272705295178924032"	"LyricPostings"	"RL2013D04E198"	"""How can I move on when I'm still in love with you?"" - the script"
"278879730688749568"	"Ch3ry1Ng"	"RL2013D04E198"	"The Script is so talented ! The Wanted #breakoutartist #Peopleschoice #beek_live"
"278280498319618048"	"sali_01"	"RL2013D04E198"	"""How can I move on when I'm still in love with you?"" - The Script"""
"278454108988530689"	"jistunbeeber"	"RL2013D04E198"	""
"278295790332567553"	"Lyricalicious"	"RL2013D04E198"	"""How can I move on when I'm still in love with you?"" - The Script"
"278787902006259712"	"SyafinazBalqis"	"RL2013D04E198"	"""How can I move on when I'm still in love with you?"" - The Script."
"278276726809833472"	"SongsQuotations"	"RL2013D04E198"	"""How can I move on when I'm still in love with you?"" - The Script"
"278899882872422400"	"OllyR055"	"RL2013D04E198"	"I love the script they are just amazing ! ""You can be the greatest , you can be the best , you can be the King Kong banging on your chest"""
"278903583146127360"	"TweetieKaz"	"RL2013D04E198"	"@sonycmg #GiftGiveaway Hall of Fame -The Script :)"
"278903130190647296"	"SEV_EJ"	"RL2013D04E198"	"Vote for The Script! - thescriptgifs: Nominated for: BEST SONG, BEST GROUP, BEST ALBUM, BEST VIDEO http://tmblr.co/ZiViswZCifwj "
"278874213778063360"	"22davidperez"	"RL2013D04E198"	"@Shei_lye buenos dias! The Script - Hall of Fame ft. http://will.i.am : http://youtu.be/mk48xRzuNvA  vía @youtube"
"278911925650350080"	"blackenterprise"	"RL2013D04E198"	"Flip the Script: 3 Key Questions to Ask During Your Job Interview http://dlvr.it/2d8rvD "
"278910461834047488"	"Meohmy_itsmo"	"RL2013D04E198"	"Its cool ima study and flip the script!!!! Ima make it MY bitch"
"278921354449924097"	"xoxJackyxoxo"	"RL2013D04E198"	"@xoxo_staeffy the script ist toll :))"
"278925509541380098"	"Teri_KP"	"RL2013D04E198"	"Time to flip the script."
"278929139069747201"	"0h_hey_its_lucy"	"RL2013D04E198"	""
"278931299597709312"	"NeddyArkins"	"RL2013D04E198"	"So apparently I'm of on tour with The Script in the New Year! #GoodTimes #CoolLads"
"278929696903790592"	"MaryamFS_"	"RL2013D04E198"	"The script are perfect."
"278932893420642304"	"NaddyMadddy"	"RL2013D04E198"	"@ZaharyCullen huh? it was a 2011 song? paradise? The script? I used to listen to theirs, breakeven n the man who can't b moved, now no more"
"278948994904903680"	"AlexanderWaddin"	"RL2013D04E198"	"Whats going to kill you is the second part....The script."
"278945584931553280"	"RDS_RadioStream"	"RL2013D04E198"	"The Script - Six degrees of separation in onda su @RDS_RadioStream http://www.rds.it/pages/onairRDS-Radio-Stream?frameId=91c3b1ff-a945-4ec2-a536-ad130121d3d1 …"
"278949615636717568"	"Ernixor"	"RL2013D04E198"	"Ik vind een @YouTube-video leuk: http://youtu.be/mk48xRzuNvA?a  The Script - Hall of Fame ft. http://will.i.am "
"278959370312769536"	"YMLEG3ND"	"RL2013D04E198"	"I stick to the script like it's glued to my hands."
"278559521570435072"	"ComedyTruth"	"RL2013D04E198"	"I hate it when I plan a conversation in my head and the other person doesn't follow the script."
"273240874857676800"	"Katt__Williams"	"RL2013D04E198"	""
"278897125184643072"	"Student_Pains"	"RL2013D04E198"	"I hate it when I plan a conversation in my head and the other person doesn't follow the script."
"278914878545219586"	"_CollegeHumor_"	"RL2013D04E198"	"I hate it when I plan a conversation in my head and the other person doesn't follow the script."
"278962647368622080"	"ElJahvis"	"RL2013D04E198"	""
"278972004848250880"	"kelboynt"	"RL2013D04E198"	"The script #3 defo on my Christmas list!!"
"278980200518262784"	"RINZOID"	"RL2013D04E198"	"#np The Script - Nothing"
"278972109697454081"	"DVK33"	"RL2013D04E198"	"@zachbraff @donald_faison Do you know how much time Q.T. saved writing the script by using the cut & paste in MS Word??? Like 30 seconds."
"278981421073317889"	"VoldemortKilled"	"RL2013D04E198"	"This has been the best week ever for Starkids. AVPSY update, the script and album in 3 more days (asdfghjkl),... http://fb.me/1L0vgcV61 "
"278985330135269377"	"Ridwan_Kawsar"	"RL2013D04E198"	"Check my lil bro outtt, listenin to the script nd datt.. Jheezee, even I like it nowwwww :D"
"278986244497760256"	"MovieViewings"	"RL2013D04E198"	"Expendables 2 Enjoyed it more the second time though I still think JCVD is awful but the ""script"" didn't really help him."
"278994444370444288"	"Dreams_n_Parris"	"RL2013D04E198"	"words cannot express my anger. the people u trust the most will be the first to flip the script. time will heal... http://fb.me/sTKpdtrk "
"278995610391179264"	"chelseyedwards_"	"RL2013D04E198"	"What song best describes your life right now? — If You Could See Me Now- The Script http://ask.fm/a/1hbll98l "
"278999196512706560"	"dheelala"	"RL2013D04E198"	"#nowplaying The script-this is love"
"279007358645055488"	"vancircular"	"RL2013D04E198"	"@PeterFowler93 what's the script son ?"
"279006150672936960"	"Ducks2732"	"RL2013D04E198"	"Glee writers are too egotistical & douchey to accept concerns so much they will write things into the script to address you and dismiss you."
"279027583549587456"	"JspeakEz"	"RL2013D04E198"	"@MarioBatress . I fuck with the script heavy"
"279014895817719810"	"relientKayy_"	"RL2013D04E198"	"shet too excited for the script in march omg"
"279013234860752896"	"zarryicant"	"RL2013D04E198"	""
"279039587676991490"	"pageinmybook"	"RL2013D04E198"	"casually walking around my house with a spoon and a carton of ice cream while jamming to john mayer and the script #fatgirlprobs #typicalme"
"279036878148227075"	"_haPpYThOuGhts"	"RL2013D04E198"	"#np the script #3 album ♥"
"279047326155280385"	"Crazy_Dynamicz"	"RL2013D04E198"	"Im just doing what i usually do. Sticking to the script"
"278966537401012224"	"MadBoutRob"	"RL2013D04E198"	"Unnf RT @KStewshair This is how the moment before the kiss in Twilight was going to go before the script was changed pic.twitter.com/kFd8yTSE"
"279072533926522880"	"apanda04"	"RL2013D04E198"	"I really hope @sophieoddo did the script tonight!"
"279055945445801984"	"JediPrince84"	"RL2013D04E198"	"@LittleHalfDevil it was entertaining to me. I think they were on equal ground. They flipped the script in a cool way"
"279085032960827392"	"PerfectlyDope"	"RL2013D04E198"	"I'm legit about to go kill the director, producer, cast, and who ever wrote the script for this TRASH you call a movie!"
"279090024174219265"	"SammiSiegel"	"RL2013D04E198"	"Pretty sure each song on The Script's albums is the story of my life"
"279103114601189376"	"namakumugi"	"RL2013D04E198"	"Good meals with good companion raise the spirit! Wish you have one and let's pray too @Aelke_mariska :) how's there in between the script?"
"279091957727387649"	"Tabitha_Tjan"	"RL2013D04E198"	"@sonorafm92 #HAPPYDAY Tabita 24th Jl.Panca No. 53, Kemayoran The Script - The Man Who Can't be Moved. Thank you :)"
"279125940003540993"	"luC_candy"	"RL2013D04E198"	"Dope RT @dennis_nganga #nw >>>>>>>>>>>>>>>The Script - Hall of Fame ft. http://will.i.am : http://youtu.be/mk48xRzuNvA  via @youtube"
"279108321473097728"	"MsAmberPRiley"	"RL2013D04E198"	"#np ""I'm Yours"" by The Script Such a beautiful song :)"
"279131522626359297"	"ainfarhanimr"	"RL2013D04E198"	"Ok. Let's touch the script for the last time."
"279136178513522688"	"BonesJones222"	"RL2013D04E198"	"People come to faith with when they are scared, but would flip the script at the first sign of safety. We're not as big as we think we are."
"279162287829438465"	"6002cassie"	"RL2013D04E198"	"Many people said the script writer is a cassiopeia because the setting look like dorm TVXQ and of course there's name yunjae."
"279165211280285696"	"yeahharry"	"RL2013D04E198"	"the script need more appreciation, they are incredible."
"279162422063951872"	"KillerBee893CDO"	"RL2013D04E198"	"Ten Most Wanted December 13, 2012 - Thursday 1. SIX DEGREES OF SEPARATION - the script 2. EVERYTHING IS SOUND -... http://fb.me/1AWCgWVY5 "
"279175730561159169"	"katieflan88"	"RL2013D04E198"	"@sarahflan289 sort out the #script first you,ha! I think ther out next week #slane"
"279169275548286976"	"equald_official"	"RL2013D04E198"	"Added a new video: ""Equal D - Breakeven (The Script cover) live"" http://www.reverbnation.com/c./poni/159548533 … #video"
"279191970923040768"	"VeronicaLeeXH"	"RL2013D04E198"	""" @MentionTo: #MentionTo someone who can't be moved."" The script. The man who can't be moved"
"279201567473795073"	"beingarhaan"	"RL2013D04E198"	"#20reasonstowatchdabngg2 19th salman khan says ' the script of d2 is outstanding'' wch is more than enough to watch for a movie lover.."
"279209146618900480"	"GillSteventon"	"RL2013D04E198"	"Dreamt I was performing a Chekov play that I'd been in several years ago and was expected to remember the script from all those years back!"
"279212502041120769"	"Melisa_Irawan"	"RL2013D04E198"	"RT @SongsQuotations: ""What am I supposed to do when the best part of me was always you? "" - The Script"
"279221742080253952"	"Aww_Caroline"	"RL2013D04E198"	"Podoba mi się film The Script - Nothing w @YouTube – http://youtu.be/KMihKmoYfe8?a "
"279227702207188994"	"Eerinmide"	"RL2013D04E198"	"OK. "" @Dae_G44: I love the script ^__^"""
"279228176163545088"	"rerydarindany"	"RL2013D04E198"	"@ichappucino I think that I'm fixed my self - the Script - six degree of separation :)"
"279235566518796289"	"riangrantcole"	"RL2013D04E198"	"@DaveKrumholtz you know what I want for Xmas, being the no name writer that I am. A phone call about the script I wrote would be fantastic"
"279233330937991168"	"X_Aston"	"RL2013D04E198"	"@katiestalley thought I'd post these on here as I know one of your mates said they would love to see "" The Script "" pic.twitter.com/8oenhTzm"
"279236719948214272"	"pretty_gurl85"	"RL2013D04E198"	"My instructor has the tendency to flip the script sometime on her exams...."
"277150397628551168"	"AMPZHits"	"RL2013D04E198"	"Now playing The Script - Hall Of Fame (Ft. http://Will.I.Am ) on AMPZ Hits"
"279260451332845569"	"dajlbshow"	"RL2013D04E198"	"My whole life is like a movie, i wish i can look back at the script and erase the cat...: http://r.meetme.com/2xuuf4 "
"279272107307827201"	"jodiemelissa95"	"RL2013D04E198"	""
"279261046898839552"	"AMPZHits"	"RL2013D04E198"	"Now playing The Script - Hall Of Fame (Ft. http://Will.I.Am ) on AMPZ Hits"
"279279006937907200"	"nuop538"	"RL2013D04E198"	"The Script & http://Will.i.am  - Hall Of Fame #Radio538 #NowPlaying"
"279298017658552322"	"MehmedAdem"	"RL2013D04E198"	"#UnderRatedBands The Script! They deserve more love"
"279293057831157760"	"paigeegibbs"	"RL2013D04E198"	"I'm so excited to see the script with the girls omgggggg"
"279230578912538626"	"classNOtrash12"	"RL2013D04E198"	"Please don't try to flip the script & make me seem like the bad guy, just don't."
"279309235270086658"	"sleeping_lions"	"RL2013D04E198"	"#overratedbands coldplay. the script."
"279324645159739392"	"EdemirRami"	"RL2013D04E198"	"#Np Talk You Down - The Script"
"279317770687111168"	"DeonRenee"	"RL2013D04E198"	"Im sticking to the script...you niggas skipping scenes!"
"279316617257701376"	"laurenbaileyxxx"	"RL2013D04E198"	"The script are so perfect"
"279309336193409024"	"dvdinfatuation"	"RL2013D04E198"	"One of the leads in this film accepted the part only after Steven Spielberg promised the script would improve- http://bit.ly/LmdpZ8 "
"279327144964931584"	"kopieninja"	"RL2013D04E198"	"Nah mate I'd pick #3,maybe cos am a sucker for the script RT @sploofeek: Yh "" @lanrex007: U sure?"" @sploofeek: Left ... http://m.tmi.me/Cw64T "
"279327753801703425"	"tycoonalan"	"RL2013D04E198"	"#underratedbands the script"
"279327421776416769"	"MichaelObeng_"	"RL2013D04E198"	"The Script- Glowing #3"
"279334348791103488"	"RPLife"	"RL2013D04E198"	"When we met I loved his attitude towards the cinema genre. He liked the script and talked to me about it in an intelligent way. """
"279344811373363201"	"FranziscaKarlxo"	"RL2013D04E198"	"I'm Yours has to be one of the cutest songs by The Script #aww"
"279342823273267200"	"RogerTheDegu"	"RL2013D04E198"	"I would also like Fun's album and The Script's album. Thankyouplease, Mr Father Christmas."
"279347797692657664"	"dianretna"	"RL2013D04E198"	"The script - science and faith \m/"
"279349051810521088"	"grantmcdy15"	"RL2013D04E198"	"You do realize the actor isn't that funny. The people that write the script are"
"279368941195890688"	"iyagallardo"	"RL2013D04E198"	"If they say they were just shooting an independent film and a sensitive scene is required by the script, would that fly?"
"279352306582052864"	"_joshturley4L"	"RL2013D04E198"	"hello my name is jon fucking mess, i wrote the script on getting you out of your dress. would you like to go out sometime?"
"279371877225480192"	"NarjisKnowItAll"	"RL2013D04E198"	"*Dine & Dash * "" @cthagod: The one time I don't walk out on the bill you see what Happens? That's why from now I'm sticking to the script.”"
"279379712181149696"	"vykkyjohnstonx"	"RL2013D04E198"	"can't wait for the script with my two girlies @demitaylor_x and @KellyyFindlayy"
"279374842598420482"	"mommarsyzlak"	"RL2013D04E198"	"@buruhandi shouldn't you be at home watching Predator on E4+1? The script was written by Igmar Bergman, I believe."
"279400796947349506"	"PhiLeeip"	"RL2013D04E198"	"@mame_shibaaa finished the script. just about to start filming tonight!!"
"279405112886181888"	"_Wandaytecallas"	"RL2013D04E198"	"Mi vida se resume en:Coldplay, The Fray, One Republic, John Mayer, The script, Lana del Rey, Ellie Goulding, Linkin Park, Ed sheeran, Wanted"
"279407734326190080"	"Gutierrez3798"	"RL2013D04E198"	"How can I move on when I'm still in love with you <3 - The Script"
"276584144262270976"	"OneBigPlatypus"	"RL2013D04E198"	"The Script >>"
"279426117964804097"	"Shayan93"	"RL2013D04E198"	"@Storm_Wrestling What did you think about the ""Goldberg refuses to follow the script"" angle by Russo/WCW?"
"279425457416450048"	"broooki3_"	"RL2013D04E198"	"The Script >>"
"279445768270659585"	"mustang88fm"	"RL2013D04E198"	"#Np with @boniastroo The Hottest Single On December Revo Marty - Selamat Malam Kekasih Next The Script - The Man Who Can't be Moved"
"279450931463086080"	"TopLatinoRadio"	"RL2013D04E198"	"#nowplaying THE SCRIPT - Hall of Fame [Feat. http://Will.i.am ] es escuchada por 1384 oyentes en http://www.toplatino.net "
"279485962269102080"	"divaKH"	"RL2013D04E198"	"The Script.... They're so good in breakup songs. </3"
"279468836930068481"	"MassiveCass21"	"RL2013D04E198"	"@19Valeriee I feel your pain, I just finished my video now I need to write the script out -___-"
"279486012625924096"	"cuzimTHATbish"	"RL2013D04E198"	"I'm getting off topic here. Sports, babies and strippers. Stick to the script, T."
"279493461680484352"	"BrandonBritt279"	"RL2013D04E198"	"Hall of Fame by http://Will.I.Am  and The Script gets me so motivated! #GetAfterIt"
"279494287983525888"	"DexTheSwede"	"RL2013D04E198"	"I am not finished with the script, even if it's the simpliest one. I feel like I need to add more comedy in it. We'll see how I'll do it."
"279391979526311937"	"RhiannonReed"	"RL2013D04E198"	"Who plays the script at full blast at 1am? Wild night for them clearly..."
"279723863674327040"	"IfYouSeeYasmin"	"RL2013D04E198"	"i don't understand how @thescript_danny has less than 600,000 followers when the script account has over 1 million...."
"279733459772121088"	"dbreezylove"	"RL2013D04E198"	"Just realized I have nothing but Camila, Reik, The Weeknd, Coldplay, The Script, Maroon 5, Mana & Aventura in my phone. Am I depressed?"
"279734281851510784"	"soph_pearson28"	"RL2013D04E198"	"Can't wait to see The Script in March!:D @TheScript_Danny beautiful voice!♥"
"279756250219163648"	"TheIndividuals"	"RL2013D04E198"	"People say prohibition doesn't work then they flip the script when it comes to guns! Does prohibition work or not? Support the #NRA!!!!"
"279757719630659585"	"JoddhRz"	"RL2013D04E198"	""
"279765076418895872"	"iAMONETTE"	"RL2013D04E198"	"Coldplay ,Maroon 5, One Republic, Paramore, The Script and Green Day #MyFavorites"
"279777160221294592"	"Sole_MrsHoran"	"RL2013D04E198"	"qué otros generos escuchas aparte del género de 1D y ... — em, amo a bublé, the fray, oasis, y de the script, ta... http://ask.fm/a/1i3lbci6 "
"279779895628951552"	"cwsanders39"	"RL2013D04E198"	"19 pages into the script and I've already made a charlie kaufman reference...what is wrong with me"
"279778775028355074"	"IamSweetEscape"	"RL2013D04E198"	"I'm falling in love with The Script!! :))))"
"279782843494846464"	"Ale_Styles"	"RL2013D04E198"	"The Script - For The First Time (w/ Lyrics): http://youtu.be/VwA3DWdUfNk  via @youtube"
"279787133840015361"	"MickyPCrew"	"RL2013D04E198"	"The script has so many great songs omg"
"279827986788806656"	"GalangAlexis"	"RL2013D04E198"	"NOW PLAYING:rusty halo by the script.. :)"
"279822026678628352"	"yessmelissa"	"RL2013D04E198"	"I used The Script for my One Day on Earth video, it only seemed right."
"279833720389775360"	"fiqharamadhani"	"RL2013D04E198"	"RT @nisamaulidina: The script - the man who can't be moved"
"279841185835655169"	"AwkwardSKMoment"	"RL2013D04E198"	"THE SCRIPT HAS PICTURES. I REPEAT. THE SCRIPT HAS PICTURES."
"277578912924594176"	"BestRadioOnAir"	"RL2013D04E198"	"#np The Script - Hall Of Fame (feat. http://Will.I.Am ) on http://best-radio.net "
"279848207524171776"	"BestRadioOnAir"	"RL2013D04E198"	"#np The Script - Hall Of Fame (feat. http://Will.I.Am ) on http://best-radio.net "
"279857686672183297"	"olzworld"	"RL2013D04E198"	"@darrylip haha maybe you should write the script ;D"
"279872995852443648"	"ItAStarKidThing"	"RL2013D04E198"	"Seize the Script! @TeamStarKid Also, Seize The Album! Who needs sleep? Time to read the Script and listen to Album on repeat!"
"279878159040655360"	"iSwagginRauhl"	"RL2013D04E198"	" Six degrees of separations by the script "
"279210578109673475"	"LachyHulme"	"RL2013D04E198"	"1st day back on ""Offspring"" today. The script specifically said ""Clegg and Cherie DO NOT kiss."" Guess what? Me and Deb went the pash anyway."
"279891673096536064"	"Yung_145"	"RL2013D04E198"	""" @NeNeSimplyThugn: Niggas Get Mad When u Flip the Script... thats When Shit Gets Real.!"""
"279893766071013376"	"ZiallsMyFave"	"RL2013D04E198"	"#BandsIveSeenLive McFly, Coldplay, Scouting For Girls and The Script"
"279913009533562880"	"SamFrancesJones"	"RL2013D04E198"	"Take That, The Script, Pet Shop Boys #BandsIveSeenLive"
"279929623167512576"	"blurryblueeyess"	"RL2013D04E198"	"@stephendentons no, The Script haha"
"279917933310926848"	"MasonSuthyy"	"RL2013D04E198"	"Six degrees of separation from The Script is class!"
"279940016669589505"	"setfire14"	"RL2013D04E198"	"Ready to read the script while listen the songs! #AVPSY"
"279931644817846272"	"kramned9"	"RL2013D04E198"	"NP: For the first time - The Script"
"279946727530827779"	"UnionJIreland_"	"RL2013D04E198"	"#BandsIveSeenLive The Script Swedish house mafia and One Direction"
"279946811429511170"	"Amber_Moscaroli"	"RL2013D04E198"	"Only good thing about Gem radio at work is that they put on the occasional Bruno Mars or The Script"
"279956835832823809"	"miss_stafford99"	"RL2013D04E198"	"omg, love the script so much (:"
"279952222090055680"	"96omarriva"	"RL2013D04E198"	"The Script saved my life."
"279966990226042880"	"louise_taylor7"	"RL2013D04E198"	""
"279970597310693376"	"Frenchie_Emma"	"RL2013D04E198"	"working with someone who looks like Danny from The Script! #love"
"279995737985650688"	"stephrblake"	"RL2013D04E198"	"#nowplaying Nothing-The Script"
"279999756133076993"	"IzzahKamilia"	"RL2013D04E198"	"#np the script-six degrees of separation Cc: @leuthafiz,teringat kau suka the script:p"
"280013609923391488"	"amer_e_iqbal"	"RL2013D04E198"	"@iamkattimms send me the script m'dear. Ill see if I can help :-)"
"280001207374856192"	"better_smarter"	"RL2013D04E198"	"@H_Boy95 the script is amazing!"
"280000330752733185"	"FPmusicBot"	"RL2013D04E198"	"We Cry - The Script http://youtu.be/UzY8LA4rxxM "
"280015790932127745"	"MissGabbyJayne"	"RL2013D04E198"	"The script or scouting for girls??? Are they british?? Ahaha"
"280024431223504896"	"likingtheblazer"	"RL2013D04E198"	"#BandsIveSeenLive the script, one direction, boyce avenue, rizzle kicks, little mix, the saturdays, jls, scouting for girls, lawson"
"280022584714731520"	"alltimebecca_"	"RL2013D04E198"	"#bandsiveseenlive all time low, the script,we are the in crowd, westlife, one direction, rizzle kicks, my chemical romance, n-dubz lolols"
"280024338214834176"	"dobrich20"	"RL2013D04E198"	"@mrdougellin whats the latest on the script? eagerly waiting for an update"
"280042437357998080"	"SoCoGurl"	"RL2013D04E198"	"@smashley63945 well i finally got through and paid. i was able to download the script and the album. Finally! :)"
"280039337779945472"	"DrizzyDro94"	"RL2013D04E198"	"#NP I'm yours x The Script This song always gets to me *Sniff* #SensitiveThugTweet"
"280063316624302080"	"Allie12Allie"	"RL2013D04E198"	"""Walk straight thrue hell with a smile and be a champion"" -The Script"
"280071847805083648"	"Herees__Tommy"	"RL2013D04E198"	"The Man Who Can't Be Moved x The Script"
"280063698284982274"	"robynlawrence95"	"RL2013D04E198"	"Watching The Breakfast Club for the first time and getting excited at the scene with the script that's in @BASTILLEdan mix Falling"
"280085710009147393"	"NoTrollsMarls"	"RL2013D04E198"	"@lynseyg80 @woollymammmoth @didi__fey from the script & actors originally approached it seems like the characters should be the same age"
"280087777809403904"	"avidal97"	"RL2013D04E198"	"@navarrogrecia si bebe luego nos ponemos a ver películas tristes y a escuchar lana y the script y así ☺☹"
"279017439025577985"	"SongsQuotations"	"RL2013D04E198"	"""What am I supposed to do when the best part of me was always you? "" - The Script"
"280091112243347457"	"SuperPoisonIvy"	"RL2013D04E198"	"@Brian_Holden + think I'm crazy or something but hey I'm on page 28 of the script. It's just fantastic! You Nick and Matt are brill writers!"
"280099295351418880"	"StephanieTovar2"	"RL2013D04E198"	"new song obsession: The Man Who Can't Be Moved by The Script."
"280099744150335488"	"Teeeezzzy"	"RL2013D04E198"	"Sticking to the script , like lent on denim ."
"280099446346358785"	"LuannGovender"	"RL2013D04E198"	"@Sherrie00 he needs to leatn from adam lol make 'em believe that his gonna go with the script but don't give a ... http://m.tmi.me/CJsQQ "
"280109265203654656"	"inggiinggita"	"RL2013D04E198"	"@cathylessy ntn the script ga keettt??? :D"
"280104819245600769"	"Little_MsLilly"	"RL2013D04E198"	"Everytime I listen to If You See Kay by The Script, I think of @You_1st_PowPow ..minus the manly emotional part...she don't have a man..lmao"
"280115728638676993"	"iiDMartinez"	"RL2013D04E198"	"@Jwah03 its that the script is a good group"
"280125220352827392"	"yandiStory"	"RL2013D04E198"	"The Script - The Man Who Can't Be Moved :D"
"280143633339019264"	"athenabobina125"	"RL2013D04E198"	"#Bestsong The Script - Hall of Fame ft. http://will.i.am  http://youtu.be/mk48xRzuNvA "
"280137890766389250"	"alwi_stratoboy"	"RL2013D04E198"	"♪ The Script - For The First Time ♪"
"280133099436769281"	"prashanthbhat"	"RL2013D04E198"	"History:Most watched TV program in India was 'Mahabharat'. The script for it was written by Dr Rahi Masoom Raza a devout Muslim. #India"
"280147336909451264"	"TheSettingArt"	"RL2013D04E198"	""
"280174764935479297"	"Zac_Bryant94"	"RL2013D04E198"	""
"280177649152827393"	"GimmeDemSnacks"	"RL2013D04E198"	"@Rashellyyy_ lol yup bifocals and all , fit the script.....people would do wonders for a chicken sandwich"
"280204073276432384"	"lizardy4619"	"RL2013D04E198"	"I added a video to a @YouTube playlist http://youtu.be/341vSMO5ISU?a  The Script - For The First Time (Boyce Avenue acoustic cover) on"
