"tweet_id"	"author"	"entity_id"	"text"
"281797552255410177"	"vsfanaa"	"RL2013D04E159"	"Só AC/DC pra me ajudar hoje"
"281796753785749505"	"Criso92"	"RL2013D04E159"	"@Maese_Gato Y luego la de AC/DC."
"281784394715369472"	"joshuashanevis"	"RL2013D04E159"	"Can I sit next to you girl by AC/DC"
"281757152740253696"	"BiancarineAlvee"	"RL2013D04E159"	"@myplanetlovato legal eu curto rock nirvana,ramones,AC/DC guns'roses e tal e um pouco de pop"
"281585862012203008"	"acdcnoticias"	"RL2013D04E159"	"AC/DC Noticias te regala ""Live At River Plate"". Acá como ganarlo: http://www.acdc-noticias.com.ar/?p=7621  #QuieroMiLiveAtRiverPlate RT pic.twitter.com/jwOE3IpP"
"281749279247327233"	"adaildoneto"	"RL2013D04E159"	"AC/DC - Back to Black #trilhaparafimdomundo"
"281742892085673984"	"JairoRantanen"	"RL2013D04E159"	"Sí, escucho Metal! También escucho AC/DC, Jimi Hendrix, Led Zeppelin, etc. Te veo raro, desde otra perspectiva.. http://ask.fm/a/1lb4jml1 "
"281737041048395776"	"AvrilFansBR"	"RL2013D04E159"	"@LavigneMySmile_ Caraca voce gosta de AC/DC e de Nirvana??? <333333"
"281514542062768128"	"michaelnfs"	"RL2013D04E159"	"@GillMaxwell here here. @LoveMusicGlasgo have got it right. Friendly, knowledgeable staff with great stock. And an AC/DC pinball machine!"
"281733496869896192"	"George07494161"	"RL2013D04E159"	"2n1 EVA Hard Shell Case (Pink) EN-EL10 AC DC for Nikon Coolpix S230 Digital Camera Gloss Red: 1 Year Warranty. C... http://amzn.to/VaAxxJ "
"281731093500157952"	"atmptriber"	"RL2013D04E159"	"http://www.onlywire.com/r/114399673  Let Me Put My Love Into You by AC/DC Check out what our tribe is up to! Have a look at this Let Me Put M"
"281721400488763393"	"preeettaa"	"RL2013D04E159"	"AC/DC - Shoot To The Trill http://twitcam.com/d51tn "
"281705327890677760"	"mojoMich0"	"RL2013D04E159"	"I liked a @YouTube video http://youtu.be/jJbnT018vgc?a  AC / DC - Thunderstruck (Live)"
"281700726739185664"	"BadajozAliegre"	"RL2013D04E159"	"Tributo a AC DC - Mañana 21 de Diciembre - A las 23:00 horas.- En la Sala Metalarium. http://ow.ly/gfrDu "
"281700177297948672"	"ForzaCadiAle"	"RL2013D04E159"	"Yo con que tengáis claro que ni Queen, ni AC/DC, ni Bon Jovi es música heavy, me quedo tranquilo. #españaesheavy"
"281686638080425984"	"DinaYima"	"RL2013D04E159"	"rooCASE 5n1 Nylon Hard Shell (Black) Case with Memory Foam / NB-4L 900MaH Li-Ion Battery / AC DC Charger / Tripo... http://amzn.to/UPvjsd "
"281560954142076928"	"MikkelMu"	"RL2013D04E159"	"Al escucharle cantar AC/DC se veia que era un grande #RafaEsLaVoz"
"281659677094338560"	"FitoAngulo10"	"RL2013D04E159"	"Ver un concierto de AC/DC y ver al publico con mucha energía es otro nivel!"
"281658754364219392"	"kimmiefield"	"RL2013D04E159"	"@mehra_naina @priestis @lasergirl70 @perceptiongirl My ex needs drugs!!! He's now in AC/DC cover band! You're in your 50s dude! Sit down!!"
"281625165325012992"	"la_dego"	"RL2013D04E159"	"AC/DC es mi religión."
"281639871582437376"	"SebastianNato"	"RL2013D04E159"	"Si tan solo viniera AC/DC a Guate"
"281612612796571648"	"4everMetaleroFB"	"RL2013D04E159"	"Bueno fans que van hacer el 21? Alejo ac-dc"
"281600604537761793"	"Kelly_Ruth"	"RL2013D04E159"	"New study technique: Turn Pandora on the AC/DC station. For every page you finish you get to dance to one song."
"281595860775755776"	"johnmoe"	"RL2013D04E159"	"""As for those ALREADY rocking, screw you. We hate you. You are terrible people. But those about to rock? Yay! We salute you."" - AC/DC"
"281586348069097472"	"a1mca1ftedhh"	"RL2013D04E159"	"2n1 EVA Hard Shell Case (Black) CNP-40 AC DC Charger for Casio Exlim EX-Z1200 12MP Digtial Camera Black: 1 Year ... http://amzn.to/XMkuZc "
"281560938983854081"	"Alvaro_DeOrta"	"RL2013D04E159"	"Que cante Rafa y luego pongan AC/DC para despedir, es como querer vender una casa donde regalan mansiones..."
"281560586670731264"	"Tuiter_Ozzy"	"RL2013D04E159"	"Brian Johnson habla sobre el nuevo álbum de AC/DC y su proxima gira http://www.elcuarteldelmetal.net/2012/06/brian-johnson-habla-sobre-el-nuevo.html … vía @cuarteldelmetal"
"281558455943307264"	"saul10009"	"RL2013D04E159"	"El concierto de AC DC que compre en Blu-Ray esta buenísimo!!!!!"
"281558028141068288"	"Docedchocolate"	"RL2013D04E159"	""
"281551711502467074"	"ornellaconsani"	"RL2013D04E159"	"Acá nadie se muere hasta que traigan a AC/DC a Paraguay."
"281527619420315648"	"vanio_jr"	"RL2013D04E159"	"sobe o som XIII AC/DC /DC - Dog Eat Dog http://www.youtube.com/watch?v=_5fjdftBsPA …"
"281518266122391552"	"fer150892"	"RL2013D04E159"	"Porque soi bien pinche malote escucho AC/DC con mi sueter Aeropostale xD"
"281511215514128384"	"Doctor_Eximius"	"RL2013D04E159"	"Black in Black - AC/DC"
"281507075731910656"	"_LittleLover_"	"RL2013D04E159"	"Eu Adooooro AC/DC Tia Iris u.ú — vc tem um excelente gosto musical,garota \,,/ http://ask.fm/a/1jmqm20i "
"281498611626430464"	"e_bargains"	"RL2013D04E159"	"SAVE $44.10 - Supersonic SC-499D 9"" LCD Portable Digital TV with AC/DC Adapter and Rechargeable Battery $105.89 http://c69.co/147841  #deal"
"281490722153177089"	"juan_hd9"	"RL2013D04E159"	"AC/DC- Highway To Hell http://youtu.be/N_5kv8QeBBc "
"281489795195207681"	"ReyDark"	"RL2013D04E159"	"I liked a @YouTube video http://youtu.be/VXhryz5DAzg?a  AC DC - Thunderstruck (Crookers Remix)"
"281486955664011264"	"Mauro_Olave"	"RL2013D04E159"	"@natotajara wuaaajajaja!!. Yo fui el 2008 por acompañar a mi ex, pero con mi gorro de AC/DC… siempre digno jajajaja"
"281482364868255745"	"TheIrishsWife"	"RL2013D04E159"	"Wkurza mnie to, że ludzie gadają, jak to dajrekszonerki słuchają gównianej muzyki, ale jak lubią np. AC/DC, to wtedy są gimbusami. #wtf"
"281486645289689088"	"Felicegy1"	"RL2013D04E159"	"Best Price Wheelock Telstrobe AC/DC Power http://computeraccessories.computerlaptopitem.com/best-price-wheelock-telstrobe-acdc-power/ …"
"281480290931703808"	"TwitDiscount3"	"RL2013D04E159"	"4n1 Nylon Hard Shell Case (Green) / KLIC-7001 AC DC Charger / Battery / Tripod for Kodak EasyShare M340 Digital Cam... http://owl.li/2tQ12b "
"281479343002238977"	"nenonee"	"RL2013D04E159"	"Highway to Hell by @ac_dc, from #SoundHound http://soundhound.com/?t=a08faf1c569f0664c9eeae99fa0dd4ac …"
"281468911772397569"	"Collinbro123"	"RL2013D04E159"	"#NP AC/DC - Gone Shootin' #bonscottstyle http://www.youtube.com/watch?v=m64lIa7tRI0&feature=youtube_gdata_player …"
"281468576202883073"	"brentpaschke"	"RL2013D04E159"	"AC/DC - Ride On (with Bon Scott): http://youtu.be/XNdagpIgItw  via @youtube. @friday713! They don't do it like this anymore!"
"281466603386851328"	"krismarrrroquin"	"RL2013D04E159"	"Como quisiera regresar al pasado e ir a los conciertos de AC/DC, Metallica, Anthrax, Kiss, Iron Maiden, Jimi Hendrix, Nirvana, Blur, Slayer"
"281463161385803777"	"SilvanaCMichele"	"RL2013D04E159"	"@FrancoCortijo_ AC/DC y otras bandas son un rock pesado bueno mi opinion ;)"
"281451778032164865"	"Luis_Gasparoto"	"RL2013D04E159"	"eu... a estrada... o batmovel... ac/dc no maximo... planos e projetos.... e o pensamento.... soh vc... volta http://instagr.am/p/TbTR8nx0Vz/ "
"281442441524047873"	"bagusirfn"	"RL2013D04E159"	"Jenengmu nok -_-“ @omingpartama T.N.T ? Timpal Ngamah Timpal? RT @bagusirfn: T.N.T. by AC/DC — http://path.com/p/3WrI76 ”"
"281436976337534976"	"Ardi_Xploradora"	"RL2013D04E159"	"De un tatuaje es de lo único que no te puedes arrepentir jajaja RT @TheWalkingShit No me arrepiento de haberme tatuado AC/DC \o/"
"281422615049031680"	"Mud_lacquerhead"	"RL2013D04E159"	"Me ha gustado un vídeo de @YouTube (http://youtu.be/Ja8UnnIkwNs?a  - AC/DC - Flick of the Switch [HD])."
"281410501878091776"	"nunegzsc"	"RL2013D04E159"	"@PalomaWaldomar xa estás de compras? Comprame a camiseta de AC/DC!! (x"
"281405435150475264"	"kurtcomau"	"RL2013D04E159"	"tumblr de ac/dc me seguindo no tumblr alguem explica"
"281403216372060161"	"bettykay98"	"RL2013D04E159"	"@_CourtneyReid @beautiful_cheat Jealous!!!!! I hope they do the ac/dc cover for y'all. Saw it in Nashville.. AWESOME!"
"281389173859053568"	"RosieSambora1"	"RL2013D04E159"	"Gruppo preferito? — AC/DC; Iron Maiden, Led Zeppelin e altri.. http://ask.fm/a/1j743qjc "
"281365362786852866"	"RightHand63"	"RL2013D04E159"	"AC/DC - Hells Bells (Live at River Plate): http://youtu.be/Jzr6vQ9R_XQ  via @youtube"
"281356680598519808"	"hardrock_radio"	"RL2013D04E159"	"#NowPlaying AC/DC - Problem Child [Live] - http://tunein.com/radio/Hard-As-A-Rock-s158575 … on Hard As A #Rock - on #iTunes - #Metal #Rock"
"281353836852031489"	"Erco_Fernando"	"RL2013D04E159"	"Zippo buddha emblem - Pending.. Black ice zippo with logo - Cancel.. Zipper zippo - Galau, Zippo AC / DC - Galau.. Zippo replica 1941 - Cool"
"281312762041352193"	"Judithupkca"	"RL2013D04E159"	"rooCASE 5n1 EVA Hard Shell (Red) Case with Memory Foam / NP-40 1250mAh Li-Ion Battery / AC DC Charger / Tripod /... http://amzn.to/YjnKA8 "
"281307099705794561"	"iMademoiselle"	"RL2013D04E159"	"#NowPlaying T.N.T | AC/DC http://www.youtube.com/watch?v=4J4PsIuV7zU … TNT, I'm a powerload, TNT Watch me explode !!!!! #KaraokeFav Oii, oii, oii, oii, oii, oii :D"
"281296643318509568"	"PortalRedeTV"	"RL2013D04E159"	"Assista na íntegra o videochat com Chris Slade, ex-baterista do AC/DC http://ow.ly/gd1fI "
"281283095729152000"	"salazarmaite"	"RL2013D04E159"	"@JuuliCardoso1 si dios miooooo nose ac dc cuando vuelve pero dicen que por ahi el año q viene vuelven los red hot, esta vez no me lo pierdo"
"281280335856160768"	"pitoegitto"	"RL2013D04E159"	"AC DC DIRTY DEEDS DONE DIRT CHEAP 08 RIDE ON: http://youtu.be/Z1q994OpHok  via @youtube"
"281278280659771393"	"CruzSwindell"	"RL2013D04E159"	"I'm listening to Hells Bells by AC/DC on Pandora http://bit.ly/RDcBbA  #pandora"
"281277991240228865"	"LexiStarke"	"RL2013D04E159"	"Check this out: Compatible Accessory Kit High Capacity Rechargeable Lithium ion Battery and AC/DC Battery C... http://amzn.to/Yj1xCm  :)xx"
"281249671291211776"	"runimonh"	"RL2013D04E159"	"como me cabe escuchar ac/dc a estas horas"
"280350704294572033"	"okiedge12"	"RL2013D04E159"	"Si pongo pausa a un tema de Metallica, Pearl Jam o AC/DC para responderte, consideralo un primer síntoma de enamoramiento."
"281220930502553600"	"JonGoscha"	"RL2013D04E159"	"Whenever I start up Netflix, the AC/DC song 'Thunderstruck' pops into my head, but instead of Thunder, I keep yelling Net-Flix! #NoReallyIDo"
"281217102529036288"	"rockhistorybook"	"RL2013D04E159"	"Jailbreak - AC/DC http://rdo.to/ROCK1 "
"281207447262228480"	"amazonamazon6"	"RL2013D04E159"	"❤ rooCASE 5n1 Nylon Hard Shell (Black) Case with Memory Foam / NP-40 1250mAh Li-Ion Battery / AC DC Charger / Tr... http://adf.ly/G9S15 "
"281200199488110592"	"Gabriell_CDG"	"RL2013D04E159"	"#PerfectAlbums AC/DC - Highway To Hell, AC/DC - Let There Be a Rock, AC/DC - High Voltage"
"281194927227015169"	"nicocazza"	"RL2013D04E159"	"me faltaba un poco de ac dc y piel de gallina :D"
"281181564715560960"	"UnCholoDice"	"RL2013D04E159"	"Mi chacha es tan metalera que me AC/DC enar."
"281182918972428288"	"Vikkikituv"	"RL2013D04E159"	"rooCASE 5n1 Nylon Hard Shell (Green) Case with Memory Foam / NP-40 1250mAh Li-Ion Battery / AC DC Charger / Trip... http://amzn.to/WoKkah "
"281172588380692480"	"saymePotato"	"RL2013D04E159"	"#perfectalbums La discogrfía de AC/DC"
"281109181778497536"	"RetweetTheSongs"	"RL2013D04E159"	"RT if you prefer ""Queen""... Fave if you prefer ""AC/DC"" #MakeADecision"
"281167878189879296"	"nancyycamacho_"	"RL2013D04E159"	""
"281165156057231361"	"Lupeeleiva"	"RL2013D04E159"	"""@jara_lari: Solo mis amigos saben lo que me pasa cuando escucho AC/DC"" puedo contar aca ?"
"281163620958744576"	"AfroGene"	"RL2013D04E159"	"The VA for the other Pillar Men have been revealed. Inoue Kazuhiko as Cars and Fujiwara Keiji as AC/DC. http://bit.ly/ZgTKGq  #jojo"
"281159942558322689"	"TeStalkiei"	"RL2013D04E159"	"""Não diga a verdade e não conte mentiras"". (AC/DC)"
"281159284069388289"	"RadioHighland"	"RL2013D04E159"	"Now Playing: AC/DC - Problem Child"
"281158677648506880"	"maariangeelazd_"	"RL2013D04E159"	"Escuchar ac/dc también relaja."
"281156918481936385"	"Luichi61"	"RL2013D04E159"	""
"281156100559093760"	"CraftonZ71"	"RL2013D04E159"	"#PerfectAlbums Back in Black by AC/DC"
"281152833561165824"	"cobaincocain"	"RL2013D04E159"	"#perfectalbums back in black- ac/dc"
"281151562326343680"	"Suuh_Bon"	"RL2013D04E159"	""
"281150589243650048"	"fjvillalpando"	"RL2013D04E159"	"AC/DC siempre, siempre me pone de buenas."
"281127902265872384"	"jaymeppeace"	"RL2013D04E159"	"2n1 Nylon Hard Shell Case (Pink) CNP-40 AC DC Charger for Casio Exlim EX-Z1200 12MP Digtial Camera: 1 Year Warra... http://tinyurl.com/bpehvyx "
"281116359549652992"	"DownHomeSound1"	"RL2013D04E159"	"Remember the 70's when radio was playing Van Halen, The Eagles, Fleetwod Mac, Pink Floyd, Black Sabbath, AC/DC,... http://fb.me/1KzzXEEgv "
"281101922759499776"	"PorraHanna_"	"RL2013D04E159"	"achei minha blusa do ac/dc eeeeeeee"
"281097543906107392"	"let_it_burn_"	"RL2013D04E159"	"na boa, as vezes eu acho que os caras do AC/DC não são humanos, pq tãaao fodas???? pq????"
"281090002526556160"	"Ivan_DeMetal"	"RL2013D04E159"	"Caminando al ritmo de ""thunderstruck"" de AC/DC porque en la vida existe el amor."
"281086777131945984"	"DitoBimbim"	"RL2013D04E159"	"Hadoww ,,tenan tah iki ,,ya allah ,,,, Rock N Roll ..mpek matii ,,ngebluueeeeesssss .. Cek kyk deep purple ,ac dc,zz top, bb king ,sangar ,,"
"281083195192135680"	"myheartiscold"	"RL2013D04E159"	"Quais são as bandas que você mais gosta? — nus muito difícil, lá vai algumas: guns, ac/dc, soad, paramore, the s... http://ask.fm/a/1klpd0l1 "
"281081911730900994"	"andreesasaantos"	"RL2013D04E159"	"10-Qual o nome do álbum de estreia de Brian Johnson no AC/DC? 11-Quantas ba... — kkk, pergunta normais mesmo , rs . http://ask.fm/a/1k9618dl "
"281078447235792896"	"brnrdne"	"RL2013D04E159"	"@tikoaji ga bisa sista..di sini kita cuma terima AC/DC-an..*apalah ini*"
"281076710802341889"	"Alleneoc7"	"RL2013D04E159"	"Battery Biz Duracell Powerpack 450 for Ac Dc/usb-powered Electronics Air Compressor to... http://outdoorpedestalfans.replacefanmotor.com/battery-biz-duracell-powerpack-450-for-ac-dcusb-powered-electronics-air-compressor-to-deep-discounts/ …"
"281064668938776576"	"kmilo_lozano87"	"RL2013D04E159"	"AC/DC Back In Black Live At River Plate: http://youtu.be/ehjDXDVpLgo  vía @youtube el mejor escuchando lo mejor A.C.D.C. mas que inspirado ......♪♫"
"281063813309145089"	"AmandaxAmanda"	"RL2013D04E159"	""
"281062085239128067"	"IsaSevi9"	"RL2013D04E159"	"UN POCO DE AC DC PAL BODY."
"281039066923933697"	"Chompin_Imagine"	"RL2013D04E159"	"Que musica escuchas? — Lennon-The Beatles AC/DC, Metallica, Korn, Los guns, Calle 13... Dr House, Los simpsons..... http://ask.fm/a/1jlohq5k "
"280899283274838016"	"W2Segarra"	"RL2013D04E159"	"#AntesDeAcabarseElMundo quiero escuchar led zeppelin y ac dc totalmente drogado"
"281029252240003072"	"luanaaoliveira_"	"RL2013D04E159"	"Shoot To Thrill - AC-DC *o*"
"281021220135243776"	"daviocs"	"RL2013D04E159"	"Está passando agora um documentário sobre o AC/DC no BIS HD."
"281012609220739072"	"AlifStifler"	"RL2013D04E159"	"Uma música viciante? — ac dc highway to hell http://ask.fm/a/1i933272 "
"280990794675015681"	"DaryushSchlaege"	"RL2013D04E159"	"4n1 Nylon Hard Shell Case (Pink) / NB-6L AC DC Charger / Battery / Tripod for Canon PowerShot SD1300IS 12 MP Dig... http://amzn.to/YfA58C "
"280989133713854464"	"Robbinew7"	"RL2013D04E159"	"Toshiba MD9DM1 9-Inch AC/DC TV-DVD Combo... http://topratedledtvs.highlcdtvstands.com/toshiba-md9dm1-9-inch-acdc-tv-dvd-combo-hot-deals/ …"
"280950915211603968"	"nadine_dw"	"RL2013D04E159"	"Got woken by AC/DC Hells Bells this morning. Today can only be a great day #for those about to rock"
"280946548949536768"	"MauriceThriler"	"RL2013D04E159"	"4n1 EVA Hard Shell Case (Pink) / EN-EL11 AC DC Charger / Battery / Tripod for Nikon Coolpix S560 Digital Camera ... http://amzn.to/v49OpM "
"280939955520409601"	"HighwayToMyBed"	"RL2013D04E159"	"¿AC DC va a venir a España en serio en el 2013? Iré, tengo que ir, si no, lloro."
"280931352990330881"	"Alexander_e7"	"RL2013D04E159"	"*Todo un estadio cantando....* You Shook Me All Night Long!! :"") AC/DC #NP"
"280901548266094592"	"rodrigomengue"	"RL2013D04E159"	"nossa a @awn_gremista n conheçe AC/DC"
"280898108936818688"	"HugoBarradas"	"RL2013D04E159"	"bonzinho ???? AC/DC é foda demaaaais! hahaha Melhor banda que existe, por favor! (... — hahahahahahahaha never gabi http://ask.fm/a/1k0qngp9 "
"280895063851163650"	"EPPS_Nina"	"RL2013D04E159"	"Dirty Deeds Done Dirt Cheap Ac/Dc!!!! love this song! http://www.tmvcafe.com/#!cafe/cngp "
"280893885251715072"	"EPPS_Nina"	"RL2013D04E159"	"Back in Black AC/Dc!!!! http://www.tmvcafe.com/#!cafe/cngp "
"280891561632493568"	"FrancescaPL_"	"RL2013D04E159"	"Aquí escuchando un poco de AC/DC ♥ \o/"
"280887098901405696"	"MattyAranguiz"	"RL2013D04E159"	"Las películas con AC/DC de banda sonora son otra wea"
"280881470141263874"	"eliveltonarchan"	"RL2013D04E159"	"""O ROCK nunca morrerá!"" AC/DC"
"280850003222740992"	"just_INcredble_"	"RL2013D04E159"	"The fuck? My parents are listening to ac dc"
"280864592261939200"	"mateus_grande"	"RL2013D04E159"	"Quais são as 5 coisas importantes que você incluiria ... — ㅁcomprar uma tekpix ㅁir no show do ac/dc ㅁandar de lo... http://ask.fm/a/1j79qio7 "
"280863807910338560"	"_SweetScene_"	"RL2013D04E159"	"Kkk eu cantando AC/DC e uma merda"
"280842517648404480"	"TatumYagecic7"	"RL2013D04E159"	""
"280839225111359488"	"TwitDiscount3"	"RL2013D04E159"	"Toshiba Tecra A11-128 AC/DC Adapter - 90W universal notebook AC/auto/air adapter for use at home in the car and on ... http://owl.li/2tNKQd "
"280822368174239744"	"JesuDominguez09"	"RL2013D04E159"	"Suena AC DC! :D"
"280820455605141506"	"guxwillyams"	"RL2013D04E159"	"Hello Gento Bora ouvir um AC/DC Pra acabar com o tedio"
"280810867401060353"	"bunnywtjacquez"	"RL2013D04E159"	"2n1 EVA Hard Shell (Black) Case and CNP-80 AC DC Charger for Casio EX-Z33VP 10.1MP Digital Camera Vibrant Pink: ... http://tinyurl.com/d7ho9zb "
"280807868486279169"	"Te_cannabico"	"RL2013D04E159"	"http://yfrog.com/j37owrj  bitch! a harry le gusta tanto AC/DC por eso lo amo! ♥"
"280797428859416578"	"pamela_elicker"	"RL2013D04E159"	"AC/DC Back In Black pic.twitter.com/Fg85wkgU"
"280670820228026368"	"Merda_Man"	"RL2013D04E159"	"AC/DC-Highway To Hell (Full Album On Vinyl) 1979: http://youtu.be/wi-lr1VYSi4  via @youtube"
"280761315922944000"	"Diego_DiazJ"	"RL2013D04E159"	"#FormasDeMorirAplastado Justo ahí. -----> AC/DC - Highway To Hell (Live At River Plate) : http://youtu.be/W7svqfVu468  vía @youtube"
"280741557336952832"	"MiguelSagrado"	"RL2013D04E159"	"#DiezCosasPorLasQueNoDeberíaAcabarseElMundo Porque todavía no he visto a grupos como AC⚡DC, Avenged Sevenfold ni Mägo de Oz en vivo"
"280741321671577600"	"luriac_dc_jett"	"RL2013D04E159"	"Tipo tocando AC/DC no final do filme eu pirando aqui rsrs \o/"
"280732811407806465"	"marinaVGGG"	"RL2013D04E159"	"Escuchando AC/DC con mi madre jajajaj se las sabe todas...no m lo esperaba :0 jajaj ;)"
"280720580813139968"	"Tomaso15"	"RL2013D04E159"	"@cwiakala może Brian Johnson - Gaz do dechy(AC DC)"
"280709243613626368"	"ay_esepanda"	"RL2013D04E159"	"Última vez que me duermo con música de AC/DC de fondo, última"
"280700991387607043"	"DennisAlonso"	"RL2013D04E159"	"Decís que Airbourne son los nuevos AC/DC, pero AC/DC ni tan siquiera se ha retirado. Dejad de tocar los cojones."
"280693380042870785"	"DontUCryTonight"	"RL2013D04E159"	"TOUR DE AC/DC EL PROXIMO AÑOOOOOO asdghj que vengan a Chile :ccc"
"280651811025735680"	"TandyShankles"	"RL2013D04E159"	"#discount 2n1 Neoprene (Black) Sleeve Case and EN-EL12 AC DC Charger for Nikon Coolpix S8000 14 MP Digital Camer... http://migre.me/cpY48 "
"280621200969977856"	"ShaniaLosu"	"RL2013D04E159"	"RT"" @AlvaMongdong: ac/dc - you shook me all night long"""
"280601018012676096"	"Tangelaewh"	"RL2013D04E159"	"4n1 Nylon Hard Shell Case (Pink) / NP-BD1 NP-FD1 AC DC / Battery / Tripod for Sony Cyber-shot DSC-TX1/P Digital ... http://amzn.to/UC1Y4h "
"280591253643603968"	"aLbik1992"	"RL2013D04E159"	"Escuchando Hells Bells por AC/DC #nowplaying #musicmonday http://grooveshark.com/s/Hells+Bells/3WL4yt?src=5 …"
"280591186538938368"	"verronique"	"RL2013D04E159"	"My Top 3 #lastfm Artists: Hole (4), Megadeth (3) & AC/DC (3) http://bit.ly/aVbeDZ "
"280579538969317376"	"MireyaBeckett"	"RL2013D04E159"	"AC/DC - Back In Black [HD] Live At River Plate-Argentina / Angus!!!!!!!!!!!!! :') http://youtu.be/Xvo5OF9u0K4 "
"280578163250184192"	"AlucardSUR"	"RL2013D04E159"	"My Top 3 #lastfm Artists: Mylène Farmer (82), P!nk (13) & AC/DC (9) http://bit.ly/fqPQgF "
"280563936166809601"	"bethaquarist007"	"RL2013D04E159"	"There should be a rock club in Dallas. No dubstep or pop, hard rock. Metallica, AC/DC, stuff like that. At least there's a country club. #TK"
"280543354704502785"	"party934now"	"RL2013D04E159"	"AC/DC - 22 - Mistress for Christmas - http://Party934.com  & 94.9 FM"
"280529421239218176"	"ceezworld215"	"RL2013D04E159"	"Smoke DZA Ft. Fat Trel & Ransom – AC/DC http://bit.ly/RrldNQ "
"280515093471571969"	"portable_tv"	"RL2013D04E159"	"Naxa 9 inch NT-9567 Widescreen AC/DC Digital LCD TV with FM Radio and USB/SD… http://goo.gl/fb/YMnUZ  @detski_fotograf"
"280510501212012545"	"_iRubz"	"RL2013D04E159"	"Ir manejando y rebasar el límite de velocidad con Highway to Hell de AC/DC y morir, pero morir con estilo."
"280512634086912000"	"PipaRacinguista"	"RL2013D04E159"	"@AntoDangelo26 jajajjaa o como cuando terminamos tomando tequila y escuchando ac/dc en tu casa jaja, que pedo blda!"
"280512270700777472"	"AnthonyG1921"	"RL2013D04E159"	"Back In Black - AC/DC http://adf.ly/G3aWp  #teamfollowback"
"280504364471287810"	"Jeraldinegfi"	"RL2013D04E159"	""
"280486475735375873"	"codebassradio"	"RL2013D04E159"	"Now Playing: AC/DC - For Those About To Rock (We Salute You) - #CodeBassRadio http://cbrtune.in "
"280484311495483392"	"NathG3"	"RL2013D04E159"	"Adoro a trilha sonora do homem de ferro! AC/DC"
"280482910597951489"	"iaraamorim30"	"RL2013D04E159"	"banda preferida ? — váarias Linkin Park,cpm22,capital inicial,nickelback,ac dc,guns n roses,red hot chili pepper... http://ask.fm/a/1jjm8b5q "
"280478649189294080"	"4everMetaleroFB"	"RL2013D04E159"	"Yo les regalo este tema, es mi favorito de BMTH! Espero les guste tembien!!! Alejo ac-dc... http://fb.me/2kLyPaLjf "
"280473691500986369"	"RenzoPlacido"	"RL2013D04E159"	"#DiezCosasPorLasQueNoDeberiaAcabarseElMundo Sigo sin ir a un concierto de @AC_DC !!!!! #GodDamnIt"
"280450190828240897"	"Shaysa43"	"RL2013D04E159"	"AC/DC Fridge / Freezer.Two Tone Gray.16... http://boatelectronics.electricmotorauto.com/acdc-fridge-freezer-two-tone-gray-16-qt-best-price/ …"
"280446772470501377"	"RaphaelLinhares"	"RL2013D04E159"	"Chris Slade #AC/DC @ Clube Chalezinho http://instagr.am/p/TUKFjPmi7_/ "
"280440036409868289"	"SOCMusic"	"RL2013D04E159"	"Today's 80's Song of the Day - AC/DC ""Who Made Who"" - http://pinterest.com/socmusic/80-s-song-of-the-day/ …"
"280423601440714752"	"_Shorty__"	"RL2013D04E159"	"You know what's sexier than a girl wearing an AC/DC shirt? A girl wearing a guy's AC/DC shirt .."
"280414185484075008"	"minehacisalihog"	"RL2013D04E159"	"AC/DC t-shirtli adami gormek icin Revolution izleyenler olarak cok tatliyiz bence"
"280408516198547456"	"Faaabiiitoo"	"RL2013D04E159"	"eu tô de arriação né, como que RESTART vai bater AC/DC, Metallica, Iron Maiden e outros? só me di... — naao sei kkk http://ask.fm/a/1k6p9nb4 "
"280395417420701697"	"pequeslb7"	"RL2013D04E159"	"Y? Cuando van a avisar las fechas de AC/DC en Argentina en el 2013??!?!?!?! ah."
"280363255979995136"	"Vice_Queen"	"RL2013D04E159"	"Just like the band that played on while the Titanic sank, next week AC/DC better be performing Highway to Hell while the world ends."
"280083675012558848"	"angelvela94"	"RL2013D04E159"	"que grande @raykahpsquad con una gorra de AC/DC en el video de crimen con @Capaz_HP http://youtu.be/n_MLcQv3giQ "
"280366455747399680"	"baconswitch"	"RL2013D04E159"	"@kerrangradio Now Playing Ac/Dc For Those About To Rock"
"280352880857337856"	"ReinadelsOceans"	"RL2013D04E159"	"Assajant amb na @comprateunpony4 , @lorenzoqm i en #Pedro. AC/DC junior #OnFire"
"280339058545287169"	"FranYatzky"	"RL2013D04E159"	"Jaja me acuerdo lo que escribi en la pared del Paty Club hoy a la mañana: ""Soy Fran--- Aguante AC/DC y la rubia que atiende"""
"280332590936883200"	"ZacharyMorgan13"	"RL2013D04E159"	"AC/DC is now on iTunes. Life just got a whole lot better"
"280332481893392384"	"carnival_really"	"RL2013D04E159"	"@Oldpfool51 Muse, Three Days Grace, Poets Of The Fall, Hollywood Undead, Marilyn Manson, AC/DC, 3OH!3, The Prodigy, Red"
"280331546525835264"	"nasyrulhanif"	"RL2013D04E159"	"#LEGEND #np AC/DC - Highway To Hell"
"280328727974510594"	"Benitobm1"	"RL2013D04E159"	"Amazing Price Xantrex Technologies 852-2071 Xpower AC/DC Powerpack Solar With 400 Watt Inverter, Two AC... http://lawngardenprice.com/amazing-price-xantrex-technologies-852-2071-xpower-acdc-powerpack-solar-with-400-watt-inverter-two-ac-outlets-usb-port-and-digital-display/ …"
