"tweet_id"	"author"	"entity_id"	"text"
"284035582563348481"	"nasiralee"	"RL2013D01E040"	""
"284028703871213568"	"Mixed_Monsta"	"RL2013D01E040"	"My poor Kia can't handle these icy roads"
"284026472509874176"	"Jayy_BaeBae"	"RL2013D01E040"	""
"284025562333323264"	"moosvi1"	"RL2013D01E040"	"@sufisal - Yar tum kia kahtay rahtay ho subha say shaam tak, kabhi apni tweets khud bhi parhtay ho?"
"284014661362401281"	"ringmeon"	"RL2013D01E040"	"@asmashirazi mulk dia ezzat dee naam dia mager qaid ko kabhi yad nahi kia bus dill bohat uddas raha qaid ke bersi per?????"
"284014116086108160"	"sterling_a97"	"RL2013D01E040"	"Seriously want a Kia Soul so bad. #socute. #justmysize."
"284012924920528897"	"ShubbanKn"	"RL2013D01E040"	"Calender jis ilaqey men bhi matloob ho, diye gaye numbers pe hi rabta kia jaye. Jazak Allah"
"284011586912403457"	"DrAftab_Ali"	"RL2013D01E040"	"@Pinkyyy17 hahaha good answer par boys to apko dekh kar ahen to bharte honge na? Unhe kia pta apka id card hai ya nhe?"
"284010966172184576"	"sherjeelahmed10"	"RL2013D01E040"	"@Zainabjameel3 madam kia katabi bat ki ha ap nay .......gud"
"284010618057551872"	"DrAftab_Ali"	"RL2013D01E040"	"@Pinkyyy17 hahaha haan dekho khulum khulum flirt ;p or 17 saal se kia hota? Or 17 saal k bache to nahi hote i thnk hmm?"
"283970408343023616"	"HonorThem"	"RL2013D01E040"	"Army Sgt. Peter C. Neesley - KIA 12/25/07 #USArmy 28yo http://www.militarytimes.com/valor/army-sgt-peter-c-neesley/3273160#.UNsjgWn5g44.twitter … #HonorTheFallen #NeverForgotten #HonorThem #SOT"
"284007203898261504"	"ShoaibNazeer1"	"RL2013D01E040"	"que pasa si he empezado tomar y he dejado vivir.... kia ho gaya jo peena shuru kar liya aur jeena chor diya :( :( :("
"284005815550091265"	"M_shaiz"	"RL2013D01E040"	"@MEHAKZEHRA2 @Zainabsarwar2 buhahaha.. nhe yrr.. pagal ho kia :p"
"284005178049458176"	"Alemilioo"	"RL2013D01E040"	"Kia Awards Winner: James Harden: James Harden is the Kia Player of the Month in the Western Conference for December. http://on.nba.com/VdHcIM "
"284000312627437568"	"SarasShashank"	"RL2013D01E040"	"Jaabse tumne pyar ko sikha hein pyar ko jana hein tumne usise pyar kia hein aur pehla pyar kya hota hein wo koi mujhse pooche..(cont.)"
"283996943712137218"	"Kia_WithLove"	"RL2013D01E040"	"When I get older & I have kids & plan to go jouvert I'm NOT bringing them out especially a newborn!"
"283995652780875776"	"Taryn_messick"	"RL2013D01E040"	"@mark_kia it was in June & yeah I know, thanks!"
"283994932082008064"	"DxWiGG"	"RL2013D01E040"	"Im finna go vibe wit Kia nigga lol"
"283992687416324097"	"Evi0401"	"RL2013D01E040"	"hoi đ ngủ t^t mai thi xog về coi school + imissyou + cái fic kia :x"
"283991439187251200"	"Kia_WithLove"	"RL2013D01E040"	"Leh me EVER catch my granny jouvert I gon clap she right behind her two leg them!"
"283991533965963264"	"AyeshaBNafees"	"RL2013D01E040"	"@PXarqa Ap pakola se hi jhoom jaati hain tou coke se kia hoga ;) Go ahead n ask me *Which Coke!?* ;)"
"283990523147063296"	"rabit1002"	"RL2013D01E040"	""
"283986744083353600"	"YungSweetJonez_"	"RL2013D01E040"	"This girl doe~~~> @Boss_Lady_Kia >>>>>>>"
"283986274291961856"	"linhadechegada"	"RL2013D01E040"	"Kia revela QOROS GQ3: A Kia divulgou nesta quarta-feira (26) as imagens e informações do… http://goo.gl/fb/gxePI "
"283979831836811264"	"Saraiki_Waseeb"	"RL2013D01E040"	""
"283976610649104386"	"kanika58744423"	"RL2013D01E040"	"@QuboolHaiFC oh poor guy..zoya ab maaf b kardo yaar asad ko!! Maana ki problem uske wajah se hui hai...but save b toh usne kia hai na!!"
"283973964018089984"	"Imran_Waqas1"	"RL2013D01E040"	"Zakham Dy K Na Pouch Dard Ki Shiddat,, Dard To Dard Hai, Thora Kia.. Ziada Kia... Bilal 03339154576 follow @shenhalay"
"283973218354749441"	"Kia_lovesyou"	"RL2013D01E040"	"“ @_ShePRETTYfresh: @Kia_lovesyou nobody cares though, that's the thing.” BITCHHHHHHHH LMAO SHUT UP!"
"283973397799632897"	"McCordNate"	"RL2013D01E040"	"Get my Kia in a couple weeks :D #savegas #electricnotmanual"
"283969790673031170"	"MatthewAaronC"	"RL2013D01E040"	""
"283964468118040576"	"Sweet_ByBe"	"RL2013D01E040"	"p/s Ja Raha Hy Tou Phir, Mgr Kia Faidaa, ""Ay December"" Na Yaar Mila, Na Pyaar Mila or Na Dil ko Qarar Mila. LIAQAT ALI 03339194068"
"283944362210111488"	"aurAdil"	"RL2013D01E040"	"#ThatAwkwardMoment wen u are constantly using twitter on phone and ur ex's dad asks 'Yeh Ismein Kia hota hai? Game Shame?' Im no ur daughter"
"283962605855444996"	"ahmad4me143"	"RL2013D01E040"	"@RAJA4ME143: Patthar ka Jawab Ent hoga.. Jis Friend nay B Fantastic Poyetry snd kia os k badlay 2 poyetry snd karounga. Sheryar. 03085 ..."
"283956993889284096"	"Silence040592"	"RL2013D01E040"	"chết r @YunJaeDB5K cưng ơi a chưa có mần cái kia 0.o hết hạn chưa e? chiều nay gặp cơn khủng hoảng cái quên hết sự đời >""<"
"283956159193436160"	"Maxin_Betha"	"RL2013D01E040"	"Smmfh RT @Beautifully_Kia: A man after my own heart! Lol “ @TURNCE: I got sum chitterlings yesterday. Time for an encore today!”"
"283952141054406657"	"P_kaaaa"	"RL2013D01E040"	"↓ nak pergi kfc dgn kia"
"283949024690724864"	"MobileFunSms"	"RL2013D01E040"	"Ham Milay bi to kia Milay.... Wohi Dooriy'an, Wohi faaslay...!! Na kabi hamari Jijhak gai....! Na kabi tumharay Qadam Barhay...? BY AHSAN"
"283939763688448000"	"FerlyaIrmawati"	"RL2013D01E040"	"@kiiazaskiia laaahh trus kuliah kak gmna kia? :D senyum donk :)"
"283923804940550144"	"policiachacao"	"RL2013D01E040"	"Policía de Chacao recuperó KIA Río matrícula MFK-45C. solicitada por Robo. En calle Altamira, Country Club"
"283924949373181953"	"MULTIMASALA"	"RL2013D01E040"	"Dear friends kal hira n alisha ne theme k liye vote kia lekin 2no ne alg theme select ki thi is liye aj ki theme mai select krongi. SARA"
"283919173820751872"	"Crazy_Maza"	"RL2013D01E040"	"Ye baat na thi pehle. Ab mujh ko hua kia hai. !­!Sana­!­Naz!_­ Peenay ka taqaaza hai jeenay ki tamanna hai."
"283918718092845057"	"Firdaus_Kia"	"RL2013D01E040"	"I want new deck!"
"283917563233193985"	"byaanabilla"	"RL2013D01E040"	"@rizkyaniremona kia mah nyiksa emangnya:-(kasian masyaallah,tega:-("
"283916833420087296"	"Dwi_Meilianto1"	"RL2013D01E040"	"Ce oii , wa kai kia .. Wkaka RT"" @gio_Irawan: @tjuasheren @Dwi_Meilianto1 dak kw?"""
"283909581476876288"	"LikeyBlinkey"	"RL2013D01E040"	"@Mahnoor_04 @Sheikhster_AFC Mujhe pata hai parchi kia hain bwahah!"
"283900718891544576"	"UBK118"	"RL2013D01E040"	"KHI: Aj Giriftar Kiye Gay SSP K Karkunan Ko Sham Tk Riha Na Kia Gya To ! Kal 27 Dec Governer House Py Dharna Dia jy Ga SSP KHI Division"
"283899724837306368"	"rivaarifah"	"RL2013D01E040"	"siip ;;)"" @adekiaw: Okey kita liat nanti saja fah;;)RT @rivaarifah: arifah juga deh ikutin kia""adekiaw: Kalo kalian pd ikut mah (cont)"""
"283898248463257600"	"waynephillis"	"RL2013D01E040"	"Blake Griffin slam dunks the Kia Optima @ http://is.gd/k4C1fv "
"283896583303618560"	"rizwan_khan1122"	"RL2013D01E040"	"Dr. Tahir kitne Mukhlis hy Pakistan k lye or Muslamano k lye ap kia kehte is bare me rahnumai farmayen"
"283893357883838464"	"faizaa_iqbal"	"RL2013D01E040"	"@fatima_ijaz Inshallah rabi ulawal ki to bat hi kia hai.. @fatimahera"
"283881731285741568"	"Amiraghdrr"	"RL2013D01E040"	"Kia maaf gabisa bls sms gapunya pulsa wkwk @rizkiyajariyah_"
"283881433498529792"	"BandungPesona"	"RL2013D01E040"	"#Bandung Mobil Bekas Jokowi Masih Mulus - Mobil KIA Sedona mulai digunakan Jokowi sejak kali pertama menjabat sebaga... http://t.co/Mo3F3Tm"
"283865927148249088"	"poelupine"	"RL2013D01E040"	"Swiit x kia ^^RT"" @kiasyarief: ""Hal terindah adalah ketika kamu bertemu dengan dia yang mencintaimu tanpa syarat, meski mungkin kamu bukan ya"
"283863080348307456"	"Tukiya_kia"	"RL2013D01E040"	"Just let my love adorn you"
"283853797216886785"	"velihihuu"	"RL2013D01E040"	"@Note_Kia udh diliat sayang ma dia. Beneran kan gbsa liat."
"283852168145014784"	"C_Mac_3"	"RL2013D01E040"	"dem Blake griffin KIA commercials b killin me"
"283843672175427584"	"blessedAyesha"	"RL2013D01E040"	"@8point4 I won't blame one party.. if aik party kar bhi rahi hai tu government kia channe baich rahi hai?"
"283834792825466880"	"_BossMadeA1"	"RL2013D01E040"	""
"283827725431623680"	"TheCrisp21"	"RL2013D01E040"	"Kia soul mercy!!! #kanye"
"283826953671299072"	"nur_adini"	"RL2013D01E040"	"Anak2 ini masuk NS jd pada alim smua @DienAskarov @rizkiamalia_kia"
"283823472378007552"	"KacyleneS"	"RL2013D01E040"	"KiA Ass So Fat Needa Lap Dance ."
"283821463335731200"	"UrLipsOnMyTatz"	"RL2013D01E040"	"@vanillabean_kia ohh god !! Lol *flips closed sign* ! Lol"
"283820150518583296"	"sordoschico"	"RL2013D01E040"	"im saying it ""la-kia"""
"283817877205823488"	"Ms_Marshall"	"RL2013D01E040"	"@Iont_Kia Ared, now I feel better lol. Gn bookie butt"
"283812814659936256"	"wavyycrockettt"	"RL2013D01E040"	"These kia optima Blake Griffen commercials are funny as hell"
"283802360508211202"	"Cuppp_Cakee"	"RL2013D01E040"	"Kia Gone Make Me Pop Her .."
"283795995526041600"	"YoungBaeHoang"	"RL2013D01E040"	"26.11.12 Baekhyun in Bangkok airport *Đạp* cái mẹc kia liếc liếc camera hoài vậy http://t.cn/zjl7kyS  - Anh - http://fb.me/xUf8pQfB "
"283795584467472385"	"amor_kyahsmommi"	"RL2013D01E040"	"Wish Kia was here"
"283794531701366784"	"MamaMiaaa_"	"RL2013D01E040"	"@Sassi_Kia anyways lol"
"283793017574391808"	"COYNEstarr"	"RL2013D01E040"	""
"283767645025734657"	"JasonTaylor"	"RL2013D01E040"	"These @blakegriffin and #Kia commercials are funny as hell. #WellDone"
"283788189896949760"	"Robert_Morris1"	"RL2013D01E040"	""
"283767300358823936"	"TNasty_32"	"RL2013D01E040"	"Blake Griffins Kia optima commercials are priceless..... Hahahhahahha"
"283767990149857280"	"GP_Tre_Ball_25"	"RL2013D01E040"	"The Blake griffin Kia commercial of Blake going in the past to himself has me too weak rite now"
"283766887043710976"	"CavsJoeG"	"RL2013D01E040"	"Blake Griffin-from-the-future Kia campaign: hilarious. Not as good as the kid loosening his arm for Cam Newton. But pretty great."
"283766404702957568"	"LolaiW"	"RL2013D01E040"	"Yar ye kia match malik ne jitaya aur man of the match Hafeez G?D ~ is Merciful~"
"283766341771599872"	"ColinCurtin"	"RL2013D01E040"	"Before Blake Griffin I would never ever buy a Kia, now that he is the poster child of Kia, I still will never ever buy a Kia #nicetry #haaaa"
"283765930734002176"	"BFRANK_DUH"	"RL2013D01E040"	"@blakegriffin Kia commercials>>>>>>"
"283760922756005888"	"DEEWANA_PAN"	"RL2013D01E040"	"ASSalam0alaiKUM Tanziya Lihja, Dil-e-munafiq aur LAFZON ka Jaal, Ay Ibne-Adam kia tou waqe'e Ashrful- makhlooqat hai? Naveed ahmad"
"283757835735662592"	"NiquesInterlude"	"RL2013D01E040"	"Waitin for kia too txt back!"
"283756229325639680"	"Lisbethparedes_"	"RL2013D01E040"	"@kiabethlopez Kia calmateee :ll"
"283753796633509888"	"NASTYAZZ"	"RL2013D01E040"	""
"283752664171438080"	"Rana_msg"	"RL2013D01E040"	"Dr: Tm shadi shuda ho? Pathan: Han. Hamara Aurat sy shadi hua hai Dr: Bewakof kia mard sy bhi shadi hoti hai ? Pathan: Han. Hamara Be ..."
"283743050797314048"	"syafriyus"	"RL2013D01E040"	"Kalo tanya kesono /50K kwkwkwk RT @iPend69: Tny @Undrethe13 "" @syafriyus: Opo iku kia kia ?? RT @iPend69: Exit.. Mandi. Mamam.."
"283701429493968896"	"Pacifico_cean"	"RL2013D01E040"	"The Blake Griffin Kia commercials are hysterical"
"283712343626616832"	"garciar23"	"RL2013D01E040"	"Blake Griffin's kia optima commercials>>"
"283709583355154432"	"ShawnGray_"	"RL2013D01E040"	"Blake Griffin Kia commercials..lol"
"283710377181724672"	"hmandagreat"	"RL2013D01E040"	"@BlakeGriffith and his Kia commercials"
"283710259749609472"	"SteveSven22"	"RL2013D01E040"	"I doubt Blake griffin actually drives a Kia #blakecommercials"
"283709855984934912"	"Caleb_Benjamin4"	"RL2013D01E040"	"Why is Blake Griffin so goofy in these Kia commercials? Lol"
"283709621984714752"	"Quazs"	"RL2013D01E040"	"Blake Griffin KIA commercials are hilarious"
"283709559313420288"	"bran_lock13"	"RL2013D01E040"	"the new blake g kia comercial is the best one yet"
"283701476386283521"	"Killa_K1120"	"RL2013D01E040"	"The blake griffin Kia commercials are the only reason i watch the NBA! Haha he should be on saturday night live"
"283704614203842561"	"BreezyRaes"	"RL2013D01E040"	"Blake Griffin commercials are hilarious... Well done Kia"
"283701744045785088"	"cody_victor56"	"RL2013D01E040"	"Where do they find all those Blake Griffin look-alike kids for the Kia commercials? #identical"
"283702693208391681"	"BorjaCaboRoca"	"RL2013D01E040"	"@Lander13Atm El anuncio de kia de blake griffin, me equivoco? jajajaja"
"283701984379432960"	"bigworm_54"	"RL2013D01E040"	"Kia commercials with Blake Griffin >>"
"283701913059487744"	"MJHill110"	"RL2013D01E040"	"Blake griffins Kia commercials are hilarious! #dontwearjeanshorts"
"283701648830906368"	"alweaver22"	"RL2013D01E040"	"The new blake griffin kia commercial is great #priceless"
"283701422330109952"	"Drufasa22"	"RL2013D01E040"	"Blake Griffin has the funniest #Kia commercials lol"
"283701268470456320"	"_RAWley"	"RL2013D01E040"	""
"283701380408029184"	"joeemacc"	"RL2013D01E040"	"The Blake griffin Kia commercials have gone from the worst commercials on tv to the funniest."
"283701338448207872"	"mattc032"	"RL2013D01E040"	"Blake Griffins new kia commercial >> hahahaha"
"283701334266503168"	"mikeallen61"	"RL2013D01E040"	"These Blake Griffin Kia commercials are cracking me up haha"
"283701254587297792"	"Dondi_lavish"	"RL2013D01E040"	"Kia commercials type funny"
"283701233603198976"	"Uncag3dGorilla"	"RL2013D01E040"	"That Kia Commercial Was Raw"
"283701204230496256"	"Marian_Dee"	"RL2013D01E040"	"Lol at these Blake Griffin KIA commercials..."
"283698595385995264"	"nicetoAHMETyou"	"RL2013D01E040"	"blake griffin and these Kia optima commercials>>>>>> #hilarious"
"283698482135580672"	"nahom_b23"	"RL2013D01E040"	"Blake should get an Oscar for his Kia commercials"
"283698410844983296"	"ShynePromo"	"RL2013D01E040"	"Blake getting that #KIA endorsement money!"
"283698406633902080"	"D33Brown"	"RL2013D01E040"	"That Blake Griffin Kia commercial is funny as hell hahah #stopwearingjeanshorts"
"283698171652235265"	"ALLISMOKEISDOPE"	"RL2013D01E040"	"@Rainbows_Kia i jus said da same shit"
"283698339512459264"	"TheTanMamba"	"RL2013D01E040"	"RT @ShonquellAlicia: Blake Griffin ain't tired of being in these lame kia commercials"
"283693071470825472"	"OG_AMBER"	"RL2013D01E040"	"@OShes_LOVELY Lmao I hear you Kia!"
"283688440980176898"	"IbadJohiya"	"RL2013D01E040"	"@farahshahdr Phir bhi Kuch to kia SS ne aap k Zardari Sahab ne to Punjab main jaan poch kar har cheez ko barbaad kia loadshedding Karwao"
"283687480497164289"	"imran_sidra"	"RL2013D01E040"	"@maliknavied inshaa Allah !! Khi jalsa was electrifying.. woh kia moments honge :D @AsimKhanPTI @FaisalJavedKhan @DrAwab @ImranGhazaliPK"
"283686297695035392"	"HaiLucyHaleBear"	"RL2013D01E040"	"@KiaLovesExample @caitlinlloyddx don't you worry don't you worry Kia abi will forgivvveee you. #hypermoments"
"283673110811639808"	"_MzRoyalty"	"RL2013D01E040"	"@badd_kia you was a BIG ass joke when you came to my house without your weave in."
"283668404794167296"	"_naddyy"	"RL2013D01E040"	"@_imIMPORTANT oh ok, kia car broke so let me find a ride.."
"283666060161478657"	"UjaHashmi"	"RL2013D01E040"	"@ahsanology Yar maine kia bigarra hai apka?"
"283664541835993088"	"J503ROC"	"RL2013D01E040"	"@Beejertron5000 check my IG son! 2013 Kia Soul, a hamster mobile babyyy"
"283663744926617600"	"SaraMuzzammil"	"RL2013D01E040"	"RT @TheTattiMaster: Can anyone tell me Islamabad airport ka kia scene hai? Is that closed too in the evening?"
"283663438729854976"	"tphatspeed"	"RL2013D01E040"	"Truyện ngắn cực hay -----ANH XIN LỖI, SAU NÀY CÓ TIỀN ANH SẼ CƯỚI EM---- - Mua cho em con gấu kia đi anh. Con... http://fb.me/2an54Hf7K "
"283662162520571904"	"Rainbows_Kia"	"RL2013D01E040"	""" @Kuteee_: I Want Sum Cheese Cake ((((:""Larita Made 3"
"283661823914430464"	"L_AnthonyBrown"	"RL2013D01E040"	"I fux wit Blake Griffin's Kia commercials lol"
"283661798761193472"	"_StillBlazing"	"RL2013D01E040"	"I be hating them Blake Griffin KIA commercials"
"283661786178281472"	"sherrillmaxine"	"RL2013D01E040"	"those @blakegriffin Kia commercials never fail to make me laugh"
"283661714870919169"	"scrvpes"	"RL2013D01E040"	"Those Blake Griffin Kia commercials are funny AF!"
"283659080864772096"	"raechel_white"	"RL2013D01E040"	"Blake Griffin's Kia commercials >>>"
"283659034710654977"	"acpapania"	"RL2013D01E040"	"These Blake Griffin commercials for Kia straight crack me up!"
"283652328005967872"	"sikagreen"	"RL2013D01E040"	"Kia Rondo | 2007 Kia Rondo test drive motoring 2007: Graeme Fletcher, Motoring in 2007, a program on TSN in C... http://bit.ly/TrDy2z "
"283650662879858688"	"rilow88"	"RL2013D01E040"	"2013 Kia Optima Blake Time Travels - 1999 Arcade http://www.youtube.com/watch?v=WRIJBMIu2Xk&sns=tw … via @youtube"
"283645207520628736"	"AlanStein"	"RL2013D01E040"	"While I've always doubted that Blake Griffin drives a Kia, I have to admit, those commercials are hilarious! His deadpan delivery is money."
"283649098404462592"	"SubLution"	"RL2013D01E040"	"best Kia Optima commercial with Blake Griffen yet #BKNvsBOS"
"283649043895316480"	"patricskywalker"	"RL2013D01E040"	"And THAT is the Griffen KIA ad that can't be topped."
"283646510535680001"	"DebangiBaruah"	"RL2013D01E040"	"@ramkapoor1973 sir maine avi tak kixi ka cl rcv nai kia, coz i wnt u 2 wsh me 1st. Plz sir ek bdy wsh kr dona wrna my bdy wl b sad sad"
"283642215560007681"	"KatelynPSmith"	"RL2013D01E040"	"My grandparents only got me one gift so lets all cross our fingers that its keys to a Kia Soul #loljk #keepdreamingkate"
"283640126792429569"	"hahaHariz"	"RL2013D01E040"	"@ichbinjeszmin kiasu kia haha"
"283635273991090177"	"TY_inFASTlanes"	"RL2013D01E040"	"@Kia_WOODSayDat feliz navidad , my nigga lol"
"283629888471191552"	"sell_your_car"	"RL2013D01E040"	"Morgan F. is selling a 2011 Kia Sorento in Collierville, TN with a Deluxe Ad."
"283628487582023682"	"KiaBleu"	"RL2013D01E040"	"Kia commercial in theaters!!!"
"283622705398444032"	"enigmaniac1"	"RL2013D01E040"	"Haw! Mein tu bhool hi gyee thi.. Aman ki asha ka kia hoga ab? #PakvsInd"
"283623169196187649"	"prankvicky"	"RL2013D01E040"	"Kia Hoga Hamare Bhayya Jee Ka Haal ???? Comments Please ??? http://fb.me/A6Jsu2PO "
"283621122375835648"	"heart_prince1"	"RL2013D01E040"	"Dr:Tm shadi shuda ho Pthan:Han Hmara Aurat se shadi hua he Dr:Bewakuf kia mard se b shadi hoti he Pathan:Han Hmara Behn ka hua he 030245459"
"283619876667535361"	"I_luvPAKISTAN"	"RL2013D01E040"	"@dildar_007 nhii hafeez bhai naay zaida acha khella....pura match bachayaa bhai naay...mailk bhai mnaay bi acha kia"
"283617180187238400"	"Nage_GetsCrafty"	"RL2013D01E040"	"this bitch kia ALWAYS hoping on somethin all FUCKING noisey"
"283617029875982336"	"monkeyinajar"	"RL2013D01E040"	"@_JGV_ 2013 Kia forte koup sx … 0-60 in 7 seconds and 30 mpg … everything a car needs"
"283613375508914176"	"baranonurabay"	"RL2013D01E040"	""
"283609592246697984"	"ehnigmah"	"RL2013D01E040"	"@KINSKYofficial kia kia. I will deny u. Me wey no sbi how I'll come home"
"283608396874268674"	"Shehryy"	"RL2013D01E040"	"@mustafakhalid8 yar ye @iVeenaMalik kia bakwas kar rahi hai? Isko theek karo thora plz :p"
"283605477118582785"	"ItsFieryBaby"	"RL2013D01E040"	"This is the best time of the year ;)"
"283601929274273792"	"_MR_Qureshi_"	"RL2013D01E040"	"HEART TOUCHING STORY Ek ladka ek ladki ko bahut chahta tha ,ladke ne purpose kia aur ladki boli... Teri 1 month... http://fb.me/z37FVVo7 "
"283600578708398080"	"Kaybabbyy_"	"RL2013D01E040"	"Merry Christmas to my Wegmans family :) @SamanthaKateee @Kia_DGAF_ @AndreaLynn0220 @rachh_aquinoo @sarahhh_ashley"
"283598561248157696"	"kakarotishere"	"RL2013D01E040"	"@goku123pr @saiyan_Kia @baby15_lovely @ZenkitaTheLSSJ @TeenagePanny @lovergirlXD12 I will"
"283598246679568384"	"kakarotishere"	"RL2013D01E040"	"@goku123pr @saiyan_Kia @baby15_lovely @ZenkitaTheLSSJ @TeenagePanny @lovergirlXD12 She hasn't been online lately."
"283592915702403073"	"basit87"	"RL2013D01E040"	"@flallany kumar with 75 mph not deserve this wicket kia drama hai !! #pakvsind"
"283590348767375360"	"israrmalik4"	"RL2013D01E040"	"@Sabdegul2 IK Owan main hoti hay ik bakari main , or bana kia rahi hoo ? cake , biscut , pizza ?"
"283582815835131908"	"PakistaniSRKian"	"RL2013D01E040"	"@kamaalrkhan Tere behen ki Shaadi ho jaye tou kia wo tumhare paas Laut aye gi? Abbe Sania ab Pakistan ki bahoo hay"
"283576308229881856"	"Kia_lovesyou"	"RL2013D01E040"	"“ @MeLovingYoux3: @Kia_lovesyou girl im not hoe” just chill lil woedoe!"
"283576700221153280"	"GL_Kia"	"RL2013D01E040"	""
"283566822916251649"	"All_Decent"	"RL2013D01E040"	"Dr:Tm shadi shuda ho Pthan:Han Hmara Aurat se shadi hua he Dr:Bewakuf kia mard se b shadi hoti he Pthan:Han Hmara Behn ka hua he"
"283564046303764481"	"kyana_kia"	"RL2013D01E040"	"Dustak'ee.. :p RT @ilyadjami: Btuulll aaa :p RT @kyana_kia: Nd btl itu =)) :p RT @ilyadjami: Masa? (cont) http://tl.gd/kfrj2v "
"283554521047781376"	"winzx_esperanza"	"RL2013D01E040"	"@huangwanli masi kong lo..mui pun chio lu liao..hamik hao se kia lah..baru kui tiam tui liao.wkwkwk"
"283543754252619777"	"bkro_saim"	"RL2013D01E040"	"Grl: Jano Mere Munh Ma Dalo Ma Choson Ge Boy: Ni Ni Tm Kha Gn To Ma Kia Krun Ga Grl: Tm Doosri Cornetto Le Lena tery soch nu slam hy yr"
"283538893058498560"	"JadeFlahertyX_x"	"RL2013D01E040"	"@Kia_anne is the crown open tonight? Xxx"
"283535118201655296"	"MasithoMcg"	"RL2013D01E040"	"Nah @zakiyyah_kia: MasithoMcg naek angkot ga make seragam 2x lipat buu tarifnya :O"
"283527815922585600"	"LCFC_69"	"RL2013D01E040"	"@ColeenRoo scrounging slag fuck Kia fuck u u slag rooney is a fat cunt"
"283525366449045504"	"hardika_ika"	"RL2013D01E040"	""
"283520148713906177"	"cricket_U"	"RL2013D01E040"	"@Mubashraaa wah. means sahi enjoy kia"
"283515484673028096"	"burnseo"	"RL2013D01E040"	"Inside Look: Kia Forte 2014 Interior, Exterior http://burnseo.us/10e3uk5  #Dealer #Websites"
"283492613129117696"	"MOUSA504"	"RL2013D01E040"	"@Kia_Abril bring some"
"283485458451820544"	"_SheVicious"	"RL2013D01E040"	"Merry christmas jas joh steve mookie tria kia meka kia kilah janease sasha nae kalyeah ashley kids quay nease kids zil"
"283490222363250690"	"Raheel313"	"RL2013D01E040"	"Pappu Yr Kal Mere Dost Ny Meri GirlFrnd Ka Numbr Copy Kr Lia Gullu Phr Papu Phr kia Bewaqof Kal Rat Se Apni Behn Ko Romantic Msg Kr rha H"
"283484849451462656"	"EJABRETT"	"RL2013D01E040"	"@kiahalliday93 and you kia!! Love you too!! Xxxxxx"
"283478788707328000"	"Bria_BadAzzz"	"RL2013D01E040"	"@yessssss_Im_Kia merry christmas cheeseburger! lol"
"283478780318720000"	"bitch_navi"	"RL2013D01E040"	"@tukiya_kia Merry Christmas to you to You"
"283466797158641665"	"MissCandyFlaws"	"RL2013D01E040"	"@EkCupCoffee Kaunsa reply nahi kia mainey? :-\ @ekta06"
"283465471783743488"	"alyssasaluta18"	"RL2013D01E040"	"@KiarahJesheil Merry Christmas Kia! =)"
"283460936189218816"	"iiDont_KIA"	"RL2013D01E040"	"Sidney big ass ate that chicken of the ground his fat ass"
"283457593039544320"	"Kia_LaBree"	"RL2013D01E040"	"Aye Yae?"
"283457582276960256"	"itsOnlyAnel"	"RL2013D01E040"	"Y a Kia quien le regala? Sólo quiere que le tire la bola... XD"
"283277159995424768"	"HonorThem"	"RL2013D01E040"	"Army Command Sgt. Maj. Eric F. Cooke - KIA 12/24/03 #USArmy 43yo http://www.militarytimes.com/valor/army-command-sgt-maj-eric-f-cooke/256975#.UNid3-w6O_g.twitter … #HonorTheFallen #NeverForgotten #HonorThem #SOT"
"283410457870614528"	"sash_kia"	"RL2013D01E040"	"Merry merry christmas cewe""ku (ɔ˘⌣˘)˘⌣˘c) @abelailsa @engraciaH @gradgratia @ribkamanda @icilici"
"283444578751741952"	"IJustHadXes"	"RL2013D01E040"	"Mahal ang sweet ni regil at kia. Tapatan natin? :) @clar_ramos"
"283442073489788928"	"ChinaDoll_KIA"	"RL2013D01E040"	"Dnt u hate wen u fuc wit a nigga then u meet his friends an dey all better then him smh if ur weaker then all ya ftiends wre done"
"283430336082366464"	"BrettDoan"	"RL2013D01E040"	"Okay Blake Griffin I'm sure you really drive a Kia"
"283427785966501889"	"StickyBook"	"RL2013D01E040"	"2013 Kia Sorento http://ow.ly/2tVlBq "
"283426213094096897"	"Attarisms_srvc"	"RL2013D01E040"	"perda kia hy? http://fb.me/Adw2Rmdb "
"283426192105811969"	"goldigupta09"	"RL2013D01E040"	"@riddhidhebri yr us tweet ka reply kro ! Jo mane kal raat kia tha !"
"283423700680863746"	"alonebadchick"	"RL2013D01E040"	"@itzmeyuyu @GinnySwooner @_YUK_XD_ đưa ngay pass cho ss, còn ko con Gin kia, khỏi hình hiếc gì hết =))))))"
"283405637587701760"	"inspirasiislami"	"RL2013D01E040"	"Setiap nabi memiliki doa yang selalu diucapkan. Aku ingin menyimpan doaku sebagai syafaat bagi umatku pada hari kiamat.(HR.Muslim)"
"283403383476461568"	"Charlie_TTU"	"RL2013D01E040"	"@Kia_EviLAss haha can't take you"
"283395657597857792"	"mango0430"	"RL2013D01E040"	"@LTBU0308 E oi. @.0924yesKristin moi up mot loat hinh woo kia T___T thich qua T__T"
"283391668810563585"	"ItsGabby_Bitch"	"RL2013D01E040"	"Kia's dad face when he's angry #Priceless :) lol"
