"tweet_id"	"author"	"entity_id"	"text"
"278642487734706176"	"rickross10"	"RL2013D01E005"	"Toyota and Microsoft working on driver gesture recognition http://bit.ly/XQ7F4G "
"278636380849065984"	"Ejalvarado22"	"RL2013D01E005"	"Toyota Siena, Chevy Silverado ,ford ranger, Toyota 4 runner, 18 wheeler, and about a million other cars I see in traffic...."
"278644786209112065"	"jesusR_Ramos"	"RL2013D01E005"	"@InformadorVeraz @GenPenaloza cicpc trajo TACOMA de la TOYOTA Importada, Cantv pick up Doge Importadas..Ni hablemos de Minst d la defenza"
"278646161957609472"	"kingstonbeanie"	"RL2013D01E005"	"Watching Toyota Concert Series on Today video: Bruno Mars performs ‘Locked Out of Heaven’ - http://video.today.msnbc.msn.com/today/50158551  via @todayshow"
"278647948714319872"	"laurakathy2"	"RL2013D01E005"	"Toyota Solara Replacement Headlight Assembly - Passenger Side: OE replacement Headlight Assembly (lens, housing,... http://amzn.to/XQclrk "
"278251669832220672"	"laovejanegra5"	"RL2013D01E005"	"Con el man de la toyota te encontré."
"278667926209433600"	"tuxkikora"	"RL2013D01E005"	"TonnoFold 42-502 Tri Fold Soft Tonneau Cover - Toyota Tundra - 6.5' Bed - 2007-2012 - Plus $58.85 of Free Goods: http://bit.ly/XQqBQX "
"278668312081231872"	"PADDYDIGITAL"	"RL2013D01E005"	"Look who's pimping Cory Strawbridge a new 4x4 Toyota Congrats send a friend! http://fb.me/1ECP4rNfF "
"278672535732748290"	"PDFCarsManual"	"RL2013D01E005"	"Heater Circuit Diagram For Toyota Car Manual PDF Download Free. Owners, Repair, Service. http://dlvr.it/2cyjGG "
"278675375297527809"	"ZENVOUSA"	"RL2013D01E005"	"What possess someone to buy a Honda or Toyota? Dnt tell me reliability, these things r so blah my 3 yr old could design more exciting car"
"278683839365263360"	"myhome_business"	"RL2013D01E005"	"Used car car troubles- its shakes when driving and in idle also slower in acceleration: i drive a '91 toyota cre... http://tinyurl.com/bu3g57l "
"278670378254098432"	"Jorge_Manjarres"	"RL2013D01E005"	"Como dice @PeterManjarres Toyota es Toyota @PeterismoBogota =)"
"278684657040642048"	"nickyptl"	"RL2013D01E005"	"S/o to @GabeSB newest employee of Toyota San Antonio #keepitclassy #you'rwelcome"
"278685701514600450"	"hacheleiva"	"RL2013D01E005"	"Vendo Toyota Tercel año 1994, Automatico, Al dia, motor y caja ajustados! http://www.chileautos.cl/auto.asp?codauto=2687100 … @DonDatos @DonDateador RT RT RT"
"278730635252752384"	"spectre3095"	"RL2013D01E005"	"The Toyota commercial makes me rethink getting a new phone"
"278733357343440896"	"CarsNetAuctions"	"RL2013D01E005"	"The all new Toyota GT86 http://fb.me/UiU3HrmU "
"278737941692551168"	"jjware08"	"RL2013D01E005"	"“ @GoogleFacts: It takes 6 months to build a Rolls Royce car, And only 13 hours to build a Toyota car” @blakea13"
"278738449241079808"	"hkaukab"	"RL2013D01E005"	"Lean manufacturing "" @GoogleFacts: It takes 6 months to build a Rolls Royce car, And only 13 hours to build a Toyota car"""
"278749207597309953"	"riazbarkat"	"RL2013D01E005"	"""It takes 6 months to build a Rolls Royce car, And only 13 hours to build a Toyota car"""
"278758271505010688"	"algysautos_rss"	"RL2013D01E005"	"Toyota Hilux SURF 1993 for sale in Alton - Autotrader: Used TOYOTA HILUX K Black Diesel 4x4 for sale in Alton. F... http://bit.ly/UhvpIY "
"278764084810362880"	"jean_foss"	"RL2013D01E005"	"Oh my.Today I did head shots with Adam.He is so much fun and very good photog.I practiced for Xmas ice skating program @ Toyota Center today"
"278773069001129984"	"fumi_2739156_m"	"RL2013D01E005"	"＜FIFAClubWorldCupJapan2012＞【2012/12/12/16:30＠Toyota／'37】Ulsan(Blue)１－１Hiroshima(White) 【Goal】'17OwnGoal(Mizumoto･ULS)、'35Yamagishi(SFH)"
"278788109800468480"	"fumi_2739156_m"	"RL2013D01E005"	"＜FIFAClubWorldCupJapan2012＞【2012/12/12/16:30＠Toyota／'80】Ulsan(Blue)１－３Hiroshima(White)"
"278790085305069568"	"uscarsforsale"	"RL2013D01E005"	"For Sale: 2009 Toyota Matrix http://dlvr.it/2d2XJ8 "
"278791448428695552"	"Olgasb82"	"RL2013D01E005"	"Low Prices Toyota Avalon... http://replacementautopartsreview.com/low-prices-toyota-avalon-replacement-tail-light-assembly-1-pair/ …"
"278799090454777857"	"_aDi_CHaN__84_"	"RL2013D01E005"	"Promo TOYOTA : Setiap pembelian Fortuner Dan Kijang Innova Free Service and Part (50.000Km/ 3Thn) @bbcommunity @AreaDEWASA @HarmoniSCTV #RT"
"278800663335550976"	"Rezataruki"	"RL2013D01E005"	"I just ousted @adunasib as the mayor of Toyota Auto 2000 Tebet Supomo on @foursquare! http://4sq.com/Jbo0ex "
"278804254859358210"	"humbertoperon"	"RL2013D01E005"	"Toyota - 12/12/12 - Corinthians x Al-Ahly http://twitpic.com/bl9xle "
"278816920445280257"	"madmansmanuals"	"RL2013D01E005"	"Toyota Corona Mark II Chassis Repair Manual 1973 98078 http://r.ebay.com/kFXMgi "
"278801370092539904"	"foreversummer17"	"RL2013D01E005"	"#toyota #top #car #landcruiser #prado #love #almaty #kazakhstan #instagood #instagram #followme #instagramme http://instagr.am/p/TId44mNvoM/ "
"278809080477401088"	"frasesmaloquero"	"RL2013D01E005"	"I'm at Toyota Stadium (Toyota, JPN) with 45 thousand others bando de loucos"
"278850223231614977"	"MSSmallBz"	"RL2013D01E005"	"[Daily Journal Biz] Formby takes over as Toyota Mississippi vice president http://dlvr.it/2d5jVt "
"278862076330528769"	"orangecarrepair"	"RL2013D01E005"	"http://orangeautomotiverepair.com  ~ 714-627-5573 ~ Toyota AC Maintenance Tustin ~ $25 off 1st visit"
"278868845953945600"	"ToyotaOC"	"RL2013D01E005"	"Gearbox: I have a 2009 2.2d4d avensis T Spirit resently i noticed it is hard at times getting 1st/... http://bit.ly/XbiNnE  #Toyota #club"
"278874801844670464"	"SouthwestIN"	"RL2013D01E005"	"Toyota Reaches Giving Milestone http://bit.ly/XSANIA//  Toyota is a great partner to #SouthwestIN!"
"278870271983751170"	"BrokeMama1"	"RL2013D01E005"	"Toyota to fix faulty trunk release lever in Lexus ES, IS, and GS http://bit.ly/XRZWTV "
"278880728417189888"	"UsedAutoAuction"	"RL2013D01E005"	"For Sale Used Toyota Caldina Wagon: 2002, Automatic, GASOLINE/PETROL, Black, RHD (USD 2,160) http://bit.ly/UBGFia "
"278878779206688769"	"NASCARonSPEED"	"RL2013D01E005"	"A look at the damage to @dennyhamlin's @JoeGibbsRacing Toyota. Hamlin hit the wall early in the session. #NASCAR http://twitpic.com/blcptx "
"278889947489001472"	"rtwwheels"	"RL2013D01E005"	"Post pics of your Toyota ride at our Fabebook page http://on.fb.me/uD3BpO  and show-off!"
"278888018088194048"	"orangecarrepair"	"RL2013D01E005"	"http://orangeautomotiverepair.com  ~ 714-627-5573 ~ Toyota Diagnosis Maintenance Tustin ~ $25 off 1st visit"
"278896876458229760"	"JeremyBrownSr"	"RL2013D01E005"	"Beautiful day for a December Drive! #121212 @ Fiore Toyota Volkswagen Audi Scion http://instagr.am/p/TJJYaYThWp/ "
"278900227715497985"	"r_rahmansyah"	"RL2013D01E005"	"Toyota to replace Lexus emergency trunk levers: magazine: DETROIT (Reuters) - Toyota Motor Corp will alert about... http://yhoo.it/Uje02o "
"278907542585868288"	"Jonnie10klegend"	"RL2013D01E005"	"@jamesbater @KevinBurke45 u mean Toyota yaris! U r Welcome to put them to the test in the gym anytime?"
"278909053109956608"	"HoustonRockets"	"RL2013D01E005"	"We will be giving away 12 pairs of tix to 12 ROWDY fans at 12:12pm at Toyota Ctr & Univ of Houston. Follow @redrowdies for exact location."
"278909476160032768"	"latoyachubbuck8"	"RL2013D01E005"	"Toyota FJ Cruiser Billet Gear Shift Knob, Small, Chrome 2007, 2008, 2009, 2010: Our Billet Gear Shift Knob, Smal... http://amzn.to/rrn3hn "
"278909576827514880"	"ETIntlBusiness"	"RL2013D01E005"	"Toyota to replace Lexus emergency trunk levers -magazine http://ecoti.ms/wmzr0Z "
"278910994498060289"	"sell_your_car"	"RL2013D01E005"	"CAMERON F. is selling a 2002 Toyota 4Runner in MARIETTA, GA with a Standard Ad."
"278883823436066816"	"davidshepardson"	"RL2013D01E005"	"Google: @Ford most searched for automaker in US in 2012, followed by Honda @Toyota @Lincoln @Dodge @Nissan @BMW @Jeep @Chevrolet @Audi"
"278921396384571392"	"dsceditor"	"RL2013D01E005"	"One other thing about the 1993 Toyota TS010 - It featured a blown diffuser - F1 innovation, methinks not!"
"278922117796466688"	"arnilmartinez"	"RL2013D01E005"	""" @diegorojaz89: “ @arnilmartinez: Si actualizo mi bbm se me borran todos los contactos?” Si nissan sentra.. Toyota cabecea??"" Oooooh por dios"
"278930846122131456"	"BrightRedScream"	"RL2013D01E005"	"My little car getting her makeover #scion #iq #car #toyota http://instagr.am/p/TJYyqilr9n/ "
"278932570018820096"	"ealvo"	"RL2013D01E005"	"@AyBComunicacion ya tiene safety Car y camioneta de asistencia para la Copa Automóviles Decar, gentileza de #Toyota que es Salfa en #Temuco."
"278936460177047552"	"ESPNMcGee"	"RL2013D01E005"	"New Toyota. #NASCAR pic.twitter.com/IqbZS5Me"
"278944688327761921"	"CrystinaPoncher"	"RL2013D01E005"	"@filipinoflash has arrived at the Toyota Center for the presser. Thanks for the pose Nonito! #donairearce pic.twitter.com/vJt2zGRU"
"278958729888677889"	"morgnick"	"RL2013D01E005"	"Is the Toyota Tundra commercial really real, like the truck is pulling a jet plane"
"278961888170242048"	"AgapehA"	"RL2013D01E005"	"@AgnesAghilian girlllll don't make me drive this Toyota up in TAFT!! #honkhonk"
"278964182479691776"	"OldMillToyota"	"RL2013D01E005"	"Who's dreaming of a new Toyota? http://fb.me/2AzsGaMpd "
"278969167833620480"	"Lizz82M"	"RL2013D01E005"	"Vehículo sospechoso calzada roosevelt hacia el trébol, toyota tercel sin placas. @amilcarmontejo @denunciaNOcayes pic.twitter.com/xduGskRQ"
"278970956272238592"	"leo_V_94"	"RL2013D01E005"	"Y en la recta final kia-sorento y toyota-fortuner(2013)"
"278981752423333889"	"PriusChatForums"	"RL2013D01E005"	"Toyota Plans to Employ Angular Coil for Wireless Power Transmission http://bit.ly/Z0OXZz "
"278992577905176576"	"PuenteHillsToyo"	"RL2013D01E005"	"Have any questions or concerns with buying or servicing your car? Just tweet us and we'll help you out ASAP! http://bit.ly/ajnmSL  #Toyota"
"278994901545414657"	"Rossiesv68"	"RL2013D01E005"	"Myron &amp; Davis NV7TTD1 2007-2011 Toyota Tundra/Sequoia 2010-2011 In-Dash Navigation... http://aftermarketcarstereos.hometheaterinwall.com/myron-davis-nv7ttd1-2007-2011-toyota-tundrasequoia-2010-2011-in-dash-navigation-system-to-buy-and-save/ …"
"279004036747911170"	"sell_your_car"	"RL2013D01E005"	"Sheny M S. is selling a 2010 Toyota Camry in Riverside, CA with a Standard Ad."
"279006838530392066"	"brob2k"	"RL2013D01E005"	"@J_Byrd3: "" @brob2k droid M not a good phone!?!?"" <-- Its probably the Toyota Corolla of phones (nice, reliable, but not the best)"
"279015009026203648"	"ADDOFFROAD"	"RL2013D01E005"	"Any Toyota Tundra Fans out there? http://fb.me/BVraSeTD "
"279015155864584192"	"jameswickham"	"RL2013D01E005"	"Went to bed at 9.30 for a good night's kip. Woke up at 11.30 with a start, having dreamt I was being chased while driving a Toyota MR2..."
"279016351207653377"	"LoveAshh_"	"RL2013D01E005"	"“ @ABC7 CAR CHASE: Toyota Camry leading authorities on pursuit is on residential area surface streets in Compton” Hide yo wife. Hide yo kids"
"279016867107069952"	"Captiv8AU"	"RL2013D01E005"	"I just uploaded ""Toyota Access Overview"" to Vimeo: http://vimeo.com/55484404 "
"279017693393334273"	"Marabou_xo"	"RL2013D01E005"	"@AvMclaren3 what you should say is "" Avalon ? Like the Toyota ?"" Lol"
"279026732105863168"	"anna_gallegos"	"RL2013D01E005"	"I'm at Toyota Center for Washington Wizards vs Houston Rockets (Houston, TX) w/ 13 others http://4sq.com/VD4p6f "
"279033908597768192"	"giocoadv"	"RL2013D01E005"	"Top #guerrillamarketing story: @sa_tomas: toyota – to the moon #cread - Creative Ad… http://creativeadvisory.it/sa_tomas/9059 , see more http://tweetedtimes.com/giocoadv/guerrilla-marketing …"
"279043383526309888"	"musicgeek_13"	"RL2013D01E005"	"Just went four wheeling in a Toyota Camry... Thanks for running over a piece of land @MeGaNOH_ @GrizzyBear47"
"279059632239046657"	"clasifVZLA"	"RL2013D01E005"	"Asas #CFExpedition Para Puertas De #Jeep Y #Toyota BsF 250,00 Telf:0414-450.92.04 http://articulo.mercadolibre.com.ve/MLV-404761048-asas-para-puertas-de-jeep-y-toyota-_JM … ☎ @CFExpedition"
"279048438497308673"	"boyswithtrucks"	"RL2013D01E005"	"Dear bitch in the Toyota, You realize your car is a piece of crap and will unpark itself whenever it wants right? Sincerely, #JeepGirl"
"279064711545376768"	"Marc_Anthony35"	"RL2013D01E005"	"These chickens love soda, Pepsi da cola, five deep in Toyota, Starbucks drinking mochas, toast in the toasta! #bangbang #lovesoda"
"279070076043419648"	"kel_kel15"	"RL2013D01E005"	"#Chilibowl RT @jjyeley1 Here is a picture of the very powerful Toyota engine that will be in my Oshweken speedway,... http://tl.gd/kb1eg6 "
"279077885845835778"	"versatileAuto"	"RL2013D01E005"	"Used 2010 Toyota Corolla LE in Roswell, GA 30075 for sale at Versatile Collection: Used Gray 2010 Toyota Coroll... http://bit.ly/SfeKKs "
"279078078779625473"	"JustinBecks"	"RL2013D01E005"	"Ishino Oil Pan Gasket: Ishino Oil Pan Gasket - Toyota does not list a gasket for 1985 and later models. They say... http://tinyurl.com/85otrb2 "
"279079316124495872"	"LoveClariza"	"RL2013D01E005"	"Omg I officially love toyota people :')"
"279102162477395968"	"Reumotheogane"	"RL2013D01E005"	"Then my license was still new ..walking to the parking lot ...my mind singing yerbish to the cold toyota ..my walk on bracket lol"
"279103362048348160"	"CarService_PDF"	"RL2013D01E005"	"Service Manual Car Manual PDF Download Free - wiring radio toyota camry 1994 http://dlvr.it/2dJHKx  PDF Download"
"279108269375627264"	"AUTOPAPA"	"RL2013D01E005"	"Toyota Camry, $4500, 2000 http://autopapa.ge/ge/toyota/camry/155045 … #georgia #car #auto #sale by @AUTOPAPA"
"278220167182442496"	"EresCurioso"	"RL2013D01E005"	"Un anuncio de Toyota con Brad Pitt fue prohibida en Malasia porque Pitt era demasiado guapo"
"279115743654735872"	"taffyislegend"	"RL2013D01E005"	"Driving a Toyota Avalon while my cars in the shop. Don't know how I feel about it yet. Ugh =( #IMissMyCar #Day1"
"279133573611651073"	"monsoon_madness"	"RL2013D01E005"	"Mixed feeling about this snow intercept in my Toyota Camry... I definitely Don't want to end up on a episode of #Ishouldntbealive"
"279159418925498368"	"Used4x4Trucks"	"RL2013D01E005"	"4X4 Trucks Fresno: Toyota : Other 2 Door Regular Cab 1983 Toyota Pickup 4WD/4X4 Utility Bed… http://goo.gl/fb/VaSwZ "
"279164483891507200"	"Toyota_Preius"	"RL2013D01E005"	"Just getting in the house from work and I'm so hungry"
"279046123170172928"	"fabytas9"	"RL2013D01E005"	"@jordicastell @danielexhuevo ROBARON AUTO patente VX 82 37, Toyota Yaris, color blanco Fue robado hoy en Algarrobo .Favor RT"
"279220278293319681"	"contp"	"RL2013D01E005"	"Licitación 3238: TOYOTA DUET 2002 SINIESTRO 1789 http://dlvr.it/2dPyy7 "
"279221813400199168"	"lexgabriel5"	"RL2013D01E005"	"@GiiBarcinilla jajaaj con el man de la toyota te encontre dandole un beso en la boca yo te pille jajajaja"
"279222497084317696"	"JapanUsedCars"	"RL2013D01E005"	"Used Toyota Ist HatchBack: 2002, Automatic, GASOLINE/PETROL, Pearl, RHD (USD 1,501) http://bit.ly/W09qvU  http://JapaneseCarTrade.com "
"279224623571271680"	"PerlaFernndez"	"RL2013D01E005"	"Me robaron camionetilla gris, toyota tercel 4WD M 84, P-742CMK, estar pendientes llamar a 56337633 o 41808370 o a la policia si la ven."
"279226062225936384"	"NewWayThinking"	"RL2013D01E005"	"PVSS - 2014 Chevy And GMC Trucks Debut, Toyota Strengthens In The South, And There Might Be Hope In Windsor: ... http://bit.ly/ShQXcY "
"279228700455743488"	"ManualsCarPDF"	"RL2013D01E005"	"Toyota Tacoma Differential Lock Wiring Diagram Car Manual PDF Download Free. Owners, Repair, Service. http://dlvr.it/2dQVCl  #PDF #Download"
"279233679073632257"	"reymi_oscar"	"RL2013D01E005"	"Se paso la Toyota, con este GT86 2013! http://fb.me/2B664ijNY "
"279230984338145283"	"Dio_HWS"	"RL2013D01E005"	"Toyota NAV1 : The other name for Toyota NOAH"
"279243292447739907"	"LeighBucko"	"RL2013D01E005"	"Mate, it's a toyota not a monster truck"
"279245125346025472"	"Artemiohl68"	"RL2013D01E005"	"FBSS Airbag Suspension Kit 2000-2010 Toyota Tundra6"" of Travel F=STRUT,R=BAG 4LINK With 1/3hp small... http://replacementparts.automotivesbrand.com/fbss-airbag-suspension-kit-2000-2010-toyota-tundra6-of-travel-fstrutrbag-4link-with-13hp-small-compressor-upgrade-to-large-dc380-vyclone-12hp-125-sku-upgrade-030-3-add-chrome-powdercoat-39/ …"
"279246253597028354"	"_Rosaaaa"	"RL2013D01E005"	"@Sincerely_Mirna Not for Houston, Toyota center starts selling tomorrow at 10 I already got the Pre sale ones"
"279259591479545857"	"TheFluffyd"	"RL2013D01E005"	"Sombody tell the porters at toyota to put on longer pants"
"279251962069938176"	"elcolmadero007"	"RL2013D01E005"	"Vendo Toyota Corolla 95 Toyota Corolla 95 color Beige, precio 205,000.00 negociable. contactos 829-891-3022...▶ http://bit.ly/Q6sm7W "
"279261160149250048"	"swiftindavis"	"RL2013D01E005"	"""Dodge Challenger dethroned the Toyota Prius as the most satisfying vehicle""... http://fb.me/1LCuLAi8E "
"279261172757303297"	"dease21"	"RL2013D01E005"	"Get home to find my new car is a Toyota hybrid, boot full of fucking batteries so can't fit a bottle of milk in there! #nothanks"
"279277345989332992"	"PDFCarsManual"	"RL2013D01E005"	"2001 Toyota Tacoma Body Manual Pdf Car Manual PDF Download Free. Owners, Repair, Service. http://dlvr.it/2dT7gL "
"279278256157519872"	"ToyotaSlidell"	"RL2013D01E005"	"Worried your vehicle will lose its value? Toyota just won a KBB Award for Resale Value! http://3birds.ly/TdpOEK "
"279285428425723906"	"BankRobberNT"	"RL2013D01E005"	"#forex #stockmarket Buy Toyota As Opportunities Appear Heavier Than Threats http://linke.rs/cfE3i "
"279297336029622272"	"AvondaleToyota"	"RL2013D01E005"	"We love holiday spirit, no matter the size. Message us a photo of your Toyota & tree – big or small and we will... http://fb.me/NHZxzjJp "
"279297352806854656"	"mustanggambill"	"RL2013D01E005"	"There is nothing I hate more than going to the Toyota place."
"279301358379745280"	"BernardiToyota_"	"RL2013D01E005"	"Supercharged Toyota 86 Debuts at the Tokyo Auto Salon: http://ow.ly/g50ZJ "
"279302042063867905"	"UsedCorolla"	"RL2013D01E005"	"For Sale Used Toyota Corolla Runx X G EDITION HatchBack: 2004, Automatic, Petrol, White, RHD (JPY 540,000) http://bit.ly/ZlJLi2 "
"279320920626176000"	"DoraCarolinaSua"	"RL2013D01E005"	""
"279328617153064961"	"ToyotaCarDeals"	"RL2013D01E005"	"***2007**Toyota Camry ** (hollywood) $10995 http://dlrd.ms/Sk70an  #cardeals"
"279337999802712066"	"BlueMiste"	"RL2013D01E005"	"It never fails. I come to Toyota for a oil change n they find something else wrong .."
"279340122124734464"	"toyoexpressmcbo"	"RL2013D01E005"	"Les recordamos que si tienen un problema de repuestos con su vehículo #TOYOTA, en ToyoExpress encontrarás la solución!"
"279343855080460288"	"ToyotaCharlotte"	"RL2013D01E005"	"Hey CLT! Get the best-loved new Toyota Camry right here, right now! http://www.slideshare.net/ToyotaofNorthCharlotte/toyota-of-n-charlotte-has-the-best-selling-car-in-america …"
"279343976711073792"	"avaniskuthe"	"RL2013D01E005"	"I'm the person who just a 12 year old toyota camere :D"
"279346438767525888"	"sell_your_car"	"RL2013D01E005"	"Linda C. is selling a 2002 Toyota Prius in ATLANTA, GA with a Standard Ad."
"279360166699364352"	"binishell"	"RL2013D01E005"	"@SteveTurner84 at FVHS Sports Assembly discussing the Bulldogs work ethic for Toyota Cup players #PROUDTOBEABULLDOG pic.twitter.com/70nehayD"
"279371323564777472"	"emilyjessenia"	"RL2013D01E005"	"Driving a Nissan >>> driving a Toyota"
"279371487138418688"	"MotorTrend"	"RL2013D01E005"	"#Poll Pick a Truck @Chevrolet Silverado, @Ford F-150, @ThisIsGMC Sierra, @NissanNews Titan, @Ram 1500 or @Toyota Tundra http://ow.ly/g5c0i "
"279378630029766656"	"CoolKDStacks"	"RL2013D01E005"	"@usairways got me rollin in a 1998 Toyota Siena from Columbia, SC to Charlotte with a Pakistani driver n a Chiney man that dont speakEnglish"
"279381838680707073"	"Omay89"	"RL2013D01E005"	"If she's been used and abused more than her dads Toyota avensis #PutEmOnTheNaughtyListBro"
"279384699187638272"	"TheMoldMan1"	"RL2013D01E005"	"@joshstryke @Nit_Whitt1533 @nbcpeacock24 just rented a car and they gave me the Pauly Toyota CAROLLA!"
"279399647703879680"	"triwilliam"	"RL2013D01E005"	"@ZenTriathlon hmm, those are hard to come by! The only ones I'm familiar with are Rev3, 5150, and Toyota since I mostly stick to draft-legal"
"279409638515027968"	"LESSIE6845567"	"RL2013D01E005"	"Toyota Camry Driver and Passenger Side Replacement Tail Light: This is a Driver and Passenger side, replacement,... http://amzn.to/W2PfgO "
"279436163310309376"	"Juliana_Ossa"	"RL2013D01E005"	"""YouTube's 20 Most Watched Ads of 2012"" 4 down, loving Toyota's ""It's Reinvented"" so far - http://www.adweek.com/news-gallery/advertising-branding/youtubes-20-most-watched-ads-2012-145905 …"
"279447416636325888"	"siqaad"	"RL2013D01E005"	"Ohh toyota crown coupe 1971......"
"279333100641734656"	"serratoyota10"	"RL2013D01E005"	"Here's the 1st iPad to be given away tomorrow at Serra Toyota , follow us 4 a chance to win! pic.twitter.com/0aayF3e5"
"279465502458400768"	"Remngton"	"RL2013D01E005"	"A slammed twin turbo ls truck, a Detroit diesel swapped 72 c10, a 68 firebird, a 91 Toyota on 35's, & a bagged new body style crew cab Chevy"
"279468362969542656"	"ElkhartToyota"	"RL2013D01E005"	"2009 Toyota Prius - Click to print this listing and bring it in today for the best deal! http://ct0.us/2C9B "
"279486671098089472"	"autosourcepa"	"RL2013D01E005"	"Just in! We have recently added a 2000 Toyota 4Runner to our inventory. Check it out : http://tinyurl.com/c2hnpfv "
"279494699012722689"	"Autoviva"	"RL2013D01E005"	"New version: Toyota Auris Hybrid 1.8 HSD Sport - http://tinyurl.com/chphbzp  - #ToyotaToyotaAuris #Auto #Wiki #Autoviva #Encyclopedia #Cars"
"279500789150527488"	"Jenny86463037"	"RL2013D01E005"	"Toyota Postpones Lexus Launch for At Least Two More Years http://www.indiandrives.com/toyota-postpones-lexus-launch-for-at-least-two-more-years.html …"
"279502554956713984"	"yourBFsHouse"	"RL2013D01E005"	"That Toyota commercial on pandora is making ya girl want to upgrade tho"
"279505780372275200"	"BostonDocs"	"RL2013D01E005"	"Watch Rockets vs. Boston Celtics - at Toyota Center - live - free nba live streaming - http://www.worksessions.com/videos/RIqslNdn0ec …"
"279738866209005568"	"RGLND"	"RL2013D01E005"	"""Me & my niggas 4 deep in a white Toyota.."" @justo_lbt mooyagi @vmcghee11_lbt http://instagr.am/p/TPINspHgID/ "
"279633932729843714"	"Toyota"	"RL2013D01E005"	"A #Chicago Toyota dealership employee won $1M & bought a new RAV4. What would you do if you won?  http://twitpic.com/blxr74 "
"279747263230799872"	"yuji0077_keio"	"RL2013D01E005"	"@yuji0077_keio @TOYOTA_PR due to NYSE listing and current managing systems to be considered"
"279751138738319360"	"PuenteHillsToyo"	"RL2013D01E005"	"Affected by hikes in #gas prices? Here's a list of new & used cars that get 30+ #MPG! Starting at only $12.5k! http://bit.ly/VcOOML  #Toyota"
"279753248502587393"	"autoproyecto"	"RL2013D01E005"	"#Toyota es una de las marcas más fiables http://goo.gl/y3vQS  @Toyota @ToyotaPR"
"279756582953295873"	"BigC54"	"RL2013D01E005"	"I'm Santa but I don't have ur presents cuz I'm driving the Toyota http://instagr.am/p/TPQbEynM1J/ "
"279760055849598977"	"HouDrew"	"RL2013D01E005"	"I bet 89% of the Celtics fans in Toyota center didn't pay any attention to them before Garnett and Allen joined the team."
"279774807225139200"	"Palacioselking"	"RL2013D01E005"	"Second half underway at Toyota center"
"279765072237182976"	"sell_your_car"	"RL2013D01E005"	"Rohit P. is selling a 2010 Toyota Camry in St Augustine, FL with an Enhanced Ad."
"279783799812943872"	"Chriss_Maree"	"RL2013D01E005"	"“ @yaboybillnye: Huge s/o to Toyota Prius. Haterz everywhere you go but you just keep grindin doin yo thing for our environment” @A_Manning30"
"279782084166426624"	"cmatteo_pty"	"RL2013D01E005"	"Dar RT please /Se acaban d robar Toyota Yaris Advance gris con Placa 394281, llamar al 62169460. @Traficologa @TrafficPanama @enlajugada507"
"279782126122061826"	"yaboybillnye"	"RL2013D01E005"	"Huge s/o to Toyota Prius. Haterz everywhere you go but you just keep grindin doin yo thing for our environment"
"279457675081834496"	"littleprincess7"	"RL2013D01E005"	"@zonasatelite Estudio de mercado propietario TOYOTA YARIS 2012 ó 2013 30 a 40 años, incentivo d regalo $1,300.00 +info rvictal@yahoo.com RT"
"279801126474371072"	"CristianValdez_"	"RL2013D01E005"	"#toyota #supra #2jz #red #twinturbo #like #instaiphone #instaphoto #autoferiaasocivu2012 #ant.aeropuertodeh http://instagr.am/p/TPkkp0wLwJ/ "
"279824232878329856"	"Crystal_Stylist"	"RL2013D01E005"	"Honk if your happy! #nyc#soho#happy#happiness#livelife#honk#car#toyota#flowers#love#hippielif @ Walter's Bar http://instagr.am/p/TPvDzwrnm4/ "
"279880193278103552"	"KarasuKiller"	"RL2013D01E005"	"Toyota Stadium 12/12/12 #fifaclubworldcupjapan2012#corinthians #vaicorinthians http://instagr.am/p/TQIoumB_-E/ "
"279891912935227392"	"FlatOutWR_JP"	"RL2013D01E005"	"@Andrew_Coley they Car is Nissan Vaiolet PA11 and Toyota TE27 Tureno this Year . PA11 is Nissan factory livery !! pic.twitter.com/yBNJ94JF"
"279906017628782593"	"JJscatter"	"RL2013D01E005"	"RT @FreshPrinceAdam: A Golden Toyota Camry 2008 model with plate number HC97-ABJ for Mr Otakwu has been reported ... http://m.tmi.me/CGgR7 "
"279925479211945984"	"EbookManuals"	"RL2013D01E005"	"2001 Toyota Celica Wiring Diagrams Download: 2001 Toyota Celica Wiring Diagrams Download… http://goo.gl/fb/UvaYw "
"279951324488036354"	"dealnaydotcom"	"RL2013D01E005"	"Genuine Toyota Parts 53420-0R030 Hood Hinge Assembly $31.56 http://c69.co/11509261 "
"279954377941319681"	"sell_your_car"	"RL2013D01E005"	"Ryan E. is selling a 2007 Toyota Tacoma in Boca Raton, FL with an Enhanced Ad."
"279955602673897472"	"flightdeckflooz"	"RL2013D01E005"	"@LeafletDrop @slutty_scouse Toyota Avensis with a Koran hanging up on the mirror and tissues on the dash"
"279978260325072897"	"LiloZuniga"	"RL2013D01E005"	"But its gotta be a Honda Chevrolet or Toyota ... Or else my father will say no ..."
"279861541749280768"	"Nick_Thomas03"	"RL2013D01E005"	"Driving a Toyota truck is like saying you're a man but you have no testicles"
"279992479007264768"	"ToyotaCarDeals"	"RL2013D01E005"	"2003 Toyota Camry LE -- (redwood city) $1909 http://dlrd.ms/SuBEh3  #cardeals"
"279994475512750080"	"LostPinesToyota"	"RL2013D01E005"	"Used 2011 Toyota Camry Sedan I4 Automatic For Sale by Lost Pines Toyota http://pinterest.com/pin/104145810104614115/ …"
