"tweet_id"	"author"	"entity_id"	"text"
"278083772912652288"	"Marketing10572"	"RL2013D01E013"	"Fiat sorprende con besos, humor y… ¡topless! - Sorprendente, sexy y novedoso: así se vende Fiat en Estados Unidos. D... http://ow.ly/2tEZ0f "
"278036222088196096"	"drionbh3"	"RL2013D01E013"	"There's a charm about seeing a Fiat parked in North Beach, but no one gives a damn about a Toyota in J-town."
"278013874798751744"	"BELCARGroup"	"RL2013D01E013"	"Fiat Australia are giving you the chance to win your very own #Fiat #500 - for more details: https://www.facebook.com/photo.php?fbid=209139082555670&set=a.209139079222337.55559.134767056659540&type=1&relevant_count=1 …"
"277966778775265280"	"caseyhurbis"	"RL2013D01E013"	"Check out: Can Fiat's sexy new ads score during the Super Bowl? [w/poll] http://aol.it/Xk8nHg  via @therealautoblog"
"277978202251595777"	"Bellefc3"	"RL2013D01E013"	"Black Friday Sales FIAT HITACHI : Home Improvement http://dlvr.it/2cMQXH "
"277958774252240896"	"systhink"	"RL2013D01E013"	"@swissbusiness 2all marriage wannabes, calling a tail a leg doesn't make it one. Language misuse, gov't fiat or not, doesn't change what is"
"277918047556222976"	"NewCar9"	"RL2013D01E013"	"El inicio de gama del Fiat Panda cuesta 8.700 euros.Es más moderno y tiene más equipamiento que el Polo."
"277892164502044672"	"Marcos10_Rubio"	"RL2013D01E013"	"@TanaGorrin4 @lazarolorenzo21 @DavidReyesGS @ferluli95 próximo finde no habrá perra pero recaudaremos algo para montarnos otra con el fiat.."
"277870221988081664"	"1mtrA"	"RL2013D01E013"	"Cuando jugaban Aimar, Saviola y Ángel, Ramón sorteaba una 4x4; hoy con Luna, Lanzini y Funes Mori debería sortear un Fiat 600."
"277852842906251265"	"DeVentaArg"	"RL2013D01E013"	"Fiat Qubo | 0 Km Entrega Inmediata! - Parana - Entre Rios - http://www.de-venta.com.ar/26364-fiat-qubo-0-km-entrega-inmediata-parana …, Comprá en Cuotas en http://DeVenta.com !"
"277783146135691265"	"VenditaAutoTO"	"RL2013D01E013"	"FIAT Punto 1.4 8V 5p. Easypower Easy - 2012 12.103 € http://adf.ly/FlrjY  #vendita #auto #torino"
"277770722628227073"	"banotootomotiv"	"RL2013D01E013"	"Fiat Sport 850 (1970) pic.twitter.com/w0RkKjnn"
"277756336165502977"	"prince_taimoor1"	"RL2013D01E013"	"My New Car FIAT FiORINO http://fb.me/12WmrMBCV "
"277747024802222080"	"shardul_pandey"	"RL2013D01E013"	"Fiat to launch 9 new products in three years, iconic Jeep Cherokee and ... - Economic Times -... http://is.gd/tjPuM6  #News #Technology"
"277734790013272064"	"ValeriaCalarco"	"RL2013D01E013"	"fiat 500 disappearing.. :D pic.twitter.com/sSLGENhV"
"277731539457028096"	"nawaxafizaxuf"	"RL2013D01E013"	"Meritorious, where the monarch's fiat promoted obscure talent, or."
"277638736286740480"	"paijwar"	"RL2013D01E013"	"Fiat to launch 9 new products in three years, iconic Jeep Cherokee and ... - Economic Times http://news.google.com/news/url?sa=t&fd=R&usg=AFQjCNFqLx1N1bNYgSUAVWjgqJ9teFjy0A&url=http://economictimes.indiatimes.com/news/news-by-industry/auto/automobiles/fiat-to-launch-9-new-products-in-three-years-iconic-jeep-cherokee-and-wrangler-to-hit-india-in-2013/articleshow/17504653.cms?google_editors_picks%3Dtrue …"
"277606339478441984"	"daveyokatz"	"RL2013D01E013"	"The new University of California logo is dreadful. Fiat...just about anything else please. http://lat.ms/SOBdMx "
"277601348227317761"	"sevenerinna"	"RL2013D01E013"	""
"273942015148974080"	"junkocydonohoe"	"RL2013D01E013"	""
"270931830264451072"	"cartesianwin"	"RL2013D01E013"	"Fiat of Vancouver will be displaying the Fiat 500 at the downtown Royal Centre today until 6:30pm... and yes - TEST DRIVES are available:)"
"261308050063904769"	"quickntxb"	"RL2013D01E013"	"Fiat of Vancouver will be displaying the Fiat 500 at the downtown Royal Centre today until 6:30pm... and yes - TEST DRIVES are available:)"
"261004902539612160"	"julianbridgesx"	"RL2013D01E013"	""
"277559749141217280"	"PeeWeeJDM"	"RL2013D01E013"	"I'm at memorial mall, and I couldn't help but to go sit the on the bench we sat the fiat time we hanged out -PeeWee"
"277515230777602048"	"GuadaRaposeiras"	"RL2013D01E013"	"Con mi papá queremos correr carreras en el fiat , estaria re copado ser la copiloto"
"277488798290563072"	"RallyArgentino"	"RL2013D01E013"	"Menzi logra completar la especial. El Fiat Palio seguía con problemas en la dirección. Pierde 14m16,3s."
"277454930946699265"	"d_starman"	"RL2013D01E013"	"Fiat Currency System – Confidence Dwindling http://beforeitsnews.com/gold-and-precious-metals/2012/08/fiat-currency-system-confidence-dwindling-2447252.html … … via @BeforeItsNews #TPTD"
"277459882767175682"	"SMarandola"	"RL2013D01E013"	"@fagstein @La_Casella Our honeymoon is that trip to Amalfi...in the FIAT 500. #ladolcevita"
"277430321316757504"	"2bdrivn"	"RL2013D01E013"	"Fiat 500 Abarth from Charlie Sheen Commercial for Sale [Video] - autoevolution http://www.autoevolution.com/news/fiat-500-abarth-from-charlie-sheen-commercial-for-sale-video-52116.html …"
"277430233857159169"	"aliblacksteven"	"RL2013D01E013"	"#YouNeedToUnderstandThat we live in a world based on the promise of money, not actual wealth, the perception of fiat and rates are a farce"
"277427318182539265"	"DevonTexas"	"RL2013D01E013"	"Rule by Fiat in Michigan"" ""People weren't allowed to see what the language was going to be ... until it was given to us minutes before vote."
"277420984770887681"	"Bachmir"	"RL2013D01E013"	"Dios mío! hay todo un mundo atrás de un fiat 600..."
"277401770660098049"	"Frankeebh"	"RL2013D01E013"	"Officially is the owner of a fiat 500 sport in pearl white!"
"277393700835950592"	"Emsquires_"	"RL2013D01E013"	"Would love a Fiat 500 or a Mini Cooper for my first car but then again.. I wouldn't insurance would be ridiculous"
"277361941549305858"	"mehranzaidi"	"RL2013D01E013"	"Fiat has announced that Chrysler will officially enter India next year with the launch of their iconic off-roader brand Jeep"
"277354081452961792"	"Jeep_SA"	"RL2013D01E013"	"RT @Fiat_SA: Have you heard about our Fantastico Sale? Stop past a Fiat dealer today! http://fb.me/xWc2DqEF "
"277323345584848898"	"indianautos"	"RL2013D01E013"	"Fiat turns the humble Panda to a Monster Truck « CARMA. http://autocarma.in/2012/12/07/pandamonster/ …"
"277304433463943168"	"pdf_manuals"	"RL2013D01E013"	"Fiat Nuova 500 2007 Owners Manual http://migre.me/chc4r  Free PDF Manual"
"277303787557888000"	"automobilenow"	"RL2013D01E013"	"Fiat announced that Chrysler will enter India next year with the launch of their iconic off-roader brand Jeep. http://www.autocarindia.com/News/325518,jeeps-aggressive-india-plans.aspx …"
"277284523111219200"	"_CountryWords"	"RL2013D01E013"	"Every time I try to type ""just"" my phone changes it to ""fiat"". #AndroidProbz"
"277262809178464256"	"yenifer_Fran"	"RL2013D01E013"	""
"277243016283029504"	"sada_e_muslim"	"RL2013D01E013"	"Fiat cuts jobs in Poland http://nblo.gs/FHfnc "
"277185386525114368"	"AOLAUTOS"	"RL2013D01E013"	"Video: Fiat 500e At The 2012 LA Auto Show: AOL Autos Senior Editor Sharon Silke Carty checks out the Fiat 500e a... http://aol.it/11TGAhk "
"277179522904907777"	"DiegoGrassino1"	"RL2013D01E013"	"“El baile del Fiat 128” humor en http://www.amistadrafaela.com.ar  @nancigisella @lnovera"
"277177559974809602"	"ChloeFrench93"	"RL2013D01E013"	"@birch_beth him!! :o ! Her name is Fifi... Fifi Fiat ;)"
"277168680633257986"	"Zelgadas"	"RL2013D01E013"	"@GeekyLyndsay @RyanMacklin C'mon now, that's just GM fiat! ;)"
"277162829566590977"	"TandilDiario"	"RL2013D01E013"	"¿Por qué no poner un Fiat 0Km en el arbolito?.... aprovechá esta promo de Fiat y llevate tu 0Km para arrancar el... http://fb.me/MFawLNv7 "
"277158777873125376"	"dericadams825"	"RL2013D01E013"	"@mattyg392 the srt isn't out yet. The one you watched is the one with the fiat motor lmao"
"277149139362541568"	"FIATofWorcester"	"RL2013D01E013"	"@WorcesterCOC Thanks for following us! Are you FIAT fans? :)"
"277134081819570176"	"AlbBizPhilip"	"RL2013D01E013"	"@Armory_FIAT My pleasure. No big plans, thanks for asking."
"277120051872690177"	"MissAndree2U"	"RL2013D01E013"	"@BergstromFIAT Everyone is sexy in the land of Fiat. The ""look"" of surprise ""aha"" of the scorpion climbing over the butt, followed by.."
"277101560364937216"	"Newkukaro"	"RL2013D01E013"	"AVISO A TODOS LOS ALMAGREÑOS: Cuando vean un Fiat Punto azul claro subanse a los balcones o escondansen en su casa k @ElisaMrd va al volante"
"277103027599581184"	"FIAT_UK"	"RL2013D01E013"	"The best way to travel http://ow.ly/i/1dx8T  Image source: http://bit.ly/TFUcsK "
"277096458883313664"	"vino_con_vista"	"RL2013D01E013"	"Fiat to slash 1,500 jobs in Poland http://dlvr.it/2bldpw  #vinoconvista"
"277089777357033475"	"Passion_Ford"	"RL2013D01E013"	"fiat coupè brembo callipers on a ford: Hi,ive been wanting some brembo Callipers fitted to my ml6.5 fiesta zetec... http://bit.ly/TZ79ep "
"277084559676420096"	"segydupi"	"RL2013D01E013"	"Day after day they had been informed, that the fatal fiat of."
"277081468436635649"	"_whippet"	"RL2013D01E013"	"@DerrenBrown apparently a white fiat uno was spotted near the hospital last night."
"277078146568818688"	"AdvAutoPro"	"RL2013D01E013"	"Fiat's cost for buying the rest of Chrysler may rise amid litigation http://shar.es/6Etvi  via @sharethis"
"277074161984237569"	"paulsagoo"	"RL2013D01E013"	"Fiat to cut 1,500 jobs in Poland: Italian car giant Fiat says it will cut 1,500 jobs in Poland due to the weak c... http://bbc.in/VOF4J0 "
"277074120020205569"	"stocknote"	"RL2013D01E013"	"BBC Business - Fiat to cut 1,500 jobs in Poland http://bbc.in/11R7uGy "
"277070441611403264"	"_kingy_"	"RL2013D01E013"	"@AquiVENDO @khurtado23 donde esta el fiat una o tlf o un pin pa comunicarse con ud"
"277062254346772480"	"AugustusRome"	"RL2013D01E013"	"Fiat to cut 1,500 jobs in Poland: Italian car giant Fiat says it will cut 1,500 jobs in Poland d... http://bbc.in/11R6MZP  #teamfollowback"
"277012161153363968"	"jomapandaroba"	"RL2013D01E013"	"@fiatontheweb congratulations!!! The Fiat Panda 4x4 is my favourite SUV too!!! #ILoveThePanda"
"277044764103278592"	"Fiatlakesidenew"	"RL2013D01E013"	"Experience Fiat & win Fiat gear. Experience Fiat at Lakeside and Receive Free Fiat Stuff. Visit our Studio! http://buz.tw/0KCbI "
"272852917973811200"	"Fiatlakesidenew"	"RL2013D01E013"	"Experience Fiat & win Fiat gear. Experience Fiat at Lakeside and Receive Free Fiat Stuff. Visit our Studio! http://buz.tw/ujlgR "
"277041014374547458"	"kitchentableLFC"	"RL2013D01E013"	"@Trim_Bachelor Did he have to retire due to rust like every other Fiat from that era?"
"277038871089410048"	"f_deleonm"	"RL2013D01E013"	"La Fe de la Santísima Virgen María llega al punto de olvidarse de ella, para decir el FIAT a Dios y hacer su voluntad. #LlegalaInmaculada"
"277016897155911680"	"laurenleebirch"	"RL2013D01E013"	"The next person to tell me to upgrade to a Fiat Arbarth better give me the money to bloody buy one. #idiots"
"277009938809761797"	"motor_feed_0"	"RL2013D01E013"	"#Economía/ #Motor.- #Sergio #Marchionne (Fiat), reelegido presidente de la patronal europea de fabricantes de.. http://goo.gl/Al1Jk "
"277004507186081795"	"NicoleMondav"	"RL2013D01E013"	""" @_ShitNobodySays: I don't want a Mercedes, I already have a Fiat."" @EmmaJayyyne LOL"
"276945359098486784"	"Fiatlakesidenew"	"RL2013D01E013"	"Experience Fiat #Rochester. Come into Fiat of Lakeside and Test Drive a New Fiat Today. Win an iPad! http://buz.tw/ZALLk "
"276933719921659904"	"sardonical"	"RL2013D01E013"	"LA car show was a huge disappointment. Totally boring and unoriginal designs. Gov planning at work. Worst car had to be Fiat."
"276926773252464640"	"validvaluebrad_"	"RL2013D01E013"	"Fiat Uno 2008year 1.2 - 5 door - finance available - includes roadworthy priced at less than 50000 rand call 0738677366 regards brad"
"276927935968071680"	"EdicsonMm"	"RL2013D01E013"	"Vende mi fiat uno Año 86 en 28 negociable. Motor y caja buena , caucho nuevos detalle de pintura."
"276914656789032960"	"Fiatlakesidenew"	"RL2013D01E013"	"Win an iPad 3, Test Drive a Fiat. Come into Fiat of Lakeside and Test Drive a New Fiat Today. Win an iPad! http://buz.tw/2wb51 "
"276897619542945793"	"trafficGUAYANA"	"RL2013D01E013"	"via @mercyfashion: robaron carro a las 9:30pm en los Peregrinos Puerto Ordaz Fiat Palio 1.8 azul oscuro placa FBX72K atrás calcomanía la t"
"276880087343841280"	"SurferJoeAB"	"RL2013D01E013"	"Play nice boys: "" @SDRelectriccars: Report: Spitballs flying between Nissan and Fiat - Filed under: LA Auto Show http://ow.ly/2tBRlX """
"276877025493540864"	"FIATForevercom"	"RL2013D01E013"	"Fiat : Other 2 door convertible: [TR] [TD=""width: 80px""]Image: http://thumbs1.ebaystatic.com/m/m2YYVYjQFB8aTn8o …... http://bit.ly/YGZusP "
"276832440037801985"	"ShowOffTheMag"	"RL2013D01E013"	"Report: Spitballs flying between Nissan and Fiat - http://showoffthemagazine.com/report-spitballs-flying-between-nissan-and-fiat/ …"
"276825502671581184"	"DGorzel"	"RL2013D01E013"	"Report: Spitballs flying between Nissan and Fiat http://tinyurl.com/aycwqln "
"276792921326501889"	"rbumbalough"	"RL2013D01E013"	"@Ancient_Warrior Regardless we have to work to get stuff to live, so we'll never be truly free. Fiat leverages our labor for more choice."
"276753809441705984"	"Atraccion360"	"RL2013D01E013"	"@Fiat_Mexico trae un nuevo modelo y se pone a Punto http://goo.gl/Ifmjm "
"262981446992543744"	"wisinyyandel"	"RL2013D01E013"	"Gracias a Fiat PR que vamos en conjunto a regalar un carro mediante sorteo en los conciertos de PR @nolimitpr pic.twitter.com/kk9bysft"
"276739943068479488"	"mlroam"	"RL2013D01E013"	"India to Get Jeeps, Other New Models Under Chrysler, Fiat Plan http://j.mp/SQaTAd "
"276710393840291841"	"fondalo"	"RL2013D01E013"	"FIAT Launches #socialmedia Sweepstakes to Drive Promotion of the All-New ... - http://ow.ly/fNpVh "
"276692710990159872"	"laquintapatawy"	"RL2013D01E013"	"InfoPress: El Fiat 500, el elegido por CESVI Argentina como el “Auto de Oro en Seguridad 2012 + el F http://fb.me/EqWsDyuC "
"276690924208275456"	"AilishCatherine"	"RL2013D01E013"	"@betseybunny jealous as a fuck! Get red, or blue, or white with the Italian stripes if you're getting the fiat 500 ;)"
"276665821307232259"	"sammyboi_CPFC"	"RL2013D01E013"	"@amie_louuu that's fiat's for yaa!! You alright tho?xo"
"276652902871871488"	"CarExpertsIndia"	"RL2013D01E013"	"#Fiat brings the #Abarth hatchback to #india #news"
"276645401552105472"	"Indiancarsbikes"	"RL2013D01E013"	"Fiat India to launch next generation versions of the Grande Punto hatchback and Linea sedan by 2014 http://bit.ly/TTzxP0 "
"276623242301689856"	"AlfaRomeoOwners"	"RL2013D01E013"	"Zagato Alfa Romeo TZ3 Stradale, bound for the US with the FIAT-Chrysler relationship? 8.4 litre V10 with 640bhp #power pic.twitter.com/xD5Srxm0"
"276638246677655552"	"NomNomHazza"	"RL2013D01E013"	"'Barbie y su Fiat 500. Es igual que el Fiat 500, pero en pequeño.' NO ME DIGAS, PENSABA QUE ERA EL DE VERDAD."
"276627102814580736"	"timesofindia"	"RL2013D01E013"	"ET: Fiat to launch iconic Jeep, Wrangler in India http://economictimes.indiatimes.com/news/news-by-industry/auto/automobiles/fiat-to-launch-9-new-products-in-three-years-iconic-jeep-cherokee-and-wrangler-to-hit-india-in-2013/articleshow/17504653.cms?utm_source=twitter&utm_medium=tweets …"
"276606123786780672"	"TheUrbanDryad"	"RL2013D01E013"	"...but I can't believe a 2010 Fiat Panda (which is basically an Alfa Romeo underneath) wouldn't start for NO REASON."
"276599786197614592"	"BSMotoring"	"RL2013D01E013"	"@fiatontheweb Fiat globally has seen revenues grow by 12.5 per cent over last year, as on June 1 2012 @FiatIndia"
"276580244947877888"	"Alfa105GiuliaGT"	"RL2013D01E013"	"Little screamer with a high temper.... #fiat #abarth #600 pic.twitter.com/QAHoUlUk"
"276512221218086914"	"AlemNovudu"	"RL2013D01E013"	"RT @gbunse: AHORA QUE ESTAN MEDIO KNOCK OUT hagamos un esfuezo y salgamos mañana aunque caigan fiat 600 con las puertas abiertas"
"276522204160745472"	"autoanalisis"	"RL2013D01E013"	"Fiat 500 obtuvo el premio como Auto más Seguro en el segmento City Car y Auto de Oro en Seguridad 2012"
"276476163277348864"	"McKevittFiat"	"RL2013D01E013"	"@ConeyAllen @AlinGabrielle Oh you know, just your friendly neighborhood Fiat Dealership!"
"276440020972351488"	"ochackal"	"RL2013D01E013"	"Fiat 500 Topless HD Banned TV Ad 2013 Abarth Cabrio Funny Ad Catrinel Menghia 2013 Carjam TV HD https://plus.google.com/115148780780135022125/posts/e8YUSL8fE21 …"
"276439601541939200"	"ShaunErk"	"RL2013D01E013"	"2013 Fiat 500e Plugged Through New Social Media Sweepstakes http://bit.ly/XrBxUN "
"276421150781894656"	"bikesjokesbeers"	"RL2013D01E013"	"ted nugent in a fiat"
"276406424576344065"	"gazthevanman"	"RL2013D01E013"	"Nice award from @FIAT_UK for Gold performance at one of my Fiat Professional sites - inc 100% mystery shop result! pic.twitter.com/OWCqvAnR"
"276405979988520960"	"jerrysscion"	"RL2013D01E013"	"Very hilarious dispute between Nissan and Fiat, thanks to our friends at @MotorTrend for always finding a way to keep us entertained"
"276401970246479872"	"AssignDesignEng"	"RL2013D01E013"	"Car Fight! Fiat And Nissan Trade Insults Over Who’s Uglier: Forward contracts for popcorn skyrocketed at the Chi... http://bit.ly/VE3Co3 "
"276396265967853568"	"_alexchagas"	"RL2013D01E013"	"I'm at Fiat Atlas http://4sq.com/SGDt8O "
"276384966517075968"	"jodiebaston"	"RL2013D01E013"	""
"276243235280678913"	"CARmagSA"	"RL2013D01E013"	"Who likes the new Fiat ad? http://www.carmagblog.co.za/featured_posts/fiat-us-hits-the-mark-again-video/ … http://fb.me/23220XRi1 "
"276369233703739392"	"FIAT_DAN"	"RL2013D01E013"	"looking for a solid, affordable fun car? Try the FIAT 500 Turbo! Come see me at Bob-Boyd! #Columbusohio, #newcar"
"276343946244943873"	"EugeVal05"	"RL2013D01E013"	"Ooh un fiat 500 rojo que me acaba de enamorar muy mucho"
"276262276347088896"	"UsuariosGMA"	"RL2013D01E013"	"via @Haendel2010: Ojo ! Fiat Uno y taxi merodean sospechosamente en nueva casarapa . Observan a ka gente que pasa a está hora"
"276228703556603904"	"LucyBacon99"	"RL2013D01E013"	"@nicolaahmed @franklinbruno95 she has her own car now and no way am I going in a fiat 500 in this weather!"
"276118762422403072"	"autohistorystor"	"RL2013D01E013"	"Check out this great item: Abarth Fiat 124 Exhaust 1968 Vintage ad Volvo 144 http://froo.co/441mAQx00s "
"276073740792627200"	"freshnessmag"	"RL2013D01E013"	"The little panda that could... Meet the world's first and only Fiat Panda 4X4 Monster Truck http://freshn.es/Um8htK  @FiatUSA"
"276045005586591744"	"The_Gubna"	"RL2013D01E013"	"yeah cuz i want a fiat, good one “ @FIATofManhattan: @The_Gubna @jasmine_elissa we have one or twelve that I can think of right of the bat."
"276031759978729472"	"gorlando13"	"RL2013D01E013"	"New posts on the Donation Army & Fiat from my @UrbnGuerrilla teammates! http://bit.ly/X3TU1M "
"276029667054600192"	"JCentifonti"	"RL2013D01E013"	"@bdgallof @friedgehnic Yes it will be part of the new Fiat add."
"275983618512396291"	"Imagine_sisters"	"RL2013D01E013"	"“ If He asks much of you, it is because He knows you can give much.” — Blessed John Paul II #FIAT #vocation #NunsRock #ImagineSisters"
"275999686161231873"	"ttljosh"	"RL2013D01E013"	"What are you doing to my car? #fire #firemen #fireman #car #metal #truck #fiat #punto #college http://instagr.am/p/S0j6CfGaQI/ "
"275982866981199872"	"lulubarrena"	"RL2013D01E013"	"Hay un loco que va en un fiat que la policia no le puede hacer nada porque no hace nada pero les dice cosas a las chicas que pasan caminando"
"275952831595433984"	"madiuch_dbroz"	"RL2013D01E013"	"Fuck you trendy Fiat"
"275951022248181761"	"BBC_TopGear"	"RL2013D01E013"	"We can’t decide if James will love this, or be appalled, but for now: what do you make of the Fiat Panda Monster Truck? http://ow.ly/fO7qw "
"275906066242486272"	"Fiat_es"	"RL2013D01E013"	"Seguimos regalando 5 #iPads con #Fiat500L. Bájate y comparte #CrecerMolApp ! http://ow.ly/fNMCp  #gratis"
"275921516904980480"	"OliWrightl"	"RL2013D01E013"	"U no im going to be driving a fiat 500 fitted with a ferarri engine on thursday! #LimitedEditionShit!"
"275812280472576000"	"camberleyautos"	"RL2013D01E013"	"Poll: Can Fiat's sexy new ads score during the Super Bowl? [w/poll]: Filed under: Convertible, Coupe, Performanc... http://aol.it/Vt2uDy "
"275792273634107392"	"AfifahArrifin"	"RL2013D01E013"	"Fiat. Can I have you ? ♡"
"275783977304997889"	"YounesNess75"	"RL2013D01E013"	"Un ptit kiff en CLS2,SLK 2012 ,Classe A AMG 2012, Classe B,Classe E, Fiat 500 cab, Smart Cab, Clio 4, DS3 Etc? Passe a Boulbi j't'arrange!!"
"275777878774398976"	"Brunoshortt"	"RL2013D01E013"	"Chrysler Introduces Fiat 500e Electric Vehicle and 500L at LA Auto Show: LOS ANGELES – Chrysler’s Fiat brand bro... http://bit.ly/VtbqZE "
"275752159314845696"	"Katatoga"	"RL2013D01E013"	""" @RevistaMotor: En Italia avistaron el abominable Fiat 'Panda de las nieves' http://bit.ly/TINZcx  http://twitter.com/RevistaMotor/status/275738073193664512/photo/1pic.twitter.com/17SCXniU """
"275751647588794368"	"tandtparts"	"RL2013D01E013"	"Ever wonder how they ship a FIAT 500 to your door? #mapleridge #pittmeadows http://twitter.com/LenosGarage/status/275337148373286912/photo/1pic.twitter.com/Bdq54BVN "
"275745543706271744"	"DiegoMammana"	"RL2013D01E013"	"@ElRojinegrocom robaron un fiat uno color gris plata pat. Aid 570 estaba por francia en la salida de la cancha RT"
"275578732150927360"	"motorvend"	"RL2013D01E013"	"A Fiat for the Family?: Fiat claims it made the new 500L to accommodate families, and after the... http://bit.ly/11FPvlt  #autonews #cars"
"275733222028111872"	"prrw"	"RL2013D01E013"	"FIAT Launches Social Media Sweepstakes to Drive Promotion of the All-New Battery Electric Fiat 500e: http://www.theautochannel.com/news/2012/12/03/058705-fiat-launches-social-media-sweepstakes-to-drive-promotion-all-new.html …"
"269396903572168704"	"FiatofSavannah"	"RL2013D01E013"	"Hitting the road for Thanksgiving? Do it in a new Fiat or quality pre-owned vehicle! Come see us this weekend on Abercorn!!!"
"275682779600142336"	"RicardoLarreina"	"RL2013D01E013"	"Fiat 131 Abarth // Los años no le han jugado una mala pasada pic.twitter.com/oeFxjH2C"
"275676393373851648"	"kevin_wiener"	"RL2013D01E013"	"@acoyne Re: Your electoral pact idea. Does changing the electoral system involve a referendum, or just done by fiat? What if ref fails?"
"275675424514768898"	"GenX_Futurist"	"RL2013D01E013"	"#My2K @Whitehouse Isn't the ""Fiscal Cliff"" more of a ""Fiscal Bluff"" given in Fiat currency debt ""held by the people"" not necessary 2 ""pay""."
"275674426270433280"	"Andfinsoln"	"RL2013D01E013"	"Wow.... The FED is buying 90% of new Treasuries with fiat currency. They print money and exchange it for a debt that we owe. #slavery"
"275666715579392000"	"MarketWatch"	"RL2013D01E013"	"Monthly U.S. car sales surge; Ford sets electric record, while Fiat sales leap http://on.mktw.net/11HJep6 "
"275665437872779264"	"BergstromFIAT"	"RL2013D01E013"	"The 20 Days of Christmas continue at Bergstrom FIAT of Milwaukee. Today: $350 Best Buy Gift Card! Anyone need to... http://fb.me/yMnc6NQO "
"275633783443697664"	"maruromeo"	"RL2013D01E013"	"Salón de Los Ángeles: #Fiat presenta el 500L y 500L Trekking - Mega Autos http://www.megautos.com/Fiat-presenta-el-500L-y-500L-Trekking-3428.html …"
"275345462788231168"	"Trendiego"	"RL2013D01E013"	"Ciao Fiat pic.twitter.com/lVks8VST"
"275315381265125377"	"philmcgovern"	"RL2013D01E013"	"Easily the car of the trip #fiat #abarth #crossinghorizons http://instagr.am/p/SvswslIkMp/ "
"275311644123467776"	"ibnualfarro"	"RL2013D01E013"	"Commenting on his role as a shadow striker to Messi - ""You don't buy a Ferrari to drive it like a fiat"" I love Zlatan Ibrahimovic."""
"275249073513181185"	"rs6ryy"	"RL2013D01E013"	"Yry's Automotive Blog: Monstrul Fiat Panda http://pinterest.com/pin/553098397956173348/ …"
"274437571533238272"	"DeepHouseEventz"	"RL2013D01E013"	"Automatically slowing down when you see a mini, fiat 500 or a Beatle thinking these going to be an absolute sort"
"275196749579182080"	"johnlewinski"	"RL2013D01E013"	"LA Auto Show: MOPAR Sneaks Tweaked Dodge, Fiat http://www.craveonline.com/lifestyle/previews/200877-la-auto-show-mopar-sneaks-tweaked-dodge-fiat#.ULs4dut383E.twitter …"
"275191741571792897"	"AloyG"	"RL2013D01E013"	"..and Italian!! @Phakz_: Yes, cute and all but it's a Fiat. RT @NezekaDamoyi: Loving the Fiat 500!Its soooooo cute! I want, I want, I want!"
"275046736068751360"	"IanFurni"	"RL2013D01E013"	"Fiat 500 XL pic.twitter.com/q1JQntLf"
"275031074575360001"	"barronbarnett"	"RL2013D01E013"	"@smoothkobra Gun control ridden Chicago is your choice of example? Where concealed carry is outlawed as well as handguns by fiat."
"275028444738375680"	"CBAautos"	"RL2013D01E013"	"fiat 1500 berlina 4 puertas año 1966: Fiat 1500 Berlina 4 Puertas El estado general es muy bueno. Soy el terce... http://bit.ly/XcQ32A "
"274978528318070784"	"MattPoeDCC"	"RL2013D01E013"	"Did this guy on tv just compare @TavonAustin1 to a Fiat. Come On TV guy. #WVUfootball"
"274959532319444992"	"Jayyermzz"	"RL2013D01E013"	"just got stared out by some 70 year old in a sported up fiat 500 what #thisisengland"
"274942822203944961"	"__imdanielle"	"RL2013D01E013"	"mother cheshire has officially purchased a fiat 500 aka the cutest car ever :-)"
"274939227697991680"	"Churcher23"	"RL2013D01E013"	"@lozprentice fiat 500! Brand new!! Get it in 2 weeks so excited!!! Xxx"
"274910844851212288"	"andreaturno"	"RL2013D01E013"	"fiat 500 road show #02 | RedGage http://ow.ly/fErAj "
"274889474863951872"	"MatNoon"	"RL2013D01E013"	"First Drive: Fiat 500 Street - Yahoo! Cars http://uk.cars.yahoo.com/news/drive-fiat-500-street-180500496.html … #Fiat #500 #Review"
"274660423893143552"	"1918"	"RL2013D01E013"	"There's a Fiat in the middle of the dinning room! (@ Tomato Pie) [pic]: http://4sq.com/YzaZkM "
"274642291778531328"	"DiegoGrassino1"	"RL2013D01E013"	"“El baile del Fiat 128” humor en http://www.amistadrafaela.com.ar  @Lalilaloca @ingarbot @DAGarcia074 @Ram_Z085 @jclaudiomoreira @GracielaMella"
"274642572947910656"	"SergioBarigelli"	"RL2013D01E013"	"#QueridoPapaNoelQuiero 12.000 dolares, 1 trek, 1 fiat 147, vacaciones en miami, mucha ropa..si sobra lugar traeme algo mas :) pido en GRANDE"
"274637904691736576"	"GR_Automotriz"	"RL2013D01E013"	"¿Ya estás participando para ganarte un XBOX 360 con González R. y FIAT? ¡Apresúrate, tú podrías ser el ganador!... http://fb.me/1lEn74zWt "
"274608297116577792"	"Seelview"	"RL2013D01E013"	"Cool! RT @davehillphoto: Outtakes from a shoot earlier this year with Catrinel Menghia and the Fiat Abarth. http://davehillphotos.tumblr.com "
"274604350247161856"	"i_Retweet1"	"RL2013D01E013"	"Fiat's 500e EV debuts at the #LA Auto Show, we go eyes-on http://pulse.me/s/fQVqd "
"274600269201932288"	"TheGreenCarTrap"	"RL2013D01E013"	"At L.A. Auto Show, Chevy and Fiat roll out EVs aimed at California http://trap.it/kLncw4  #energy #autos #EV #hybrid #cars"
