"tweet_id"	"author"	"entity_id"	"text"
"276117038580256768"	"modo_carcoop"	"RL2013D01E015"	"Doug just did a count: we have in our fleet no less than 14 *green* Mazda 2s…"
"276112949121269760"	"Wronkle"	"RL2013D01E015"	"INDYCAR: Change Of Ownership Pending For Star Mazda Series http://auto-racing.speedtv.com/article/indycar-change-of-ownership-pending-for-star-mazda-series/#.UL6N1F2oT-s.twitter …"
"276080169758904320"	"darejob"	"RL2013D01E015"	"5 car accident on 3MLB just now. Camry 99, Food truck, Taxi, Mazda 323 and 1 ton truck on its side. Isl to ML. Do not speed! @trafficbutter"
"276093500154601474"	"MiekoLyn"	"RL2013D01E015"	"Lol @RyanSpartan1 white Mazda now let me out by Vic :)"
"276081420546482176"	"madeleine921bb"	"RL2013D01E015"	"Thule RB43 Rapid Aero Aluminum Roof Rack Load Bars (43-Inch, Set of 2) | Roof Bike Rack Mazda 3 http://roofbikerackmazda355.aluminumwheelsandtires.info/thule-rb43-rapid-aero-aluminum-roof-rack-load-bars-43-inch-set-of-2-1347102754-muti01 …"
"276035539067600897"	"Rowell122"	"RL2013D01E015"	"@TonyBlazier @JeremyMcGrath I thought his first year with Yamaha was 98, and had the Mazda sponsor at that time."
"276005151322562561"	"NoLimitMotorsTX"	"RL2013D01E015"	"Just in! We have recently added a 2005 Mazda Tribute to our inventory. Check it out : http://tinyurl.com/akvc4qm "
"275997123428876288"	"casmiami"	"RL2013D01E015"	"Just in! We have recently added a 2010 Mazda 3 to our inventory. Check it out : http://tinyurl.com/a9246r3 "
"275974092514013185"	"DannyRGross"	"RL2013D01E015"	"I want another mazda... goal: end of 2013."
"275958649069912064"	"DealerContent"	"RL2013D01E015"	"2014 Mazda 6 Video Preview: The sporty Mazda 6 mid-size sedan will be completely redone for 2014 with n... http://bit.ly/11MQlwN  via TCC"
"275948620484841473"	"DaneTheGreat46"	"RL2013D01E015"	"Mazda is nice...hell to fix #TeamToyota"
"275932690522468354"	"JMTatnall"	"RL2013D01E015"	"It all happening this week all new mazda 6 is at #Eastbourne @LifestyleEurope pic.twitter.com/jamx0ZlD"
"275834963281211392"	"ForbesTech"	"RL2013D01E015"	"Mazda bets big on diesel with the 2014 Mazda 6. http://bit.ly/VeWufs "
"275794899390038016"	"Mazda_Miata"	"RL2013D01E015"	"Oh what a tangled web we weave..."
"275749181325451264"	"AlishaEspinal"	"RL2013D01E015"	"¿Quieres montarte en una Ford, Mazda, Kia, Lincon o Jaguar? Del 6 al 9 de Diciembre tienes la oportunidad de hacerlo en #AutoFeriaPopular"
"275713185825308672"	"jscxps"	"RL2013D01E015"	"2012 Mazda Miata MX-5 Convertible Test Drive & Car Review: http://youtu.be/Cavfb_WEbWc  via @youtube"
"275703182431223809"	"RelaxLive"	"RL2013D01E015"	"Let's make out in this mazda."
"275698082136600576"	"jscxps"	"RL2013D01E015"	"Mazda Auto Shows (playlist): http://www.youtube.com/watch?v=39Cno0zFwLI&list=PLt4Pmq887-RvPFxBFzo3S9GfC7cZgVQRm … via @youtube"
"275693598438211585"	"clarkfordfleet"	"RL2013D01E015"	"Quick Spin: Mazda MX-5 Miata Super20: Filed under: Aftermarket, Concept Cars, Coupe, Performance, Mazda, Quick S... http://bit.ly/Xj517l "
"275679694303662081"	"CraigsCollision"	"RL2013D01E015"	"Reinventing the most overlooked family sedan, the Mazda6 http://bit.ly/X8SGCB  #Mazda #Cars"
"275646253117874176"	"revistaAT2000"	"RL2013D01E015"	"El nuevo CX-5 2013 de Mazda: El Mazda CX-5 representa el arribo de una nueva filosof... http://www.autotransporte.mx/?p=6252 {date}{author}"
"275611364905586690"	"chizzy73"	"RL2013D01E015"	"Perrys Mazda in Blackburn. Hurry the f@&k up will you. #incompetent"
"275330757587787777"	"Monsue_toya"	"RL2013D01E015"	"Nose que esperaba la gente de la mazda"
"275316833073115137"	"VendominaveEM"	"RL2013D01E015"	"Mazda 3 hatch aut s qc ac excelentes cond 2011 azul papeles en orden#vendominave solo $225000pic.twitter.com/nIp4Xhwa #EdoMex @PLATAFOCAL"
"275299137698791424"	"fordsilverlakes"	"RL2013D01E015"	"Thanks to all who followed @fordsilverlakes.Please contact Mccarthy Ford Mazda Pta East should you want to buy a car?"
"275301498106294274"	"LRK_Banks"	"RL2013D01E015"	""
"275141540081459200"	"ShernasaurusRex"	"RL2013D01E015"	"#ICantStandItWhen people have eyebrows that look like the Mazda logo pic.twitter.com/EjzeGQuJ"
"275037835768262656"	"_martatorres_"	"RL2013D01E015"	"Todo un honor ir en el mazda @AdriSantos93"
"275034935167946753"	"JDPHernandez"	"RL2013D01E015"	"un saludito al compadre mio en san juan @WillArredondo anda con #ElTemple en el mazda Vamos A Martiniar jajaj"
"275018219021037568"	"DJLyric87"	"RL2013D01E015"	"@aceonline_ dang I should of talked to your ma before this Mazda lol but this will be my last car cause I'm in love with it lol"
"274988762403074051"	"caitlyn00"	"RL2013D01E015"	"@JuliaP_2012 i want like a small suv/crossover type thing. Theres a mazda at auto park in fay that i like idk what it was tho"
"274977702048571392"	"cmc37cui"	"RL2013D01E015"	"Wow! great item, available on eBay: Mazda RX2 RX3 RX4 RX5 NON HEATER PIPE ALUMINUM Radiators + Aluminum Oil Cool.. http://froo.co/2TjeM643Ff "
"274921963934339072"	"TanukiMaki"	"RL2013D01E015"	"Mazda 7 ur a little babby car cmere lemme pinch ur cheekies"
"274917627019808768"	"Airhi5_Shabam"	"RL2013D01E015"	"So true!! #carfacts #cars #driving #mazda pic.twitter.com/yIjNClC6"
"274915706045349889"	"BAQcarros"	"RL2013D01E015"	"mazda 626 millenium: Automático 2.0 Vidirios Eléctricos Retrovisores Eléctricos Bloqueo Central Cojinería de Tel... http://bit.ly/11goLsr "
"274911302017769472"	"JorgeVMont"	"RL2013D01E015"	"Ahora andan las loca rayando carro ajeno.. Aller el mazda blanco y hoy mi jeepeta"
"274906117870600193"	"MazdaUSA"	"RL2013D01E015"	"#Mazda is a proud partner of the @HoustonDynamo. #DreamScreamBelieve as they face the LA Galaxy for the 2013 #MLSCup today at 3:30 p.m. PST"
"274826375729401857"	"AutoStockReview"	"RL2013D01E015"	"MWW Automotive Begins Production of Key Mazda MX-5 Aero Components http://autostockreview.com/mww-automotive-production-mazda-mx-5/ …"
"250560729063780353"	"AutoStockReview"	"RL2013D01E015"	"MWW Automotive Begins Production of Key Mazda MX-5 Aero Components http://autostockreview.com/mww-automotive-production-mazda-mx-5/ …"
"274666425958924288"	"HalifaxTech"	"RL2013D01E015"	"@Manserotti Did the paperwork today for a Mazda 2."
"274649668556840960"	"Rolex24Hours"	"RL2013D01E015"	"A look at the diesel Mazda 6, confirmed for the 24. http://www.edmunds.com/car-news/2014-mazda-6-diesel-confirmed-for-rolex-24.html …"
"274646083571941379"	"GJMazda"	"RL2013D01E015"	"This Holiday Season Gerald Jones Mazda's got your back! http://fb.me/1mTucBVKm "
"274638298964697089"	"davian417"	"RL2013D01E015"	"Followin the MaZDa ain't gne gett u kno were dnt search ain't hard to find... riding round deep wat that be like"
"274624432591474688"	"filterednews"	"RL2013D01E015"	"Ford, Mazda, Changan get final OK from China to split venture - The West Australian http://yhoo.it/VclJB4 "
"274610096477184001"	"awannggg"	"RL2013D01E015"	"It's official, bye bye Mazda! :'("
"274604006314213377"	"TRENDINATOR"	"RL2013D01E015"	"Keyless Entry Remote Fob Clicker for 2000 Mazda Millennium Edition With Do-It-Yourself Programming: Price INCLUD... http://amzn.to/11bIbP9 "
"274591163359580160"	"JayciHawthorne"	"RL2013D01E015"	"I have seen the inside of the Mazda service department one too many times now #stupidcar"
"274581478707449856"	"juank1826"	"RL2013D01E015"	"Compra - Venta Autos Sedán Mazda Allegro 2006 usado en Quito Ecuador por $10900 - PATIOTuerca http://ecuador.patiotuerca.com/public_vehicles/show?page=2&id=22494&brand=121&model=1206#.ULj7h0UwWKo.twitter …"
"274560578519957505"	"gerindos"	"RL2013D01E015"	"Le dije a mi papa que me comprara un mazda y me dijo ponte a estudiar"
"274552340911099904"	"StratfordMazda"	"RL2013D01E015"	"Stratford City Mazda is counting down the days until Christmas! Looking for new Christmas gift ideas? Starting... http://fb.me/1UDdtIKCp "
"274551158117376000"	"BrookeOyebanjo"	"RL2013D01E015"	"Just drove jordans mazda and my mum and dads bmw #cheesing"
"274550868697808897"	"AutoTrader_com"	"RL2013D01E015"	"#Mazda unveils the 2013 CX-9 and the 2014 CX-5 at the #LAAutoShow. http://shout.lt/d2Rp "
"274544937964548096"	"MegsMarzella"	"RL2013D01E015"	"Driving in the Mazda 3 wiff mikers"
"274528609526484993"	"s_spicey"	"RL2013D01E015"	"Need my car back so I can go to the gym hurry up Mazda"
"274516202754289664"	"TINGadgetsNews"	"RL2013D01E015"	"Mazda to offer diesel engine in new Mazda6 for the US (Shane McGlaun/SlashGear) http://dlvr.it/2Yr1SW "
"274495612920139776"	"RichardUmlas"	"RL2013D01E015"	"As seen on Tokyo Drift #ManilaAutoSalon2012 #MAS2012 #mazda #RX7 pic.twitter.com/YBIT5wLX"
"274487815700627456"	"kmpmazda"	"RL2013D01E015"	"2014 Mazda6 Diesel Confirmed For US, Will Also Race In Grand-Am: Mazda has also confirmed that a unique racing v... http://bit.ly/11pczEG "
"274463111266844672"	"KarenaSedgwick"	"RL2013D01E015"	"@laurapopping Mazda RX8, full leather interior its sexy as fuck! How about next week / week after? have a mash up! xxx"
"274287906783383552"	"MassBlogger"	"RL2013D01E015"	"I have #Mazda vehicles. #Mazda3, #Mazda5, and #Mazda6 Sports, automatic and stick. Pick one. (801) 526-1718 VItaliy #SaltLakeCity"
"274234580419104769"	"WALTERSFORD"	"RL2013D01E015"	"Stop by Walters Mazda today and Test Drive a New 2013 Mazda!! http://fb.me/2fQxojfwZ "
"274225407488835584"	"GreenCarCongres"	"RL2013D01E015"	"Mazda to offer diesel Mazda6 in North America in second half of 2013; i-ELOOP and SCBS http://bit.ly/RlBRmj "
"274222697964261377"	"HaleyPiva"	"RL2013D01E015"	"Wow Anthony's car absolutely sucks on gas! Missing my little Mazda 3"
"274219833229447168"	"classiccar"	"RL2013D01E015"	"2014 Mazda 6 to Get Skyactiv Diesel [2012 L.A. Auto Show] http://goo.gl/XKUlP "
"274050948568064002"	"myTranstweet"	"RL2013D01E015"	"Si Sexy Mazda RX 8 1300 CC, @HL_Otomotif http://de.tk/Gk1oc  via @mytranstweet"
"274046897881243648"	"Ocanna24"	"RL2013D01E015"	"Mazda Fashion Back stage http://instagr.am/p/Smr75rtr99/ "
"274027037231050755"	"_AndroidAlex_"	"RL2013D01E015"	"@TankCesar That would be funny and scary depending on how you show up and go about it! HAHAHAHHAHAA (Yeah I'm here for the sex)"
"273996973118464001"	"sergiiboy23"	"RL2013D01E015"	"@antwan_25 If you get me a Mazda RX8 #thanksbro"
"273944762392924160"	"Sound_TraKk88th"	"RL2013D01E015"	"Mazda and Toyota! “ @BongzThaMr_K: @Sound_TraKk88th i saw mazda is repping hard that side *grin*”"
"273944397517815808"	"LNabboud"	"RL2013D01E015"	"Just in! We have recently added a 2006 Mazda 5 to our inventory. Check it out : http://tinyurl.com/ck2vgmm "
"273935748862971905"	"dolarosk"	"RL2013D01E015"	"@Tucane_ patrocinador oficial del Mazda Galerias Fashion & Design #MazdaGaleriasFD"
"273901888225832960"	"LukeKaufman"	"RL2013D01E015"	"@TylerHatley: @LukeKaufman il trade you an 86 Mazda, a walker hound, and a 22 magnum for @barkley_john(You better skin a lot more deer.)"
"273901477179842560"	"MazdaMusic"	"RL2013D01E015"	"thanks DFW Mazda Dealers #MML Skylar Gray Pass giveaway is being extended!! You now have until 8PM TONIGHT to enter! http://kissextra.1061kissfm.com/Contest/3vPzpp "
"273850789007609856"	"ALOHANOTICIAS"	"RL2013D01E015"	"Hoy es el día! Mazda Fashion & Design! Aún tenemos una invitación doble. Mándanos el nombre de los diseñadores... http://fb.me/29zAYxZXO "
"273831088370118658"	"CEOAMONEY"	"RL2013D01E015"	"“ @Mazda_Miata: Hey Allison! How have you been? Long time no tweet lol... @Awink4u” she don't tweet me either"
"273829955920601090"	"digitaldealers"	"RL2013D01E015"	"Penske Royal Palm Automall knows how to #getdigital http://ow.ly/i/1b7fS  Now their message is in front of customers. #nissan #mazda #toyota"
"273815046512078848"	"1023BOBFM"	"RL2013D01E015"	"Vera from Probart Mazda and @2LiveViv show @SteveStax a mew defintion for ""Riding Shotgun at Take Your Job & BOB It! pic.twitter.com/uaSeQV2q"
"273683671175794690"	"jasmineelawx"	"RL2013D01E015"	"Wth, all i see on the streets are Mazda 3 cars hm"
"273676624724119552"	"lostnaustin636"	"RL2013D01E015"	"@Damon_Absheer my best friend was looking at Mazda speed 3s and there was an 07 that we test drove and it was so sick"
"273664368988794881"	"ViktourTheGreat"	"RL2013D01E015"	"@chief_blackice 09 Maroon Mazda 3. I got the same car after I totaled the first one lol."
"273652138410921984"	"Oshwa_"	"RL2013D01E015"	"@ernahgerd so is my Mazda JDM since its a muscle? Cause you know #JDM stands for Just Driving Muscles"
"273640054616891393"	"oz_rockchick"	"RL2013D01E015"	"@Rokkmommy I got a Mazda 6 Luxury Sports. Black of course!"
"273617464091373568"	"Vendominave"	"RL2013D01E015"	"Mazda CX9 2007 Sport factura Original 2do Dueño color blanco perla, sólo 50,000 km http://twitter.com/Chrisandgabbana/status/263335387177562113/photo/1pic.twitter.com/0JgTwRWt  #EdoMex @Chrisandgabbana"
"269636323021840384"	"VendominaveEM"	"RL2013D01E015"	"Mazda CX9 2007 Sport factura Original 2do Dueño color blanco perla, sólo 50,000 km pic.twitter.com/tbmgGHOp #EdoMex @Chrisandgabbana"
"273602746291195906"	"LaSarich"	"RL2013D01E015"	"Estúpido y sensual ""Mazda MX5"" estas bien chulo <3"
"273590343700713472"	"tijera_mexicana"	"RL2013D01E015"	"El trolleo de hoy es para @VIP_Quotes pobre patético que cree que puede ser mamón porque maneja un Mazda y usa Zara."
"273582374548299778"	"GTChannel"	"RL2013D01E015"	"All New Mazda MX-5 slated for fall of 2014 http://fb.me/1aiKvA5Fr "
"273562925564829696"	"MeylingPerez"	"RL2013D01E015"	"Y bueno yo llorando en mis sueños porque el va a vender el mazda parte infinita ... #VeElChiste"
"273203941024624641"	"hworth_mazda"	"RL2013D01E015"	"Buy a new Ford or Mazda, or used vehicle before Nov. 30th and get $500 FREE gas! http://www.hollingsworthrichards.com/ "
"273229289627979777"	"JustSmileDanae"	"RL2013D01E015"	"@It_GottaBeCamry Is Awesome And She's Not Stuck Up Shes Funny Aaanddd She's Broke As A Joke With A New 2010 Mazda : )"
"273226919867211778"	"DJ8218521"	"RL2013D01E015"	"@TeamDIRT_Mazda BUT, you will fuck up your credit if you don't pay the Termination bill. #whocares #500"
"273226074073227266"	"AndreaBr16"	"RL2013D01E015"	"Un señor como de 60 años en un Mazda super cute escuchando One Direction a todo volumen, jajajaja aww :3"
"273175019536932866"	"mazdacanada"	"RL2013D01E015"	"Always happy to hear about great service Erika -- welcome to the #Mazda family! | @ErikaThomasBC"
"273141813215363072"	"DealerContent"	"RL2013D01E015"	"Report: Mazda Aims For 400,000 Units in U.S. With Upscale, Diesel Models: Mazda is looking to ... http://bit.ly/10IZy9R  via Rumor Central"
"273128320156172291"	"The_Big_1NE"	"RL2013D01E015"	"@AutoGuide 1999 Lamborghini Diablo GTR, 1994 Mazda RX-7 Twin Turbo, and a 2012 SRT Viper. #Powerball"
"273127959446036480"	"dazstrikesagain"	"RL2013D01E015"	"Just put my hardtop on ebay 490buy it now #manchester #mazda #mx5 #hardtop #forsale #ebay"
"273102185456349184"	"ColautosdelCafe"	"RL2013D01E015"	"Las promociones mas emocionantes llegan con Mazda Motor Show, encuentra tu vehiculo desde 36.400.000 y grandes sorpresas"
"273099987624284160"	"carstufffeed"	"RL2013D01E015"	"Mazda aims for 400,000 cars sold in the U.S. by 2016: Mazda Motor Corp. CEO Takashi Yamanouchi told Aut... http://bit.ly/WRZTab  #Auto123"
"273084816843476993"	"itsameJMC"	"RL2013D01E015"	"Mazda miatas need to stop pretending to be sports cars"
"272811842391404545"	"tc2000colombia"	"RL2013D01E015"	"Jore Ramírez Mazda No. 18 ganó el round 17 del TC Junior y es líder solitario d ela general"
"273040852148944896"	"karltorres"	"RL2013D01E015"	"Mazda's move: Upscale: Having languished for decades in a crowded field of mass-market nameplates, Mazda will re... http://bit.ly/WPP7ks "
"273022183280885760"	"Ellatx2"	"RL2013D01E015"	"Cheap MAZDA CX-5 NEW OEM REAR... http://interioraccessories.automotivesdeals.com/cheap-mazda-cx-5-new-oem-rear-retractable-cargo-cover/ …"
"272935789007085568"	"auto_liefhebber"	"RL2013D01E015"	"WEEKLY: Automotive News All-Stars | Mazda's move: Upscale | Want millennial buyers? Make a… http://goo.gl/fb/L2z0W "
"271798699376640000"	"Jaime_Preciado"	"RL2013D01E015"	"En junta para la producción del video del Mazda Fashion & Design @ Mazda http://instagr.am/p/SWteWMsrv1/ "
"272892638003351553"	"meagan1215"	"RL2013D01E015"	"Last year, on this day, my beautiful Mazda Tribute died. I've been without my own car for a year. Wow."
"272844021850832896"	"jorgesl_"	"RL2013D01E015"	""
"272839051604787201"	"jesuslovesaaron"	"RL2013D01E015"	"@BryannnCoelho Katy perry and my mazda 3 > anything on earth. She's gotta nice butt though"
"272815026614710275"	"MazdaAus"	"RL2013D01E015"	"It is a beautiful car! RT @PaulMaric Just spotted the new #Mazda #Mazda6 - looks great in person! @MazdaAus pic.twitter.com/qfZaeoF2"
"272707442717106176"	"Awabish"	"RL2013D01E015"	"When i pass by the Mazda showroom i horn twice, respect for the HQ! #MazdaLove #MazdaSpeed #M38d"
"272670771904671745"	"sell_your_car"	"RL2013D01E015"	"Jeffrey S. is selling a 2010 Mazda MAZDA3 in Grand Haven, MI with a Deluxe Ad."
"272308967085060096"	"sell_your_car"	"RL2013D01E015"	"Jeffrey S. is selling a 2010 Mazda MAZDA3 in Grand Haven, MI with a Deluxe Ad."
"271754551374254080"	"sell_your_car"	"RL2013D01E015"	"Jeffrey S. is selling a 2010 Mazda MAZDA3 in Grand Haven, MI with a Deluxe Ad."
"272597489033568256"	"Diron1994"	"RL2013D01E015"	"#newcar #mazda #rx-8 # pic.twitter.com/PuNBhlWY"
"272546419179663361"	"SynysterQaL"	"RL2013D01E015"	"Zz thats all the Mazda i know? Noob"
"272528438206795776"	"Delorisxaa"	"RL2013D01E015"	"NSA ALT-3070 New Alternator for select Mazda models: NSA 100% New alternators are exactly that, 100% New. Nothi... http://amzn.to/10yIljl "
"272467636502286336"	"RuedasHoy"	"RL2013D01E015"	"Mazda en el Lima Motor Show 2012: Mazda se ha propuesto marcar la pauta en el MotorShow 2012, no sólo con la mue... http://bit.ly/XOSOZk "
"272366995243159553"	"gparkerb"	"RL2013D01E015"	"Oficialmente dueño de un Tiida 2011(agencia). Lo cambio por un Mazda 3 o un Cuvic, buzos!"
"272353363759337473"	"M2chisango"	"RL2013D01E015"	"Danm loving the Mazda RX 8"
"272306760860192768"	"maxi24us"	"RL2013D01E015"	"2006 Mazda Tribute - Excellent 2006 Mazda Tribute s Sport Utility 4D (Asking 18,455) Exterior Color:Dark G.. http://bit.ly/TUZRXT "
"272251276111265792"	"japanfooty"	"RL2013D01E015"	"CWC, also known as Toyota Cup, will feature teams sponsored by Mazda and Hyundai, and utilize the Nissan Stadium."
"272043480199610368"	"BobPenkhus"	"RL2013D01E015"	"Check out our specials: #BlackFriday & until the end of the month! http://www.facebook.com/BobPenkhusAuto  #BlackFriCO #Colorado #Volvo #VW #Mazda #Mitsubishi"
"272034189803663360"	"surfergeek"	"RL2013D01E015"	"The perfect way to spend the day after Thanksgiving. Hitting the cork screw at L @ Mazda Raceway Laguna Seca http://instagr.am/p/SYYlWKh-fh/ "
"272010928231440384"	"MTECGroup"	"RL2013D01E015"	"NEWS!: 2013 Mazda MX-5 on sale from December: The 2013 Mazda MX-5 is available to order from December 1... http://bit.ly/T2j2zT  #Whatcar"
"271915211592699904"	"el_pais"	"RL2013D01E015"	"Jose María Terol, presidente de Mazda Iberia, charla EN DIRECTO con los lectores. Manda tu pregunta http://ow.ly/fw420 "
"271848520569462785"	"DriftRats"	"RL2013D01E015"	"1992 Mazda Miata (Silver City,NM) $2800 http://bit.ly/TjwmTj "
"253766817301032960"	"DriftRats"	"RL2013D01E015"	"1992 Mazda Miata (Silver City,NM) $2800 http://bit.ly/QuiqmY "
"271816298101604352"	"OrientacionVial"	"RL2013D01E015"	"RT"" @ignaciojuridico: me robaron auto dia 20 nov en neza mazda gris placa MAM6619 EDO MEX,espero me puedan ayudar... http://bit.ly/XHZ2dw "
"271788160328032258"	"cristhian245"	"RL2013D01E015"	""
"271784679076675585"	"JapanUsedCars"	"RL2013D01E015"	"Buy used Mazda Mpv LWEW-191270 SUV from Japanese - 824469: 2002, CAT, Petrol, Silver, RHD... http://bit.ly/10CVuqt  http://JapaneseCarTrade.com "
"271692357039173632"	"MazdaUSA"	"RL2013D01E015"	"We're thankful for trafficless drives, the long way home and uncompromised driving pleasure. How about you? #Mazda"
"270914457817989120"	"teresahinojosam"	"RL2013D01E015"	"La CNC multa a Mazda por limitar la libertad de elección de taller durante la garantía #vehículos http://www.lexdiario.es/noticias/152188/la-cnc-multa-a-mazda-por-limitar-la-liberta-de-eleccion-de-taller-durante-la-garantia …"
"271686169132158977"	"bodyofbeauty"	"RL2013D01E015"	"Three Crushed As Container Falls On Mazda Car Along Badagry-Seme Expressway(PHOTO) http://bit.ly/XGCOZ6  Via @GistReel"
"271644186674098176"	"AmeliaKarppa_"	"RL2013D01E015"	"please go follow @mazda_MUFC :)"
"271612055986008064"	"LifestyleEurope"	"RL2013D01E015"	"Did you know? #Mazda are currently the only Japanese marque to win the #LeMans 24hrs in this 787B back in 1991 pic.twitter.com/IzCHwDQr"
"271540025332748288"	"iotama22"	"RL2013D01E015"	"Three persons were yesterday crushed to death when a 40-feet containerized vehicle fell on a Mazda car on the Badagry-Seme Expressway."
"271423367175864320"	"Mazda_Miata"	"RL2013D01E015"	"Watching the Thunder/Clippers game..."
"271357508914913280"	"winSeahawks"	"RL2013D01E015"	"Drive to the game in style! Enter Mazda’s Ultimate 12th Fan Sweepstakes to win 12/9 & 12/23 game tickets & more! http://shwks.com/mz12 "
"271359183713095680"	"latingonzo86"	"RL2013D01E015"	"@TeamDIRT_Mazda hey bro does the fast charge damage battery"
"271318721233043456"	"DonMooreToyota"	"RL2013D01E015"	"Toyota and Mazda are teaming up for a new North American model - based on the Mazda2, branded by Toyota. http://evansvilletoyota.mooretoyota.com/83/toyota-joins-forces-with-mazda-for-new-model/ …"
"271317978870599680"	"WhiteMotorCo"	"RL2013D01E015"	"Used 1997 Mazda MX5Miata M Edition in Springfield, MO 65803 for sale at White Motor Co.: Used Green 1997 Mazda ... http://bit.ly/STaVoZ "
"271311934870138880"	"ShantyLozano"	"RL2013D01E015"	"I'm at Mazda Valle Oriente (San Pedro Garza Garcia, Nuevo Leán) http://4sq.com/UfmMBG "
"271298882191912960"	"EvaMRein"	"RL2013D01E015"	"Mazda dealership keeps sending me info to trade up. DUDE! I've only had my Mazda for a year. What is up with that?"
"271277944243101697"	"itshard2bsmoove"	"RL2013D01E015"	"Look don't get no car you too big for..this dude done hopped out a two door Mazda looking about 6'4 220lbs and swole.."
"271272671998787584"	"TIBURONVOGELSAN"	"RL2013D01E015"	"¡Encontré lo que estaba buscando en @ML_Colombia! Mazda 6 2.000cc Mecanico Año 2007 $ 30.000.000 http://carro.mercadolibre.com.co/MCO-402863794-mazda-6-2000cc-mecanico-ano-2007-_JM …"
"271225783350091776"	"Mazda_Miata"	"RL2013D01E015"	"November is #PancreaticCancerAwareness month. @PanCAN"
"271231597154553856"	"xXrachelllxX"	"RL2013D01E015"	"Now I keeep seeing this white mazda everywhere ! Yebuddy"
"271183790494330882"	"KurskiRacing"	"RL2013D01E015"	"LMP2 machine of Mazda with Skyactiv-D is exhibited in Mazda Fan Festa 2012 at @OIC_pr on Dec 9. http://www.okayama-international-circuit.jp/special/mmf/outline.html …"
"271120817209896960"	"SaudiT2"	"RL2013D01E015"	"@SaudiT2 Mazda Atenza launches with i-ELOOP regenerative braking: Nearly a year after Mazda announced its i-EL... http://engt.co/109OOB4 "
"271106472690188288"	"apobzdikian"	"RL2013D01E015"	"I miss the summer JDM meets ! #photoshoot #photo #mazda #mazda3 #mz3 #parkinglot #matt #black #mirror #blac http://instagr.am/p/SRyq7MwDhy/ "
"271077485846867969"	"Gabie_Escamilla"	"RL2013D01E015"	"Mazda 3 por todos lados."
"271054941471268864"	"living_fresh"	"RL2013D01E015"	"@Subworx Love my Mazda 3 Sport! I can fit a lot into it!"
"271036461372035072"	"RealEstateEarth"	"RL2013D01E015"	"Gracias a firmas como @Honda, @GM, Mazda, Fiat y Nissan #México superará pronto a #CoreadelSur como el tercer productor de autos en el mundo"
"271013438845751296"	"LeeLDJ"	"RL2013D01E015"	"Folks rented a Mazda 6 for their trip. Never realized those were so roomy"
"270987962613903360"	"brannencannon"	"RL2013D01E015"	"@MatthewHays5 a 2011 Mazda 3... Why?"
"270958946431410177"	"JRodrigoLopez"	"RL2013D01E015"	"Entro al Facebook y solo encuentro fotos del Mazda con motor Bugatti de Tatema que le gana a todos los carros del mundo jajaja"
"270937421259087872"	"weber_mazda"	"RL2013D01E015"	"Do you remember the Zoom Zoom Kid in the earlier #Mazda Commercials? http://bit.ly/ifyMBu  #Edmonton #TV #YEG #Facebook"
"270925484286672896"	"xsmilealine"	"RL2013D01E015"	"Lmao I'm parked between a challenger and 350z and a riced SI and a Mazda.. Well maybe they're not that great but lol!"
"270892701589848064"	"jorgekoechlin"	"RL2013D01E015"	"#México pasarà a Corea del Sur en pocos años. #VW #Honda #GM #Mazda #FIAT #Daimler #Audi anuncian fuertes inversiones. #México #Autos"
"270862485840596992"	"Master_Turbo"	"RL2013D01E015"	"Resultado final del Mazda! Pronto todas las fotos! http://fb.me/1HXam91qL "
"270747570278633472"	"JapanUsedCars"	"RL2013D01E015"	"Used Mazda Premacy Sedan-Car: 2008, AT, Petrol, Silver, RHD (USD 15,375) http://bit.ly/SLu5gK  http://JapaneseCarTrade.com "
"270731988464439297"	"PULS8ING_IVY"	"RL2013D01E015"	"@LogAKAl_5 k about to pull up come out please black Mazda"
"270721880183422976"	"Bkkdee"	"RL2013D01E015"	"Santa is a car whore... Chevy, Mazda, Mercedes... Where's my Nissan?!?"
"270663499670233089"	"J_Matheny12"	"RL2013D01E015"	"Just pulled a hill at 70mph in the ole Mazda with brudder rose @rose_toyota"
"270606767505944576"	"SimsCarMallOH"	"RL2013D01E015"	"Used 2002 Mazda Millenia S in Cleveland, Mayfield heights, Akron, OH 44124 for sale at Sims Car Mall: Used Whit... http://bit.ly/XtsSSM "
"270492795687542784"	"KevinFarrell77"	"RL2013D01E015"	"Up and at Mazda early dropping my car off. Waiting for the shuttle to take me to work."
"270463397798232064"	"jcmazdaest"	"RL2013D01E015"	"If you want a Mazda in Mesa, Jim Click wants to be your one stop automotive shop. Visit us at http://dld.bz/uvjT ."
"270318530740768772"	"JotaCars"	"RL2013D01E015"	"Nueva galería de imágenes del renovado Mazda MX-5 MY2013 http://aol.it/Xq5AgB "
"270282295007645696"	"davidgoestyping"	"RL2013D01E015"	"I eat Mazda Miatas like you for breakfast."
"270226386080374785"	"itsmattyb"	"RL2013D01E015"	"Should I get a 2011 Mazda 3 sport hatch back"
"270179757994409985"	"sell_your_car"	"RL2013D01E015"	"Thomas M. is selling a 1993 Mazda RX-7 in Etters, PA with a Standard Ad."
"269985781655945216"	"TacometroChile"	"RL2013D01E015"	"GALERÍA: Te presentamos al nuevo Mazda MX-5 - http://bit.ly/StRenN "
