"tweet_id"	"author"	"entity_id"	"text"
"266982658175811584"	"hentzjr"	"RL2013D03E090"	"@TJ_ChillinHoe lol princeton offense and shiiit"
"266982750437900288"	"Mody_Mac"	"RL2013D03E090"	"Lakers should ditch that weak ass Princeton offense now!"
"266983710929346560"	"I_Am_Drake_RTR"	"RL2013D03E090"	"“ @ShooterMcGavin_: BREAKING: Kobe Bryant seen burning the Princeton offense playbook and pissing on its ashes.” @shane4_AU"
"266984113582526464"	"MongrelMessiah"	"RL2013D03E090"	"We shoulda fired Belli 5 games into our junior yr for implementing the Princeton offense @MisterGraywall"
"266984772100816897"	"mikelsontheodor"	"RL2013D03E090"	"Mike Brown could've saved his job. All he had to do was dump that stupid Princeton offense and go back to the triangle.."
"266984923074789376"	"itsdeuce"	"RL2013D03E090"	"hahaha!!! RT @HBKRUDY: That man mike brown was trying to run the Princeton offense... dawg Princeton doesn't even run that offense"
"266985819464683520"	"CJisHIM"	"RL2013D03E090"	"Mike brown is fired #greatdecision...Fuck that Princeton offense lol"
"266987854901673985"	"MunchkinLifee"	"RL2013D03E090"	"Good luck to my bros competing at Princeton tomorrow!! @HU_StepTeam"
"266987732138598400"	"LakerNation"	"RL2013D03E090"	"Bye bye Princeton. RT @WojYahooNBA Lakers are dumping Princeton offense, sources tell Y! Sports."
"266988802810183680"	"mfricha"	"RL2013D03E090"	"RT @WojYahooNBA: Lakers are dumping Princeton offense. ""This (firing) was about the offense, more than anything else,"" source says.”"
"266988999942492160"	"Burtty11"	"RL2013D03E090"	"Soooooo the Lakers couldn’t just tell Mike Brown: “Stop running the Princeton offense”??? They had to fire him? … lakers over there Lyin lol"
"266952350802010112"	"_hoorayjay"	"RL2013D03E090"	"For those of you who haven't seen it yet, here's our lyric video for Princeton Ave! http://m.youtube.com/watch?v=JyDhY5GPSBg …"
"266989377459191808"	"CliffKensington"	"RL2013D03E090"	"R.I.P Lakers Princeton offense. You were the last great hope to get Kobe to play in an actual offensive system"
"266989822042845184"	"BigxChief"	"RL2013D03E090"	"finally Mike Brown is gone fuck the Princeton offense:) #weneedthattriangle"
"266989943681871872"	"RealGM"	"RL2013D03E090"	"Lakers To Abandon Princeton Offense -- http://bit.ly/Urxbft "
"266990122254340096"	"LakeShowPH"	"RL2013D03E090"	"Bye Mike Brown. Bye Princeton. Bye losses."
"266992422507126784"	"RyanRoss24"	"RL2013D03E090"	"Running the Princeton offense with a bunch a guys that skipped college was never gonna work. #Lakers"
"266995241087823872"	"ViNCE__11"	"RL2013D03E090"	"@prettyboytroy So the Princeton offense is gonna get us buckets?? Naw it's too much of a college scheme Bringback the Triangle O"
"266995266224283648"	"recreation4sale"	"RL2013D03E090"	"Princeton Residents Should Vote “Yes” On Ballot Question About ...: It is very important for Princeton citizens ... http://bit.ly/YZum5b "
"266982210459033600"	"ShooterMcGavin_"	"RL2013D03E090"	"BREAKING: Kobe Bryant seen burning the Princeton offense playbook and pissing on its ashes."
"266987386435694592"	"WojYahooNBA"	"RL2013D03E090"	"Lakers are dumping Princeton offense, sources tell Y! Sports. ""This (firing) was about the offense, more than anything else,"" source says."
"266997187223883776"	"JedMoser"	"RL2013D03E090"	"men's and women's bball office is buzzing. big day tomorrow. first game. ub Princeton. be there"
"266995983580295168"	"GDebenedetti"	"RL2013D03E090"	"Have to think that's the end of @Princeton president speculation. RT @aseitzwald Here's the resignation letter: http://bit.ly/VNyJk9 "
"266997946384523264"	"itsTIMMYD"	"RL2013D03E090"	"See ya Mike Brown, shouldn't have tried to run the Princeton O in the NBA"
"266982572247109635"	"OFeavaYaah"	"RL2013D03E090"	"@Real1Vic That Princeton Offense BS Was Never Gonna Work!"
"267001800962486273"	"mikesparkman210"	"RL2013D03E090"	"@Doug2LiveStews just googled Princeton offense. I'm not sure why you would want to run that in the NBA esp on the Lakers"
"267006024626610176"	"NYwritingjobs"	"RL2013D03E090"	"ACD/Copy w/ TV and Print experience (Princeton): Our client, a Princeton area agency that specializes in CPG acc... http://bit.ly/YZH83z "
"267006993531826177"	"levitm1"	"RL2013D03E090"	"“ @KrystalBall1: Petraeus resigns as director of CIA due to extra marital affair” He'll do great at Princeton."
"267009237039857665"	"KBergCBS"	"RL2013D03E090"	"Kupchak on Princeton: ""They either weren’t getting it or it was going to take too long."" Wasn't willing to wait and find out."
"267009770127519744"	"princetonherald"	"RL2013D03E090"	"Every fire department in the county continues to battle a structure fire on CR 466 near Princeton. No loss of life reported."
"267009771733913600"	"tea_sweets33"	"RL2013D03E090"	"Princeton never won a championship. Get that shit outta here. Now."
"267009235882217472"	"LakersReporter"	"RL2013D03E090"	"Lots of talk about Princeton Offense: it's far too simple. They ran a lot of stuff, some Princeton sets. Overall game wasn't good enough."
"267013008130207744"	"shakybaby"	"RL2013D03E090"	"In my best KRS impression, Mike Brown Outta Here!!! I swear that JUCO or community college offense > Princeton offense"
"267013989605728257"	"JalenECU"	"RL2013D03E090"	"@ESPN_FirstTake your two superstars skipped college and you wanna teach them something from Princeton"
"267014392275693568"	"yayitsrob"	"RL2013D03E090"	"David Petraeus was considered a possible candidate for Princeton’s presidency: http://www.dailyprincetonian.com/2012/09/27/31289/ …"
"267017525420773376"	"AvisodoRaman"	"RL2013D03E090"	"@sidmufc Lakers might now become a contender! :/ that Princeton offense was working for em!!"
"267017605125136384"	"BridgetBlueskye"	"RL2013D03E090"	"The Benghazi Trail of Blood leads to Petraeus' doorstep and it will follow him to whereever he tries to hide, even to Princeton Univ."
"267003657415958528"	"LakersNation"	"RL2013D03E090"	"With Mike Brown gone, the Lakers are officially moving away from the Princeton offense. http://bit.ly/YZElHI "
"267021451268354049"	"Ninosmooth007"	"RL2013D03E090"	"Mike Brown ran the Princeton and caught L'S Shit they should let me coach we can run that good TOMMY MOORE ""MOTION"" we were 25-3 at least!!!"
"267021459682115585"	"kennethoh23"	"RL2013D03E090"	"Yes, the #lakers have fired Mike Brown and they are abandoning the Princeton offense. Time for the Lakers to start fresh and get to work."
"267023443583705088"	"KiaraLuvsPrince"	"RL2013D03E090"	"@MGirlz1 Princeton..WOOP WOOP #TeamPrinceton !"
"267023653277954048"	"dparks24"	"RL2013D03E090"	"@KevinDing Same role he had in the Princeton. Complete waste"
"267027184877727744"	"AmbitiousTrey"	"RL2013D03E090"	"df he was going with any princeton offense :S"
"267031832183332864"	"IrishHoodlum"	"RL2013D03E090"	"@PointForwardPro @elJosueMarquez Defending national champs #UCLA had an unfortunate experience with the Princeton Offense."
"267035493802323968"	"MattManley1"	"RL2013D03E090"	"@JohnDennisWEEI - Brown's Princeton offense had to go, got to get back to showtime!!!!"
"266992314566729728"	"nigressence"	"RL2013D03E090"	"@Loki_013 Kobe's version of the Princeton offense infographic... pic.twitter.com/j2xUHIK8"
"266769923072720896"	"whatthefactblog"	"RL2013D03E090"	"If you make more than about $75,000 a year, money can buy happiness, according to a study carried out at Princeton University!"
"267042996283924480"	"FullyMindless"	"RL2013D03E090"	"Why Is Princeton Soo Freaking Perfect!!! <3"
"266759595425415168"	"WhatTheFFacts"	"RL2013D03E090"	"If you make more than about $75,000 a year, money can buy happiness, according to a study carried out at Princeton University!"
"267043710464827392"	"zany_smiles"	"RL2013D03E090"	"Saw a misfits shirt today and my first thought was PRINCETON."
"267049926423375872"	"spencergaffney"	"RL2013D03E090"	"@JohnEzekowitz friendly wager on the final standing of Princeton/Harvard in the Ivy League?"
"267051067278233601"	"alexmcd619"	"RL2013D03E090"	"Mike Brown getting fired this early is good. Princeton offense obviously isn't working"
"267053428663013376"	"zilch09"	"RL2013D03E090"	"@micohalili so princeton offense is already out of the window?"
"267029303554871298"	"NotBillWalton"	"RL2013D03E090"	"BREAKING: Mike Brown contacts Princeton to see if they have any job openings."
"267055785836679169"	"PUTIGERS"	"RL2013D03E090"	"WIH: And just like that Princeton ties it up. Goal by Sally Butler"
"267058235347968000"	"wakeuptheechoes"	"RL2013D03E090"	"Kinda glad mike browns gone maybe magic can coach em up fuck that Princeton shit"
"267059892077080576"	"MiddieFB"	"RL2013D03E090"	"Princeton Game Ball went to our great Middie team doctor- Dr. Frazer"
"267059027891089408"	"Mindless4MJ"	"RL2013D03E090"	"@Princeton_xoxo Yessss! Then it's official! :3 lol"
"267065843794464768"	"GJC1TWO3"	"RL2013D03E090"	"@dakota_nix1 20 TO's a game has nothing to do with the Princeton. That is simply making lazy passes. Which is consistent so far."
"267069992942592002"	"dclaybest"	"RL2013D03E090"	"Princeton 14, North Edgecombe 0 early 2nd qtr 10yd TD run by Johnny Frazier"
"267078800007909377"	"grapple9"	"RL2013D03E090"	"This Princeton defense is killing the Celtics."
"267071959093886976"	"dylcwren"	"RL2013D03E090"	"No more mike Brown, or Princeton offence."
"267079466721898497"	"netw3rk"	"RL2013D03E090"	"RT @GhostPanther: Petraeus may have banged his biographer but at least he didn't run the Princeton offense with 3 all stars. #HireDougMoe"
"267102816575819776"	"_FatButtt"	"RL2013D03E090"	"Princeton aint on shit , LMAO!"
"267091877822603264"	"Mazeratie"	"RL2013D03E090"	"@HGKWW you went to Princeton? Haha that's basically my hometown."
"267113566589554688"	"candicemattia"	"RL2013D03E090"	"In Princeton ooo. How prestigious"
"267120633979211777"	"cgreene242"	"RL2013D03E090"	"@MBBallSoHard143 ask roc 2 tell princeton will he go out with mhe i know everything about em i might stay on 4 a little whiile"
"267121686753718273"	"thegetsaving"	"RL2013D03E090"	"3pc Princeton Tri-Tone Burgundy Leather Sofa Loveseat & Recliner Chair Set: 3pc Princeton Tri-Tone Burgundy Leat... http://bit.ly/Zh5B3E "
"267124559877128193"	"Young_Miran"	"RL2013D03E090"	"It's cause they aren't running the Princeton offense !! I never liked it"
"267130706046619648"	"WhoaaItsKiera"	"RL2013D03E090"	"I can see Princeton extra sexy, pacing, grabbing his hair, cursing in Spanish all fast when he mad. I would forever be pissing him off."
"267134416483123200"	"shitakeonice"	"RL2013D03E090"	"HAHAHAHA. The problem was the princeton offense nga. look at this shit the lakers are dominating!!!"
"267143597785227265"	"dynajita743"	"RL2013D03E090"	"Princeton vs Buffalo NCAA College Basketball Live Stream http://bit.ly/ZhoraT "
"267135007854825472"	"sunny_chera"	"RL2013D03E090"	"This is how the Lakers are suppose to play. Fuck the Princeton offense lol"
"267144554103320576"	"LOCAL_JOJO"	"RL2013D03E090"	"@FinGetTheMoney they never even really ran that Princeton offense. The triangle is better."
"267145527198621696"	"jwill40mill"	"RL2013D03E090"	"@FuckYoCouch_ I'm sorry but Mike Brown is an idiot for limiting these niggas 2 a dumb a** Princeton Offense"
"267167165591982080"	"ampotakel"	"RL2013D03E090"	"Lakers finally won hassle free? They must've replaced princeton with the Kobe System."
"267168813387235328"	"Mike_Bresnahan"	"RL2013D03E090"	"By the way, the Lakers ran the Princeton offense ZERO times tonight. That's 0%. Nada. Nil. All pick-and-rolls and, well, playground ball."
"267184030880002048"	"dedoid"	"RL2013D03E090"	"Live streaming Princeton - Buffalo tv watch http://live--streaming.org/live-streaming-princeton-buffalo-tv-watch/ …"
"267205564453502976"	"vovanee16"	"RL2013D03E090"	"Live stream Princeton - Buffalo NCAA College Basketball http://watch---sports.com/live-stream-princeton-buffalo-ncaa-college-basketball/ …"
"267094125122310144"	"samixtapes"	"RL2013D03E090"	"Princeton &#8211; New iNK (feat. Canon) @princeton116 @getthecanon&nbsp; @cjluzi http://wp.me/p1HTVS-3uY "
"267206438420631552"	"Lakers_Spain"	"RL2013D03E090"	"El equipo jugó muy bien, liberados de la ofensiva Princeton con un juego más libre"
"267225894240800768"	"thetrey33"	"RL2013D03E090"	"Princeton was bomb as fuck tonight! Good to get away from everything for a little bit #atacrossroad in my life right now..."
"267299898376990721"	"hunit01"	"RL2013D03E090"	"Mike brown gone lakers win.... He would prolly b a good high school coach princeton offense might work there"
"267301513339211776"	"_inkrediblyDope"	"RL2013D03E090"	"@LUVit_N_datPOLO we was doin a whack ass Princeton offense with Mike Brown that's why we were losin come on now"
"267316805788393474"	"Younger869"	"RL2013D03E090"	"Princeton beat Cornell last night :( #wtf"
"267302373171531776"	"abtrey35"	"RL2013D03E090"	""
"267330642797273088"	"TheRealestDan"	"RL2013D03E090"	"Gamecasting Buffalo/Princeton in hoops to boot."
"267350696196726785"	"PrinceSports"	"RL2013D03E090"	"TD PRINCETON: Matt Costello makes a highlight-reel leaping catch off of an Epperly lob, and you can break out the firewood. 29-7, 4;23 left."
"255763040836931584"	"idgafAmmindless"	"RL2013D03E090"	""
"267361774922252289"	"Princeton"	"RL2013D03E090"	"Coursera is a great way to take select Princeton courses from your computer. See the list of upcoming classes: http://buff.ly/XnA3L0 "
"267322383218642944"	"taniamem"	"RL2013D03E090"	"Princeton here we gooo @palomss"
"267372996858097664"	"martiinfranco"	"RL2013D03E090"	"Mike Brown ran a Princeton offense. Jason Garrett is a Princeton alum who runs an offense. Hhhmm.. Interesting."
"267378864693600256"	"puhockey"	"RL2013D03E090"	"MIH: Mike Ambrosia from Maugeri gives Princeton a 1-0 lead to end the first period."
"267406039610187776"	"lindsaykclark"	"RL2013D03E090"	"Princeton Cohort D represent!! Love these three! @ktday thejoeldiaz @jeffreysdempsey @ The Summit http://instagr.am/p/R3f7MkAnBk/ "
"267411735462412288"	"natussum2xbis"	"RL2013D03E090"	"@BettysLove Yes, esp Northwestern & UofC! (My colleagues both at Princeton & Yale humoured me when they said I could write my own tickets.."
"267418651890700288"	"FraboniG"	"RL2013D03E090"	"Princeton's going to the dome!!!!!! #YEAROFTHETIGER"
"267416391123079168"	"All4MindlessB_"	"RL2013D03E090"	"At exactly 5:59 pm, November 10..Ashley has passed out from seeing Princeton in those sexy ass snapbacks."
"267420400894500865"	"Pimpceton"	"RL2013D03E090"	"@Princeton_xoxo your welcome love"
"267427715773243393"	"TooSmooth_C"	"RL2013D03E090"	"Where is the party at tonight? Where's princeton"
"267525975733047296"	"bballSource"	"RL2013D03E090"	"@KMCkrista The practice I went to, they did strict Princeton, and when they scrimmaged- all PnR... really weird"
"267447596870664192"	"awesomeAsFxxk"	"RL2013D03E090"	"Princeton were probably blessed in his childhood that make him be a #misfit let him show us be different is beautiful #OUTSIDERS"
"267592950349959168"	"AuditingJobsUS"	"RL2013D03E090"	"#Audit #Job Business Analyst: Bartfield Search, Inc. - Princeton, NJ - The Business Analyst will... http://bit.ly/Toxt2o  #NewJersey #US"
"267603566171148288"	"lkremerullmann"	"RL2013D03E090"	"@PlanetPrinceton Thank you Princeton 50 filled backpacks on way to Staten Island pic.twitter.com/zsBG7VBj"
"267644792270356480"	"Mr_NBATV"	"RL2013D03E090"	"@martian_Mulah phil said he was running the Princeton Offense"
"267625762427895808"	"CarnealBoy"	"RL2013D03E090"	"Singing at Princeton Pike this morning!!! So blessed to be able to minister with these amazing people of God. #campuschoir"
"267663175619584000"	"johnathancraig"	"RL2013D03E090"	"@Pandamonium96 yeah i heard last night. We'll see what happens cause i heard Kobe actually liked the princeton o"
"267665209819287552"	"Floralicianzola"	"RL2013D03E090"	"En el generoso artículo de @2001online comentan que nuestra hija estudia en Princeton, ella quiere que aclaren que es en Brockdale."
"267677713073053696"	"TheDopeMane_"	"RL2013D03E090"	"finna take a bath and give princeton one too- BBL"
"267675662050009088"	"essy_mcnair"	"RL2013D03E090"	"Novemeber 23 needs to hurry up nd come so that i can watch bad behavior #MindlessBehavior #Princeton #Ray #Prod #Roc :)"
"267702467821703168"	"chickybus"	"RL2013D03E090"	"About to take my first flying lesson ever! @cloud9living #Princeton #NJ"
"267705747800993792"	"tht_1_kiid"	"RL2013D03E090"	"Bout to go to Princeton!!"
"267722168488574976"	"MilesDavis96"	"RL2013D03E090"	"Its funny that Princeton has the most ncaa football championships lol"
"223467926563463168"	"prince_imagines"	"RL2013D03E090"	"If You L O V E Princeton Retweet This NOW . If You A Fake Fan Then Keep Scrolling ! Only R E A L Fans Will RT ."
"267759577490141184"	"hithereitsannie"	"RL2013D03E090"	"who's tryna go to hoodie allen's concert at princeton university on fridaaayyy?"
"266672971534450689"	"PrincetonsMafia"	"RL2013D03E090"	""
"267768997892726785"	"jdubwalker"	"RL2013D03E090"	"How does Princeton not revoke Garrett's alumni status??"
"267772906992463872"	"pattylynch78"	"RL2013D03E090"	"Driving through Princeton #notfittinin #notgivinafuck"
"267780196663427073"	"CharlesBside"	"RL2013D03E090"	"ShowTime! Blessed to be apart of Westminster Choir's Fall Concert this evening in Princeton NJ. Instrumentalist courtesy of @theBsideBand!!!"
"267795094860611584"	"brentbizz"	"RL2013D03E090"	"@jowens93 it's that Princeton education! Haha."
"267795979867156480"	"OfficialLiyanaC"	"RL2013D03E090"	"I don't want Jaden's attention on IG .. I want Ray , Princeton , & Prod attention on IG! (Especially Prince)...I'll spazz when that happens"
"267807640002904066"	"PeaceKaylaDope"	"RL2013D03E090"	""" @MindlessBriana: Princeton is thick."" Baby got fat!"
"267820784972611586"	"0nly_m0rgAn"	"RL2013D03E090"	"@_kahmed haha right! There's only a few of us at Princeton! Lol but yea that is my place!"
"267833413996785665"	"jdlinkousxo"	"RL2013D03E090"	"Spending my whole weekend 15 hours away from Princeton with @randy_dunn47 >>> #hesthebest #muchneeded #lovehim"
"267857598362038272"	"markenails"	"RL2013D03E090"	"@pcarstensen BUT TOM! (whispering) it ended in a tie... Saturday? Princeton? Text me maybe?"
"267871829631315968"	"r_ichelley"	"RL2013D03E090"	"@Mr_C_Wells lmao Princeton! Finding your wife at rutgers is easy only the best go there .. Snow bunnies for all"
"267878376969216000"	"BoogieBoard9"	"RL2013D03E090"	"lowkey the Princeton offense was Kobe's idea! that's why he could never be a coach lol"
"267879010275586048"	"Hi_itsDiamond"	"RL2013D03E090"	"Aha yall hoes still mad *pop collar* "" @UniquelyTayTay: LMAOO DIAMOND FUCK YOU AND THAT HUG PRINCETON GAVE YOU BITCH"""
"267930461827911680"	"ThriftyNickel"	"RL2013D03E090"	"Fender Princeton Chorus Guitar Amplifier (Atlanta) – $240: Good Condition. Corey http://goo.gl/fb/7kMSv "
"267913486594629632"	"EricPincus"	"RL2013D03E090"	"Another worry - if Lakers couldn't figure out Princeton - how would they figure out triangle with no camp? So a concern"
"267963231904079872"	"_RocRoyalBoo13"	"RL2013D03E090"	"RT if u know Ray's real name according to Princeton"
"267963823309352960"	"CentralNJMoms"	"RL2013D03E090"	"Monday Activites: 64F, chance of rain Princeton Public Library closed today 9:00 Baby Boot Camp Princeton,... http://fb.me/D7KXiS4K "
"249632096430194690"	"liveloveshonna"	"RL2013D03E090"	"Um.... Princeton. ""Bedroom game"" THE FAWK. And what performance?! pic.twitter.com/X7Nu3Zse"
"267960761215750144"	"_marissaa_xo"	"RL2013D03E090"	"Princeton looks perfect .........wut the fuck"
"267981309350121472"	"LLcool_breeze"	"RL2013D03E090"	"Well safe to say the Lakers won't be running the Princeton offense anymore. Welcome aboard Mr D'Antoni let's go get this ring"
"267984895488454656"	"MBFactsForU"	"RL2013D03E090"	"Princeton Uses Lacefront Glue ....Lol !!!! (Just Kidding)"
"267990612337364992"	"FauxCowherd"	"RL2013D03E090"	"The Lakers move on from the Princeton Offense to the Clown College Defense."
"267997717479952384"	"JoeRockstri"	"RL2013D03E090"	"Touring Princeton University with D1, one of the potential homes for $200k of my money."
"268005061702070273"	"harvardmedina"	"RL2013D03E090"	"""Why am I not at Princeton mom? Because they are some littlely wristed sissy boys"" @Funky_C_Medina"
"267942106809634816"	"Chris_Broussard"	"RL2013D03E090"	"Lakers insist they chose D'Antoni over Phil. Say triangle offense similar to Princeton and would not have been good fit for roster."
"268009591361662976"	"Sid_Seixeiro"	"RL2013D03E090"	"Lakers hire Mike D'Antoni. They've gone from the ""Princeton Offense"" to the ""Non-Existent Defense"". #lakers #dantoni"
"268018131434340353"	"YoursTrulyAshhh"	"RL2013D03E090"	""
"268010030010355712"	"SMUcvoss"	"RL2013D03E090"	"Huffington Post: @SMU is No. 2 on 'Princeton Review' list of ""Most Accessible Professors."" http://www.huffingtonpost.com/2012/11/10/the-colleges-with-the-mos_n_2109778.html#slide=1743796 …"
"268021784413106176"	"Mane_Tain"	"RL2013D03E090"	"@_WorldWideWebb D'Antoni > Mike Brown...Mike Brown was running the Princeton offense, any coach was better than him at this point lol"
"268026020660146176"	"mak_mizzle"	"RL2013D03E090"	"mike d'antoni and steve nash was pretty good in phoenix, plus d'antoni offense is more fun than that princeton shit."
"268024746212458499"	"NOTSportsCenter"	"RL2013D03E090"	"BREAKING: The Lakers trade Mike Brown's Princeton Offense for Mike D'Antoni's Clown College Defense #NOTSCTop10nominee"
"268036369597730817"	"TheRayRayParody"	"RL2013D03E090"	"@iPrincetonRP Where juu been . I missed you. And called 6 times PRINCETON! 6 FUCKING TIMES."
"268060309091139584"	"JozeBk"	"RL2013D03E090"	"RT @Pretttty_Flacko Fordham vs. Princeton at Barclays Center 12/15 -- special link for discount tix >> http://tinyurl.com/cvf48pm "
"268063182197764096"	"cuteAzz_canBee"	"RL2013D03E090"	"Princeton so messy..lol"
"268062987649159169"	"TheMindles_Life"	"RL2013D03E090"	"Truuuuu, he really could. I never thought of it like that :/ RT "" @MindlessNavy: Princeton could be metrosexual. And that doesn't mean gay."""
"268072613673328640"	"GrownAssKid__"	"RL2013D03E090"	"Y'all focusing on the riot? Focus on this. Howard University places 1st at Princeton University Step Show! http://www.youtube.com/watch?v=f8yAO-UCaXM&feature=youtu.be …"
"268074070589984768"	"dloehr"	"RL2013D03E090"	"@DominicDAndread Lived there 14 yrs, met my wife there, wrote my 1st play there, I could go on. (Lived down by Princeton.)"
"268088489017479169"	"TCIIIyeee"	"RL2013D03E090"	"I'm try a figure out why y'all suprised we went to PRINCETON and won a step show..TF..thas like Oklahoma playin Savannah State..c'mon now"
"268089714618294272"	"Mindless4MJ"	"RL2013D03E090"	"The Love I Have For Princeton Is So Real <3"
"268105494332325888"	"KyRedsGal"	"RL2013D03E090"	"@slickwillie_420 Oh, in Princeton, Majestic's is a good place to eat (or used to be). Not a BBQ place, but good. And there's a good pizza..."
"268116185604825089"	"Know_Me10"	"RL2013D03E090"	""
"267962459132923904"	"_marissaa_xo"	"RL2013D03E090"	"“ @Official_Ariel: ""@Mindless_Mrissa: WUT the flying fuck .-. Ray and Princeton convo ............"" whatttt?” pic.twitter.com/YJzSzt2u"
"268131795021750273"	"Asiaa_Lovex3"	"RL2013D03E090"	"Princeton isn't the tallest no more"
"268133596135571456"	"MindlessNicole"	"RL2013D03E090"	""
"268157524677648384"	"orlpol32803"	"RL2013D03E090"	"#HouseBusinessCheck at 900 E Princeton St. #orlpol"
"268168731849551872"	"nybuckets"	"RL2013D03E090"	"@defiantlydutch I'm actually coming back this weekend to go to two games as well with Princeton-Rutgers and Rider-Monmouth."
"268170342470664193"	"khennardyStnto"	"RL2013D03E090"	"RT @Kingsleezy: No wonder the Princeton offense didn't work well for the Lakers. Kobe & Dwight are only HS graduates. *slaps knee*"
"268187806747226112"	"Princeton_Hoops"	"RL2013D03E090"	"@Princeton financial aid program provides grants + don't need to be repaid. Possible students can graduate w/ 0 debt http://www.princeton.edu/main/news/archive/S35/23/15Q04/index.xml?section=featured …"
"268200122003906561"	"robisu"	"RL2013D03E090"	"@DanWoessner RT @SCsports_Landis: Stark County girls basketball team wins season opener at Princeton Tournament, topping Bureau Valley 46-11"
"268202810552745984"	"LoBased"	"RL2013D03E090"	"@goldrubbers @_dreamchaser008 @josweezie WTF man!!! How is your name Princeton and you don't do your hmwk?"
"268204429541511168"	"htmtom"	"RL2013D03E090"	"Princeton Tec Eos Headlamp Coupon http://eoscoupon.blogspot.com/2012/11/princeton-tec-eos-headlamp-coupon.html#.UKHIZGyW54I.twitter …"
"268216655941890048"	"jamesrothering"	"RL2013D03E090"	"@jamesrothering @willspencer @Leitbart Also lived half a year in Puerto Rico. Then Princeton w/commute to NYC. Then back to SM, birthplace."
"268225589834559489"	"ForbesNWFhoops"	"RL2013D03E090"	"@RobDauster Huntsville is very good. Run a Princeton type offense. Very hard to guard & very well coached. Bad game for N TX to be playing"
"267489131121238016"	"stratfordcraze"	"RL2013D03E090"	""
"268236801188196353"	"dreamingsirens"	"RL2013D03E090"	"Princeton Ave is already my favoritest song ever so yeah."
"268243537244590080"	"aristocratdoug"	"RL2013D03E090"	"Princeton photographer Lionel Goodman will exhibit a collection of his images, entitled People, Places, Poetry, and Prose, at the School’s"
"268277163000754176"	"thnkimnickleach"	"RL2013D03E090"	"@Rated_Xopher and boards seeing as he avg 3reb and 4ast in the Princeton offense lol along with 0.5stl, 0.5blk just because"
"268290211463708673"	"Craig1906"	"RL2013D03E090"	"Students That Study The Most: Princeton Review List http://www.huffingtonpost.com/2012/11/12/students-that-study-the-m_n_2116591.html … via @huffingtonpost"
"268311675202064384"	"leyeti"	"RL2013D03E090"	"Photo : thespacegoat: Three Princeton students pose after a snowball fight. 1893. http://tmblr.co/ZxBeFyXBm3TX "
"268313540174159873"	"aamail"	"RL2013D03E090"	"http://bit.ly/ZAQkeb  Princeton Series 9000 Brown Handled Brush Sets 9143 set of 7"
"268330720072704000"	"gumattn"	"RL2013D03E090"	"Streaming live Northeastern – Princeton basketball 13.11.2012 http://watch-online-site.com/streaming-live-northeastern-princeton-basketball-13-11-2012/ …"
"268314005234384896"	"irritatedwoman"	"RL2013D03E090"	"Cornel West: Obama a 'Rockefeller Republican in Blackface' - Princeton African-American studies professor and&nbsp;p... http://ow.ly/2tbrkP "
"268353331544608769"	"tachotud"	"RL2013D03E090"	"Watch Princeton vs Northeaster http://watchingtvstreaming.com/watch-princeton-vs-northeastern-ncaa-college-basketball-live-november-13-2012/ …"
"268353398670241793"	"itzypitchy"	"RL2013D03E090"	"@JayInstinct hopefully better than he did with the #Knicks and better than Coach Princeton Offense Brown."
"268357240619139072"	"kajqur"	"RL2013D03E090"	"Watch Northeastern vs Princeton basketball Live http://watchlivesportsstreams.com/watch-northeastern-vs-princeton-basketball-live/ …"
"268379038433832960"	"RubyDW"	"RL2013D03E090"	"On our way to #ATVIFamGames summit @ NJT: Princeton Junction Station http://instagr.am/p/R-aXOOomys/ "
"268381395649454080"	"WADEHUTCHERSON"	"RL2013D03E090"	"Mike D'Antoni's New Offense Will Save L.A. Lakers from Their Princeton Woes: In the most stunning move of a tumu... http://bit.ly/X3wvyC "
"268386772713603072"	"DPCriticalPath"	"RL2013D03E090"	"Know anyone for this job? Associate Director, Biostatistics in Princeton, NJ http://bull.hn/l/92C1/5  #job"
"268406636987695104"	"Princeton"	"RL2013D03E090"	"Lecture today: Jonathan Holloway of @Yale speaking on ""Black Scholars and Memory in the Age of Black Studies"" http://www.princeton.edu/africanamericanstudies/events/viewevent.xml?id=286 …"
"268418997551259649"	"stopheles"	"RL2013D03E090"	"Anyone trying to understand strengths/weaknesses in Stern's review on #climate change might like this Princeton video: http://bit.ly/SZohDf "
"268419743076192256"	"Princeton_Hoops"	"RL2013D03E090"	"Watch this video to get ready for this season's home opener - TONIGHT at Jadwin Gym, 7:00 PM - ""It's Time..."" http://youtu.be/yORfsFSf2Hc "
"268449251070201856"	"LonnieLonn"	"RL2013D03E090"	"RT @mcten: Kobe on the Princeton offense vs. the pick and roll: ""You can drop me anywhere and I’m going to get you 25-30 points.""~ My Dawg"
"268443898651746306"	"mcten"	"RL2013D03E090"	"Kobe on the Princeton offense vs. the pick and roll: ""You can drop me anywhere and I’m going to get you 25-30 points."""
"268453848023171073"	"HinemanHaley"	"RL2013D03E090"	"So many studs on West Ranch softball. Stanford, Oregon, Penn State, Long Beach State, Princeton. We will win league again, maybe CIF."
"268455051813601281"	"JPitamus"	"RL2013D03E090"	"@aveboogie exactly, that Princeton offense did not fit us, and the triangle is even harder for newbies to figure out, I'm good wit d'antoni"
