"tweet_id"	"author"	"entity_id"	"text"
"281878112260722688"	"FerFeroz"	"RL2013D04E167"	"Vida es eso que pasa mientras esperas a que empiece el concierto de Madonna en Chile."
"281878120645140480"	"brunamariano"	"RL2013D04E167"	"Ouvindo ""4 Minutes"" porque Madonna Will Save The World"
"281878065422938113"	"stickynsweetboy"	"RL2013D04E167"	""
"281879282475753472"	"fan1233"	"RL2013D04E167"	"@hausoframez It's Kind of Sad when Gaga Fans Tweet About Madonna All the time"
"281879525753749505"	"jeremyscheisse"	"RL2013D04E167"	"quick someone find a picture of madonna w/ a gun during one of her most recent shows and frame her for being insensitive about the shootings"
"281879743844978688"	"AhmedLFCmoH"	"RL2013D04E167"	"Madonna Will Save The World ... AHAHA, yeah right..."
"281879869682503680"	"TheJuanDs"	"RL2013D04E167"	"Madonna Will Save The World from SHITPOP"
"281878622539743233"	"Edwin_Aguilera_"	"RL2013D04E167"	"#RT Madonna Will save The world"
"281880050008207360"	"brandanCiccone"	"RL2013D04E167"	"Madonna will save the world!!!"
"281880641426030592"	"SoyMemoG"	"RL2013D04E167"	"Madonna, is the Queen."
"281880349280186368"	"fixastyls"	"RL2013D04E167"	"Madonna Will Save The World, no puede ni salvar si propia carrera y quieren que salve al mundo, ya no jodimos todos."
"281881442517139456"	"iits_angie"	"RL2013D04E167"	"""Madonna Will Save The World"" LOL ?"
"281882316173881344"	"kakadre"	"RL2013D04E167"	"Madonna Will Save The World QUEEN !!!!!"
"281881359000145921"	"_iHeroMonster"	"RL2013D04E167"	""
"281881694431227905"	"carloscisterna"	"RL2013D04E167"	"Los reclamos al Sernac x Madonna tienen menos futuro q la carrera musical de Kenita"
"281879724614098944"	"escapissm"	"RL2013D04E167"	"""Madonna Will Save The World"" pic.twitter.com/iiHHyj24"
"281883627749515266"	"ChelsSucksRock"	"RL2013D04E167"	"Madonna doesn't celebrate christmas, the morbid bitch."
"281874620854980609"	"hausoframez"	"RL2013D04E167"	"Madonna Will Save The World? Um, actually Madonna's arms are the main reason the world is ending."
"281883963331596288"	"Cherrissaa"	"RL2013D04E167"	"Madonna will save the world?"
"281885158683070464"	"cristoherre"	"RL2013D04E167"	"The MDNA Tour 2012 ... Bajo la lluvia esperando a Madonna @ Estadio Nacional Julio Martínez Prádanos http://instagr.am/p/TeYUWtCNoW/ "
"281885506801917952"	"Papolaaa"	"RL2013D04E167"	"Madonna Will Save The World pasó a 2013 Will Be ARTPOP's Year ñej"
"281885947224813568"	"BeyonceBaddieB"	"RL2013D04E167"	""
"281879407612796928"	"SaintThomas92"	"RL2013D04E167"	"Madonna Will Save The World :D she has super powers! pic.twitter.com/JWIUjWgy"
"281886274384691202"	"_iStan4Rihanna"	"RL2013D04E167"	";((((((((((( RT @hausoframez: Madonna Will Save The World? Um, actually Madonna's arms are the main reason the world is ending."
"281886920303329280"	"Zinga1991"	"RL2013D04E167"	"Madonna Will Save The World....Yeah,while she escapes!"
"281886272493076480"	"CannabisPrince"	"RL2013D04E167"	"«  Madonna will save the world » Excuse me, but who is madonna ?"
"281886924472479746"	"CatCerullo"	"RL2013D04E167"	"Madonna Will Save The World but she only has 4 minutes to do it so..."
"281887075488374784"	"Soul4Real2011"	"RL2013D04E167"	"If we are waiting for Madonna to save the world......then we are DOOMED!"
"281887650087063552"	"MadgeMonster"	"RL2013D04E167"	"Madonna Will Save The World \o/ Madonna Will Save The World \o/ Madonna Will Save The World \o/ Madonna Will Save The World \o/"
"281880490426896384"	"robottirapaso"	"RL2013D04E167"	"Madonna Will Save The World"
"281878170960027648"	"radnaskelaxx"	"RL2013D04E167"	"Madonna Will Save The World"
"281886741684695040"	"mdna_addicted"	"RL2013D04E167"	"Madonna Will Save The World pic.twitter.com/b6scqcvv"
"281881647887052800"	"Madonnambition"	"RL2013D04E167"	"Madonna saved my life and Madonna Will Save The World"
"281888207933677568"	"LikeALittleLiar"	"RL2013D04E167"	"Rude"" @hausoframez: It's kinda sad when you think that Madonna fans, who are 90+ years old, trend stuff like 'Madonna Will Save The World'."""
"281823254950330368"	"sopheastwood"	"RL2013D04E167"	"Tonight at 11:56 everyone will be singing ""we only got four minutes to save the world"" by Madonna and Justin T"
"281890071542644737"	"UgM75"	"RL2013D04E167"	"KEEP TRENDING: : #Madonna will SAVE the WORLD RT if u agree #MadonnaFamily"
"281890267349532673"	"DivaDevill"	"RL2013D04E167"	"Madonna Will Save The World"" how by sucking guns and shooting Botox!? Yeah great -,-"""
"281890237980999683"	"smilesforhoran"	"RL2013D04E167"	"Wee esa es Madonna?! Bitch, estaba mejor a comparación de ahora."
"281891773087895553"	"Real_Elevator"	"RL2013D04E167"	"@ladygaga All the way RT @IfYouSeek_Ebie: #YouAreDyingFirstIf you like Madonna!"
"281895283741310976"	"_Believe_Fans_"	"RL2013D04E167"	"#justinbieber News: Madonna Has Top-Grossing Tour of 2012: Justin Bieber - News: Madonna Ha... http://adf.ly/GF1lM  Wait 5s,pressSKIP AD"
"281888571672121344"	"_OnlyWayIsEssex"	"RL2013D04E167"	"'At 11:56pm on 20th December I'm going to open all my windows and blast out '4 minutes' by Madonna' BRILLIANT."
"281895376003416065"	"piaacruzado"	"RL2013D04E167"	"""Seguí a @MIAFM: #MiaTeinvita con 2 entradas p/ver a Madonna en Córdoba. Hacé RT y arroba a quien invitas. Hoy 23hs Ganador-"" con @natii09"
"281897561235808256"	"Andresmelek"	"RL2013D04E167"	"Best & Worst Dressed of 2012: Madonna http://Billboard.com  http://po.st/qD5xPL  via @billboard"
"281898513372151808"	"MadonnaARMY1"	"RL2013D04E167"	"Billboard | Best Dressed Of 2012: Madonna http://www.billboard.com/photogalleries/best-worst-dressed-of-2012-rihanna-madonna-1008058682.story#/photogalleries/best-worst-dressed-of-2012-rihanna-madonna-1008058682.story …"
"281898303619207169"	"PirisDaMotta"	"RL2013D04E167"	"El concierto de Madonna en Chile desilusionó a la crítica y el público http://on-msn.com/12rIiGY  vía @msnlatam"
"281899465445617664"	"DashaBgd"	"RL2013D04E167"	"Madonna - Masterpiece: http://youtu.be/txj3eRoDT5o  via @youtube"
"281899482247987201"	"ash_mill85"	"RL2013D04E167"	"""Guys, at 11:56 PM we should all like simultaneously play ""4 minutes"" by Madonna featuring Justin Timberlake.” @Rdy2Jump thought of you!!"
"281899662586298371"	"lissaless"	"RL2013D04E167"	"Madonna Gets Sick And Cuts Show Short!: The show must go on! Unless Madonna is sick, in which case, you give her... http://bit.ly/T1wQQw "
"281899662586281985"	"Deaanbenbow"	"RL2013D04E167"	"At 11:56 I'm going to turn my speakers up full blast and play madonna - 4 minutes"
"281899687760502786"	"newzperday"	"RL2013D04E167"	""
"281901583598493696"	"Jack_Moorcroft"	"RL2013D04E167"	"“Waiting for 11.56 so I can play 4 Minutes by Madonna.” - another original tweet right there"
"281899855545237504"	"BrizzleFC"	"RL2013D04E167"	"We At 18,000+ WOW THANKS 2 YALL #LUV Lets Keep It moving to 20,000+ ""Madonna"" by @BrizzleFC http://youtu.be/ZLhyaxIsdUU "
"281901274344075264"	"_shannonCH"	"RL2013D04E167"	"At 11:56 I'm Definetely going to play madonna 4 minutes"
"281883906918203393"	"0k0r1t3"	"RL2013D04E167"	"At 23.56 tonight we should all play four minutes by madonna and justin timberlake aha we only got 4 minutes"
"281895210013835266"	"ZACHARYDUPUIS"	"RL2013D04E167"	"at 11:56 i'm gonna listen to that madonna and justin timberlake song that goes like WE ONLY GOT FOUR MINUTES TO SAVE THE WORLD"
"281904427315642369"	"BenJavens"	"RL2013D04E167"	"Sorry @onesharper @sttccrvn @craigfots At least you know to look out for Madonna singles (sunglasses), Now Tapes and that kids can be a pain"
"281906784535474177"	"Dweezieky"	"RL2013D04E167"	"I liked a @YouTube video http://youtu.be/HTAgSqdnwW4?a  08 - Madonna - Over And Over"
"281909640852283392"	"chloeharley_jb"	"RL2013D04E167"	"Omg just for a joke I'm putting on Madonna 4mins to save the world at 11:56 hahahahahaha"
"281907987554115584"	"todopoweroso"	"RL2013D04E167"	""
"281910882366283776"	"izzyknight6"	"RL2013D04E167"	"madonna - 4 minutes was made for this very point in time"
"281909930519310336"	"CNNChile"	"RL2013D04E167"	"Retraso en show ""abreviado"" de Madonna ya acumula diversos reclamos en el Sernac http://bit.ly/UUmtu5 "
"281910973768560640"	"colocolodetodos"	"RL2013D04E167"	"A Madonna le dijeron que tocaba en el estadio de la U y se demoró 2 horas buscándole, hasta que le explicaron #PorEmpujeYCoraje"
"281911654088859650"	"MaryleeRoldan"	"RL2013D04E167"	"@guyoseary Guy, Madonna should see me in the pit! Please I wanna be with her there!!! #MDNACordoba"
"281912736240263168"	"EineKlaine"	"RL2013D04E167"	"Peribonio: La culpa del caos vial de ayer fue de Madonna http://www.biobiochile.cl/2012/12/20/onemi-explica-factores-que-generaron-caos-vial-en-santiago.shtml …"
"281913148401934336"	"arturoalejand19"	"RL2013D04E167"	"El Retraso de Madonna se debió a que le dijeron que tocaba en el estadio de la U y se demoró 2 horas buscándolo, hasta que le explicaron."
"281863363477262337"	"LMartinolich"	"RL2013D04E167"	"Tonight at 11:56 I'm going to listen to the song ""4 minutes"" by Madonna Justin Timberlake."
"281915185722171392"	"ZinaRaglandPtnf"	"RL2013D04E167"	"Madonna http://bit.ly/V99FCG  I have lost 10lbs now this is crazy...."
"281914755659218944"	"Paablo_go"	"RL2013D04E167"	"""Concierto de Madonna es catalogado como el peor concierto en Chile"""
"281911442897256448"	"CeeJay_95"	"RL2013D04E167"	""
"281881400188227585"	"SERNAC"	"RL2013D04E167"	"Actualizamos, van + de 600 reclamos por concierto Madonna. Revisa sernac.cl."
"281917140276219904"	"Bahdal"	"RL2013D04E167"	"Madonna Directs Cuss-Filled Rant at Audience Smokers (Video): ""If you're going to smoke cigarettes, I'm not doin... http://bit.ly/XRk0Rx "
"281917454660284416"	"TVFishBowl"	"RL2013D04E167"	"Madge Lets The Smokers Have it. http://wp.me/p2OPuk-1BM  #Madonna #MDNAT"
"281915210099466241"	"AirekLikeEric"	"RL2013D04E167"	"#first40songsonshuffle Madonna is still sexy af with her old ass"
"281919384224661505"	"Madmartin113"	"RL2013D04E167"	"PLEASE GUY @guyoseary I deserve 3 pit tickets! Im Madonna fan since 1986! here part of my M Collection http://www.flickr.com/photos/91258098@N08/8287677287/ … #MDNACordoba"
"281921238086082560"	"freedomforthwin"	"RL2013D04E167"	"RT DRUDGE_REPORT: VIDEO: Madonna Berates Fans for Smoking... http://drudge.tw/U1b76G  http://bit.ly/YrbhKO "
"281530717937229825"	"Gowtham_Drizzy"	"RL2013D04E167"	"at 11:56 pm on the 20th of december i'm going to open all my doors and windows and blast out 4 minutes by madonna"
"280975235883339777"	"jjamesduffyy"	"RL2013D04E167"	"At 11:56 pm on the 20th of december I'm going to open all my doors and windows and blast 4 minutes by Madonna."
"281453776114692097"	"chl0conut"	"RL2013D04E167"	"at 11:56pm on the 20th of december I'm going to open all my doors and windows and blast out 4 minutes by madonna"
"281449600253042689"	"lovelifejokes"	"RL2013D04E167"	"At 11:56 pm on the 20th of december I'm going to open all my doors and windows and blast 4 minutes by Madonna."
"281891214222057473"	"RicoSwavyy"	"RL2013D04E167"	"At 11:56 pm on the 20th of december I'm going to open all my doors and windows and blast 4 minutes by Madonna"
"281942608631173120"	"sumayahosseiny"	"RL2013D04E167"	"At 11:56 pm on the 20th of december I'm going to open all my doors and windows and blast 4 minutes by Madonna"
"281942174533296128"	"LauraMufal"	"RL2013D04E167"	"Bueno, me imagino que hoy va a estar Madonna en showmatch cantando los 3 temas que prometio Tinelli."
"281945686709243905"	"nastampano"	"RL2013D04E167"	"Madonna lashes out at fans for smoking: The superstar got plenty ticked off at fans who had lit up while she was... http://nbcnews.to/XRFBZW "
"281949134393597952"	"dandanbaires"	"RL2013D04E167"	"@guyoseary I'm not eating, not sleeping, all for Madonna! I hope the message with the key to paradise #MDNACordoba ::...:: PIT PLEASE ::.."
"281948136174399488"	"gerald_bep"	"RL2013D04E167"	"Estoy pa' la caga de enfermo :c ajajja pero bueno, TODO por Madonna <3 :')"
"281929577725579264"	"maiiteciccone"	"RL2013D04E167"	"@guyoseary Madonna turned my days, when that days are grey ! Please put me on GT at #MDNACordoba It's my dream be there♥"
"281835651433910273"	"Madonna_Elisa"	"RL2013D04E167"	"¡El Diario de Directorio de Blogs☎ está disponible! http://paper.li/Madonna_Elisa/1317653500 … ▸ Historias del día por @BeBloggera @BrenDa_DuQe @Loikos_es"
"281954290229207041"	"iMaterialGirl_"	"RL2013D04E167"	"Madonna ya llegó a Argentina, ya lista para el último show del #MDNATour, el cual será éste sábado 22 de diciembre :'("
"281956646392066048"	"foreverjota"	"RL2013D04E167"	"Un lepe para descargar emociones. RT @snorlandox: Un primo confundió a Britney con Madonna ¡¿QUÉ HAGO?!"
"281955203572461568"	"angelqano"	"RL2013D04E167"	"Yo ya puedo morir feliz, ya conocí a Madonna & Britney Spears <3"
"281961163674222592"	"CyrusHatesU"	"RL2013D04E167"	"I dont care if Madonna is the 'Queen of Pop' she should've cancelled her show and given refunds if she couldn't perform http://www.youtube.com/watch?feature=player_embedded&v=MKrdX-tRPME …"
"281961457258729474"	"paulsnyder90"	"RL2013D04E167"	"Can we just make XFactor all the current pop princesses just trying to outdo each other every week while Madonna sits on a throne and judges"
"281966779843096577"	"YiPurple"	"RL2013D04E167"	"@Unatorta1 gracias madonna fan!"
"281964283531776000"	"THEmale_madonna"	"RL2013D04E167"	"@Donte_Jamal @t_royalty1 Man twatching hoes always read in too deep!!!!"
"281969036387053568"	"kimxkatastrophy"	"RL2013D04E167"	"""When it’s 11:56 PM I’m going to be blasting 4 Minutes by Madonna."" #LMFAO"
"281973692072853504"	"LuksGuzman"	"RL2013D04E167"	""" @choriblue: estamos respirando el mismo aire que madonna"" yo estoy como loco...la tengo a una cuadra"
"281972865799180288"	"LaGataFlora3"	"RL2013D04E167"	"Me quede mirando todo el programa #Showmatch, solo por que pense que estaba #Madonna...."
"281974073750351873"	"iloveBogota1"	"RL2013D04E167"	"El concierto de Madonna en Chile desilusionó a la crítica y el público http://www.efe.com/efe/noticias/america/gente/concierto-madonna-chile-desilusiono-critica-publico/2/14/1934014 …"
"281979790595080192"	"Jess_Wolff"	"RL2013D04E167"	"At 11:56, everyone should start playing the song ""4 Minutes"" by Madonna and Justin Timberlake :p"
"281974778556993537"	"PublimetroChile"	"RL2013D04E167"	"Repasa las mejores imágenes del show de #Madonna en Chile --> http://bit.ly/SZfELA "
"281975181470208000"	"KittyKnybel"	"RL2013D04E167"	"Forcing myself to stay up until 11:56 so I can play 4 minutes by Madonna"
"281982911140466688"	"BarbieBack"	"RL2013D04E167"	"“ @eonline: Madonna Lashes Out at Smoking Fans in Chile, Threatens to Cancel Concert http://eonli.ne/VV5hUk ” what happens in my country"
"281983548653707265"	"JulianaMorrone"	"RL2013D04E167"	"A todo esto, no iba a cantar Madonna en la final de Showmatch?"
"281985591313313792"	"CelebritiesU"	"RL2013D04E167"	"Madonna Swears at Smoking Fans in Chile http://bit.ly/YrRzyv "
"281984995709575168"	"cruz_alexander"	"RL2013D04E167"	""
"281986371453870080"	"treycordie"	"RL2013D04E167"	"""We only got 4 minutes to save the world."" -Madonna. Lololol"
"281986602127990784"	"NeedThin"	"RL2013D04E167"	"Playing 4 minutes by Madonna and Justin timberlake... Hahahaha I laughe so hard."
"281988418240655360"	"JonMcQueen"	"RL2013D04E167"	"We only have 4 minutes to save the world *madonna hip shakes*"
"281993141056323584"	"MorneJK"	"RL2013D04E167"	"Madonna in Chile: ""Put out your cigarette buds, or I'm NOT gonna perform..."" #GlamSkinner"
"281994135089594369"	"liinawoo"	"RL2013D04E167"	"Madonna Will Save The World http://www.youtube.com/watch?v=bHHUhcV2eVY …"
"281995972211535873"	"_Mpho"	"RL2013D04E167"	"Lol RT @BadAdviceNurse: Madonna lashed out at fans for smoking at her concert last night. Can you believe that...Madonna still has fans?"
"281991395890298881"	"devilwouldntry"	"RL2013D04E167"	"@guyoseary we saved the world. The whole Madonna family listened to 4 Minutes at 11:56 and everyone's alive!"
"281997779964932096"	"SooTRILL_xLA"	"RL2013D04E167"	"“ @_TheLastKing: she got kids? "" @SooTRILL_xLA: Madonna is a legendary MILF lol""” Yea like four"
"282001429001031680"	"FloruManzano"	"RL2013D04E167"	"Vamos que mañana rindo biennnn y el sabado explota Madonna!"
"282002150429704193"	"peterparker_10"	"RL2013D04E167"	"@guyoseary Because if i win Madonna also wins! I'll sing, dance and party hard on the show!!! I have an amazing energy!!!!!! #MDNACordoba"
"282003651969552386"	"MariQuigley"	"RL2013D04E167"	"Ya dije que todo el respeto que le tenía a Madonna desapareció cuando hizo una canción con Nicki Minaj?"
"282006495720263680"	"MailenLencinas"	"RL2013D04E167"	"Quiero volver a recital de Madonna:( o de Justin,alguno de los dos!:( 8/12/09 y 12/10/11"
"282010849378443264"	"Sarah_Caulfield"	"RL2013D04E167"	""
"282012074119409664"	"mariovg007"	"RL2013D04E167"	"The Beatles – Lady Madonna Jorge Drexler – La trama y el desenlace The Stone Roses – Shoot You Down"
"282014271934709760"	"FerFeroz"	"RL2013D04E167"	"Fans chilenos de Madonna enojados y mamando verga porque los mayas se retrasaron en el fin del mundo."
"282020173320425474"	"PipeeSays"	"RL2013D04E167"	"@Sebastastico Naaaa.. siempre los extremos.. pa Gaga.. 40º.. pa madonna 10ª k9999 :C"
"282022618633232385"	"RetweetTheSongs"	"RL2013D04E167"	"RT If you like ""4 Minutes"" By Madonna ft. Justin Timberlake & Timbaland #SongsForTheEndOfTheWorld"
"282027425267863553"	"AJosueGG"	"RL2013D04E167"	"#SongsForTheEndOfTheWorld 4 minutes-Madonna"
"282051047705436160"	"jaguda_dotcom"	"RL2013D04E167"	"Madonna Threatens Fans Over Cigarettes in Chile http://nblo.gs/GdUJe "
"282058823852777472"	"kroywen79"	"RL2013D04E167"	"'If you love me don't smoke!' Irate Madonna threatens to cancel - usual Mailonline drivel! http://www.dailymail.co.uk/tvshowbiz/article-2251466/Madonna-threatens-cancel-OUTDOORS-Chile-fans-smoking.html?ito=feeds-newsxml …"
"282072014951424000"	"BeloPetrino"	"RL2013D04E167"	"@flormaudet jajjajajja definitivamente, madonna esta gagá!!!! Retirate, querida! Aca llegaba a decir algo asi, y quedaba ella sola en river!"
"282060459606147072"	"ParkAmity"	"RL2013D04E167"	"exelente diciembre de aquel 2005 con gorillaz, madonna & crash bandicoot warped, simplemente no se olvida algo tan chingón"
"282077215859040257"	"hombresdenegro"	"RL2013D04E167"	"Madonna anuncia el Nuevo Orden Mundial en su concierto de Buenos Aires http://dlvr.it/2gcHsL "
"282079682118180864"	"EvelynnYukio"	"RL2013D04E167"	"The End of the World…Time to Confess ;) Madonna ♥ Confessions Era ♥ 4 http://tmblr.co/Z5d5FuZqEbM7 "
"282081863139471361"	"lijmoo"	"RL2013D04E167"	""
"282090989953376257"	"GagaAllAround"	"RL2013D04E167"	"RT @itsgagarauhl:Madonna was 3 hours late for a show and the fans started screaming for Lady Gaga. Madonna started…"
"282091069653520385"	"DaniiLoveYou96"	"RL2013D04E167"	"Los brazos y el pezón de Madonna son el fin del mundo."
"237779324755927040"	"cher"	"RL2013D04E167"	"I got a colonic.RT @lolyabitch @cher how did you celebrate Madonna's birthday?"
"282095259763220481"	"telegonz"	"RL2013D04E167"	"Ya po, pa cuando el fin del mundo??? Se están atrasando más que concierto de Madonna!!"
"282099483435732992"	"oz_voyeur"	"RL2013D04E167"	"#NP 4 Minutes by Madonna ft Justin Timberlake (Los Mayas Remix) tic toc tic toc :D"
"282096702620565505"	"adhietropolis2"	"RL2013D04E167"	"@BRIA82 I am ... very very upset to see the behavior of LM and Gaga, burned Madonna's T-shirt"
"282099638599839744"	"Panderokun"	"RL2013D04E167"	"Si va al Sernac por lo del fin del mundo, espere a que atiendan primero a los indignados con el concierto de Madonna."
"281906667078168576"	"punto9"	"RL2013D04E167"	"Radar - Personal trainer de Madonna hará clases en gimnas ... ver m&aacute;s en http://www.punto9.cl/home/#noticias "
"282101026931216384"	"punto9"	"RL2013D04E167"	"Radar - Personal trainer de Madonna hará clases en gimnas ... ver m&aacute;s en http://www.punto9.cl/home/#noticias "
"282107674924048385"	"GSchapheer"	"RL2013D04E167"	"Con síntomas de resfrío gracias a ti Madonna y la ctm !!! Te deseo con todo corazón una disfonia para esta Navidad ctm !!!!"
"282102629167927296"	"webAlertas"	"RL2013D04E167"	"http://bit.ly/WufyZY  Sernac pedira compensacion por show de Madonna http://www.alertas.cl "
"282101173752852480"	"GagaReflection"	"RL2013D04E167"	"So Madonna's show started 2 hours later than promised and was even shortened because of the rain? Gaga performed her whole show in the rain."
"282109585618259969"	"VH1Celebrity"	"RL2013D04E167"	"For real ... NEVER EVER SMOKE ANYWHERE AROUND MADONNA! Cause she'll let you have it! http://on.vh1.com/Ud5CUQ "
"282111906955808768"	"LadyPatriot4USA"	"RL2013D04E167"	""" @atothex126 Madonna Freaks Out: Threatens Fans Over Cigarettes http://shar.es/h4KUY  via @BreitbartNews"" She is just totally losing her mind"
"281987661827276800"	"isabella8878"	"RL2013D04E167"	"Just finished listening to 4 minutes by Madonna and Justin timberlake. #success I saved the world"
"282116940108021760"	"BoxMag1"	"RL2013D04E167"	"The Civil Wars Hints at Truce After Canceled Tour, Madonna's Smoking-Mad Outburst and Other Must-Read News: Have... http://bit.ly/T53Ojg "
"282117569257828352"	"velasquez_54"	"RL2013D04E167"	"Madonna se enoja con un fan fumador en Chile: Felipe Trueba/EFE/Sipa USA La reina del pop amenazó con no hacer ... http://bit.ly/ZYvUP0 "
"282094129507360768"	"leoquinteros"	"RL2013D04E167"	""
"282124302663434240"	"FactHive"	"RL2013D04E167"	"Madonna is distantly related to Gwen Stefani, Celine Dion and Ellen DeGeneres."
"282125845928214528"	"todonoticias"	"RL2013D04E167"	"Madonna se enojó en Chile con un fan que estaba fumando http://ir.tn.com.ar/ZYLJoR "
"282132790399598592"	"kat2saw"	"RL2013D04E167"	"Listening to Madonna and knitting...this is how I spend my Christmas break."
"282127732048023554"	"MyfreeCamsNews"	"RL2013D04E167"	"@Webcamgirls Madonna Goes Ballistic, Threatens to Cancel Concert Over Smoking Fan: More » http://bit.ly/UUTp4L  @camgirls"
"282108735210520578"	"OK_Magazine"	"RL2013D04E167"	"Madonna threatens to cancel show if fans smoke: http://www.ok.co.uk/celebrity-news/view/57551/Madonna-launches-into-foul-mouthed-rant-threatens-to-cancel-show-if-fans-smoke/ …"
"282136917582168064"	"sexwithmadonna"	"RL2013D04E167"	"@guyoseary cause tomorrow is the first day of the new world and we want to spend it with Madonna #MDNACordoba"
"282139614511259649"	"ehadsDD"	"RL2013D04E167"	"Madonna Threatens Fans: Stop Smoking or I'm Out!: Madonna took some fans to task during sound check fo... http://bit.ly/UV3Sxc  #gossip"
"282141682315706368"	"NotoriosAlThani"	"RL2013D04E167"	"Madonna #MDNACordoba is trending number 2 let's make no 1 @MadonnaNation"
"282146212189192192"	"m195609"	"RL2013D04E167"	"“ @Musician_Quotes: ""I'm tough, ambitious, and I know exactly what I want. If that makes me a bitch, okay."" Madonna”"
"282141703283023872"	"XeniaNails"	"RL2013D04E167"	"Madonna Threatens Fans: Stop Smoking or I'm Out! http://dlvr.it/2ggsQM  #nail #fashion #news"
"282138619983048705"	"AUXTV"	"RL2013D04E167"	"Madonna threatens to stop singing after spotting smoker at outdoor show http://bit.ly/VUq8H5 "
"282146669355732994"	"lior_781"	"RL2013D04E167"	"#Madonna ya esta en Cordoba,Argentina llego ants de lo previsto mañana sabado cierra su #MDNATour en Cordoba :O pasara Navidades Argentinas?"
"282140956600442880"	"_madonnarama"	"RL2013D04E167"	"Congratulations Madonna! The MDNA Tour is the 2012 Top Tour of the Year! Thank you MDNA Tour performers, staff & crew! pic.twitter.com/FDST76zg"
"282148099613392896"	"TheLololooo"	"RL2013D04E167"	"Los fans de Madonna coreando el nombre de Lady Gaga! QUE ME MEOO! HAHAHAHAHAHAHAHAHA Eso te pasa por estúpida que eres!"
"282147675971932160"	"danoicl"	"RL2013D04E167"	"“ @Emol: Video revela el enfrentamiento entre Madonna y sus fanáticos chilenos http://bit.ly/Vami0i ” @b_bastardino"
"282149060096442369"	"CorinaJulia"	"RL2013D04E167"	"@guyoseary #MDNACordoba not just Madonna makes people come together, tomorrow is our chanche for me and my friends to thank the queen!"
"282142316297326592"	"BrandyBarber"	"RL2013D04E167"	"""I can't sing if you smoke!"" - Madonna to Chilean concert goers | ""Soooooooooooo it's the smoking, then?"" - me"
"282150263853314048"	"arcagility"	"RL2013D04E167"	"The Civil Wars Hints at Truce After Canceled Tour, Madonna's Smoking-Mad Outburst and Other… http://goo.gl/fb/afpDK "
"282150444241911810"	"SantiTravaglio"	"RL2013D04E167"	"He añadido un vídeo a una lista de reproducción de @YouTube (http://youtu.be/LxB3-VRxoQM?a  - Madonna - The MDNA Tour (Full Studio"
"282150825885851648"	"Marty_Gelormini"	"RL2013D04E167"	"I liked a @YouTube video http://youtu.be/KOyxeUtm8sA?a  Madonna - Crazy For You"
"282144788940218369"	"Hooker_Unicorn"	"RL2013D04E167"	"Esto es un concierto de Madonna. Sus fans abucheandola y gritando Lady Gaga. http://www.youtube.com/watch?feature=player_embedded&v=MKrdX-tRPME …"
"282152469251903488"	"RollingStone"	"RL2013D04E167"	"Madonna cursed out a group of smokers watching her soundcheck this week in Chile: http://rol.st/ZYHYzy "
"282156093952630786"	"claudio_felipe"	"RL2013D04E167"	"Así fue el enojo de Madonna durante su prueba de sonido en Santiago http://goo.gl/QQ8zY  todo mal con Madonna, caradura!"
"282156697915621376"	"ElkeHassell"	"RL2013D04E167"	"Madonna, ever a ray of light, curses at fans, threatens to cancel show http://on-msn.com/12E9cun  via @msnNOW"
"282162033103867904"	"mariabalteira"	"RL2013D04E167"	"El albañil rompe cerámicos escuchando a Madonna."
"282157935268884480"	"DarioGreni"	"RL2013D04E167"	"@guyoseary #MDNACordoba Only 3 hours for Arived to Córdoba!!!! Madonna we cant wat for those uruguayans. We deserve it those tickets"
"282084939950878720"	"portalMSN"	"RL2013D04E167"	"Jesus Luz diz que Madonna sempre será sua amiga http://on-msn.com/T4s58S "
"282166655222706177"	"BeatsideBooking"	"RL2013D04E167"	"Out on Beatport new project by Luigi Madonna - In The Box E.P. released by Excentric Muzik, grab now your copy !... http://fb.me/1cvbnNhLR "
"225384288894468096"	"siadchar"	"RL2013D04E167"	"Madonna for LV pic.twitter.com/JLwNUaEN"
"282172313334599680"	"DiegoGamboaM"	"RL2013D04E167"	"@difamadores tenían un tweet de semejanza entre Bachelet y Madonna, lo borraron? Por qué? Era muy bueno..."
"282174662128054272"	"tomas_ancelo"	"RL2013D04E167"	""" @difamadores: Madonna es como Bachelet, se los jode y no da explicaciones. Y luego aparece y es alabada. (vía @matiaeduardo)""/jaja"
"282175757567029249"	"latercera"	"RL2013D04E167"	"Reclamos en el @Sernac tras concierto de Madonna ya superan los 1200 http://ow.ly/giee7 "
"282177833013485568"	"SarahPerdomoR"	"RL2013D04E167"	"@MrBrownstoneACH asi como justin bieber tiene muchisimos fans no le hace gran cosa,no niego qe es una gran artista pero mejor que madonna no"
"282177849786527744"	"rebelvolution"	"RL2013D04E167"	"@iIllumiinati besame el culo y madonna news tambien. Harte de que te retwitee. #seacabaronlosbuenosmodalestambien"
"282183231091113984"	"MaxenceSubra"	"RL2013D04E167"	"Madonna Starts Concert 2 Hours Late, Ends 40 Minutes Early After Anti-Smoking Rant: “Hello Santiago, thank you f... http://bit.ly/UVLe8x "
"282182371267186688"	"chilesintabaco"	"RL2013D04E167"	"Video de Madonna en Chile: ""Si fuman, suspendo el show. ¿Entienden? http://bit.ly/XUmgaz "
