"tweet_id"	"author"	"entity_id"	"text"
"283466495189721088"	"Kevinnity"	"RL2013D01E044"	"The school where teachers drive lexus"
"283461966352232448"	"ASaige_"	"RL2013D01E044"	"Awwwwe I literally bout cried when I read Lexus message(: >>>>>"
"283460186318983168"	"_iFlyPlanes_"	"RL2013D01E044"	"@jst_LEXUS I'm not spoiled, but Merry Christmas to you too :)"
"283445238444486658"	"LexusDavis11"	"RL2013D01E044"	"Swear no one wants to use anything till Lexus has the dog foot. #FunRunProbzzz"
"283423822345015297"	"TweetThisChickk"	"RL2013D01E044"	"@lexus_nichelle lol man I wish I could see myself"
"283423138677653504"	"IDGAF_ItsSimple"	"RL2013D01E044"	"S/O to this sucka @jst_LEXUS lol. She cool AF & a wonderful person to be around, but someone plssss get her some ass shots"
"283415257584644096"	"crystalsarkodie"	"RL2013D01E044"	"Sleep time. Happy Lexus. Night guys, merry Christmas :*"
"283414473216258048"	"DeosKeeper"	"RL2013D01E044"	"Lexus, I wasn't talkin about your heart"
"283410962617339904"	"SimplyRides"	"RL2013D01E044"	"Celebrity Ride: Halle Berry http://bit.ly/ozQQmT  #HalleBerry #Lexus"
"283405291897360386"	"PiscesGurlP"	"RL2013D01E044"	"Its christmas eve shoouldnt yal b bakin cookies waitin for santa tu come down da chimneey @lashay1221 @lexus"
"283389194653560832"	"KylaJeanWebb"	"RL2013D01E044"	"Lexus gets it @lexusbrettell pic.twitter.com/0jQfPUC8"
"283379644965740545"	"YaBoiiiZach"	"RL2013D01E044"	"For those who don't know, Santa is black and drives a Lexus so yes, he is real. pic.twitter.com/4kUPOPIC"
"283376019832967169"	"_SimplyChilds"	"RL2013D01E044"	"Yall Lexus Be Lying."
"283375680115326977"	"BigTwan83"	"RL2013D01E044"	"Brotha gotta get taken care of too!! (@ Lexus Nail & Spa #2) [pic]: http://4sq.com/UjrZbe "
"283372137140600832"	"Stayfly_Lexus"	"RL2013D01E044"	"They Drinking <<<<"
"283357403527917569"	"iDriveA_lexus"	"RL2013D01E044"	""
"283360215699701761"	"itsLaQuishatho"	"RL2013D01E044"	"Lexus is very upset pic.twitter.com/dgwwZOUb"
"283324235282268160"	"A1_KINGFO"	"RL2013D01E044"	""
"283273980838805505"	"sharleentoribio"	"RL2013D01E044"	"#PeopleWhoMadeMy2012 @_Cristina220 @__SkReyes @Tyleen_Lexus, my boyfraand, Sydney @Emilyy_Crystal @oAnaleex & Josh's clique"
"283260979926675456"	"Ivan_Olguin_"	"RL2013D01E044"	"#SiElViejoPascueroFueraChilensis en vez de trineo, andaría en un Lexus convertible, igual que el hijo de Bachelet..."
"283257958576562177"	"LexMakIt_RAINer"	"RL2013D01E044"	"@DrivinInA_LEXus then comeover for a little then go duh"
"283251352539385856"	"Pdt1335"	"RL2013D01E044"	"@Dinasaur13 that Lexus would have been nice!!"
"283234768273940480"	"eMileage"	"RL2013D01E044"	"Lexus Hybrid Sales Top Half-Million Units Worldwide http://fb.me/2CAnIsOGp "
"283221258429149184"	"OpenRoadLending"	"RL2013D01E044"	"Lexus Finds New Use for the LF-LC Concept: Santa’s Flying Luxury Cruiser: Lexus’s stunning LF-LC concept first ... http://bit.ly/UX9aca "
"283137749832302592"	"AutoRepairLB"	"RL2013D01E044"	"We Fix Everything: (562) 427-4256 ~ Lexus Repair Long Beach ~ http://www.orozcosautoservice.com "
"283136579600515072"	"Wilistheman"	"RL2013D01E044"	"@Aarrrron808 so do i... Lol, im waiting till college then get a lexus or g37. More luxury even if its used."
"281552084204126210"	"Lexus"	"RL2013D01E044"	"We’re shedding tears, with Akio Toyoda & LFA takumi, over the last LFA. #500 Whitest White Nurburgring Package. http://twitpic.com/bngtwk "
"283069430882258944"	"ps_Lexus"	"RL2013D01E044"	"He eats the pussy so good ;)"
"283059162139725825"	"Lexus_Devonae"	"RL2013D01E044"	"I don't need me a basketball player , all I need is somebody that's down for me ..."
"283059897715806208"	"DrivinInA_LEXus"	"RL2013D01E044"	"@FaleciaBieber fooohh !"
"283052284227756032"	"Mayaa_SooDopee"	"RL2013D01E044"	"@greendiamonds__ @heavenshubby @xoxo_lexus_ I get my phone tomorrow . #HappyTweet"
"283051877522890752"	"Mayaa_SooDopee"	"RL2013D01E044"	"@heavenshubby @greendiamonds__ @xoxo_lexus_ y'all needa text me ."
"283047345816485888"	"Mayaa_SooDopee"	"RL2013D01E044"	"@xoxo_lexus_ @greendiamonds__ @heavenshubby I was just asking Zakia lol ."
"283045529682866177"	"jayG7_FBC"	"RL2013D01E044"	"""Honey complexion, Body of a goddess, 22s on the Lexus, named Alexis, By the way of Texas, Big face Rolexes"""
"283043604493127680"	"ericessagof"	"RL2013D01E044"	"Nothing infuriates me more than car commercials that pretend that a Lexus makes a great stocking stuffer."
"283025001190391808"	"Lilly_Ann101"	"RL2013D01E044"	"LEXUS I have to tell you about yo friend."
"283024952414859264"	"itsLaQuishatho"	"RL2013D01E044"	"Bout to go to lexus house and joke brah"
"283022054142382082"	"ChiinkSwagg"	"RL2013D01E044"	"@Mariah_lexus im jus pickin it up and leavin im tired"
"283021831848472576"	"Reacey23"	"RL2013D01E044"	"The song was Beamer, Benz, or Bentley... not Lexus RT @DearRanda: BMW RT @JTrueStayTrue: Lexus or BMW?"
"283021412304822272"	"Mariah_lexus"	"RL2013D01E044"	"@ThtAmbitiousGuy i love the hole mistape, but track 1 goes hard"
"283017734017671169"	"AyeDouble_A"	"RL2013D01E044"	"PARTY AT DOMOS RT @AngryFashion: New Years I have the house to myself & I'm driving the Lexus truck..but I have not 1 move smh"
"282983596556431361"	"fondos_pantalla"	"RL2013D01E044"	"Fotos de Lexus: Como de costumbre, aquí nuestro fondo del día!! qué te parece para empezar la mañana con fuerza?? http://bit.ly/108pOeS "
"282971279278108673"	"DrivinInA_LEXus"	"RL2013D01E044"	"“ @WhennBoys: You text me. I text you back right away. Then you answer me 5 hours later. What was the point of texting me?”"
"282955359876968448"	"YeaThats_LEXUS"	"RL2013D01E044"	"@BitchYouBasic U U.G.L.Y 2 now tell mhe wat that say since u soooo SMART!"
"282952290309132288"	"RolandoCornejo4"	"RL2013D01E044"	"714-893-2020 - Lexus Auto Air Conditioning Repair Huntington Beach - Fountain Valley http://www.telly.com/56FW1 "
"282948188263047168"	"BJHewitt"	"RL2013D01E044"	"Hopefully two more days until we no longer have to see these annoying Lexus & Jared commercials"
"282918899454996481"	"adrianlikesbeer"	"RL2013D01E044"	"Lexus LF-LC production-bound based on positive reaction? { http://bit.ly/W0nzDz  } http://bit.ly/W0nznl .... (via @sTREET_tUNED) hope so"
"282912398246019072"	"Shimshammy"	"RL2013D01E044"	"Think of all the cunts out there thinking they are gonna get a Lexus with a big red bow for Christmas."
"282902461977591811"	"LoveMyLexusIS"	"RL2013D01E044"	"Always happy to see my @Lexus twin on the road :-) #LexusLove pic.twitter.com/7BThH9FR"
"282898741625761792"	"hasrafhafiz"	"RL2013D01E044"	"So today was the first time daddy trusted me to drive, and he allowed me to drive him back home in his precious lexus. Trust gained."
"282897856623423488"	"_Daniel4Gs"	"RL2013D01E044"	"Lexus ISF and a M3 going at it on the 410"
"282879921766944768"	"bettrends"	"RL2013D01E044"	"Peter Casey reports Flemenstar on course for the Lexus Chase at Leopardstown on Friday following a ... http://bit.ly/V2Q57O  #horseracing"
"282760803524952065"	"ChrisAlley8"	"RL2013D01E044"	"I hope to buy my wife a Lexus for Christmas someday and put a big red bow on it. #dreamtweet"
"282759603983355904"	"Simply_SOCKS"	"RL2013D01E044"	"@BenzBemer_LEXUS -_- you saved me a peice right?"
"282729368214716416"	"Lexus_Renee"	"RL2013D01E044"	"as much as I hate social networks , they're extremely useful/resourceful .."
"282700590092525568"	"reneebbyx3"	"RL2013D01E044"	"@Stayfly_Lexus stop being petty sister ."
"282691612247728128"	"OneGorgeousMf"	"RL2013D01E044"	"Me & Lexus On Some Str8 Gay Shit At The Moment Lmao FSE"
"282638943760044032"	"BidkarFelix"	"RL2013D01E044"	"$28 millones 400 mil cuesta Lexus descapotable del hijo de Bachelet. Si Ud esta interesado, apúrense que solo quedan 2. Cc @DerechaTuitera"
"282680084157038594"	"Leon_LonnieLOVE"	"RL2013D01E044"	"@BeauGeTeaux yeah that shit is disgusting. Between taxes and my deductions I could pay a Lexus car note easy every check! It's sick smh"
"282678746182475776"	"coachjfk1"	"RL2013D01E044"	"http://bitly.xaijo.com/madeleine  Can you guys believe it's already Lexus December To Remember Sales Event time again?"
"277931234447986688"	"OneGeeAZN"	"RL2013D01E044"	"http://bitly.xaijo.com/kerry  Can you guys believe it's already Lexus December To Remember Sales Event time again?"
"270023738299404288"	"chrispoirier3"	"RL2013D01E044"	"http://bitly.xaijo.com/juliana  Can you guys believe it's already Lexus December To Remember Sales Event time again?"
"282676623860461569"	"RdotAnderson"	"RL2013D01E044"	"I just met some twins named Alexis(Lexus) and Porscha (Porsche) smdh wtf"
"282665647366881281"	"sell_your_car"	"RL2013D01E044"	"Gary P. is selling a 2002 Lexus LS 430 in Poway, CA with a Standard Ad."
"282654142374219776"	"jcibme"	"RL2013D01E044"	"FROM: @Save Sam... The Lexus Project, Legal Defense for Dogs is now on this case. The attorney works pro bono,... http://fb.me/1rGZAQYfA "
"282642124481105920"	"Tyleen_Lexus"	"RL2013D01E044"	"Someone save me from this boredom!"
"282640208892133377"	"MC_SPITTA"	"RL2013D01E044"	"@Lexus_OVoxo they're so cute lol"
"282633795830702081"	"kat_mx0x0"	"RL2013D01E044"	"@lexus_lil shit bring us food! Lmao"
"282618159444422658"	"ThatsYoMan_Awe"	"RL2013D01E044"	"Sttoopp & Go Follow My Dayone @Exclusive_Lexus She A Bad Chick & Stay On Her Shit, She A Expensive Chick Go Follow Her Now @Exclusive_Lexus"
"282604381151567874"	"AshleyKillss"	"RL2013D01E044"	"Oh Lexus Amanda is dating another great singer from another great band? She better not force him to quit his band this time for her shit."
"282603189973434368"	"nanciedonovanqi"	"RL2013D01E044"	""
"275923718922989569"	"kaleighdhmadorn"	"RL2013D01E044"	""
"282602992866295808"	"Dom_Corleone_"	"RL2013D01E044"	"Apparently somebody hit the Lexus....again"
"282576417751965697"	"smurfb0ss"	"RL2013D01E044"	"Who's tryna get pulled up on in the Lexus?"
"282572558958747648"	"ps_Lexus"	"RL2013D01E044"	""" @_CaSharra: @ps_Lexus i was really about to snapp tf out on you yo. lamo""bitch bye ! Lmao"
"282569174155423746"	"Itaint_Easy"	"RL2013D01E044"	"“@AmberDonn: If like to speak on behalf of all white people: that new Lexus in the driveway with a big red bow thing- never happens.”lls"
"282566808572149760"	"krgravitt"	"RL2013D01E044"	"""Would she be more impressed with your moms mini van or your dads Lexus"" @RebekahGravitt"
"282545677664387072"	"tyronem"	"RL2013D01E044"	"@Carnegro @kaytruly I'm glad I haven't seen the Lexus commercials with the stupid red bow. Unrealistic."
"282533891682746369"	"_GettinMoneyy"	"RL2013D01E044"	"- I wonder if me and Lexus still going to the mall ?"
"282526165791559680"	"Anamynam"	"RL2013D01E044"	"Found the life size version of Gru at the Lexus dealership #OMFG #DespicableMe pic.twitter.com/YtnLgIxS"
"282510122679410691"	"drunk"	"RL2013D01E044"	"At Christmas time, it's fun to take a new Lexus for a test drive, put a big red bow on it &amp; pull into random people's driveways honking."
"282515415798800384"	"ChrissBrown5"	"RL2013D01E044"	"Lexus LF-CC concept at the 2012 Paris Motor Show - Auto Express http://fb.me/1qW4YAnmE "
"282496012910731264"	"melinda_porter"	"RL2013D01E044"	"Just about took out a lexus #heartbeatingfast"
"282494536524115968"	"Simone_Gorgeous"	"RL2013D01E044"	"i know right -_- *shrugs . @Simpley_LEXUS"
"282493785760489472"	"jrmartinezf"	"RL2013D01E044"	"@jedohernandez no pues, el Lexus está al alcance de un profesional en el Estado XD"
"282188449912586240"	"LeftlaneNews"	"RL2013D01E044"	"Lexus sells 500,000th hybrid http://dlvr.it/2gkb0M "
"282476782052069377"	"chanelleeexo"	"RL2013D01E044"	"every touch becomes infectious lets make out in this lexus"
"282396918301216768"	"SelffMaade"	"RL2013D01E044"	"; texting lexus ."
"282369470771634176"	"MarcusdelNegro"	"RL2013D01E044"	""
"282354214108270593"	"monte_tate"	"RL2013D01E044"	"@xoxo_lexus_ Aite we ready"
"282341918376071169"	"HunterVerschage"	"RL2013D01E044"	"Lexus on that creeper status."
"282336109265031168"	"NiggasADOREMe_"	"RL2013D01E044"	"This B.tch Lexus"
"282330321138089986"	"kestler_h"	"RL2013D01E044"	"Nanny is soooo gonna kill me & Lexus for smoking in the house"
"282318237369241600"	"BHScanner"	"RL2013D01E044"	"UPDATE: BHPD units checking inside various city owned parking structures within business triangle for Lexus IS250/subject."
"282290202611945472"	"TheMandroo"	"RL2013D01E044"	"ef my dad. he took my EZ pass out of my Lexus and put it in his Mercedes. #SeriousFirstWorldPain"
"282289200169107457"	"jenniferhay"	"RL2013D01E044"	"@ahh_lexus Thai tea, mocha or honey dew"
"282283340730613761"	"KalimTaylorJB"	"RL2013D01E044"	"BOTH piks are Lexus. #serioustweet the top 1 is then , the bottom is now. She changed over night"
"282261744292872193"	"BarnhartBrady"	"RL2013D01E044"	"Lexus IS 300 for sale pic.twitter.com/MkWh6tp8"
"282236926579339264"	"LexusArabia"	"RL2013D01E044"	"Lexus IS250 on CW-5 Matte Concavo Wheels http://fb.me/1tBdkjO6f "
"282231563809337345"	"OVo_Lexus"	"RL2013D01E044"	"I don’t hold grudges, I just won’t fuck with you."
"282222208745603072"	"fuck_robert"	"RL2013D01E044"	"Tha house party I don't sip Bacardi, pop tha trunk with tha remote next to my Lexus car keys."
"282218740064612352"	"jordanayoung"	"RL2013D01E044"	"Hey old lady driving your Lexus through the parking lot like a bat out of hell, suck one."
"282180467040604161"	"TheCarMonkey"	"RL2013D01E044"	"Auto Express - Sales of Lexus hybrids top 500,000: News 21 Dec, 2012 Lexus announce... http://bit.ly/WAXroW "
"282175635223367681"	"LexusPembroke"	"RL2013D01E044"	"Speaking of Lexus Hybrids... Right now we've got Brand New 42 MPG CT's for only $329/mth Sign and Drive!! That's... http://fb.me/CTu8qiMW "
"282154672083574784"	"DamnFuu"	"RL2013D01E044"	"Wait... there's a TH Lexus IS300 in the car deals... WTF?! WHY DIDN""T I SEE THIS FIRST?!"
"282154055533473793"	"RojasCAlejandro"	"RL2013D01E044"	"El fin del mundo ha llegado... para el Lexus LFA: http://bit.ly/YtWtej "
"282153287980040195"	"JetLife_Jerz"	"RL2013D01E044"	"@therealstylesp Bmw or Lexus what you think homie"
"282079824741298176"	"Sulekha_Cars"	"RL2013D01E044"	"All-New Lexus IS to make world debut at the North American International Auto Show: Lexus has announced that the... http://bit.ly/YsWH5C "
"282042550775332867"	"HELLOchrisssy"	"RL2013D01E044"	"Kandace & Lexus ain't shit!"
"282009771475881985"	"OfficialCRon"	"RL2013D01E044"	""
"281998971549917184"	"Sexy_Lexus"	"RL2013D01E044"	"Guess im the only one who survived #2012"
"281972186288369664"	"__TaeLaughs"	"RL2013D01E044"	"Lets Make Out In This Lexus :)!!!"
"281963122397437952"	"LOKEY_Likoo"	"RL2013D01E044"	"@HeRidesMy_LEXus call me 3926371"
"281962132537475072"	"sell_your_car"	"RL2013D01E044"	"ALEXANDER N. is selling a 2001 Lexus RX 300 in Valley village, CA with a Premier Ad."
"281957116175065088"	"sell_your_car"	"RL2013D01E044"	"Parish H. is selling a 2006 Lexus IS 350 in Anaheim, CA with a Deluxe Ad."
"281955362955993089"	"what_theJEFF"	"RL2013D01E044"	"@Lexus_Lugggooo I drugged you and you're in a mudbone video. Sorry."
"281950216754692096"	"Its_A_Lexus"	"RL2013D01E044"	""
"281950195565092864"	"DeosKeeper"	"RL2013D01E044"	"Damn I really wish Lexus could see emojis"
"281944934116909056"	"Btw_ImDominique"	"RL2013D01E044"	"Honey Complexion , Body Of A Goddess 22's On The Lexus , Named Alexis , Big Face Rolexes While She's Undressing , She's Extremely Blessed !"
"281944956887773187"	"_chelschelslynn"	"RL2013D01E044"	"Driving the new Lexus. #inlove #serrymom"
"281912870449598464"	"A_Darden"	"RL2013D01E044"	"I'm so mean to Lexus(:"
"281911486098599938"	"KanyeSayz"	"RL2013D01E044"	"And next these (niggas) might jack your Lexus. Somebody tell these (niggas) who Kanye West is"
"281586463634755584"	"lexusnews"	"RL2013D01E044"	"More photos of the final Lexus LFA #500: http://bit.ly/V8WTzJ "
"281863528653139968"	"ShawnRokBoyz"	"RL2013D01E044"	"My mind is infested wid sick thoughts dat circle like a lexus if driven wrong be sure to hurt you..."
"281861255340384257"	"BrittanyHolme14"	"RL2013D01E044"	"@Lexillouwho @_kaliemae @AllUsOutlaws is okay lexus we all get the runs some point in our life, yours just happened to be today"
"281860806570803201"	"ElCataCh"	"RL2013D01E044"	"Mujeres que no saben ni manejar y....... Llegan en un Lexus xD"
"281856591295311872"	"tomgam"	"RL2013D01E044"	"Link: The 45 Most Inspiring Lexus Commercials of 2012"
"281849976882089984"	"GPS_For_Cars"	"RL2013D01E044"	"#Cars #Lexus GPS On Stolen Phone Leads Cops To Suspects http://dlvr.it/2gPGZQ  #F4F Qoo"
"281839977636175872"	"StopChynaC"	"RL2013D01E044"	"Flexin , drop top , drivin a Lexus . ."
"281838216049475588"	"LexusLaval"	"RL2013D01E044"	"I posted 2 photos on Facebook in the album ""Lexus LS 2013 F-SPORT"" http://fb.me/14ioEfdHB "
"281836496384839680"	"USfFratStar"	"RL2013D01E044"	"@PartyJesusbro my car is a Lexus IS300, that's the fratmobile"
"281767445566459905"	"Heiserauto"	"RL2013D01E044"	"Toyota Motor Corp and Lexus Will Show and Tell About Autonomous Technologies at 2013 Consumer Electronics Show in L... http://ow.ly/2tQWzY "
"281733022892580867"	"ElissaShahirah"	"RL2013D01E044"	"@fiqaanime Not really. It's like the Lexus biscuit but instead you hve nutella. Yummy!"
"281728623076057088"	"carstufffeed"	"RL2013D01E044"	"Test Drive: 2013 Lexus ES 300h: A smooth hybrid drivetrain makes Lexus' ES a more compelling luxury s... http://bit.ly/UHP2KX  #AutosCA"
"281463361080815616"	"bloquemotorweb"	"RL2013D01E044"	"La producción del Lexus LFA, el superdeportivo de la marca nipona, ha concluido. http://goo.gl/FWhbV  @LexusSpain #LFA pic.twitter.com/Liqr3iKH"
"281686013120741376"	"TTM_Tune"	"RL2013D01E044"	"Just played fun run wit lexus she weak as hell"
"281656917267456000"	"rick010512"	"RL2013D01E044"	"My car Lexus LFA @AndresJ1805 pic.twitter.com/ImyOQ9j9"
"281642019074486273"	"erickooo_"	"RL2013D01E044"	"came in the range hoped on the lexus."
"281581818237575168"	"sh_fred"	"RL2013D01E044"	"@C_Seabaugh Audi, MB, Lexus, BMW naming scheme are estabilished, customers know how it works, Infiniti used to be like those..."
"281581642072612864"	"LocodelDiabloo"	"RL2013D01E044"	"Audi , only Lexus I like is GS an IS RT @_Amstro: Thats tough RT @Slimetana: Audi or Lexus?"
"281581512057581568"	"kleanis350"	"RL2013D01E044"	"@ChrisTalamantez cool and still high rolling with the Lexus"
"281547315880280064"	"ThurlDisman"	"RL2013D01E044"	"@ThaTommyGOD but the Lexus poppin !"
"281545512329543681"	"RealNigguhDani"	"RL2013D01E044"	"@JordanJayC @TheOne_Lexus Ahahaha That's How We Know we Close When We Try Out Sex Positions On Each Other. :D"
"281491810986123264"	"Lexus"	"RL2013D01E044"	"The coolest Lexus features of all time: 10 technologies that shocked competitors & helped change the automotive world. http://bit.ly/V2u4ch "
"281499669509599232"	"_lightskinher"	"RL2013D01E044"	"Ik lexus better be at practice today!"
"281482782335705088"	"CristenBabyy046"	"RL2013D01E044"	"“@he_got_A_LEXUS: I forgot 10 minutes meant an hour! My bad LOL”"
"281480583127916544"	"VethushaBas"	"RL2013D01E044"	"Lets make out in this Lexus , there's no other love just like this."
"281464805536182273"	"vida_premium"	"RL2013D01E044"	"Lexus fabrica el último LFA, El pasado 14 de diciembre salía la última unidad de las 500 previstas para todo el mundo. http://www.vidapremium.com/coches/noticias-coches/item/3603-lexus-fabrica-el-%C3%BAltimo-lfa.html …"
"281460460233052161"	"BuyNSellCarsInc"	"RL2013D01E044"	"I uploaded a @YouTube video http://youtu.be/JUtS8mjCw3M?a  2003 Lexus ES 300 Used Cars Elmhurst NY"
"281420425605574658"	"LexusDocs"	"RL2013D01E044"	"2010 Lexus HS 250H 4Door Black Houston Woodlands Spring Huntsville http://www.worksessions.com/videos/L1poGFO9mcI …"
"281370085589909504"	"LexusOwnersClub"	"RL2013D01E044"	"Wanted Is200 Two Tone Steering Wheel: As above if anyone has one to sell please? http://bit.ly/ULzt4q  #lexus #Automotive"
"281353920746504194"	"MartijNSchilp"	"RL2013D01E044"	"RT @AutoblogNews: Official: Lexus builds final LFA supercar http://flip.it/ZD2dF "
"281340859671261184"	"Rick_Duell"	"RL2013D01E044"	"#jap #Lexus #is200 # Mitsubishi #evo #rebelpowerpipes #tuning pic.twitter.com/XHOmk7XY"
"281266612089262080"	"trillasslala"	"RL2013D01E044"	"i miss my baby lexus!!"
"281260782006714368"	"brown_madison"	"RL2013D01E044"	"@lexus_carter @courtneypfahler @heatherodom1 Maybe she thinks the grass is greener on the other side? Except they don't even have grass..."
"281241089745235968"	"Lashondra_1"	"RL2013D01E044"	"Lexus in love with an old friend"
"281234286772879360"	"SheCall_MePoppy"	"RL2013D01E044"	"Lexus Wanna Take Pictures Tomorrow , So Now I Cant Wear My Pajamas ! #Damn"
"281234055901638656"	"LayyLaLaine"	"RL2013D01E044"	"Just got off the phone with Lexus and Bugs Life"
"281208751657197568"	"lexusofmelbourn"	"RL2013D01E044"	"With just a few taps of your finger, you can plan your entire trip, send destinations to your Lexus Navigation... http://fb.me/PnelPh41 "
"281190640648331264"	"Embracemystyle"	"RL2013D01E044"	"I'm so over my Lexus even tho its s 2012 I want a Benz."
"281179102126436352"	"becscotton"	"RL2013D01E044"	"lets make out in this Lexus there's no other love just like this"
"281157987991691264"	"illDYwithoutem"	"RL2013D01E044"	"#Repost This something I can see me &&& @DaisInMy_LEXUS doing get better baby : ) http://instagr.am/p/TZNo1HOXNp/ "
"281128632095764481"	"PhilipN_CAP"	"RL2013D01E044"	"@jimreidvehicle @philbuchan09 Yes, not so sure about the lexus SC purchase & whether Reid is a Halifax name?:-) #notfromlancashire/yorkshire"
"281108008673632256"	"PointlessPol"	"RL2013D01E044"	"@blakergirl75 @rebeccaann81 @shifty331 @hapkidolock I'm entitled to a new car; our Lexus dealership just leaves their cars out for us 2 take"
"281103155876487169"	"LexusOfEdmonton"	"RL2013D01E044"	"*Lexus Of Edmonton - Staff Christmas Memories* ""My favourite Christmas memories are of all the Ukrainian... http://fb.me/1MqWLyouJ "
"281102698697342976"	"RicherdC"	"RL2013D01E044"	""
"281097887818059777"	"CraigsCarM"	"RL2013D01E044"	"2011 Lexus IS350 F-Sport, Midnight Blue, Immaculate w/extras (Little Rock) $37900: 2011 Lexus IS350 with Navigat... http://bit.ly/WnDUbx "
"281096155859910656"	"btemps"	"RL2013D01E044"	"I'm just a Happy Honda Days guy living in a Lexus December to Remember Sales Event world."
"281092556882857985"	"F1Race"	"RL2013D01E044"	"After the entire wait, the Lexus LFA supercar finally entered production at the Toyota’s… http://goo.gl/fb/V5x2X "
"281087930540380160"	"edwinlao02"	"RL2013D01E044"	"Quieren comprar un lexus 4x4 que no consuma mucho #FuckLogic"
"281055961584631808"	"BrandonBengy"	"RL2013D01E044"	"@iM_uNusUal te cars in va 0_o and if they not sellin Lexus I don't want it"
"281054019617714176"	"clasificados_RD"	"RL2013D01E044"	"Lexus is 250 2006 Recien importado US$22mil @hacheventas Ver anuncio http://www.clasificadosrd.net/clasificados/index.php?option=com_adsmanager&view=details&id=179&catid=19&Itemid=2 …"
"281045958140239873"	"Lexusireland"	"RL2013D01E044"	"#Lexus Ireland are delighted to sponsor The Lexus Chase on 28th Dec and have 5 pairs of tickets to give away. To... http://fb.me/2BSSK4Nxr "
"281043387036078081"	"Yo_Alton"	"RL2013D01E044"	"“ @TheRealMikeEpps: LEXUS OR AUDI” AUDI MY NIGGA"
"280839846526869505"	"ClubSportiva"	"RL2013D01E044"	"#Lexus LFA production ended on 12/14, what was YOUR favorite part of the #supercar: Exterior, Interior, or Motor? http://yfrog.com/odanlwp "
"281014328910544896"	"LiquidSquid"	"RL2013D01E044"	"@shaunbellis oh, thought you meant literally abandoned! There's an abandoned Lexus near Thornes Park."
"280976710197997569"	"AutoWorldcoza"	"RL2013D01E044"	"SA Car of the Year Finalist #Lexus GS 350: The new Lexus GS 350, which we test today, was launched back in May and... http://dlvr.it/2fhWr1 "
"280963917562388480"	"welovecarses"	"RL2013D01E044"	"¿ Hoy no es 28 de diciembre verdad ? ( Lexus Madrid ) - BMW FAQ Club http://fb.me/wXurY4io "
"280948935516893184"	"topgearmagSA"	"RL2013D01E044"	"@Lexus_SA production of the greatest Japanese supercar ever ends #LFA #V10 http://bit.ly/ZeZ0ub "
"280938684633722880"	"KushkidRay"	"RL2013D01E044"	"#2013 Lexus dealership look out for me i want a all white 2014 lexus all white cream interior. k thanks."
"280926005244354560"	"RealMd0T_com"	"RL2013D01E044"	"@iBetUWntA_Lexus I am too tho, embrace it.."
"280897169395961856"	"x_HeartlessKayy"	"RL2013D01E044"	"I can't have sex for a month cuz of this bet with my buddy lexus"
"280886092239077376"	"LOYALTOYOTA"	"RL2013D01E044"	"Final Lexus LFA Supercar built in Japan. http://instagr.am/p/TXRtCzuyCH/  http://fb.me/Cdg5TDwd "
"280885114999820289"	"JouhnBrado"	"RL2013D01E044"	"This time around, with Lexus going after the Germans' most profitable niche . Italian pocket rocket that... http://tmblr.co/ZDOiHvZb4wMM "
"280864713879990272"	"SpittinCobraUMR"	"RL2013D01E044"	"Car in the shop but still ridin clean #lexus #2013 #eshybrid http://instagr.am/p/TXIVhZs5po/ "
"280861995996180481"	"AutoGTI"	"RL2013D01E044"	"Lexus Ends LFA Production On Schedule: Lexus has ceased production of its LFA supercar, completing the... http://bit.ly/UwrlVS "
"280851266949742594"	"Jessicavk88"	"RL2013D01E044"	"No quiere Lada, no quiere Lexus, lo que me pide ella e un Volvo #fb"
"280841561321918464"	"CarlosNoelR"	"RL2013D01E044"	"@Tyleen_Lexus I never texted you back earlier because I never even realized you texted me . Message opened but I never read it ._."
"280838486859337729"	"mslovelydes"	"RL2013D01E044"	"@ps_Lexus Well, thank you <3"
"280832874939289600"	"madelinserranoa"	"RL2013D01E044"	"amor patetico jhonny lexus video: http://youtu.be/L7fX_RXuii0  vía @youtube de ti ya no espero nada ...sin ti yo ya no soy nada"
"280829497853489152"	"LoveeYasmeeen"	"RL2013D01E044"	"I haven't talked to Lexus in a long time. Wassssuuup. @LexusBreanne_"
"280817278000435200"	"TheRippersBitch"	"RL2013D01E044"	"A rat could do her makeup like Lexus Amanda and it would look better. Lol"
"280817045640196097"	"autonewz"	"RL2013D01E044"	"So Long, Most Confusing Lexus Ever: 500th and Final Lexus LFA Built, Production Run Over http://bit.ly/SHAJKu  #car #auto"
"280809328095682561"	"LoveMyLexusIS"	"RL2013D01E044"	"@Lexus I just noticed your cover photo. About time one was added!"
"280804576075075584"	"Forever_Lexus"	"RL2013D01E044"	"Its funny how some times i seem older than my friends.......no im just wiser nd been through way more"
"280794314173476864"	"_FamousHolly"	"RL2013D01E044"	"I'm Not A Gucci Girl, A Jordan Girl, A Burberry Girl, And Etc, I Am A Forever 21Girl, A H&M Girl, A Windsor Girl, #IAmGirlie ♥♥♥"
"280788050483757056"	"_SincerelyViv"	"RL2013D01E044"	"Every Nigerian family owns a Mercedes, Lexus or BMW. Our parents love to stunt."
"280785328296570882"	"SenileSoul"	"RL2013D01E044"	"Do I have to buy you a Lexus & diamonds? Or will an ecard suffice?“ @KHoppToIt: Who wants to be my boyfriend for Christmas? #thirsty”"
