"tweet_id"	"author"	"entity_id"	"text"
"280811001639751681"	"kim_east"	"RL2013D01E012"	"They are covering the Nissan GTR on Top Gear. Oohhh my gaaahhhddd I want one. Now. #DreamCar"
"280785097609838593"	"Yakaz_Whisperer"	"RL2013D01E012"	"Nissan sentra 2001 estándar, transmisión y motor en perfectas condiciones, a/a llantas nuevas estéreo de cd... http://mx.yakaz.com/posts/017elbueur012tpo …"
"280783675719831552"	"Sam_Bambino"	"RL2013D01E012"	"Used to drive the Nissan, now she in a Beamer. I don't want her cuz she from the corner. & I heard that Beamer was a loaner"
"280764289663520768"	"ILOVEMYDALIONS"	"RL2013D01E012"	"I still don't know what kinda truck I want since Dalion keep talking down on chargers I mite just not get 1 but I'm thinking Nissan truck"
"280763455009607681"	"java_121"	"RL2013D01E012"	"hi from Nissan"
"280751882916466689"	"daily_tube"	"RL2013D01E012"	"Renault-Nissan to take control of Lada-maker Avtovaz | http://dailytube.tv/videos/119/renault-nissan-to-take-control-of-lada-maker-avtovaz …"
"280723990794866689"	"bobmoore"	"RL2013D01E012"	"I added a video to a @YouTube playlist http://youtu.be/6VkdI_Fy-U0?a  Bob Moore Nissan of Tulsa - December 2012 Commercial 2"
"280721071550914560"	"TriniCars"	"RL2013D01E012"	"27276 - PCP Nissan Almera: Asking Price: $75,000transfer included Contact: 779-5911"
"280710346728173569"	"autocom_mx"	"RL2013D01E012"	"La planta de Baterías de Iones de Litio que se instalará en EU soportará una producción de más de 200 mil baterías anuales para Nissan #LEAF"
"280707561785815041"	"ecocars1"	"RL2013D01E012"	"Nissan Celebrates Leaf Electric Car's Second Birthday http://www.greencarreports.com/news/1081165_nissan-celebrates-leaf-electric-cars-second-birthday … via @GreenCarReports"
"280707464687669250"	"jstringer11"	"RL2013D01E012"	"Has anyone seen our friend Dan? Last seen with a large thumb print on his head and In a red 4 door Nissan Micra. #FindDan #WhereIsDan?"
"280702385943371776"	"PeterOddy1"	"RL2013D01E012"	"Whats the point in shouting from the hill tops how good the NISSAN JUKE is when the after sales service is appalling"
"280694601285763072"	"Mavispx6"	"RL2013D01E012"	"Thermos Nissan... http://1gallonicecreammaker.kitchenmixerrecipes.com/thermos-nissan-16-ounce-stainless-steel-food-jar-at-crazy-price/ …"
"280680357467144193"	"TwitDiscount3"	"RL2013D01E012"	"SSBC 33236AA3R Drilled Slotted Plated Front Passenger Side Rotor for 1990-97 Nissan Light Duty Pickup 2WD http://owl.li/2tNbHb "
"280627471471218688"	"NissanCarDeals"	"RL2013D01E012"	"2009 Nissan Maxima Sv GRAY SEDAN Price Is Monthly (FINANCING) $236 http://dlrd.ms/VLkvLy  #cardeals"
"280620857062203392"	"TalleresyRepues"	"RL2013D01E012"	"Somos Consecionario autorizado Nissan y tambien ofrecemos servicios de mecanica general para vehiculos Nissan. Ingresa http://bit.ly/I9oFv6 "
"268377692083212288"	"TalleresyRepues"	"RL2013D01E012"	"Somos Consecionario autorizado Nissan y tambien ofrecemos servicios de mecanica general para vehiculos Nissan. Ingresa http://bit.ly/I9oFv6 "
"280605375877758977"	"NissanUK"	"RL2013D01E012"	"Answer this: Which two #Nissan models are featured in the latest version of @Gameloft #Asphalt7?"
"280603907888148480"	"WaseetMobily"	"RL2013D01E012"	"need a nissan tiida hatch back for details : http://goo.gl/7M16k "
"280600002991108096"	"HizmanTheGreat"	"RL2013D01E012"	"@AiritRudaini Selling all brand new NISSAN cars, van & truck.. NISSAN ALMERA ready for TEST DRiVE + BOOKING.. ... http://m.tmi.me/CRPgS "
"280570332472029184"	"MLGSynthetics"	"RL2013D01E012"	"Finna get myself a Nissan 350z and Trick it out :')"
"280556478681722880"	"ivaniee"	"RL2013D01E012"	"@iTz_Jaay it's all about Han's Nissan Silva..too bad the white guy banged it in the beginning lmfao"
"280553643328040961"	"GLara2098"	"RL2013D01E012"	"I honestly want a Nissan car/truck."
"280537969205604353"	"armandoz52"	"RL2013D01E012"	"@Hill_Jacob I think we can both agree Nissan makes some nice cars no?"
"280531463869435905"	"KyleGuy_5"	"RL2013D01E012"	"New Truck tomorrow!!!! #stoked #nissan #titan #rims"
"280517261926727680"	"_LoveThroughMe"	"RL2013D01E012"	"@Nissan_theCAR =(&&Shiddd...I Need To BUY Some Else I'll Be Wearing ALL Black . Lbss . But Ima Buy Some Though ."
"280510649958809600"	"bowtie_bitch"	"RL2013D01E012"	"Want to hear a joke? Toyota trucks! Want to hear another one? Nissan trucks!"
"280514032304283648"	"yama_kiyo"	"RL2013D01E012"	"やまきよ屋(災害支援号外) is out! http://paper.li/yama_kiyo/1301689306 … ▸ Top stories today via @fufufufufufu246 @Nissan_Century @d_e_mo"
"280508227400126464"	"PHRESH666"	"RL2013D01E012"	""
"280460085191393280"	"travislayne"	"RL2013D01E012"	"Hitler is alive, and he drives a Nissan Cube."
"280449670726168576"	"RobertAlvarad2_"	"RL2013D01E012"	"Para los que estén buscando un carro para estas Navidades. Nissan Máxima SE http://lockerz.com/s/269521864  http://lockerz.com/s/269521879  http://lockerz.com/s/269521888 "
"280441915470671872"	"LFWErika"	"RL2013D01E012"	"FREE information book about the new 2013 Nissan Pathfinder! I LOVE to get these books to use on wish boards or... http://fb.me/2paHDP2Sb "
"280421199798996992"	"HarryTomC"	"RL2013D01E012"	"i have in my possesion someone's nissan clicky thing keys on an endicott lanyard and some stop&shop etc tags. sorry not sure how it happened"
"280398349235023872"	"specialdeals2"	"RL2013D01E012"	"2008-2009 NISSAN ALTIMA COUPE BLACK MESH GRILLE GRILL: Your vehicle's presence truly arrives when you add a T-Re... http://amzn.to/UqEa3Y "
"280394863739015168"	"centskywhite"	"RL2013D01E012"	"Metra Nissan 1995-Up Car Harness Radio Power 4 Speakers | Bluetooth Stereo Speakers http://bluetoothstereospeakers58.whitecentsky.info/metra-nissan-1995-up-car-harness-radio-power-4-speakers-1355686270-muti01 …"
"280377222534135808"	"JayLaineTiaras"	"RL2013D01E012"	"Bride arrives to wedding late in dad's Nissan Micra - Local - West Sussex ...: Fifteen minutes before Emily Edwa... http://bit.ly/Y920H6 "
"280358872454135808"	"victoria72897"	"RL2013D01E012"	""
"280344196546703360"	"blonoautos"	"RL2013D01E012"	"For Sale: > Check this out! 2011 >Nissan >Sentra >SR Sedan 4D > - MP3 (Sing (Northlake): kFR6FRqvCKP... http://bit.ly/SzDNrV  #blonoautos"
"280321941586468865"	"Based_HippieO_x"	"RL2013D01E012"	"For starters, my lease is up middle of '13 &&' I want a townhouse, car getting traded in &&' I want a Nissan Maxima or a Camaro ^_^"
"280317613047943169"	"HRpamperry"	"RL2013D01E012"	"Africa: Nations Cup - Nissan Partners CAF (All Africa) #soccer http://bit.ly/ZyQncU "
"280282708062633986"	"mrplatesau"	"RL2013D01E012"	"370ZED: Nissan 370Z - Selling @ Best Offer - All reasonable offers considered. http://bit.ly/SyJarr "
"280251175301951488"	"JavierNastyP"	"RL2013D01E012"	"Se acabo la noche de trabajo,buenas lucas y buenas carreras con el nico en su nissan por costanera,lo mejor fue mi recibimiento a casa❤"
"280226177245908995"	"WYPHorseWatch"	"RL2013D01E012"	"Suspicious vehicle seen in the Goole area Nissan Terrano R97* URJ checking out CCTV and security in a stable"
"280178118910689280"	"Marnieiuv"	"RL2013D01E012"	"Stereo Wire Harness OEM Nissan 240SX 92 93 94 (car radio wiring installation parts): Factory / Oem / Stock - Rev... http://amzn.to/SxhhzY "
"280175468106379265"	"Hootchi_Mamii92"	"RL2013D01E012"	"My mother just give me red Nissan sunglasses .. look like my white ones. NEW BAND : Nissan. Get wit the program joeee! Lol"
"280151416448905217"	"JoellOrtiz"	"RL2013D01E012"	"""Follow, DM, Unfollow Nissan, Honda, Chevy Dinner, Clubbin', Telly"" Yea, sh*t happens."
"280159273881853952"	"MattMckee92"	"RL2013D01E012"	"I found her... #Nissan #badass #car #fast #yeahbitch http://instagr.am/p/TSHcgmTYpP/ "
"280143130018344960"	"x_Ambition"	"RL2013D01E012"	"I really want this Nissan altima for my birthday.. so it's time to save up!"
"280126512194256898"	"judysmiths"	"RL2013D01E012"	"Thermos Nissan JMQ400... http://woodtrellisplans.cheaptoolsshop.com/thermos-nissan-jmq400-14-ounce-leak-proof-insulated-travel-mug-on-sale/ …"
"280093767258759168"	"JulianGabriel13"	"RL2013D01E012"	"@rjsparky25 Taking your order today reminded me.. Ha Nissan 350z 2003. And honestly this picture does it no justice. pic.twitter.com/M361dEa9"
"280092731244691457"	"AyItsSaul"	"RL2013D01E012"	"This is how i want mine :D #stanced #nissan #altima #boosted pic.twitter.com/3KkEXn2N"
"280064088355270656"	"Struijsy"	"RL2013D01E012"	"A Nissan GTR (in black) is on the top of the list year. That fat jolly git better be able to get it down my chimney."
"280063266259087360"	"OzzysCarCompany"	"RL2013D01E012"	"Used 2003 Nissan Xterra SE 4WD in Boise, ID 83714 for sale at Ozzy's Car Company: Used Green 2003 Nissan Xterra... http://bit.ly/Y69Pxc "
"280055661998510080"	"usac2"	"RL2013D01E012"	"Cars: 2012 NISSAN ROGUE - Dallas http://bit.ly/10BD3Dz  #fb"
"280050687553970177"	"_FuckAdam"	"RL2013D01E012"	"used to drive a nissan now she drive a beamer"
"280039430067200002"	"mango_15"	"RL2013D01E012"	""
"280003503018094593"	"AnnistonPD"	"RL2013D01E012"	"URGENT BOLO: Hispanic Male, 1997 Nissan 200 SX, silver. Pink Alabama sticker on rear of vehicle. Alabama tag... http://fb.me/2k9QZf3Kg "
"280013895127670784"	"LJohnson_Star"	"RL2013D01E012"	"CalCo Sheriff Office: Two Hispanic males carjacked a Nissan 249 SX at Oxford exchange. Last seen headed north on 21."
"280010699080609792"	"JJFlexinEagle7"	"RL2013D01E012"	"One of my cars I want it nissan 370 Z so sexy pic.twitter.com/m673XTqU"
"280006961410486272"	"spann"	"RL2013D01E012"	"Anniston PD URGENT BOLO: Hispanic Male, 1997 Nissan 200 SX, silver. Alabama tag 7A14B18. Wanted in Officer involved shooting in Oxford"
"279985306739032065"	"batterycenter"	"RL2013D01E012"	"Nissan Celebrates Two Years of LEAF Sales with Announcement of US Battery ... - http://Melodika.net  (press release) http://ht.ly/2tLuyz "
"279982047781613568"	"sell_your_car"	"RL2013D01E012"	"William F. is selling a 2002 Nissan Maxima in Allentown,Pa, PA with a Standard Ad."
"279978142872002560"	"bbnbmnb"	"RL2013D01E012"	"Cómo cambiar los frenos delanteros en un 1998 Nissan Maxima http://dlvr.it/2f0x3q "
"279975903130447873"	"sell_your_car"	"RL2013D01E012"	"B B. is selling a 2007 Nissan Frontier in Mission Viejo, CA with a Deluxe Ad."
"279942927495610369"	"KaiLukeBradley"	"RL2013D01E012"	"If you asked me to choose a house or a Nissan Gtr black edition 2013 model I would without a doubt pick the Nissan Gtr."
"279934123668303872"	"NissanCarDeals"	"RL2013D01E012"	"- 2011 NISSAN VERSA - GRAY - Great condition - (Miami Gardens) $10943 http://dlrd.ms/StGf38  #cardeals"
"279891912935227392"	"FlatOutWR_JP"	"RL2013D01E012"	"@Andrew_Coley they Car is Nissan Vaiolet PA11 and Toyota TE27 Tureno this Year . PA11 is Nissan factory livery !! pic.twitter.com/yBNJ94JF"
"279871116829401088"	"simi486"	"RL2013D01E012"	"Nissan India plans to increase prices from January 2013 http://www.indiandrives.com/nissan-india-plans-to-increase-prices-from-january-2013.html …"
"279862673691254784"	"acautohb"	"RL2013D01E012"	"We Fix Everything: 714-882-1954 ~ Nissan Transmission Repair Huntington Beach ~ http://autorepairfullertonca.com "
"279855253946515456"	"DonMarshallCDJN"	"RL2013D01E012"	"Used 2011 Scion xB in Somerset, KY 42501 for sale at Don Marshall Chrysler Dodge Jeep Nissan: Used Super White... http://bit.ly/Y47Ol2 "
"279847574188474368"	"aaron_turner7"	"RL2013D01E012"	"Ima have me a 2005 Honda accord or 2005 Nissan maxima by March of next year! Promise!"
"279843245670952960"	"UsainBolt_Fans"	"RL2013D01E012"	"#Yahoo #Top #News Usain Bolt Nissan GT-R sells for US$187,100 at charity auction http://dlvr.it/2dtFkw  #TFB Qo"
"279840225788837889"	"ElectricCarNWS"	"RL2013D01E012"	"Renault-Nissan cranks up electric car output, but where are the buyers? - The Detroit News http://bit.ly/Y3ZYIa  #DriveElectric"
"279802212807491584"	"ashish22986"	"RL2013D01E012"	"Leading in the 21st century | Carlos Ghosn | CEO of Nissan http://www.mckinsey.com/features/leading_in_the_21st_century/carlos_ghosn …"
"279787536912617472"	"romantoronto"	"RL2013D01E012"	"#follow the #leader #nissan #GTR http://instagr.am/p/TPebEfH1pO/ "
"279767655911682048"	"rezaafifudin"	"RL2013D01E012"	"Miss you red nissan 280zx :("
"279761582588829696"	"AutoGallery1"	"RL2013D01E012"	"Used 2011 Nissan Versa 1.8 S Hatchback in Corona, CA 92882 for sale at Auto Gallery California: Used Red 2011 N... http://bit.ly/Y3l8q2 "
"279739477017100288"	"SunValleyAngels"	"RL2013D01E012"	"Have to appreciate a woman who loves Nissan. pic.twitter.com/uRIum9tB"
"279497945416622082"	"CenturyAutoSale"	"RL2013D01E012"	"Used 2005 Nissan Murano S AWD in Chicago,elgin,aurora,addison,glendale heights,villa park,west chicago,northlake... http://bit.ly/SmMyWh "
"279470485299920896"	"allyleigh69"	"RL2013D01E012"	"#370z #blackrims #greycheetah #carinterior #charcoalgrey #Nissan #aftergrad #168days #togo #shesmine #birthd http://instagr.am/p/TNOAw9Qs1S/ "
"279459584308039680"	"Leeckhtor"	"RL2013D01E012"	"Me he ganado un pase free p/ #PunksJumpUpMx con @ROCKETSmusik y @Nissan_mx #JUKEsocialhub en http://ow.ly/g1vMd "
"279407168283889664"	"memelaprilia"	"RL2013D01E012"	"Keep Calm and Drive Nissan =D Cc : @NissanID pic.twitter.com/qSKHFTlH"
"279393368809820160"	"rgmatt"	"RL2013D01E012"	"Just watched a documentary on the #nissan #GT-R I wish I could drive one let alone own one! Guess I'll settle for my dad's 350Z roadster."
"279391733035438080"	"drock3800"	"RL2013D01E012"	"@RoadandTrack the Nissan 350Z (late 80s). My cousin had a new one and took us on a wild ride around downtown Phoenix. GM F-bodies as well."
"279388964815785984"	"XXXspenceIVE"	"RL2013D01E012"	"Moonshine like a boss work at 6 but fuck you Nissan"
"279385739375017985"	"GoAutoNews"	"RL2013D01E012"	"#Nissan Opens Huge Lithium-Ion Battery Plant in the U.S. Before 2013 Leaf Launch http://goo.gl/B4ZR3 "
"279371323564777472"	"emilyjessenia"	"RL2013D01E012"	"Driving a Nissan >>> driving a Toyota"
"279350876332773376"	"specialdeals3"	"RL2013D01E012"	"TOMEI 143023 Poncam Cams: (RB25- Type B- 260 Intake/260 Exhaust) Built for the (99-02) Nissan Skyline... Tomei's... http://amzn.to/XiCM3W "
"279348015792267264"	"CarGroupHolding"	"RL2013D01E012"	"2012 #corvette, 2010 #nissan GT-R, 2009 #Lexus IS-F just to name a few. Find these in our lane @ADESAauction Long Island, Fri 9:00, Lane B"
"279347336340201473"	"holesmasherr"	"RL2013D01E012"	"@ricknodriguez @mitchwalton4 no. Just teleport to the nissan."
"279338083713966080"	"GaryYeomansFLM"	"RL2013D01E012"	"I uploaded a @YouTube video http://youtu.be/c_An9BriHTI?a  2011 Nissan Frontier SL in Daytona Beach, FL 32124"
"279336754086027264"	"batterycenter"	"RL2013D01E012"	"The technology, and bet, behind Nissan's Leaf - Nashville Business Journal - http://Bizjournals.com  (blog) http://ht.ly/2tJw7u "
"279335806173319168"	"autoemocionesp"	"RL2013D01E012"	"#Nissan lanzará 15 #híbridos en todo el mundo hasta #2016"
"279330806596505600"	"Sonia_with_an_i"	"RL2013D01E012"	"Is it just me or are the Subaru BRZ & Toyota 86 (not a very creative name) trying to look like a Nissan 370Z?"
"279324846490533889"	"ServiceGuides"	"RL2013D01E012"	"#files Nissan Murano(Model Z50 Series)Factory Service Manual 2003 http://dlvr.it/2dWd9C "
"279319377113911296"	"teamnissan"	"RL2013D01E012"	"Team Nissan North in Lebanon, #NH is hiring for sales positions! Email JOBS@TEAMNISSANNORTH.COM for more information. #jobs #newhampshire"
"279316273312182273"	"Romes_1"	"RL2013D01E012"	"@HeatherWatson92 nissan gtr gunmetal grey"
"279309688254902272"	"NissanCarDeals"	"RL2013D01E012"	"2007 Nissan Sentra SE-R Spec V 6-Speed Manual~~~~~~~~~~~MUST SEE!~~79K (fremont / union city / newark) $9999 http://dlrd.ms/VDiIYU  #cardeals"
"279303438737739776"	"AutoGuide"	"RL2013D01E012"	"Nissan Completes First Lithium-Ion Cells for 2013 Leaf http://bit.ly/UWaSNB "
"279293192048893953"	"PinnacleNissan"	"RL2013D01E012"	"VIDEO REPORT: Nissan Innovation on Stage at L.A. Auto Show http://fb.me/1qlCUMkEM "
"279267137053392896"	"DashMotorsVA"	"RL2013D01E012"	"Used 2003 Nissan Pathfinder LE 4WD in Manassas, VA 20109 for sale at Dash Motors: Used Silver 2003 Nissan Pathf... http://bit.ly/UcuoSZ "
"279257976668303360"	"MobikC"	"RL2013D01E012"	"Salvage Nissan Altima cars for sale. Damaged, repairable, wrecked Nissan Altima cars :http://www.salvage-cars-for-sale.info/salvage/nissan/altima/for-sale/ …"
"279255409754243072"	"zeta_zeta_zeta_"	"RL2013D01E012"	"2004 Nissan Top Secret Silvia D1-Spec S15(ユニコーン)"
"269856280695435264"	"zeta_zeta_zeta_"	"RL2013D01E012"	"2004 Nissan Top Secret Silvia D1-Spec S15(ユニコーン)"
"279253941764620288"	"LosCabosBeach"	"RL2013D01E012"	"Castilla y León da a Nissan y Renault 15 millones en ayudas y subvenciones"
"279248241705512962"	"_aserrano"	"RL2013D01E012"	"bueno a dejar el broza-car en la nissan y al cementerio... c.u."
"279248027787603968"	"JohnAtMacMobile"	"RL2013D01E012"	"Awesome! RT @aminorjourney: Later on today, I will be able to charge 4 Nissan leafs simultaneously at my house. Who wants to come and try?"
"279242969452777472"	"MaxiagueroMaxi"	"RL2013D01E012"	"And She Drive The Nissan,"
"279242243867549696"	"RobSellig"	"RL2013D01E012"	"Goodmorning beautiful. #240sx #nissan #s13 http://instagr.am/p/TLmeSFLhcr/ "
"279231535813648384"	"GD_DP"	"RL2013D01E012"	"@hanzpunxemo Oh!! I like that x3 My mother/father rides NISSAN! So I will ride NISSAN's car!! I'm looking forward to ridding my car!"
"279228298247143424"	"johnvoelcker"	"RL2013D01E012"	"Now, with VIDEO added !! Nissan Builds First Lithium-Ion Cells For 2013 Leaf Electric Car (Video) http://www.greencarreports.com/news/1081082_nissan-builds-first-lithium-ion-cells-for-2013-leaf-electric-car …"
"279177781588410368"	"acautohb"	"RL2013D01E012"	"Auto Service: 714-882-1954 ~ Nissan Brakes Repair Huntington Beach ~ http://autorepairfullertonca.com "
"279160429740183552"	"golpede10"	"RL2013D01E012"	"Nissan tira de archivos históricos para hablarnos de la historia del Skyline: Filed under: Nissan, Deportivos, C... http://aol.it/XW0CaG "
"279150988395433984"	"tayyabakhlaq"	"RL2013D01E012"	"This amazing Nissan is type r (Honda) mpower (BMW). Hmm absolutely no need pic.twitter.com/RougPJXP"
"279134282453221376"	"Keepn_It_Rell"	"RL2013D01E012"	"carpr0n: Booth babe Starring: ‘12 Blue Nissan GT-R (by Justin Behrends) http://tmblr.co/ZzzjpxZEK8Vr "
"279131855607980032"	"HAUPOLD"	"RL2013D01E012"	"“ @gescribano: ""Renault-Nissan fabricará más coches en Marruecos que en España"" http://www.expansion.com/2012/12/12/empresas/auto-industria/1355332583.html … esperemos que sean twizzys!"
"279120638399111168"	"AustinTorrez1"	"RL2013D01E012"	"Doan lincoln mercury nissan http://tinyurl.com/alt3m7y "
"279104802426847232"	"Nissan_MX_RP"	"RL2013D01E012"	"Nissan anunció sus iniciativas ambientales entre las que están tener 15 modelos híbridos al 2016. Más info visita el sitio de @Nssan."
"278993065283305472"	"NC5"	"RL2013D01E012"	"1,000 New Jobs Headed To Smyrna Nissan Plant http://bit.ly/VXgQQu "
"279071506309464064"	"HoyNorteAmerica"	"RL2013D01E012"	"Nissan empieza a producir en Norteamérica las baterías del modelo ... - El Diario de Yucatán (blog) http://goo.gl/fb/di76O "
"279060655674363908"	"NikJReyes"	"RL2013D01E012"	"Nissan Skyline R34 GT-R single turbo **Building the beast part 1 http://fb.me/C4wq1ptU "
"279008634409717760"	"AWUnion"	"RL2013D01E012"	"#Nissan USA workers missing out on job security. Get them off the grid. #DoBetterNissan #V8SC http://bit.ly/VXtCP2 "
"279030108520603648"	"SidBridgeComedy"	"RL2013D01E012"	"I have a little dreidel, I made it out of beef. I'll have to beat you senseless if you drive a Nissan Leaf. #ChanukahPlay"
"279024228118958080"	"batterycenter"	"RL2013D01E012"	"Nissan celebrates 2 years of LEAF sales with US battery plant announcement - eGMCarTech http://ht.ly/2tItiM "
"278994318528753665"	"MaracayOcio"	"RL2013D01E012"	"via @jftorresp: Vendo Deflectores 4 pzas para camioneta NISSAN FRONTIER 00-04,para colocar en la puertas.MARCA VENTVISOR.Nuevo.Bsf.500 #mcay"
"278987330851856385"	"MotorWorldIL"	"RL2013D01E012"	"Used 2011 Nissan Rogue S AWD Krom Edition in Glen Ellyn, IL 60137 for sale at Motor World Auto Superstore: Used... http://bit.ly/Uko2jT "
"278984461910167552"	"TysonBostock"	"RL2013D01E012"	"Saw two Nissan GTR's today. #sick #dreamcar"
"278964945851400192"	"TalleresyRepues"	"RL2013D01E012"	"Ademas de concesionario de la marca NISSAN Tambien ofrecemos excelentes servicios y venta de repuestos #Informate http://bit.ly/I9oFv6 "
"278748519744024576"	"TalleresyRepues"	"RL2013D01E012"	"Ademas de concesionario de la marca NISSAN Tambien ofrecemos excelentes servicios y venta de repuestos #Informate http://bit.ly/I9oFv6 "
"277882823774437376"	"TalleresyRepues"	"RL2013D01E012"	"Ademas de concesionario de la marca NISSAN Tambien ofrecemos excelentes servicios y venta de repuestos #Informate http://bit.ly/I9oFv6 "
"278955705770332160"	"MarthenNewsMX"	"RL2013D01E012"	"Vía @Milenio México será clave en la estrategia medioambiental de Nissan http://bit.ly/XcSxcO  #MarthenNewsMX"
"278879600958906368"	"Wildsau"	"RL2013D01E012"	"My thoughts on the 2013 Nissan Altima: nice car, well-equipped, great value. My review: http://ow.ly/g0xQg "
"278941583578112001"	"Electricity4Gas"	"RL2013D01E012"	"Nissan Leaf Electric Car Owners Cover 100 Million Miles Too - Green Car Reports: Christian Science Monitor (blog... http://bit.ly/ZgFJY1 "
"278938300599898112"	"marcaempleo"	"RL2013D01E012"	"36.000 puestos de trabajo. Renault-Nissan prevé producir 500.000 coches al año en Marruecos. http://sco.lt/5bZgQ5 "
"278922725085548545"	"AutoGuide"	"RL2013D01E012"	"Nissan NV200 Taxi Sparks Lawsuit Against New York City http://bit.ly/RprmyL "
"278930980377600000"	"payoffcarsmd"	"RL2013D01E012"	"http://tinyurl.com/bjvcenf  Come and test drive this 2000 Nissan Maxima 4dr Sdn SE Auto. It has 98,691 miles."
"278623914945568769"	"therealautoblog"	"RL2013D01E012"	"Official: Nissan gives history lesson on how the Skyline legend was born http://aol.it/S6xBr6 "
"278923518685630464"	"NelsonNissanBA"	"RL2013D01E012"	"Nissan's Tire Pressure Alert is nominated for AOL Auto's Technology of the Year! Today's the last day to vote! http://autos.aol.com/award/ "
"278922788885102592"	"FoxNissan"	"RL2013D01E012"	"An elegant and sophisticated design and class-above comfort, the new Nissan Sylphy is being introduced to the USA. http://ow.ly/g0NrA "
"278922117796466688"	"arnilmartinez"	"RL2013D01E012"	""" @diegorojaz89: “ @arnilmartinez: Si actualizo mi bbm se me borran todos los contactos?” Si nissan sentra.. Toyota cabecea??"" Oooooh por dios"
"278916979786674177"	"my_alt_media"	"RL2013D01E012"	"MALAYSIAN INSIDER: Renault-Nissan seals Lada deal in quest for Russian growth: MOSCOW, Dec 12 — Renault-Nissan h... http://bit.ly/UCddZp "
"278883823436066816"	"davidshepardson"	"RL2013D01E012"	"Google: @Ford most searched for automaker in US in 2012, followed by Honda @Toyota @Lincoln @Dodge @Nissan @BMW @Jeep @Chevrolet @Audi"
"278900424860377088"	"miformula1"	"RL2013D01E012"	"#Loquepasa Hertz y Nissan lanzan iniciativa de vehículos eléctricos en Milán, Italia: Hertz mantie... http://bit.ly/XSeR05  Vía @sexenio"
"278878645743910912"	"Nissan_mx"	"RL2013D01E012"	"Queremos que acompañes a Nissan JUKE y a #PUNKSJUMPUPmx en #Guadalajara. Descubre cómo ganar #JUKEsocialhub http://yfrog.com/ny6q5nxj "
"278899405623541760"	"TNGetIt"	"RL2013D01E012"	"Local H.S. Students Could win a brand new 2012 Nissan Versa!: http://bit.ly/XbSv4U  via @twinfallstn"
"278889624519184385"	"katieloughnane"	"RL2013D01E012"	"the nissan micra outside is violating my eyes, i hate it, its ruining my day, i can't stop looking at it #grannycar #pearlyfinish #micracunt"
"278674815534120960"	"FirstEndurance"	"RL2013D01E012"	"Check out what this Radioshack Nissan Trek rider says about OptygenHP and hard training: http://tinyurl.com/a9vvcam "
"278867356971855873"	"Mista_Bitches"	"RL2013D01E012"	"Lol. Na so "" @NuclearNadal: Its even true, those Malaysian boys will soon enter town with their Nissan infiniti's"""
"278859509403877376"	"ejecutivos_es"	"RL2013D01E012"	"Renault-Nissan prevé producir 500.000 vehículos al año en sus filiales de Marruecos http://dlvr.it/2d6BGn  #revista ejecutivos"
"278855218635108353"	"sell_your_car"	"RL2013D01E012"	"Jeff H. is selling a 2007 Nissan Xterra in Edmond, OK with a Standard Ad."
"278845882122780672"	"popz95150"	"RL2013D01E012"	""
"278831339938136064"	"CarBuzzcom"	"RL2013D01E012"	"Nissan Traces the Roots of the Skyline GT-R http://dlvr.it/2d4jgx "
"278813829243215872"	"MotorRedOnline"	"RL2013D01E012"	"Alianza de Renault-Nissan en Rusia para acelerar el lanzamiento de AutoVAZ http://bit.ly/XRXc8Q  #Actualidad #Motor"
"278805205775171584"	"RacerBest"	"RL2013D01E012"	"@NFSworld When do you release Nissan 370Z Roadster?"
"278791247118884864"	"HAUPOLD"	"RL2013D01E012"	"#cochetwitter Renault-Nissan finalizes Russian auto deal: Renault-Nissan finalized a long-awaite... http://bit.ly/UAoA4b  #siguemeytesigo"
"278778714538532864"	"TomBryant80"	"RL2013D01E012"	"Call Now: (866) 365-0080 ~ Nissan Repair SUV'sOrange County ~ http://www.nissansalesorangecounty.info  ~ Nissan Dealership"
"278754597290536960"	"DrSamBenjamin"	"RL2013D01E012"	"Called Nissan cust. service- outsourced to the Carribean. Still make a certain model? NO IDEA , but check back every 3mos for updates."
"278694685839597569"	"AndreaM59782019"	"RL2013D01E012"	"Goodridge 14114 Brake Lines: (C25 Thru 200 11"" Rear Drum (8600Lbs Gvw) - 3 Lines) Built for the (94-00) Nissan P... http://amzn.to/TGqH6V "
"278690751599218690"	"MaseVivi"	"RL2013D01E012"	""
"278681062773772288"	"XxD2JXx"	"RL2013D01E012"	"@lovejlawsss Never thought I could make a white Nissan joke also work out as a cum joke! Lmao"
"278677652796215297"	"tweeejayyy"	"RL2013D01E012"	"These Fuccillo Nissan commercials are legitimately the worst commercials I've ever seen.. so bad"
"278675257857015808"	"JoelValdez5"	"RL2013D01E012"	"Fuck a Lamborghini or a Ferrari i want a Nissan Gtr"
"278672065979088896"	"BentonParts"	"RL2013D01E012"	"We have keyrings for most #Nissan models. #altima #maxima #versa #titan and remote covers!! Hit us up at 256.237.5437 pic.twitter.com/4WIVbKGy"
"278651782308196352"	"hirebuysell1"	"RL2013D01E012"	"Nissan Navara is the name for the D22 and D40 generations of Nissan pickup trucks sold in Asia while in the North, Cen…http://lnkd.in/pBrHje "
"278634086560567296"	"NissanWCN"	"RL2013D01E012"	"Year of the Nissan DeltaWing http://post.ly/9xaFa "
